sfh.sfr,stellar.m_star
3.545282827424488e-16,8.238007343796936e-07
5.430124226427439e-16,2.924844551428956e-07
4.445428360767492e-16,4.930665471111096e-07
5.446357866672453e-16,5.304124352018715e-07
4.570370878822875e-16,4.0501772753470265e-07
1.0729983389198477e-15,5.918011749392716e-07
3.6507259637891837e-16,6.045946799276004e-07
4.835727587432816e-16,4.798192843021335e-07
3.925454901335222e-16,8.607630712997488e-07
6.226401176820531e-16,4.389292046358832e-07
5.614230610950099e-16,6.79300259458948e-07
7.174956703641617e-16,8.3768029102333e-07
4.565424451603434e-16,2.6883764910955345e-07
1.0329538190270661e-15,7.101829440763869e-07
6.976974452357323e-16,9.555488464067536e-07
4.170917661236903e-16,6.952495239803935e-07
5.2580800258724e-16,5.840588515519474e-07
7.750474660997614e-16,6.024577256975004e-07
7.874159942107194e-16,4.846173033500409e-07
9.279359638794598e-16,3.433203665536947e-07
3.706603234358109e-16,7.551122451035456e-07
7.12383637357369e-16,6.3346949570837e-07
5.984956077623142e-16,4.879529803978676e-07
5.49535645704349e-16,6.489199095965246e-07
7.498089888320232e-16,4.2989658407760447e-07
6.523593651795196e-16,5.395204247372131e-07
4.182304596216643e-16,4.6651549353460705e-07
5.486415717162088e-16,6.468855367183322e-07
5.794718890078543e-16,9.993239671417869e-07
5.536527956952516e-16,4.548290946860187e-07
3.7536321857217706e-16,4.182170776167386e-07
8.541459160639481e-16,5.846782161801013e-07
6.574156966020218e-16,3.6294821446284594e-07
6.862267481829399e-16,6.135420802201155e-07
6.277680454868673e-16,1.2556436916354192e-06
5.009718439358997e-16,4.054223497623923e-07
3.6038996613399887e-16,1.0250780184953485e-06
5.821862184659502e-16,6.604591033962061e-07
5.60244342638334e-16,7.1802811711166e-07
7.570179957187641e-16,4.4030323053911785e-07
4.548812365555703e-16,8.667250232114136e-07
3.0964627423963915e-16,5.735503230603771e-07
7.505671520520415e-16,4.905219494995941e-07
4.703972239262142e-16,2.551945740620098e-07
4.429541481643635e-16,4.4574634878887425e-07
8.219876374196856e-16,7.425857478582555e-07
3.9884399604183465e-16,1.052755565153266e-06
7.177535868834981e-16,1.3848861793162239e-06
4.1955710706329117e-16,5.924409270352979e-07
5.918359756705392e-16,2.878546572722013e-07
3.621264365009692e-16,6.160508994219518e-07
sfh.sfr,stellar.m_star
1.713440173275917e-15,1.4922442035886526e-06
7.281653798480288e-16,4.4211915967617413e-07
5.014361042984409e-16,2.513906432750993e-07
1.2874018124228954e-15,5.178223087790065e-07
8.744613898592329e-16,5.366181036711901e-07
1.4405853239396665e-15,5.645445586704451e-07
8.21028714327541e-16,8.783958376915763e-07
1.1984553751472908e-15,5.422663464100159e-07
2.267201302317914e-15,8.623739085219361e-07
1.2486969928841874e-15,4.7161085857636173e-07
1.8292670857619008e-15,4.77628287302052e-07
1.1773316496761425e-15,3.751561127065102e-07
1.039951155948965e-15,4.105120396281748e-07
4.4060551206305886e-16,3.8298946846656676e-07
9.289136668580432e-16,3.5614855374063324e-07
7.769513113547515e-16,2.943487501203692e-07
1.7952841657517283e-15,4.4993770677510975e-07
7.630289940133903e-16,3.065124465029553e-07
9.38777588598475e-16,3.730318255634746e-07
8.877066407508341e-16,3.6439685563349566e-07
7.322987646153845e-16,9.479515941878318e-07
7.505843844892869e-16,4.31887126186717e-07
7.134919129292474e-16,4.846093528247626e-07
1.0540987651960739e-15,5.298532419781452e-07
1.1163473502198015e-15,4.003540541985112e-07
1.5645906499892622e-15,5.346135639897581e-07
1.0868727378207179e-15,6.6170053493642e-07
1.1699698211733941e-15,5.231975249863629e-07
2.416648064371819e-15,9.451796059651885e-07
1.194471476710455e-15,4.905080040630396e-07
8.293047644561423e-16,4.069433200760578e-07
1.2123184631821511e-15,5.984191529312883e-07
1.0654193060786399e-15,6.796794645744023e-07
1.1292410135259797e-15,5.18916826274202e-07
1.7280659924708636e-15,5.43524612773213e-07
1.4268494839781768e-15,6.322449196908646e-07
1.9747161299500262e-15,6.835456260771922e-07
7.479869308478723e-16,3.473264645861336e-07
8.658244838228421e-16,4.331158869432984e-07
7.016206249827731e-16,2.286873367002153e-07
1.4651551310027193e-15,5.508757687116458e-07
8.319580513611665e-16,3.359668951691324e-07
6.575457591026076e-16,4.32515583773948e-07
1.3940070437065236e-15,3.97813363804934e-07
7.085381968246063e-16,6.007002055730819e-07
9.142130634812496e-16,2.8141326547580923e-07
1.035698238009964e-15,3.6626846181537074e-07
1.473609786239944e-15,8.157939698248608e-07
1.0811225652953785e-15,9.332960778159164e-07
9.923405564231013e-16,5.077567640232859e-07
6.2921400505511435e-16,2.3118438973121786e-07
9.086150878445656e-16,2.5450827359845636e-07
1.5788243169294572e-15,1.0913747507581505e-06
1.1397562211684528e-15,4.3022142760496844e-07
9.833568408227238e-16,3.4889799445478743e-07
1.0019989107177298e-15,3.1244169912995146e-07
1.1943301018736237e-15,1.2189342210739532e-06
1.2570045671747699e-15,5.535142637334812e-07
8.59824436880103e-16,3.5565575479740264e-07
1.898504143729337e-15,6.47282897250314e-07
6.784496567175668e-16,3.616959078676572e-07
1.0727574973659068e-15,7.807642766402285e-07
9.366167316507055e-16,8.191610101898237e-07
1.0418316212362094e-15,4.856929222286999e-07
1.3781908363481474e-15,8.885698791321159e-07
8.184784833844724e-16,6.740486131431597e-07
1.3371443857992946e-15,4.921786951074267e-07
1.0296985830340508e-15,7.191002285819343e-07
6.354799604189104e-16,2.936328661044616e-07
7.15907361782594e-16,2.495955973700366e-07
1.0926802758676158e-15,4.794623434867854e-07
8.718969862517803e-16,4.600167063930058e-07
1.202329282583933e-15,3.0227870810752157e-07
1.4207203515693227e-15,1.6194326031833559e-06
7.441245067971348e-16,2.905042136051121e-07
1.3613903928544472e-15,4.4169334962168465e-07
1.60222910241202e-15,6.368554112968627e-07
9.49070191898229e-16,6.995756557607834e-07
4.700727382652789e-16,4.879602237501105e-07
1.056483328219241e-15,1.1750061672050167e-06
1.3111246555050075e-15,2.9976368954248825e-07
7.804821443811969e-16,3.15852873955205e-07
7.416863156420872e-16,2.6935657458587584e-07
1.0605737237148938e-15,7.274139744069276e-07
1.0181285633000822e-15,6.302966713649973e-07
9.050301785025263e-16,4.343207949938361e-07
9.875179373598536e-16,1.396702997101611e-07
6.830972201204581e-16,4.355478469928656e-07
7.659027069033755e-16,4.168120393411177e-07
7.242988886831952e-16,4.1310322063535205e-07
1.1163468451089487e-15,4.623493343690702e-07
6.540817938644089e-16,3.0255070083136137e-07
5.342064360532923e-16,2.059002742351456e-07
9.21016651580754e-16,7.863705735824854e-07
5.255403081225922e-16,2.947381585290228e-07
1.27097154279169e-15,5.463430444631329e-07
6.081078835850261e-16,1.2510396799608532e-06
1.7185848286292981e-15,7.216001839936565e-07
1.2315834208245513e-15,5.362856601719792e-07
8.737077805586128e-16,5.057800796730314e-07
1.5600756926906275e-15,5.017763092692164e-07
6.187395848043184e-16,2.8226693424705383e-07
1.9191045119098338e-15,6.617145551146073e-07
1.047406108272619e-15,1.2639859705541722e-06
9.520698601984878e-16,3.2795238513270454e-07
1.149882984899093e-15,7.09055022106845e-07
2.11348808354601e-15,6.855632877114475e-07
1.0986169594624675e-15,9.480970307310686e-07
1.3724114383881983e-15,5.39624584611059e-07
1.8605526642155434e-15,7.225844756194693e-07
8.087908386747149e-16,1.030230126266136e-06
6.779492697771484e-16,4.2529973364144515e-07
6.411412344490912e-16,2.3558822245811236e-07
1.0045251892549963e-15,4.566167052065108e-07
7.290637038561003e-16,2.9062500811955023e-07
9.295305174220026e-16,3.0949048313149726e-07
9.313329506363853e-16,3.520314914107993e-07
1.0756180433247528e-15,9.118591286616816e-07
1.2570605720831452e-15,4.775728529816663e-07
9.475226118538545e-16,6.508776859291152e-07
1.1016347750217302e-15,5.482812751935725e-07
9.817431014190557e-16,3.258126842606646e-07
1.6525244393542563e-15,4.842843764963317e-07
8.336959649533493e-16,6.189868239771154e-07
3.634985906929206e-16,2.2992223531764527e-06
2.588509555930499e-16,7.486040405838856e-07
1.7207970729217337e-16,4.3119725125012473e-07
3.6853468902151625e-16,6.475759847629434e-07
1.9044281752568756e-16,7.903573211214896e-07
6.286335986112334e-16,1.198654213267292e-06
1.8974279519852453e-16,1.050378645161329e-06
2.058793587378592e-16,6.429679001613492e-07
1.7887674495058536e-16,4.969791553239466e-07
2.0000362178334532e-16,3.8006377875847975e-07
2.857681232816745e-16,4.890183391153709e-07
2.0012968005347276e-16,6.961020665537087e-07
3.197217087744302e-16,1.0811983751643327e-06
1.3888377681692577e-16,3.7178854578338285e-07
1.9866318780136363e-16,2.6354431782746244e-07
3.2325091066643197e-16,1.0914670121341917e-06
1.9965239464914966e-16,4.381813015927578e-07
2.4247765056823083e-16,7.842073188746249e-07
1.8104869399130525e-16,4.5043548811136995e-07
5.10808487029082e-16,3.48396164119868e-07
2.7999477841656616e-16,8.669528730805392e-07
2.7160306745905014e-16,7.044706264292892e-07
2.6260534498104633e-16,7.151517801146542e-07
1.9877017342736784e-16,3.5563612444783007e-07
2.293458456346007e-16,3.5621529308466917e-07
1.3952387723209866e-16,5.680406498318822e-07
1.0332974146480035e-15,9.3209238460454e-07
2.908301992999229e-16,6.044669954192724e-07
3.589903422790286e-16,7.514372548385453e-07
2.278680337089606e-16,2.9962165360575047e-07
4.0492977383030273e-16,1.1501803861807691e-06
1.8260956691088144e-16,5.439663598211172e-07
2.6967809093738904e-16,7.550992207933855e-07
2.8102931319745764e-16,4.112139149655615e-07
1.5237418668086462e-16,2.804480197985191e-07
2.086997881906104e-16,3.650355942430637e-07
3.019923949445642e-16,3.5806270010415024e-07
1.8117475834061388e-16,3.30242701293465e-07
3.177319344577084e-16,4.4586783166489966e-07
2.3194058337677943e-16,2.050096669778026e-07
4.701303274353679e-16,1.4537199759235865e-07
2.2009872338173266e-16,3.035648639889979e-07
4.584787026747239e-16,3.8170775714981584e-07
2.6576886948804375e-16,2.651569130452286e-07
2.584006717140454e-16,2.645717439592901e-07
2.353735180734028e-16,3.3537261754052305e-07
2.523017020295506e-16,9.195324963749267e-07
1.799723328631682e-16,7.719152730150893e-07
3.081398067889295e-16,3.418971162408754e-07
1.4913249276616693e-16,3.0672415760899173e-07
2.7388650891542806e-16,4.019629828689017e-07
1.7244676095611291e-16,2.3270666792609786e-07
2.5962205840432883e-16,2.0707218301591524e-07
2.2968765175251413e-16,1.015206014965714e-06
2.313459179305721e-16,8.623639273266871e-07
3.1584882412990694e-16,1.710931357846206e-06
3.685051139169664e-16,1.2408389627542353e-06
2.682726005512498e-16,5.131524097791084e-07
1.1797635489904337e-16,5.284269892874508e-07
4.443932945902056e-16,6.737326787207811e-07
1.9633510103299388e-16,4.90344050069924e-07
4.1926823318854953e-16,1.818398910812997e-06
2.3405518468961087e-16,1.1972047001244391e-06
3.445466332730249e-16,5.615202021709274e-07
1.9104101065764012e-16,4.423787446319449e-07
1.6707950902913036e-16,1.3099606315773364e-06
4.848251155778847e-16,1.05735193071416e-06
2.1297748364538572e-16,6.358081655675344e-07
6.877423427531968e-16,8.480818442389856e-07
1.6402248501525033e-16,6.791408154597832e-07
3.0914194837836814e-16,4.659509246592494e-07
2.656917923913834e-16,4.608625560821446e-07
4.761030348017254e-16,5.345661258344155e-07
7.156998301730951e-16,1.7585264765361067e-06
6.582681039991782e-16,1.085104948262369e-06
2.4588571661354415e-16,8.145351222528493e-07
4.1670892295384797e-16,1.3011001169123967e-06
1.7806823476386068e-16,5.117698907856521e-07
2.067257597857691e-16,6.619156037790865e-07
3.839136031971461e-16,6.706153630534518e-07
1.6032557074610927e-16,9.120655827840509e-07
2.3821263651573667e-16,1.9725387963459417e-06
2.294649007577001e-16,5.522133700754692e-07
2.389897126442307e-16,7.442275731873858e-07
5.104158525629329e-16,1.4292475695186074e-07
3.1573740248020857e-16,5.697080064287964e-07
1.985956759206994e-16,5.294313691686893e-07
2.8271640137935795e-16,2.5609407690150614e-07
3.128028998399954e-16,1.0107764957233849e-06
1.8122736177039724e-16,7.555199833495536e-07
1.5781795473694823e-16,9.952357877609902e-07
2.8208859452465216e-16,9.211548558514491e-07
1.9166589335524788e-16,5.423361477280745e-07
6.560975264814162e-16,5.149177697449584e-07
1.9617613640681822e-16,5.817223675300246e-07
2.811715798158231e-16,3.8558866894681696e-07
1.7733595144049376e-16,6.853324776065496e-07
6.902391396822665e-16,5.855073841906443e-07
1.3108845453349765e-16,5.66145344389576e-07
2.3873923596987727e-16,7.853795972089196e-07
1.391697021853188e-16,3.4887058965188015e-07
2.740622423350281e-16,8.78879592735862e-07
1.8830502289816424e-16,9.284128170784676e-07
2.0121170058945966e-16,4.89611271451305e-07
1.6134636236939965e-16,6.446806048334265e-07
2.0550760368103443e-16,8.902868363883959e-07
1.380370566275172e-16,8.139367523011663e-07
1.7970570341677007e-16,9.367280666038653e-07
2.5668752590891127e-16,4.3225494486608225e-07
1.9655488529682757e-16,3.8467548698665046e-07
3.0896253263831363e-16,6.806948584602827e-07
2.0993195819180635e-16,9.406688344458433e-07
2.466004472813031e-16,3.89228573146473e-07
2.8290325553024235e-16,2.606572780406691e-07
2.233085675164127e-16,3.914697858413553e-07
2.1889109850765682e-16,4.78904126050324e-07
1.2845681538137303e-16,3.8294185988538033e-07
1.4023428317111437e-16,3.562394663644373e-07
3.5849291171315626e-16,4.032528143711952e-07
1.6683032641163672e-16,3.5737829690568924e-07
2.864933538859964e-16,3.8804368565648886e-07
4.885655958455952e-16,3.3901819309659467e-07
2.0836881606983505e-16,2.4993606430141825e-07
2.0315894247296522e-16,3.5241988206323934e-07
2.0897112111094556e-16,2.0017115780644253e-07
3.169127135102292e-16,1.253765200150982e-06
1.3001254308175206e-16,3.3093537147331276e-07
1.078720943490277e-16,4.719917132035446e-07
3.0831248902024257e-16,3.9595357877786075e-07
1.8585093514348816e-16,5.307655041260284e-07
2.7152571055720513e-16,3.530457000816739e-07
5.73864403913103e-16,2.2125522998450458e-07
2.769588635047009e-16,1.5559380842566784e-06
2.8624651468643933e-16,6.493209299050709e-07
1.988514263142835e-16,3.6781732116491164e-07
2.417941817775838e-16,2.7293560779225814e-07
1.910750716205645e-16,3.7257810829775224e-07
1.8229143383184867e-16,5.933924842012575e-07
3.798777340916412e-16,5.772871510282221e-07
1.433608799447711e-16,3.6699031360090455e-07
1.585428394093889e-16,5.759055340992373e-07
2.132275228914722e-16,5.149652807173879e-07
2.441859341827696e-16,3.5321702021044716e-07
1.895284352456578e-16,3.9176335164759183e-07
1.947663653599566e-16,5.285648982296142e-07
1.4292839318627924e-16,3.695011181919929e-07
2.8923585941779965e-16,3.1783246662738977e-07
2.740785588698656e-16,7.763448545885846e-07
3.092642727496552e-16,3.9176915732158774e-07
1.8924461684827564e-16,8.042742179107622e-07
2.418674365073693e-16,6.294261122109437e-07
3.40422783655338e-16,3.796283852441431e-07
2.1331458817279124e-16,4.4009837485659945e-07
2.377408756470259e-16,4.1955929748528574e-07
1.9167738959985e-16,5.938878545442544e-07
3.43893404175183e-16,1.2907173818934606e-06
2.153599827053424e-16,8.071276681458635e-07
6.779247804099095e-16,1.2445424640148351e-06
4.608655273186706e-16,2.9481246086110037e-07
6.905693350776448e-16,1.3011223084462654e-06
8.381330891471719e-16,6.678345202717046e-07
3.100696447294597e-16,5.19559596654758e-07
5.325196518850311e-16,4.794235758232666e-07
4.665392568770381e-16,3.986613802277227e-07
5.582830721815204e-16,3.6127040149276934e-07
7.315588780119594e-16,6.037878268854552e-07
6.061927038907875e-16,1.0424288284042424e-06
4.9965413199521825e-16,4.2145671655879485e-07
5.294917795083815e-16,2.8369189677401237e-07
5.562134925816009e-16,5.877268243848693e-07
4.872396379434118e-16,3.037147968522796e-07
4.2817117169806885e-16,3.490355282815788e-07
4.3274055882392426e-16,3.7198304955892355e-07
6.244010072954763e-16,8.248844114080289e-07
3.0440675200426437e-16,1.2802880111190186e-06
4.906650775457485e-16,1.1834065065203906e-06
1.143038357495933e-15,7.573312976685219e-07
5.216410545384913e-16,5.088920123409575e-07
6.622872738405423e-16,8.17851666945061e-07
3.6665067528040857e-16,6.466309726611559e-07
5.31721635620966e-16,5.205768583786122e-07
5.452812501637805e-16,9.09251581582875e-07
3.7636092049462594e-16,3.7486613721053595e-07
4.3691877163064603e-16,3.834042138762223e-07
9.34229757948406e-16,5.524761909854308e-07
5.267167359275208e-16,6.453286937224037e-07
6.091458913904554e-16,6.402060130770945e-07
4.492957433483764e-16,3.3738443487521417e-07
3.824478055333896e-16,3.454493950910351e-07
3.2309836549826837e-16,6.011269183125783e-07
4.105334594071511e-16,5.980600502362762e-07
4.06925472073909e-16,2.9553191228705444e-07
3.493246712911449e-16,6.159424509343081e-07
5.93139259516309e-16,6.126775921989836e-07
7.918207613917332e-16,8.456911256715131e-07
5.566735975908304e-16,3.541829389263145e-07
4.67728183104821e-16,5.117069653546839e-07
3.9200566728837635e-16,4.3520596688497465e-07
4.92926733286172e-16,2.2953739884838422e-07
9.62849525479823e-16,1.0177553633270604e-06
3.76217784231513e-16,6.458518631896511e-07
4.2779583191992423e-16,3.764213564603304e-07
6.977799664528323e-16,7.122937888945167e-07
7.261757730072251e-16,5.525798526570403e-07
6.216583391674435e-16,5.737035814023029e-07
1.0668557828197878e-15,5.077955420558247e-07
4.816845745163206e-16,8.455372424187424e-07
2.901833694534824e-16,2.980917651475881e-07
2.9400099233563404e-16,3.273077380982433e-07
3.245115645885762e-16,4.4196739903053466e-07
7.739408526034041e-16,9.540720896411114e-07
5.055712155987005e-16,6.938800753640062e-07
7.184230179422214e-16,4.459342016478156e-07
5.473519669820052e-16,5.543487338594052e-07
9.56861705182574e-16,9.611843182937386e-07
7.8218854563384e-16,6.948985232876192e-07
7.009585243796112e-16,4.253337693984476e-07
4.1742140066204676e-16,7.413714257544107e-07
4.411257969122108e-16,4.824687758804921e-07
6.561003284661468e-16,5.352444029000338e-07
6.2871795485911325e-16,6.607199491335886e-07
4.821703890925407e-16,8.519993910750588e-07
3.979358261809874e-16,2.924418992389242e-07
3.8802904530734947e-16,5.452112095245784e-07
4.568490050763768e-16,5.558360256701399e-07
5.904207947649103e-16,6.667891673706197e-07
4.787098419745258e-16,4.665553875511906e-07
4.2747171074403424e-16,4.495382674976679e-07
3.669177802255192e-16,4.3107421096164723e-07
7.727016917182326e-16,6.862936703497879e-07
9.714946101378019e-16,6.251923546010129e-07
4.2117165307198514e-16,4.875190475551684e-07
1.3661994849373515e-15,9.982889238856132e-07
4.957442152423083e-16,4.299920646581862e-07
8.308792868094312e-16,6.779483508006728e-07
5.863256431812709e-16,5.630306741088331e-07
2.2410003135005017e-16,6.897053177508156e-07
7.758949962049263e-16,4.303441004478959e-07
4.96914894883447e-16,6.16609149894774e-07
3.8748053284287015e-16,3.845008464030208e-07
6.065089459975491e-16,6.929472751701513e-07
4.726309209539985e-16,4.7568586760483524e-07
6.854248204413312e-16,4.0214012802350115e-07
5.182515716700456e-16,4.323548468903107e-07
5.321823363933421e-16,6.244093131294887e-07
8.058547772743387e-16,6.458611559303515e-07
6.173708352630215e-16,7.527809239181914e-07
5.517186911486053e-16,5.474789120752751e-07
3.806455898164632e-16,1.0256981295082948e-06
6.113746751710552e-16,3.893071414174774e-07
3.904821143746111e-16,4.787632815104848e-07
3.6995939355075076e-16,2.6842169035198005e-07
4.2041766544864814e-16,8.277754185261055e-07
6.470556091717649e-16,1.1354780964512745e-06
4.0608983538815397e-16,6.518542911910478e-07
4.597798882267834e-16,6.568420464717198e-07
4.917918918162643e-16,8.358044460197858e-07
4.558796352672128e-16,7.287073695620507e-07
4.581967697619925e-16,4.3175311102203534e-07
5.143887883150532e-16,4.013547233067324e-07
5.735963683715976e-16,5.621220393907118e-07
6.43843101030377e-16,5.06953170435561e-07
7.437442835062002e-16,6.447377323403756e-07
5.23687018478874e-16,4.176533363693376e-07
7.745797341043859e-16,4.5755996690642866e-07
1.6457032837704081e-15,1.458267936538398e-06
5.737489659654696e-16,6.798678650173676e-07
3.127734848180371e-16,3.0387195700868657e-07
5.439199468736872e-16,4.250158996172405e-07
3.494874839526142e-16,4.6584059799973323e-07
8.671591179527305e-16,1.387994220964149e-06
7.508256690148868e-16,1.530861512819212e-06
4.067884021104268e-16,3.8002950716122923e-07
3.6031563930637487e-16,2.4699047514577246e-07
7.711933775629235e-16,9.088381052800952e-07
4.511724734546603e-16,3.9982187620085927e-07
5.724515360035501e-16,4.079806623093434e-07
3.8999551843444005e-16,7.187601844764265e-07
1.0903655697268786e-15,7.150126672508533e-07
2.902270353328944e-16,3.4065529485789864e-07
4.78807477549896e-16,7.800595634545276e-07
4.831719598802918e-16,6.722406769382997e-07
7.131016234293854e-16,5.027070693819511e-07
1.2201860747954566e-15,3.28055623720167e-07
5.08768251764032e-16,4.4424422989261084e-07
1.2910258025439464e-15,1.03487964621246e-06
6.339149070543349e-16,6.623975610575387e-07
3.9793997862736257e-16,4.537033215101169e-07
3.887634631567818e-16,1.0684263030410536e-06
1.9422319231823752e-16,1.8419988878204634e-06
3.876173830559741e-16,3.562610783121382e-07
6.1738813082429575e-16,5.657483846842151e-07
6.512723271405876e-16,8.458410887412233e-07
6.897353850164249e-16,6.481378639135494e-07
8.284499826977034e-16,6.623266663491926e-07
5.431624712843997e-16,8.846531438873465e-07
5.288735836190525e-16,3.5455614699123974e-07
3.7575568487764023e-16,3.575637837477042e-07
3.8809741779654653e-16,5.338097942939334e-07
5.426806814235165e-16,7.890157943493823e-07
7.841756471306561e-16,7.628353089370176e-07
7.242964113979707e-16,4.926578793281496e-07
3.5035918126156617e-16,7.770239110587375e-07
4.012537488119698e-16,7.788290974294963e-07
3.6076953683659498e-16,6.395889643156129e-07
5.142345687507948e-16,9.602165534346579e-07
8.48850794802187e-16,1.3126617942443737e-06
3.764611821908637e-16,6.171435747810532e-07
8.277910904158609e-16,9.120416805097151e-07
4.1084752625670114e-16,4.6974937240793623e-07
5.07798164367528e-16,3.0161244817314957e-07
7.094999504386315e-16,9.627802784740523e-07
5.650516855207024e-16,6.115195760521438e-07
4.065764629004016e-16,3.583660702434875e-07
5.596013742744625e-16,3.9731333530994744e-07
7.409200360555031e-16,6.260909520159991e-07
4.3352304576352105e-16,6.77903874257561e-07
1.2092107293561856e-15,3.8677815118576067e-07
2.706350748897177e-16,8.297026690699271e-07
4.575278920372637e-16,3.436293379384393e-07
6.70102245920179e-16,4.904932909108815e-07
3.386930830271151e-16,6.1167857609786e-07
1.0077897225856936e-15,6.883412288650361e-07
5.493253511732585e-16,5.279940691913701e-07
8.431162909166132e-16,8.454715844223764e-07
6.084395399187845e-16,8.083013442399307e-07
3.3320681329972966e-16,4.320481873305471e-07
2.3493824708926443e-16,2.223483073061253e-07
1.4440507866412982e-16,2.675056493672403e-07
6.71568788156047e-16,6.90591249473463e-08
4.598728759859712e-15,2.937419802042828e-06
4.892755867954889e-16,1.0205541284706467e-07
1.8120291082622193e-16,1.3898933864102666e-07
5.932842390827685e-16,1.952877077578059e-07
5.051383270751943e-16,6.984569469537234e-08
4.353416288703991e-16,1.510216662224785e-07
7.340125638345372e-16,2.3910950954810867e-06
3.711666504826344e-16,4.0429510453834573e-07
2.4831305145567564e-16,4.0595171975654695e-07
5.780233374007748e-16,1.6653981320025788e-06
3.421887028378356e-16,8.177563530178227e-07
7.447278125936436e-15,4.304698513363545e-06
3.7312731700929134e-16,2.1934389468043006e-07
1.2986405045504964e-16,8.581208999400879e-07
3.359275842274629e-16,1.12262030682856e-06
7.170231923409546e-16,5.390085950538184e-06
1.9493639948738364e-16,1.6613332824152648e-06
3.6759886247408923e-16,1.5406033625611913e-06
9.075936661783785e-16,6.680159275354649e-07
3.5583195052893577e-16,2.4966996417778953e-07
1.7944794497261776e-16,3.795799304071537e-07
2.7399275258990036e-15,1.0782744085640283e-06
2.1333695596234186e-15,5.026861838535434e-07
2.2657212940302094e-16,2.417445653979206e-07
6.553198641695271e-16,2.510218532180054e-07
2.3215643155630094e-16,2.9907323624431726e-07
1.5938984127420963e-15,3.0389706304566007e-06
4.2399994574903487e-16,1.7432045470967927e-07
1.2083047125706138e-15,9.216275717267011e-07
2.4142236569292497e-16,1.8151227460126306e-07
1.3546747825545473e-15,1.1642523225143169e-07
1.5132590024403763e-16,6.853579666047887e-07
3.3352068433107753e-16,2.7404863004037907e-07
1.8658158134296122e-15,1.9158969352344634e-05
3.154336819504886e-16,3.694290299391646e-07
1.9567448439612254e-15,1.3393086708607351e-06
1.4841886685839174e-15,2.765484237289659e-07
3.4675358850908716e-16,8.43492796472124e-08
2.318352930617108e-16,3.915268908068352e-07
2.9209520146434764e-16,1.3438745588053109e-06
2.9722646449266846e-16,1.9475530134998544e-07
4.573433663321681e-16,8.012716726580232e-07
1.252679375513827e-16,5.71989118073441e-07
4.014935507366096e-16,1.7421411308216684e-07
1.9489949760968402e-16,1.4869920234414858e-07
9.0676892153667e-16,1.4493329096263238e-06
sfh.sfr,stellar.m_star
3.7709666790055863e-16,2.174190604887945e-07
4.3618652808670596e-16,1.8771665591877373e-07
1.1151440539156889e-14,3.5649442410233237e-06
2.3386661093379463e-16,2.1464656293560946e-07
1.1659137769414e-14,4.674655280496186e-06
2.3384879601579696e-15,6.424123468981167e-07
2.785927142190121e-16,7.715841784863876e-08
2.687357471793059e-16,1.4068008329855825e-07
2.9636437089105428e-15,8.635222833546139e-07
2.692569545995514e-16,1.0359195056884514e-07
2.1501894859635145e-16,1.7162109138692895e-07
2.232874265416947e-16,1.2142590577975695e-07
2.967130861255854e-16,1.0131209776137487e-07
3.6891258218616637e-16,2.2998676880192104e-07
1.021729238473726e-15,1.6686288930627131e-06
3.90092729713741e-16,1.0607038372137257e-07
2.943581957097453e-16,1.379397363950331e-07
9.420057055509453e-16,9.427149454588179e-07
4.610488048837984e-16,1.842101747139448e-07
2.8055630776236635e-16,1.3743313527677688e-07
5.274758143922047e-15,1.5637362963522218e-06
5.214491722791523e-15,3.0008986538992187e-06
7.014780290701567e-16,5.252219823559042e-07
1.3511499499729861e-15,4.696549213248258e-07
3.718226214789764e-16,4.4941905721235855e-07
1.3523969080658314e-15,3.6831087384765195e-07
3.6509328151923915e-16,1.1616876504448425e-07
3.481852195627321e-16,9.54009672960426e-08
1.0811777177390489e-15,3.949811791590207e-07
1.0977784422262301e-15,3.1974014112669994e-07
2.87969334722107e-16,1.1995741390554e-07
2.970257178474258e-16,1.4345043529781005e-07
4.508346319079743e-16,2.0414216861253506e-07
2.7385052041751697e-16,6.915359871185359e-08
3.3829165080357535e-16,6.04651975532685e-07
7.756423681305807e-16,3.304712780972079e-07
3.630446887109514e-16,2.6332508394148095e-07
2.2535940025105416e-15,1.3328264839708563e-06
3.548457029789437e-16,2.2701502436026435e-07
2.53745517518556e-16,1.0470945279817715e-07
5.143589416510441e-16,1.7641090025892628e-07
5.065185086895619e-16,1.790632681884802e-07
2.2639001775245556e-15,9.637423844241388e-07
2.565994997783403e-16,1.145944159205301e-07
2.285680079799443e-16,1.2012274510362265e-07
1.4370791225729225e-15,4.841382440866704e-07
1.2978647748050235e-14,5.6058797011272285e-06
1.4268805228570642e-15,3.0646084705480827e-06
3.621224906550044e-16,1.7602998113929193e-07
5.692938400276786e-16,5.622943780578548e-07
8.979755320238511e-16,8.126083959373382e-07
7.48221161912089e-16,2.4447049319749934e-07
1.241017026622784e-15,7.174180142952708e-07
1.3046407625291357e-14,3.4345345205562615e-06
8.353259909516087e-16,1.0105729715174706e-06
6.039121640579059e-16,3.35998878536876e-07
3.809384800138595e-16,3.783295079776082e-07
7.489470497200014e-16,1.1978165026358491e-06
8.492208121149481e-16,3.6606927227189684e-07
7.0589925987246e-16,4.0037335603413927e-07
2.709636803933935e-16,1.8208277525548723e-06
3.677381302835807e-16,3.920455730635521e-07
1.0096629453213289e-15,9.555934585894657e-07
