tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
1910.6799476046801,4219.564265189472,784.2175447828104,0.004330407153390892,81.96772543355266,1.983898303422067,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2998.1131538671734,9377.731598399334,4548.409383337933,0.19620771607497706,96.43715560242187,1.2658448514470337,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2858.310209866664,9234.80944829929,9031.452196733922,0.14670430164397028,99.9998215373971,0.012264854242695966,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2915.315598142798,9790.273181468494,2104.327244123054,0.19252864942072245,96.85357199041371,1.9899206057033276,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2881.16095210395,5349.368609301455,207.60886510372256,0.005311940302031137,23.49415008046995,0.41687993576001925,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2849.169216252674,7634.723973106831,100.00059346672242,0.1879711235962053,68.1503635162146,1.999879938470613,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2532.4222230115734,1914.0580561125062,1763.937842758247,0.00028972059222981406,19.131099354155083,1.8991855204052357,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2989.712693587876,8802.572333901739,5288.1264628480685,0.19045533816689575,99.88133850811369,0.8171181492319435,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1889.5397441315913,8630.942261552116,1144.6353021297473,0.15749640637265183,88.76517379303712,0.17460554028466335,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2106.328914669249,2839.359831183069,219.97132831380623,0.14631989297963002,93.77764521506286,1.953545536111964,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1696.4762303228135,8133.011921334013,669.4034198707941,0.12236991816880179,48.81250967414803,1.9999969698299527,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1988.639895021845,5015.456164135954,100.39850099145951,0.1997858882565213,10.43854635978137,0.8607619993159261,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
2397.332881365239,9899.700953842656,2029.4907759858552,0.19728849509212823,79.5382775713756,1.851375664595681,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2968.625287129327,8630.56668173141,9113.907888078085,0.19993201180389902,97.96026488485393,0.5709630660145271,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1982.4351111796254,1764.4320417198196,8553.580602537537,0.17892940559029513,39.6366566229168,1.7490673949255973,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1840.35925182083,5701.158597186555,9521.583762536491,0.19997742647135133,23.80602268860025,1.7676157396681056,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1629.8762419607867,9633.428764397515,2430.5822132889716,0.05742483425475711,99.96893757463545,1.3607848881052034,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1947.3282524103365,9779.080937280349,7820.860854731549,0.17341342714232394,11.774367770010755,0.05898030609735283,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2698.1883976175545,1025.6952212558263,4255.078747979903,0.19868308284367048,10.000847906489483,1.8159115122902185,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2797.814984875355,1012.2104329362792,6651.968980280538,0.1895843943079927,38.73411827127578,0.23963111392491032,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2530.6871135895235,9892.04426489162,4023.2818490450327,0.19564588139053407,11.822843415470714,1.9696064039845131,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2300.1773003491053,1934.013143934787,6500.701707033038,0.1988448142908744,88.1826425036621,1.6761874610128822,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2377.3244034381805,2086.4295656442137,9153.050464722879,0.19997597262570763,10.013912057423028,1.9723610053299863,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2737.7156301696214,1344.6265343807172,7718.200308112229,0.18990968588169085,11.350123397468408,1.9417123677890908,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1572.1388216857051,2720.06932971646,2319.1489422526884,0.19937138770729057,24.465492046465627,1.73258734428864,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1781.197447902836,8510.87738860221,6667.939403137038,0.19991003749235006,31.843408421407418,1.9391226403809756,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2347.030100593756,1001.3539477812446,9162.90271446747,0.11828214195168847,11.883324527611407,1.5972911418939322,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2999.812169146662,6440.002848268299,3297.100321651279,0.19468730138434465,18.455218682531154,0.24926250280618745,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2757.339886609509,1006.534904295273,4975.22924180596,0.198914520271758,61.870704886086855,1.6702991929246025,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1514.1747074079888,1000.6485533771702,8942.92032035707,0.1748946854785708,10.153050863521955,1.571728614893864,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1618.8300951048288,5410.967369409767,6062.740787733015,0.1637643393572332,79.74952371853414,1.135722622205812,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1523.6187381918355,2004.7981158206994,4880.467203558211,0.1153333740675816,88.84309094411248,1.9087391510963525,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2916.016573705102,5603.795382552383,7005.796680554723,0.011947890128591071,98.0405654119504,1.8848935032439493,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2241.124617715157,1097.355693690928,6652.600003180423,0.199109804528765,89.41975431350019,1.8881633731959946,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2249.6420993686957,1606.5556087456825,3450.7360904841253,0.19855442580459487,10.010063413899445,1.9794129345211948,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2617.5118551447868,9441.671058321012,4671.376351161164,0.19977777043357364,91.59359226858565,0.7698131253257916,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2058.656446107036,8184.344680532487,6873.326187442112,0.1301332092029212,78.72766029572973,0.42834035375844337,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1861.4120214625561,6219.835220290337,9993.670616885738,0.08855102165954161,82.65135061623869,1.800394486902742,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2615.4479103575313,3800.9304749695766,9900.59827814023,0.14725812326874127,99.59465548694908,1.7525178922951117,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2295.5472466934793,3216.551780943829,331.0907436832458,0.049680894642872314,11.929298406630778,0.23898715402623427,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1737.303454126653,6840.716416722087,3211.051835658809,0.08597266817515492,86.76039872143764,1.9906081495784922,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2244.059426470468,6430.64116076419,4539.059139025865,0.028104041979112537,15.194763630196945,1.999393119547825,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2178.04673476909,6517.209329740056,1146.605116811841,0.1282464292880821,99.61745402193746,1.9337139698441348,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1566.8416144620026,4898.096564433829,8213.266803164055,0.002220171470013771,99.07258739185065,1.9999612628341101,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2630.7719475974827,8220.464986300396,209.0161702358273,0.007650474227400006,19.35171333971128,1.999714421416804,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1626.7648906146724,5325.2182689035335,2669.2948596368187,0.048267292749508,26.204916865346064,1.9536348152488725,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2531.7015080059273,3851.726661276937,541.3559819722523,0.10188203934336064,31.51069374004483,1.9980083150315706,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2844.5345332381885,9926.14064931871,1074.3919233621255,0.0737437892776904,31.805149547320852,1.856015144528659,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2500.7455250171543,3342.4177251927576,4974.888238161796,0.12043541160956533,81.37158129057858,1.7709133559833754,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1752.1810203211496,9955.71304983161,9565.362619960504,0.0725840162602098,96.36502746559302,1.8750828664310173,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2223.759782946254,7341.726586187124,7657.719854559099,0.002390409349179057,61.70105286518992,1.9231622519148213,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1718.3101736170638,5358.539583658867,3508.0242937670846,0.0025925064653666285,22.411455061300728,1.9220421453614172,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2503.933860807347,7969.260911293307,5517.223542158928,0.13713735194391546,74.07908974164691,1.989997435168502,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1815.8224104657568,4344.9710286749905,9149.507569597376,0.004998410358914712,62.06768567348961,1.982913392679129,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2608.403078356064,1543.6189823435834,9046.70324019364,0.14720543653287776,10.125064798052108,1.9871271795673566,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2846.3382775300524,4281.437850085446,7442.17434085319,0.11665218923770586,27.934362753274797,1.9698702794519767,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2724.951923511991,7192.815690669499,2515.254858123669,0.0962549505198963,73.78937713923351,1.9997393480425567,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1810.1357724662535,7276.379097111496,6782.153116058011,0.038389025038529756,72.73443718279378,1.9934865025722528,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1652.4035451567777,2787.682942866937,9138.606789627807,0.027619143923293454,61.096972687195354,1.999398229841868,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2820.867466759247,8931.712486077939,9196.621179133348,2.1634173476031693e-05,63.23238632510664,1.9909725821603932,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2204.944751397127,5965.11874111509,5915.716131368583,0.06613517786446191,81.36169305240065,1.9997721681101222,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2006.848735038142,6614.758026061836,9999.140182356876,0.0069462019021076515,39.477262104387016,1.9979769045386222,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2545.137267655519,2016.794740262203,8648.917820842458,0.025398377232250274,57.87026817263181,1.3440238305056478,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2667.885428257932,8211.809751762155,535.7366883087689,0.0239971141070367,15.196972435226186,1.5182127018700653,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1574.945375397847,3793.1183342088416,8777.085996826065,0.01732385234558037,16.769456063633555,1.9999770079575185,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1998.517648904779,3044.4114752059313,104.9768821555881,0.06245638461250516,45.26013539677399,1.9468346682135143,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2425.2662700353103,6410.512108959978,9303.020610066023,0.062189022574118846,37.909743795371675,1.977990318801905,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2506.35849607371,8911.938058977725,8429.464039007538,0.1989487498411553,17.530328383440676,1.714565643573529e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1580.7762106858688,4073.4901113040396,376.7881664580109,0.1986739405240079,10.646354881271122,0.30100373866673924,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2423.5406610974387,3760.8409081291475,4708.560373433826,0.011713194411352962,40.98261942986991,0.01221183052759467,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2132.590115000334,6351.302881322272,518.1672683607176,0.005930445827640296,12.704959506540021,0.07013811668059344,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2065.9397763561838,1622.7617004735384,2295.916801616214,0.0022028332611434,42.58440229675814,0.13360612633587143,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2619.5780621894755,5528.550747645323,6031.925300195797,0.039624305922308645,15.120658249072847,1.241873513756802,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1786.10216485762,6561.306478258337,1073.950062572807,0.012955827466557157,16.44826135449003,0.06139222818185308,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2240.9590980457106,1551.8570509710207,7219.193721151048,0.1601684931959121,35.3722377180879,0.09014506490171215,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2573.5389268178237,5141.760426195823,4133.052634910545,0.04188452453958616,29.2363858384375,0.8063901747214479,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1968.904248733384,7333.456346349222,5056.483909735456,0.0025700124698020133,64.54366306495866,0.013753257119533124,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2123.9239248772346,6425.183186918159,6214.645085466913,0.06067634779732578,10.282903714571432,2.6405127417916674e-07,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2416.268987092578,8179.38217095527,748.4520156625422,0.11235330557191656,10.986611695613462,0.9834114219793844,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2347.4794639037054,1131.1378532897252,9822.638597331606,0.03452884046261784,63.40276018691988,0.7488014396632832,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2425.489078105474,7502.521473982439,3176.002313194863,0.17157469804422879,27.368921781057637,0.08641357239186709,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2591.7599459031667,1366.303865488837,131.7805230128015,0.013077315539886197,10.020290158144277,0.9100874785369848,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2329.347281572339,2444.690516850618,252.32900774761583,0.08713836604420847,49.60572151540785,0.0015162677308597772,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2341.454019154085,4533.624387747838,5815.326199213239,0.06826352178423448,35.30222575588496,0.0028986322972732737,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2606.2556358544966,5104.67503202318,3346.06373035293,0.17436792557504593,46.40132477663799,4.346326275617152e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2728.1857781503636,5589.807618414134,2037.482278190073,0.03396848320728685,10.516594254553652,1.3281750760065274,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2771.376427139949,9526.425891514007,7279.884197871759,0.001292627891634257,40.992437358551854,0.06281961220937693,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2693.1822106657173,1394.7108989099652,323.38530260005246,0.018315346709552427,11.709966144130547,0.10186391790850569,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
