sfh.sfr,stellar.m_star
1.1486725542254064e-15,1.5713917954823644e-07
1.695785520038374e-15,4.4417510564546396e-07
5.223338242999201e-16,9.656205210292298e-08
9.107540033789148e-16,3.135816912704142e-08
2.4064766599901473e-16,1.0918272245714109e-07
1.923172149486268e-15,1.170052455300445e-07
5.279701688811265e-16,8.209294946791111e-07
5.835299345260818e-16,1.9870673626623845e-07
9.52475291010595e-16,2.3677821285478828e-07
2.2919396326836934e-15,4.0244903011999115e-07
5.167360587665185e-16,1.602208686488365e-07
2.1152888159791826e-15,8.377669611765067e-08
1.473259692935033e-15,1.0310003221790171e-07
4.107033975552659e-16,6.469866739649492e-08
5.65293128847291e-16,2.3026918189956893e-07
1.7944173353411428e-16,5.898535590404361e-07
3.7787204908051526e-16,1.43836573052504e-07
4.2329122600395625e-16,2.116877822513219e-07
3.811767342879365e-15,1.916173291019709e-07
8.857198987550573e-15,4.6205933991200427e-07
7.145356351603609e-16,1.5948892073182697e-07
9.456051219202581e-16,2.9886756250397293e-07
8.09815726989771e-16,2.7532962463876473e-07
8.448390042403212e-16,1.006312045966527e-07
7.214645280343685e-16,7.679259697421438e-08
1.863843197374696e-14,7.318465852853174e-07
1.6672939340538884e-15,7.430762373782125e-07
8.946649387101907e-16,1.2114223743894002e-07
3.767183695174893e-16,6.248658619751066e-08
6.028141435816025e-16,7.803950986888897e-06
1.8187319704126136e-15,4.2117196928039464e-07
1.0900176669072765e-15,2.7224880503134337e-07
2.2501172936357828e-14,8.793770467094077e-07
3.3035051691214716e-15,1.2614556802047957e-06
8.16221046006988e-16,7.475448622411077e-07
4.74187734788033e-16,1.4767384387750106e-07
1.2926737606858987e-15,2.7712657307477517e-07
3.883610618238947e-15,8.667637780166476e-07
2.013952076210059e-15,1.8077629647958541e-07
1.448816925694501e-15,2.883555694257037e-07
2.871981192786998e-15,4.865760921288761e-07
4.526955972060971e-16,1.255964547584159e-06
8.699554708854176e-16,2.0648308568041495e-07
1.3948418330334071e-15,1.7419393464399746e-07
1.2160063332327428e-15,9.596864310691289e-08
1.1343894291494768e-15,4.7305028368466996e-08
7.573925748618634e-16,9.068493423431576e-07
5.3767733394600375e-15,5.268528293096468e-07
1.3422312295804476e-15,1.182086806137762e-07
1.016721800317125e-15,3.009180181961994e-06
4.0472213206828854e-15,2.3116505479174846e-06
4.1357872530324285e-15,4.522843585430005e-05
1.5410547648810525e-14,3.2106118411943156e-06
3.2934347259469413e-14,2.451208541643228e-06
4.838048998590078e-14,1.6798870129684527e-06
2.659135844166092e-14,4.2110995849163825e-06
1.62789390418103e-14,1.0984383471714192e-06
4.46857732032662e-14,2.248357118014442e-06
1.727633415897658e-14,1.1627156975248432e-05
2.248279880870231e-15,2.5575395357104616e-06
5.33398528278187e-15,1.5148908541383153e-05
9.108108562118028e-17,8.793232337283829e-07
3.5343502145580185e-15,2.89579240142009e-06
1.556643289078007e-14,5.781791260486853e-06
2.4013232101209237e-14,6.327309299118791e-06
2.5358248828469017e-15,1.5295595033875485e-07
1.235611973089536e-14,4.091963585498061e-06
1.3067766348516757e-15,4.765696292384588e-08
1.9013101318583562e-14,4.6462948501785465e-06
2.2958067753682414e-15,3.9876950767317576e-07
3.0093058357502644e-16,9.149646463881997e-08
3.72129315470073e-14,6.597541719100781e-06
5.574625544997659e-16,7.833837087593235e-07
3.966526208590707e-15,9.474785614310527e-07
1.4046407704671089e-14,6.500159881941101e-07
1.9638351540972532e-14,3.480503823513682e-06
1.800228390573047e-15,4.6717098583085673e-07
1.801073468655137e-14,4.49737373947053e-06
4.33278260685358e-14,1.4810728648013278e-06
7.632569610564144e-15,7.504484194896631e-06
2.0882062820632133e-14,1.05652352937583e-06
1.8532030925838525e-14,5.232320150333962e-06
4.673362498229214e-15,1.291737312200236e-06
3.018692200789119e-14,6.995310333745194e-06
5.885126840129016e-16,2.9793573931569134e-06
1.977512217115414e-15,1.4104974606869062e-06
2.3507657316852613e-14,6.3338287423797584e-06
3.459720667212475e-15,6.66973477792562e-07
4.2715374599649177e-16,1.2440390286663816e-07
5.715986822153796e-15,2.286109479629947e-05
4.862629508552373e-14,1.5732181499458545e-06
1.0006913556434364e-15,8.196752649237103e-08
1.5092411004797322e-14,4.3406986320108834e-06
1.3454608004225733e-14,4.086545507542648e-06
1.5358350251026486e-15,1.1248355161588847e-07
1.055545824817419e-15,9.375803336587228e-07
8.800111643681303e-16,1.3223262594666867e-07
9.654022348890182e-16,2.692418217919332e-07
9.65360265000195e-16,4.6367171840001e-08
2.8776359085002286e-15,6.141718935673783e-07
6.258721086366673e-16,2.228660926591654e-07
1.876106194808839e-15,3.6536689073176245e-07
1.3509170245218416e-15,6.478057852782983e-07
2.8492645467530407e-15,1.808159517404155e-07
1.3141022134985664e-15,2.015721952740297e-07
3.935246354483456e-16,1.2077155596886883e-07
1.5142129011677144e-15,4.2903119187733365e-07
1.4646839067090926e-15,4.28589591461028e-07
5.732748972685002e-16,3.451963603211297e-07
7.470399287931261e-16,1.8134486883044755e-07
9.738397786900879e-16,3.634065959229383e-07
3.63622576592617e-15,6.39981892670179e-07
1.016823977182103e-15,1.2463850531727595e-06
5.227689166048113e-16,1.3178891767870818e-07
7.885344311476332e-16,1.7877854602457942e-07
5.556326585364334e-16,1.3516031510691483e-07
1.3012590345986025e-15,1.3121111183925708e-06
6.793125244956032e-16,6.059610909986776e-07
2.9553665712647054e-16,3.1060725143231533e-07
1.2003088956501213e-15,4.130632570795059e-07
6.656381533311863e-16,3.1558094161823823e-07
1.0248794111325014e-15,3.2977915576469514e-07
1.2641233294966554e-15,6.061194995842977e-07
1.2857152199908638e-15,2.632925229766366e-07
1.0969237430610901e-15,3.1131305028047426e-07
1.1902584413931572e-15,5.738908066938106e-07
1.0885150412046735e-15,2.976244070917007e-07
5.534272133893829e-15,1.4250157822154733e-06
2.0596849276449325e-16,2.773374674970701e-06
1.555275905228948e-15,2.2219084848821768e-07
6.462905922673161e-16,9.327763312586048e-08
8.150881554110999e-16,2.290237697367973e-07
1.7296303751534254e-15,9.636243642255613e-08
8.473916579058201e-16,2.8270595384102426e-07
1.0069340828451381e-15,4.746616498611272e-07
4.906675657796267e-16,3.1939020183105186e-07
7.289023225720489e-16,2.535538047406378e-07
2.373264760146595e-15,6.290899524050198e-07
5.0377228924968e-16,1.5665377603785155e-07
1.3238052877343629e-15,5.188505380660472e-07
4.39481521447237e-16,2.501564157999353e-07
2.488498618100212e-15,4.73941576140097e-07
1.7963325312189302e-15,2.5444766432868304e-07
1.2214406487943583e-15,3.4191142461584923e-07
8.971549632780295e-16,3.6208326453114414e-07
8.438912354412914e-16,2.729932946662703e-07
3.671943492283964e-15,4.883522027953208e-07
1.1845934269098437e-15,2.861015425897142e-07
3.3802714160171015e-16,9.125455089445936e-08
8.168261339867913e-16,2.2921826399762342e-07
7.349650196526083e-16,2.2920675482401727e-07
8.814463910397879e-16,2.1846774216892909e-07
1.4727741418447498e-15,4.280217962294754e-07
7.580470032787813e-16,3.567038923473688e-07
1.3013469345586474e-15,1.1110765963127494e-06
8.13747121042722e-16,3.5764024799934706e-07
4.926489796098243e-16,1.2352152723015449e-07
2.8348080222031374e-15,1.8174554745761065e-07
5.159057033320715e-16,1.4461697545772344e-07
9.03187485497348e-16,2.6047779292654234e-07
1.9314696701348517e-15,6.335162128276705e-07
1.0222268489277708e-15,5.339856676041238e-07
4.018350618922881e-16,8.609713337406216e-08
5.143376059261451e-16,2.2337938930368173e-07
8.720224802038034e-16,2.469790573086385e-07
1.2771448900549418e-15,4.7637922832954715e-07
4.723572754219236e-16,1.6090968352043149e-07
4.476426435892216e-16,5.93171414073292e-08
1.3843328298876094e-15,3.693636486723773e-07
1.3696227070587454e-15,3.531104829946325e-07
1.2443743958167339e-15,4.68590627016545e-07
1.123786340812444e-15,1.7073248001792218e-07
1.7160333354844775e-15,5.700605239274822e-07
4.3621275966800137e-16,3.1885647186331376e-07
4.845939414984589e-15,1.1019502241014018e-06
6.187832070834081e-16,1.720744291921523e-07
7.335492043320185e-16,1.9743889867338574e-07
4.522908950645472e-16,1.5620249945593793e-07
8.694198166026136e-16,4.3183554222346197e-07
6.411508233066065e-16,1.346286329055986e-07
7.051329136256679e-16,2.15897911874392e-07
5.138405383126061e-16,6.934184474097621e-07
1.6592028523444127e-15,4.963323635801546e-07
9.430861106268084e-16,2.285933533245912e-07
2.0287422438897385e-15,2.6923860769928125e-07
1.5628389896761948e-15,5.962527274382605e-07
1.9225733499461218e-15,2.007030817176374e-06
2.6341758516075034e-15,1.3557815435861011e-06
7.551360201925602e-16,2.1555979344410244e-07
1.797938944364994e-15,9.393983643549136e-07
7.638533338459767e-15,5.598906858975713e-07
5.80966305851154e-16,1.9288084658443292e-07
7.876922988457328e-16,1.6132234379612555e-07
7.110276684226473e-16,1.5588927820183025e-07
9.528273900860943e-16,2.602911076326984e-07
7.409620512891731e-16,1.494380795924521e-07
8.929900972816683e-16,2.5613078164011024e-07
2.200828671596416e-15,6.032887042874352e-07
5.077630916611577e-16,1.4591483681206738e-07
1.4969057736928503e-15,3.486974266111249e-07
7.029186085026738e-16,1.3430976607647828e-07
1.466043156858955e-15,4.043021377814769e-07
8.608377390806308e-16,2.5197502088282893e-07
2.5805118070060763e-15,4.7301337992313944e-07
1.9017841325789417e-15,4.450173328901989e-07
4.718324619888936e-16,1.3660645057313335e-07
2.1371778956103571e-16,1.1974022987560074e-06
1.1104613513061802e-15,1.5743879903528196e-07
1.2918994943910434e-15,3.996272868518412e-07
7.959144942580769e-16,1.6445371000366782e-07
5.025627559913559e-16,2.621917628823366e-07
8.83578972880258e-16,2.1589233557282235e-07
3.667327355264592e-15,5.421823821213624e-07
1.6718823313725882e-15,1.4117798356273032e-07
3.304437454252555e-16,1.1577772148498706e-07
9.051864102484692e-16,3.6218012808895637e-07
7.616928677121531e-16,8.180120895005001e-07
2.916509513973733e-15,7.835000355888189e-07
1.0522486128285516e-15,2.95816602018566e-07
9.0360794708322e-16,4.1920304946185535e-07
8.476048166927739e-16,3.904487627405964e-07
2.0809882187678042e-15,6.576241703551359e-07
1.0662673616559022e-15,4.6883891953053877e-07
1.8518145034992355e-15,3.416317717050491e-07
8.325676090104659e-16,3.116596571903778e-07
4.345682730364447e-16,1.4759516061162697e-07
7.780909610815799e-16,5.079091711920353e-07
8.171820408174475e-16,3.252884359810583e-07
7.894527656400441e-15,3.416465619995973e-07
1.3371662692889694e-15,3.656391158788179e-07
1.1991125161029707e-15,6.257159082863373e-07
6.514836006017826e-16,4.986039983506562e-07
1.4931376533872055e-15,2.6628708638857817e-07
8.025063891171885e-16,2.2137437362635798e-07
7.434874119317998e-16,2.476848836001882e-07
7.531056571860746e-16,1.9128855790093047e-07
1.421608270547578e-15,3.3675083696078387e-07
6.414374812133783e-16,1.5111511372232302e-07
3.243695876960581e-15,1.4405352272424083e-06
1.328343348947634e-15,1.292203428958937e-07
6.001071350735095e-16,1.6330235166722423e-07
4.474760246739225e-16,1.1378254649386039e-07
2.090892657875097e-15,2.50392552384477e-07
1.9806569087085585e-15,1.731463816304186e-07
4.334704399323699e-15,9.95915723859899e-07
1.0963829733791395e-15,2.938100024072486e-07
7.270939004264172e-16,2.2289490806192864e-07
4.798048657702683e-16,1.6173199216448277e-07
3.0833135845650534e-15,9.286108558647216e-07
6.164133873345593e-16,1.4434874071806946e-07
1.2353075456149798e-15,2.4972833989948097e-07
1.2134693292882273e-15,1.8980301647878347e-07
1.108193489554591e-15,3.0279462276210234e-07
8.339207906134733e-16,1.9892433268431263e-07
6.46006489856244e-16,9.695613940745174e-08
3.4570294407747133e-15,7.332642754736383e-07
2.3367563368158538e-14,1.0424941869946643e-06
2.3320894645851353e-16,1.4342115518948718e-07
1.6570000015082916e-16,1.9013984495465984e-07
2.0472804657536293e-16,1.3900897460158602e-07
6.060286306456999e-16,6.405904981957482e-08
3.4777696130671615e-16,9.967437726180362e-08
4.761009632137319e-16,1.1610275019714152e-07
4.161633190353904e-16,8.027477725396686e-08
3.596380144994344e-16,1.2117217770777472e-07
5.471773077190515e-16,6.486177691837478e-08
3.472268167489502e-16,1.0085668708918434e-07
1.3494149505675316e-15,1.693737771915377e-07
8.692633762610593e-16,3.0497168401399324e-08
1.4619164700562623e-15,5.072197348017406e-08
4.692058119369999e-16,4.970626452034126e-07
3.987611211982119e-16,1.0374362427745027e-07
1.4008537555952676e-16,3.181270317731052e-07
3.364889486719418e-16,1.0503881211849271e-07
3.1850037495741234e-16,6.639456900561372e-08
3.724755437241201e-16,1.3274272193739517e-07
2.3003575126452212e-15,4.236115726889546e-07
3.758392815832234e-15,2.628490814063982e-07
8.696059622074763e-16,1.260525220523156e-07
2.1202065709958401e-16,1.3380219662770562e-07
1.9879561886863758e-16,1.853417882184318e-07
6.632068716952723e-16,1.3828024057751907e-07
6.525656420192655e-16,5.403227995768867e-08
3.645918062356782e-16,1.9852682008690036e-07
4.2511214808167007e-16,8.934813249429602e-08
2.1726583214489635e-16,1.8581399355137162e-07
7.96966764528211e-16,4.01757214917853e-08
2.4450155068689205e-16,9.289815473022502e-08
2.458809939388622e-16,9.41053352713377e-08
9.67694305445737e-16,4.581299126331797e-08
4.875284696511229e-16,6.491144616893652e-08
6.790945852490373e-16,4.2895067985157716e-08
2.5820609064401665e-16,3.7674368940362916e-07
2.34732839844142e-16,9.204577193478318e-08
4.129752749446541e-16,8.97413506468771e-08
3.554088991861765e-16,1.3422279937119221e-07
7.357905425127043e-16,3.074437224240592e-08
1.7522305519511346e-16,1.809242323860915e-07
2.41918166252016e-16,1.0162775730246414e-07
4.630235603995829e-16,1.8931525784989317e-07
3.4076345870730824e-16,1.279062988455514e-07
2.3529223885838344e-16,1.302195800162419e-07
6.554075239084598e-16,2.4145505943325424e-08
1.7810248555648972e-16,9.89833370730504e-07
2.2930040193000665e-16,9.263739921701122e-07
2.0934652956924137e-16,1.1691506646373002e-07
5.984464432854394e-16,8.658364227608463e-08
2.3634293263838896e-16,1.1144365469451703e-07
1.922483518112506e-16,2.2571317329599696e-07
4.041432075515374e-16,4.952807756094379e-07
2.29836731089124e-16,1.3150674394443407e-07
3.9383178418253486e-16,7.571163934091586e-08
2.591139917739344e-16,5.097887575132604e-07
3.3645477995650694e-16,6.591424876383274e-08
2.61686738947342e-16,1.0721681070647187e-07
6.206596546356379e-16,2.948802705185638e-07
3.854084640249801e-16,1.1956240320839449e-07
3.065622286606557e-16,8.250091189205737e-08
7.371207743374711e-16,4.54578113573504e-08
1.4333347254258537e-16,1.2176126714288959e-06
8.587075348315981e-16,3.6672016551599956e-07
5.088101418297407e-16,3.078449659170657e-07
4.837207591660836e-16,4.367919233288598e-07
4.4135227830293403e-16,1.7057537043713054e-07
2.634364594468586e-16,1.0702684809776555e-07
3.131263997981333e-16,2.414222830718216e-07
9.863564524442222e-16,3.3480380119829256e-07
2.482306439577607e-16,9.315799063766853e-08
2.411341990235766e-16,1.0571538645863659e-07
1.8985209567719e-16,1.4179792034353246e-07
7.438438003338739e-16,7.009686455773568e-08
2.5385258593441166e-16,8.625961925654137e-08
2.8494121337179916e-16,1.0202189819336106e-07
1.8305346315441066e-15,2.726771494178011e-07
2.8533479280211535e-16,1.5399005704225732e-07
3.3399574612902683e-16,6.923251373471375e-08
2.408014224316877e-16,9.320867315156182e-08
2.4620045914955657e-16,1.2190635756375702e-07
1.9985946980089329e-16,1.3324724848006405e-07
4.6846141531928e-16,8.205979782247884e-08
2.902932500371307e-16,1.1818203960143003e-07
2.452526355563472e-16,1.0192940893200918e-07
7.305178949985805e-16,1.0765044666063226e-07
2.1618291132936726e-16,1.1515861206356515e-07
2.1518675424611694e-16,7.073669321806958e-07
7.01366000841061e-16,3.0798049285633983e-08
4.450721314202889e-16,6.464688032758235e-08
4.063519627625512e-16,1.5942255006401027e-07
3.139203059176156e-16,8.515829309331173e-08
1.485480484955123e-16,2.976722691796899e-07
2.5556497376153995e-16,1.269412460765409e-07
3.2719601339789553e-16,7.107894778543939e-08
2.9400794306597417e-16,2.4004959081969494e-07
2.515292329517762e-16,9.087276824120494e-08
3.0269866006813846e-16,2.2317017708906463e-07
7.985079434018997e-16,5.098146401402282e-08
3.509422152667361e-16,1.5375307310255418e-07
2.2634667759318585e-16,9.769352558112078e-08
5.518249166596081e-16,2.2088737412592727e-07
2.1920324599646654e-16,1.0453247767973302e-07
3.625644008930605e-16,1.5172934444820425e-07
3.178749099979137e-16,7.57410086117527e-08
2.262266115600722e-16,1.0050738254887069e-07
4.654826445488047e-16,6.699945470493484e-08
3.2720210972401577e-16,1.3734641967441515e-07
2.3948928927442813e-16,9.295437337243815e-08
2.0467772950807654e-16,1.129407602603201e-07
3.297604929955385e-16,1.0676114308285522e-07
7.73141020237806e-16,1.650531568597341e-07
1.4981799014096807e-16,7.552719011765429e-07
6.754268474990247e-16,3.661285946347204e-08
2.8075683248416414e-16,8.409967065416725e-08
9.924882007428664e-16,1.243004922061576e-07
8.895677591018647e-16,2.9748875612478864e-07
2.4487881318599755e-16,1.046170203918965e-07
1.1731306036783502e-15,1.2664165731230764e-07
2.297976885785037e-16,9.878180474891815e-08
3.2816387086968526e-16,9.544406379979709e-08
8.553952545957993e-16,6.287449941586194e-08
8.466143991755744e-16,1.1520195559356583e-06
3.544518918860379e-16,9.394114593686654e-08
1.52448365432662e-16,3.4260276172055904e-07
7.201359407509064e-16,3.1206334115761997e-08
4.567980584767319e-16,7.894175752789886e-08
2.0222553617089926e-16,1.984624102609291e-07
3.0230480170224047e-16,7.805400574856915e-08
7.499253333085389e-16,3.6471099670945145e-08
1.0371823531577654e-15,4.230205048162582e-08
1.9222654101990458e-16,1.327187002727863e-07
2.0617121571348567e-16,1.2558446967775482e-07
sfh.sfr,stellar.m_star
7.096222605815734e-16,1.6715081378163782e-07
6.550629871301473e-16,1.511918090176394e-07
5.160399351457872e-16,1.2106116451707342e-07
4.277439598720891e-16,1.9582537904947746e-07
3.252158864476556e-16,9.899694894926156e-08
3.9467345482169464e-16,1.8713027830479447e-07
