sfh.sfr,stellar.m_star
1.9629783042935885e-16,3.0614739022816e-07
5.139321845891082e-16,2.9767892617933437e-07
1.3161474466072337e-15,5.430886309151322e-07
4.411531214649652e-16,7.849583016185113e-07
3.799003324758605e-16,1.1528794575053713e-07
6.78683954183015e-16,4.3491753060092977e-07
1.1077030127119147e-15,1.8905098428419682e-07
9.937770810312884e-16,3.0550241428996786e-07
6.927368897569987e-16,2.6191192454586184e-07
4.581196290390835e-16,2.6954969231661893e-07
1.5487439283169793e-16,1.8986320501306648e-07
3.6918392137594795e-16,1.1047061594280907e-07
4.7527049847046046e-17,5.296339982892317e-07
2.3337679383944035e-16,1.3057665066380103e-07
1.1226514738367557e-15,7.392127939566682e-07
2.2038559230184502e-16,8.53027275755619e-08
2.3573203185675756e-16,7.045170227138613e-08
7.5994204397372865e-16,1.605714199417049e-07
2.1110498075309731e-16,4.395022870297318e-08
1.2514196635759895e-15,1.738082972239094e-07
4.396153546792584e-16,7.923800305916452e-08
5.859285778071489e-16,2.180925041159423e-07
1.8148725733790715e-16,5.4425133434039904e-08
1.1417101121200064e-15,1.752281164349793e-07
2.872342930482777e-16,3.037725826760367e-08
1.115843055965538e-15,4.4009136747797545e-07
1.5842011048405217e-15,4.6356719819301447e-07
8.398959158872968e-16,1.7166567348594193e-07
1.5141787325088412e-16,4.603940122111123e-08
2.3503353602692034e-16,1.9810322444584818e-07
1.9613286392563206e-16,1.039000695943478e-07
4.156624250545286e-16,3.819505461756547e-07
2.0781417545882088e-16,2.1506050805227567e-08
1.216945355374108e-16,3.896980608311959e-08
1.2464294153699923e-15,3.610813618804204e-07
9.387681267300314e-17,5.046809926490354e-07
6.680106239879096e-16,1.000726665886155e-06
7.296724000621847e-16,1.774860754656913e-07
1.5435642602218452e-16,4.3152441471771504e-08
1.6072798388573278e-16,3.737948000154436e-08
1.6366426549381677e-16,8.705081695195276e-08
1.831956542160401e-15,3.829441328940608e-07
2.0401821917462276e-15,6.817187437686733e-07
3.3351788540007263e-15,4.838264691291699e-07
4.779643005745705e-16,3.164710454325966e-08
5.284735834199689e-16,2.774953468183725e-07
5.423785369959289e-16,2.7511192388503267e-07
4.905637083065617e-16,4.779718302571801e-08
1.5457279569607482e-16,7.440863361051068e-08
2.5288835586263474e-16,1.0382460192135065e-07
7.997454731514257e-16,1.6382289514254552e-07
7.984789744505167e-16,1.1436945530945473e-07
1.0353886678812314e-16,2.928571329680022e-07
1.52938492062497e-15,5.844070531938695e-07
2.921478017145505e-16,3.281525709716694e-08
1.8938329747366906e-16,6.081403906595288e-08
3.258800838199928e-16,3.1964095122484784e-08
1.82922308439103e-16,5.970537975740078e-08
1.4182938386254443e-15,4.687353107791868e-07
2.222238971950146e-16,1.660560383168232e-08
2.1948729734926035e-16,6.90237964061156e-08
1.6705511222905363e-16,3.286621537931063e-08
9.617843680089934e-16,4.143947898833557e-08
4.487569247365397e-16,5.270383626504321e-07
1.3364052809886275e-15,4.02371333293828e-07
2.5171087514301476e-16,6.607987003375926e-08
2.8648835883370386e-16,5.7267615673874975e-08
2.1955043269424005e-16,3.0892760686882906e-08
