sfh.sfr,stellar.m_star
1.0868059094407645e-16,1.0602201290590037e-07
1.5880282028403193e-16,9.711833253728489e-08
1.1288631580146068e-16,1.019832111127415e-07
2.0698137446081467e-16,1.3435321381701793e-07
1.0445425952641532e-16,1.4720452756363293e-07
1.0331736679392375e-16,1.1400327803521571e-07
1.1888766895996874e-16,9.527555159259649e-08
1.0134287817455688e-16,1.305360427042325e-07
1.1950255232609515e-16,9.896691332005789e-08
9.763162830595341e-17,1.5983715068689848e-07
1.0849387819668911e-16,1.1246572082163256e-07
9.989573622446365e-17,1.583732266394529e-07
1.1246332914536306e-16,1.8250536606566113e-07
1.3784762417329775e-16,7.909352350664164e-08
1.2637563778259048e-16,1.0112080788527365e-07
2.0685324970757824e-16,1.1228230450104862e-07
9.98776649823484e-17,1.9782631266365705e-07
1.0511759238473933e-16,1.0340971446686634e-07
1.0353390489269311e-16,1.2091060484781654e-07
5.249010688343061e-17,2.5813232745502035e-07
8.546297926216648e-17,1.5145734426082281e-07
1.0701180829025315e-16,1.0615208778457335e-07
1.3139084160159479e-16,8.249431672239295e-08
1.2325824052643245e-16,1.0713251521621287e-07
1.810230791029247e-16,1.1367933018830416e-07
1.0425359726220601e-16,8.856890725091425e-08
8.905092464244843e-17,1.347928149745095e-07
1.0618560021696481e-16,1.1148806699783848e-07
7.451515145060638e-17,1.9608260848420168e-07
8.452106180205407e-17,1.5055522896207383e-07
1.1318184869650967e-16,1.0437457482087629e-07
8.681878028205704e-17,1.6088502106935664e-07
1.0406838911702294e-16,1.3570694803882008e-07
1.484014373117633e-16,1.1097187393205012e-07
9.857088216076116e-17,1.1776642201970866e-07
1.3551377475675483e-16,7.9846697808731e-08
7.289400936698985e-17,2.482398123774007e-07
8.186146887115322e-17,1.3654640433475215e-07
1.3029429578696489e-16,8.511664916462341e-08
9.053348839216864e-17,1.6015054985582326e-07
1.475776556729589e-16,1.0539038896757487e-07
1.3780405038128133e-16,9.241033596177006e-08
1.264250478055993e-16,9.507245498339108e-08
1.1663100561146194e-16,1.2813884843074792e-07
1.4320270150091476e-16,1.118972891058678e-07
9.334289023164707e-17,1.3378267538497863e-07
8.996590186628498e-17,1.656112013484855e-07
1.253981480645748e-16,8.967004428155866e-08
9.873484523749874e-17,2.0447928122985901e-07
1.5746382520738628e-16,9.586230792151865e-08
9.320770991545517e-17,1.4582400032015672e-07
1.7573988579452812e-16,6.437775301793055e-08
8.934559475413908e-17,1.7792562688769118e-07
1.4435631592543971e-16,8.990611157128128e-08
1.4499906569597432e-16,1.1183604603912818e-07
7.002245744562905e-17,1.9881821758507257e-07
1.2370486226432537e-16,1.4354386899821457e-07
1.569019383023491e-16,7.311426509307981e-08
1.9320821478948306e-16,1.056907301941037e-07
8.607898736296627e-17,1.520641510127115e-07
1.2460153141247491e-16,1.2668611140402712e-07
2.158776973780523e-16,6.38756704829958e-08
1.636412966472397e-16,6.027090352297575e-08
3.8619332729258506e-16,1.9547557401888906e-07
1.137873208180612e-16,1.127172710610689e-07
2.3806218972638327e-16,1.639826529974968e-07
1.6725497136623873e-16,7.111949277470831e-08
1.685748937461639e-16,9.703506999450642e-08
9.860415915297729e-17,3.2052785058015553e-07
2.315606918399149e-16,1.3132370675301884e-07
1.5957726159819258e-16,7.688583726796958e-08
1.9740308887752035e-16,9.39896977364913e-08
1.217660324411977e-16,8.383680955501619e-08
1.220813172398989e-16,8.960806379872252e-08
3.427011652356046e-16,1.4638498163309377e-07
7.81195945084175e-17,1.5958909245981925e-07
1.652664432027044e-16,1.4765362958351836e-07
1.391511340050269e-16,1.970540123044849e-07
sfh.sfr,stellar.m_star
8.931579360882597e-17,1.8667109013711028e-07
9.275556946636529e-17,1.3109164755337505e-07
1.6288353977904728e-16,1.0163907984855387e-07
6.52703970523313e-16,3.6494860231071716e-07
1.4308382254817796e-16,7.835244041960005e-08
9.868182810633408e-17,1.7234204407321062e-07
1.28078989080812e-16,9.28413913412212e-08
1.2976313292513555e-16,8.461481087738786e-08
1.510576375870984e-16,7.124121306546012e-08
6.620705470375407e-17,2.247818413583672e-07
1.0408088448971722e-16,1.1188769235052922e-07
1.0355002703316983e-16,1.213083335739708e-07
8.550643423933177e-17,1.5120853430248266e-07
1.6328346906284474e-16,8.493675118061257e-08
1.706500027604967e-16,6.783331030314595e-08
5.842309358890943e-17,2.4251373478542793e-07
1.4287022341748985e-16,7.736247633739865e-08
1.1546227135213638e-16,1.249640863567631e-07
9.410025525835144e-17,1.277891572036561e-07
1.894177665092346e-16,1.3879508697251737e-07
1.385471994629722e-16,8.085329887825172e-08
1.304935284515869e-16,9.758306424698709e-08
1.159893164817012e-16,1.0370605118343583e-07
1.1278396301686069e-16,1.7038721587602761e-07
2.2515470652925115e-16,9.826045812079788e-08
1.6137320920433915e-16,7.600013051723522e-08
1.4686924088504733e-16,1.0514561147557676e-07
1.2977726927831428e-16,8.446014495577543e-08
1.0032818780230217e-16,1.1103648580410456e-07
9.302027479859044e-17,2.547430194913528e-07
1.5408017755061566e-16,7.39071855809953e-08
1.2053739325766955e-16,9.68116394576875e-08
1.4446854289867107e-16,1.2007930836348032e-07
1.686561900547265e-16,9.990503059997825e-08
1.6127366190387042e-16,2.1988736002570485e-07
1.0316427512730705e-16,1.236394325183157e-07
1.5965437567842587e-16,1.0648067621583093e-07
9.576017015465753e-17,1.5232689363958266e-07
2.013834715466817e-16,9.583579390805373e-08
1.2603442478097074e-16,9.71845442547902e-08
1.8207826611004004e-16,8.013677956463898e-08
2.3103889649202145e-16,1.0339104724143942e-07
1.6887603450962493e-16,1.0126866455170032e-07
1.047080986536142e-16,1.1389582622036831e-07
8.185802708119112e-17,2.463247396607678e-07
9.670653001078589e-17,1.2846033223483082e-07
9.651164243953453e-17,1.2244291126585183e-07
1.5883759122909533e-16,8.019768659265532e-08
1.449773637658407e-16,9.839057836716715e-08
1.2149387491024804e-16,1.9371198792608723e-07
9.586601417588244e-17,1.392696956341749e-07
1.2868284543828097e-16,9.542667371199802e-08
1.3556034968140498e-16,7.909210668462419e-08
1.4406987749794984e-16,1.0202604017311399e-07
1.0553918999282918e-16,1.8431727133700783e-07
1.992133046596778e-16,1.2896488769840117e-07
6.674727913343723e-17,2.0803758616007465e-07
1.4481555733313505e-16,7.435328867852725e-08
8.066750187216191e-17,2.2853224471198417e-07
1.4285193705132098e-16,7.22620963383512e-08
1.5071788141708535e-16,8.344281269797362e-08
1.2335501063394012e-16,1.0315093824369406e-07
1.538258839604411e-16,6.972471389348638e-08
9.622724515038089e-17,1.399859921057343e-07
7.808151090725697e-17,1.732622385320433e-07
1.4987153553986239e-16,6.360422261421471e-08
1.6819284384840395e-16,7.328815778142687e-08
9.805030827466611e-17,1.2394991415742835e-07
1.451190278403422e-16,9.218319251150067e-08
1.398617565164232e-16,8.940172851279196e-08
1.3457267686145503e-16,8.63500428885376e-08
1.1499512742558997e-16,9.469445662129116e-08
1.5059876720340856e-16,8.631482390054303e-08
1.1080542215443905e-16,1.2872525318913055e-07
1.376950295458724e-16,7.697834759267362e-08
1.3546842054586598e-16,8.53004122265039e-08
1.298041327303451e-16,8.330358167415129e-08
1.3345623722599046e-16,9.448392437476757e-08
1.20286934619147e-16,9.603292863500958e-08
1.8967932881601672e-16,1.0341800812002307e-07
1.2027936727328243e-16,9.62691557482906e-08
1.0040445550596824e-16,1.1031180496151361e-07
2.2906188571868086e-16,1.3123470803911635e-07
1.0098207643609068e-16,1.2061742465244992e-07
7.770585484909499e-17,1.791467019892906e-07
8.279197955168762e-17,2.716539537742921e-07
1.0055141438875948e-16,1.1984984062293763e-07
8.237245448442219e-17,1.6897626705655756e-07
9.376109503989099e-17,1.3460271048782733e-07
8.814173778134752e-17,1.6163639658339528e-07
1.4352122567150033e-16,1.3389396332547208e-07
1.1589219017820084e-16,1.134516124801755e-07
9.348661303317982e-17,1.3972387932610895e-07
1.024371325238881e-16,1.190630375368926e-07
1.243797435592036e-16,1.2902115654699142e-07
8.796497868062562e-17,1.4269857311972328e-07
9.564195427947966e-17,1.442507846190343e-07
1.0731568422298091e-16,1.245713553238364e-07
9.090418428196724e-17,1.3606323453183618e-07
7.764064069964701e-17,1.4861463555389277e-07
8.698309255772555e-17,1.4643132206648716e-07
8.489253451832768e-17,1.7108584114163254e-07
1.0872730786801725e-16,1.0995702504807035e-07
8.266004748973741e-17,1.5638371827873852e-07
1.0337784421937208e-16,1.197371163856381e-07
8.915942223398959e-17,1.353188869842038e-07
1.0645583334574526e-16,1.35633723094927e-07
9.891832983831817e-17,1.28782507794508e-07
1.1026800882816952e-16,1.1636249549098381e-07
9.465564429922559e-17,1.3067576401351369e-07
9.51820171271717e-17,1.49849439439402e-07
7.498465617411114e-17,1.6947174912375343e-07
9.439184545260802e-17,1.6141987869135063e-07
9.259247067984963e-17,1.342518932288562e-07
1.0017003898579196e-16,1.2361359899108496e-07
9.759729894010722e-17,1.267111823948524e-07
8.550918372196188e-17,1.6488568964683168e-07
9.063720330250328e-17,1.4547886026002874e-07
1.127486766240144e-16,1.1402925737180977e-07
8.65284383618441e-17,1.4312187209118968e-07
9.163260550400781e-17,1.390064183502547e-07
1.299686068536735e-16,1.494517173920116e-07
9.905165350035522e-17,1.232428742965673e-07
1.2118797515398168e-16,1.1658312665626207e-07
8.80619453380013e-17,1.4374172146065433e-07
1.0312409671631718e-16,1.2625764454241144e-07
8.036848806140168e-17,1.5151929937608818e-07
9.520469800857054e-17,1.404459035387903e-07
1.2394002566298202e-16,1.5528347481507034e-07
8.727023536128316e-17,1.4345487354449954e-07
1.1309444525218536e-16,1.4704785978502386e-07
1.0640472282621313e-16,1.2269575569115163e-07
1.3742341600488546e-16,1.5278347331326364e-07
1.2227371845021075e-16,1.850587821542095e-07
9.195227381681442e-17,1.4348281755847266e-07
1.1675111803165914e-16,1.199030812183332e-07
9.020713516904582e-17,1.3564607953526592e-07
1.2239359546771006e-16,1.0963217465914779e-07
1.0686113589559071e-16,1.113662608934265e-07
1.0092448070351721e-16,1.3694353710763555e-07
1.0640559335077043e-16,1.127495263147684e-07
9.518139714681717e-17,1.3502267991115626e-07
1.010970525114405e-16,1.3381654496205952e-07
8.212409963447541e-17,1.4937277360667284e-07
8.27587119090957e-17,1.4987388434404865e-07
8.146737053794715e-17,1.4445067868208842e-07
9.106850301246789e-17,1.3964164595976277e-07
1.152596653909544e-16,1.1643045916650474e-07
1.127400243347119e-16,1.1453838239237858e-07
1.0060155902347676e-16,1.2543343472689829e-07
9.771106526923414e-17,1.3627117516386757e-07
9.773816436917441e-17,1.4145739524303172e-07
8.705901361637079e-17,1.47674214183853e-07
1.0271412494808353e-16,1.2063211872338204e-07
9.418906455347167e-17,1.6269482777296825e-07
9.765008433278697e-17,1.210491515916918e-07
8.442462402519423e-17,1.5476983628861355e-07
8.446652743906992e-17,1.4514979842794522e-07
1.0029445658438325e-16,1.2351083785164898e-07
8.149441675049311e-17,1.5889777935819484e-07
1.0088181290025167e-16,1.3005971668381196e-07
1.2272526381527833e-16,1.7158124727287958e-07
1.1570869774556002e-16,1.4369339988256736e-07
9.529552632403478e-17,1.3406535635572914e-07
1.07979187613376e-16,1.3230512986307603e-07
9.699758388217145e-17,1.2913470102058777e-07
1.1235442896004532e-16,1.1035150060930637e-07
9.457725390445003e-17,1.3637343352303436e-07
1.3101791755873896e-16,1.0488451029191732e-07
1.0804945976632538e-16,1.2510240687162395e-07
9.388942361316877e-17,1.416036205709723e-07
9.23303583230097e-17,1.3540667846494876e-07
9.692887148701178e-17,1.2488699705041555e-07
9.821805808312534e-17,1.2508784110096217e-07
1.41272305632496e-16,1.023270817235229e-07
9.31792053648394e-17,1.3205370648222255e-07
9.171659079390006e-17,1.3799571504381012e-07
1.4235950611901776e-16,1.1365242708976792e-07
1.221737313124573e-16,1.5417947592526276e-07
7.987507025990868e-17,1.7221169281971174e-07
8.488525974031393e-17,1.480131781280392e-07
8.901407946282336e-17,1.430993532749948e-07
9.116905638283383e-17,1.511493268724017e-07
9.503556789951446e-17,1.3343576882649585e-07
9.5136826697728e-17,1.3443995867299995e-07
9.213298457636262e-17,1.2740180643265882e-07
1.0074508033618386e-16,1.2532611928332196e-07
9.362299630598679e-17,1.500614294342943e-07
9.335384398301592e-17,1.342758534467303e-07
1.0074881823635778e-16,1.3482170844885212e-07
8.868901174854541e-17,1.419198878360632e-07
1.0853405598454029e-16,1.1111132607580147e-07
8.189936463415765e-17,1.6126235852131887e-07
9.788432080618865e-17,1.4000320418398886e-07
1.1814151718348221e-16,1.1459423578428748e-07
1.147528470572905e-16,1.098650061902175e-07
8.86785199020515e-17,1.372306584352879e-07
7.709251535882906e-17,1.7114670150357508e-07
1.0913599337563769e-16,1.1991038184431082e-07
1.0869254757578565e-16,1.0768377154704594e-07
7.871234641116698e-17,1.68795351640772e-07
8.738360412488272e-17,1.365564153605662e-07
9.637352319818091e-17,1.3614596486264232e-07
1.1403900827703705e-16,1.4525322098474975e-07
1.17945436252295e-16,1.1616054566686055e-07
1.4437101856100757e-16,1.110247174024037e-07
8.979236209544627e-17,1.4975684408587305e-07
8.717977952467941e-17,1.4907047261615878e-07
1.0040750463686725e-16,1.3828614453280664e-07
9.249985892175924e-17,1.3583692770823916e-07
8.581344481989592e-17,1.5832969969970362e-07
1.0750973619384223e-16,1.1280480533299948e-07
9.762445745463227e-17,1.28798277210512e-07
1.0758366923725228e-16,1.3368681111795574e-07
9.428892675960066e-17,1.3047459075489718e-07
1.2245203677052607e-16,9.625936595952595e-08
8.597838230893202e-17,1.4920489444802336e-07
1.03594798953743e-16,1.1654684028740122e-07
1.0727258660976659e-16,1.4808097504481805e-07
1.1726603409907561e-16,1.79460165985304e-07
1.0292748390394389e-16,1.1986501017120556e-07
1.0326719151986839e-16,1.3116049253332797e-07
6.896122214976249e-17,2.13196016163027e-07
7.837392128083e-17,1.5084428497582758e-07
1.152612005633971e-16,1.3543203623019003e-07
8.551819692818353e-17,1.5594499795947527e-07
8.730010060456113e-17,1.6135799941492883e-07
1.0199244252227257e-16,1.1953680689733218e-07
7.880070230106084e-17,1.5737731992005707e-07
9.027852267852433e-17,1.5375160994148162e-07
1.0205366650074968e-16,1.3247488939732984e-07
8.750547623021303e-17,1.4737347155650244e-07
1.0831817174224197e-16,1.1501429966871108e-07
9.768020592166992e-17,1.3763521394468585e-07
1.217608634610633e-16,1.6025327594911158e-07
1.0336712168267483e-16,1.2373326144603395e-07
1.2333616550991611e-16,1.1469267435289624e-07
1.0310874752743013e-16,1.1327889879356328e-07
1.201310386403594e-16,1.0083680317017136e-07
9.303499721481049e-17,1.3811134748239905e-07
9.867528237619105e-17,1.35549528214045e-07
1.0329935463772905e-16,1.3313784599979132e-07
1.0354059546909015e-16,1.2281966374643493e-07
1.5480942225029853e-16,9.438721842314715e-08
9.60601630754944e-17,1.6527499951625525e-07
9.807974257929259e-17,1.2606066209381017e-07
1.166373984352519e-16,1.1843517790732855e-07
7.707686260508071e-17,1.5989396837782945e-07
1.0370517994123501e-16,1.3593903161374942e-07
7.569274945593034e-17,1.672141989646946e-07
8.301482497664652e-17,1.453031337617757e-07
1.1092513278216933e-16,1.24424728037026e-07
8.62199056900493e-17,1.8405307856287968e-07
1.0965026837863009e-16,1.3646060863827204e-07
1.0435288499087363e-16,1.203292516715827e-07
1.0272382188596445e-16,1.1989883448876441e-07
9.180638462842931e-17,1.5498653359920337e-07
1.0998917758343635e-16,1.1222951157751271e-07
1.0019280460619176e-16,1.2587086674847507e-07
9.68913846097062e-17,1.4431714654085715e-07
1.1344794645579912e-16,1.7382355047256332e-07
9.119410432292562e-17,1.401424860592251e-07
7.517781912849049e-17,1.705094609214585e-07
7.574965287644012e-17,1.6464447008546463e-07
8.751697891106489e-17,1.5656768549415547e-07
8.72649691857203e-17,1.444639485051173e-07
9.747068433793422e-17,1.3580020560128679e-07
1.0221591663131698e-16,1.3038563226413042e-07
1.3660046138141082e-16,1.272143670578076e-07
1.0054925245266275e-16,1.2148111878460639e-07
8.120817388076081e-17,1.7558858270473895e-07
9.804078403918033e-17,1.2113044820959842e-07
8.687186737590029e-17,1.3849316132147015e-07
1.0398863503634244e-16,1.2368936620479435e-07
1.050597335040023e-16,1.2864539847210238e-07
7.875239728370131e-17,1.6845931086975503e-07
1.0141363294934512e-16,1.2405977494774645e-07
9.854069812381975e-17,1.374218181775196e-07
1.062889504874596e-16,1.1949873771966884e-07
9.831605242560421e-17,1.3334310988297327e-07
1.0717237941797549e-16,1.1636103307690845e-07
1.0297096443207496e-16,1.3119351398490374e-07
8.200145915983348e-17,1.4823845665277282e-07
1.0046334692894022e-16,1.2943864235231575e-07
9.470590222961376e-17,1.1987140247641255e-07
8.882316899843232e-17,1.1899081083716374e-07
1.0871029367750217e-16,1.1064566315824811e-07
1.0638435339720859e-16,1.4549747881223255e-07
8.697069799139228e-17,1.4282573950331126e-07
9.06319560573198e-17,1.5735765124936706e-07
8.353662567485848e-17,1.548865415373635e-07
1.1552314908353165e-16,1.1590706701850942e-07
9.416311555697623e-17,1.281087687915878e-07
1.0609345633339385e-16,1.3486601159149878e-07
1.1346454519253348e-16,1.5558102916095545e-07
8.802683131036838e-17,1.4206806406134588e-07
8.613390620015972e-17,1.5616102875721155e-07
9.197075628902352e-17,1.2261398022903485e-07
9.191190292046852e-17,1.370175577396038e-07
1.1072645369769057e-16,1.2094648788216107e-07
9.124072593629251e-17,1.3635669011541226e-07
8.763748520933391e-17,1.6447632183820244e-07
1.0683604151634461e-16,1.404690379504303e-07
1.0477009743743917e-16,1.3136187125738217e-07
9.959467371484555e-17,1.9964246844960928e-07
1.0520391118315037e-16,1.2921168762179644e-07
9.639081626617072e-17,1.3080542424786854e-07
9.492273544704485e-17,1.4498078644007836e-07
1.046748159126637e-16,1.5364149066994625e-07
9.044392260907712e-17,1.3564183970683885e-07
9.872299818080003e-17,1.2438371416720746e-07
8.884160341252145e-17,1.5057095482358363e-07
9.740902127764603e-17,1.3023109207423986e-07
9.543300436289635e-17,1.3710065546161498e-07
1.062635056341176e-16,1.4588509860800758e-07
8.787841622870498e-17,1.5410047912478272e-07
8.389787515024734e-17,1.4566129188826777e-07
1.3796533029458786e-16,1.41515128946095e-07
9.242741153141536e-17,1.3404477721299532e-07
1.0242615763208053e-16,1.3482326441824353e-07
9.82350777801933e-17,1.3007200975831896e-07
1.0454347203289848e-16,1.3819767528852403e-07
8.956950732076005e-17,1.456183773964071e-07
1.2415893538804433e-16,1.2652316560550954e-07
1.0875389561214027e-16,1.1573074869413649e-07
9.581294974930354e-17,1.4336846087283195e-07
1.2059503914717964e-16,1.6018893043312105e-07
1.0413310074896455e-16,1.8459874647958503e-07
9.40781423703594e-17,1.4168898667593586e-07
9.646649826228517e-17,1.419227973475804e-07
9.493963100051785e-17,1.410830025755491e-07
1.1688288943701375e-16,1.79764210015853e-07
7.77707434281581e-17,1.6150755898323773e-07
8.820963986656378e-17,1.4347955281577627e-07
9.493375896204633e-17,1.4668617941021637e-07
1.024839930916823e-16,1.250514577337839e-07
9.625307662650199e-17,1.4114259942463012e-07
9.037002499457988e-17,1.3566949347756926e-07
1.1353064322299063e-16,1.3430207739499605e-07
9.15765754822057e-17,1.3438438482363285e-07
9.988784677372431e-17,1.3162228842731507e-07
8.903151065328988e-17,1.441052956990705e-07
1.3818603236253224e-16,1.4427317937272584e-07
8.763539949753703e-17,1.5106935438837676e-07
8.63060695976689e-17,1.4687162204069265e-07
7.760779630612141e-17,1.7076926577666197e-07
7.948753075426712e-17,1.60233149304749e-07
9.340943484293665e-17,1.4527860092804028e-07
1.0724136716624735e-16,1.1232961192107773e-07
7.799591107385317e-17,1.911581791885964e-07
1.0169223238078646e-16,1.1589966867911348e-07
9.06014576232187e-17,1.4646773593274837e-07
9.499117843564326e-17,1.3296986208629819e-07
9.954680758044834e-17,1.3681723516738065e-07
1.0469435343221088e-16,1.1375165713508615e-07
1.035688436169383e-16,1.3794920857776305e-07
1.1173046000206784e-16,1.1568097830554376e-07
8.669458362254919e-17,1.5903230483454224e-07
1.0045060067156216e-16,1.5555198615011406e-07
9.358881637732548e-17,1.3605936003451789e-07
8.99727342338813e-17,1.4719001114098545e-07
9.173710500454347e-17,1.350040905515636e-07
1.0381297879204359e-16,1.3014626464048784e-07
1.0028512025253414e-16,1.2135002032853973e-07
7.546210062401714e-17,1.7193130565856968e-07
1.0200636536807805e-16,1.347905457150338e-07
1.1265044177217142e-16,1.2279191661155312e-07
9.614659771863641e-17,1.315189380472064e-07
8.429199135216564e-17,1.4911575017108198e-07
9.49052316929882e-17,1.2630101125318916e-07
9.353326385916359e-17,1.420535765167188e-07
1.1929775421267288e-16,1.892011055923962e-07
1.0062776870760873e-16,1.307074179952335e-07
8.864523778623657e-17,1.449734322277422e-07
7.826324482365264e-17,1.5902292998823624e-07
1.0282816823225355e-16,1.7338795478975638e-07
1.1900677463646045e-16,1.6656378450674378e-07
1.0306663216618987e-16,1.3134859701892802e-07
1.0334802802669303e-16,1.225873724047748e-07
1.048284707064024e-16,1.2574157014434872e-07
1.0720955432025017e-16,1.255210698289859e-07
9.679365053931819e-17,1.382129465786999e-07
9.794340381587677e-17,1.2436067269490552e-07
1.1323970847762264e-16,1.3596422985151857e-07
1.14391845388573e-16,1.257146111028565e-07
1.0256743679873573e-16,1.2165917064916912e-07
9.837103910853586e-17,1.3353329785055743e-07
9.094752836972537e-17,1.3412891975994504e-07
1.0131001682813387e-16,2.043823962872742e-07
8.838390035728204e-17,2.2264207980831656e-07
9.227590822228435e-17,1.2205840364781898e-07
1.0288489718620228e-16,1.330034815290095e-07
9.048175695006322e-17,1.3746587451741668e-07
9.55375016821023e-17,1.4114585044547149e-07
8.777511619147751e-17,1.3762447759282237e-07
1.0192807951308999e-16,1.2146027311688116e-07
1.0437468406607744e-16,1.3585812181310124e-07
3.122400966144769e-16,5.160387702690786e-08
7.366356401064102e-17,1.659674334801633e-07
7.955565303373357e-17,1.6063781591773177e-07
9.906554168762588e-17,1.2586707237943232e-07
1.0859120409194872e-16,9.704133108750357e-08
1.1766300741333665e-16,1.488472200877357e-07
1.0179686193470257e-16,2.2262951470159087e-07
1.2895849054310286e-16,1.8792894790635763e-07
8.927370278515281e-17,1.3540203394189023e-07
9.918030737288066e-17,1.3525200108912873e-07
1.0404501687530923e-16,1.600795431913224e-07
9.885616453376602e-17,1.1407480751243207e-07
1.0377643194157299e-16,1.379086390923177e-07
9.798192002850649e-17,1.242283245426713e-07
1.0514563452261523e-16,1.717948988659992e-07
2.330941071480392e-16,6.051115761618813e-08
1.0821819285204878e-16,1.5638503778272698e-07
8.74349587840265e-17,1.3601855773357048e-07
8.693710738118685e-17,1.3821888621071113e-07
1.1276941443424426e-16,1.0891930500242816e-07
1.4109498053506602e-16,9.823975099425449e-08
8.640920270430599e-17,1.4575439179613853e-07
9.907787928480888e-17,1.2635794433589362e-07
7.62664752311076e-17,1.696795221129685e-07
1.4425590418872112e-16,1.469069730400528e-07
9.640169174341931e-17,1.2318637471559539e-07
9.283949960978558e-17,1.3418826193224296e-07
1.0922325718409135e-16,1.0724322648673246e-07
1.3409640429003175e-16,1.4980552691115857e-07
1.116601593483453e-16,1.2175194196362014e-07
1.0006268285655123e-16,1.1318988043217835e-07
9.421904270711434e-17,1.419986864450834e-07
9.746987438018364e-17,1.308135796934408e-07
1.239933732984954e-16,1.42823472364594e-07
1.1130041443312887e-16,1.1741725788987673e-07
1.2117733483525342e-16,1.2328052270330264e-07
1.4275217498616023e-16,1.0722936550054422e-07
1.0723260929714721e-16,1.0701227483810647e-07
1.14893472614237e-16,1.020358827166383e-07
1.1953932128326362e-16,1.329586964772869e-07
1.087698842461304e-16,1.1392166577254984e-07
1.2742639222909714e-16,1.0040139477301229e-07
1.1113322744625392e-16,1.0308443703432238e-07
1.0491950242669364e-16,1.2118600146914258e-07
1.052300617853222e-16,1.1350688748523128e-07
9.216942744895547e-17,1.319236822452323e-07
1.1470712793903846e-16,9.743680264945252e-08
8.049838384266847e-17,1.5335094903993065e-07
1.156907780907651e-16,1.5264744174600665e-07
8.433631716772343e-17,1.3847134283013694e-07
9.727840272286928e-17,1.2762028129926642e-07
9.742951981222842e-17,1.2544499627689037e-07
1.936295439024011e-16,7.821414953359539e-08
1.132662816849672e-16,1.366326527433131e-07
1.0706053857170228e-16,1.1191335532205876e-07
1.5819112053660348e-16,3.1452940452548225e-07
1.0701251893174097e-16,1.715935860787009e-07
1.0305385176932386e-16,1.1860706845559904e-07
2.1798786288618738e-16,7.485048802561552e-08
9.662799449352781e-17,1.3184393512987263e-07
7.834511733865815e-17,1.586101139300692e-07
1.0277115642951711e-16,1.2485062612241442e-07
2.3147593725857534e-16,7.609004893412358e-08
1.0103906660772247e-16,8.123729818141046e-08
1.0327507445325119e-16,1.2262517613480834e-07
1.2821268992518426e-16,9.360436893266703e-08
7.517860844300743e-17,1.6155498587300903e-07
8.38440939505631e-17,1.4900915108250059e-07
1.2074656596561746e-16,1.2767480707629083e-07
9.959142126268743e-17,1.1011296422494828e-07
9.567390376471482e-17,1.3235006042514373e-07
9.381935744772159e-17,1.3022864207929644e-07
1.0822877841033012e-16,1.153507743589679e-07
9.473544677911576e-17,1.2483505879303948e-07
1.0866837787741185e-16,1.2989403353897588e-07
1.0438792064438676e-16,2.1611577372351587e-07
9.904374849350959e-17,1.3482645879599308e-07
9.484136813571137e-17,1.2308433512681369e-07
1.0300563226668457e-16,1.1753246893314527e-07
1.2155616979451955e-16,1.1938876860506201e-07
1.1726772452940022e-16,1.611017610997864e-07
1.0278426201398103e-16,1.3633139607900558e-07
1.4724545445172247e-16,6.917094651508541e-08
1.0336254781712869e-16,1.2547907468093229e-07
1.8994830050318153e-16,1.0902678467773856e-07
7.404428241201534e-17,1.75591160502404e-07
1.0390900335826032e-16,1.1240735716033769e-07
1.1031499545929379e-16,1.1094518907831343e-07
6.932842250283033e-17,1.8711957813258874e-07
1.15713625057231e-16,1.4229815377910204e-07
9.25930002974257e-17,1.288320626393662e-07
1.0851965972982229e-16,1.0492008844036207e-07
8.578245563511312e-17,1.6338886586460686e-07
1.7087523966788993e-16,9.394402555132078e-08
1.0378624337453309e-16,1.2585359315293136e-07
1.398097948806884e-16,1.9226090693104134e-07
9.090783891311684e-17,1.579274139884894e-07
1.0575804102155728e-16,1.0986917971557338e-07
1.2056900063184932e-16,1.1704671082636746e-07
9.669496807654033e-17,1.1614543151832498e-07
8.01571630506776e-17,1.4855562508692592e-07
1.1475530217895742e-16,1.11802977097258e-07
1.0197329911779043e-16,1.1986279409960728e-07
sfh.sfr,stellar.m_star
8.504961977079155e-17,1.4584805762058397e-07
7.763734992377984e-17,1.618230565151178e-07
9.021263381950418e-17,1.3723919001947702e-07
1.162278550678801e-16,1.238072062224555e-07
1.0194858413268046e-16,1.288559507830596e-07
7.950042553531922e-17,1.7984607373145968e-07
8.292043600155262e-17,1.4745882660852994e-07
1.0815208432032241e-16,1.2059084320944815e-07
1.0126603942515271e-16,1.172680263632703e-07
1.0358074124375627e-16,1.0895613732086248e-07
7.762811811174923e-17,1.795406683681934e-07
1.0574070812214192e-16,1.5665218572259076e-07
8.154731474457933e-17,1.4726834558658498e-07
1.065632513364862e-16,1.0813645893652751e-07
7.397629482201526e-17,1.8062125501931358e-07
1.2809526574427842e-16,1.4779229581916214e-07
1.0007233415105763e-16,1.3638323121448825e-07
8.09118674407987e-17,1.6538070108391406e-07
1.1330510456865217e-16,1.1927105949743512e-07
1.019515710793931e-16,1.1995093005228679e-07
7.134227703769356e-17,2.2996705438542254e-07
1.2531810052188893e-16,1.4561418928374925e-07
8.59411024979974e-17,1.4333911322028584e-07
1.0716143451150935e-16,1.096111041706899e-07
9.235853116612855e-17,1.3749858557748711e-07
7.011443792813785e-17,1.741957932308733e-07
