tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2660.300628441822,3383.920968905516,4807.1477965521235,0.19977153163369624,23.36515269835043,1.9959896965878803,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0636557499955962e-15,7.774401663905089e-08,5.918595356099942e-05,0.0
1748.2049412939994,6185.189269553588,3884.839226421388,0.12802725559374145,41.96817149161219,0.2707222020497495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5266640569066323e-16,6.51102193634978e-08,0.00045803683351071915,0.0
1792.800737044039,1000.9489966933816,3012.5973515128408,0.07882613992973085,99.9908054151113,0.7706893265566064,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0915045429744607e-16,6.253804834357656e-08,8.109193984540817e-06,0.0
2626.0422045276323,9949.876436993942,9656.723071745811,0.1999809984413455,41.560086993801775,0.13994874131608093,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1513572405708127e-16,3.863628348004276e-08,3.9409852850737116e-05,0.0
1509.2867671428476,9475.915954463911,9799.31846041047,0.15988320950392843,51.30156969947725,1.0886051733917759,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.981783160097558e-16,9.029097608576615e-08,0.0003238709218873808,0.0
2287.4605441789636,9659.405244984153,9964.176939792553,0.06259608050891116,16.918724782010372,0.3478474850680222,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.530433493956304e-16,9.113482214433732e-08,0.0007704666841856963,0.0
2999.6982576302835,7427.3643235251975,9922.778678730047,0.1674538192613656,99.98727112877368,3.655944097946673e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9021944491551488e-16,6.33524425762846e-08,3.868808431061662e-08,0.0
1922.5556435875153,2456.759255587669,8370.082528208986,0.1363396954884467,43.589104139898126,1.8387318211163377,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.4545083071392165e-16,9.90232074682472e-08,0.001012645117091407,0.0
2625.7501662519385,3883.6197240883776,9857.783218387063,0.19075690446927604,13.139758913563327,0.7404332825828146,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.661677043058057e-16,4.227876826803547e-08,0.0009339703274399999,0.0
1929.2736435855368,9652.672498563312,9988.001152581326,0.1926098307935747,68.05199848097041,1.9567530100376274,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.507122400991996e-16,1.346438019679069e-07,3.3047815323946775e-05,0.0
2999.708642442454,6812.568116456412,9997.071577653895,0.053823173834410265,89.52179944724715,1.9542846374426361,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4931238502005764e-16,2.827798681541271e-07,1.342474925416101e-06,0.0
2910.5013576648794,9973.476559582521,594.1536006649767,0.13965840762431495,17.723120215308725,0.29538438585718874,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.72906148808123e-16,4.813038729609848e-08,0.0011082109763830524,0.0
2998.5818368850696,1065.6392592793873,7030.283036889564,0.1914799081328528,99.50017775411817,1.9999999610075756,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.705948422939717e-16,1.0005461979533673e-07,1.5859933833824555e-10,0.0
2997.506895154936,9210.538661394447,3185.5358241148206,0.04159302924825198,81.95283699708358,1.999997215625105,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4237271350310215e-16,3.3896888243968495e-07,4.938598503188154e-07,0.0
2937.47091314895,3723.637720106597,4559.93681842957,0.07016329932412321,10.263945814771475,1.9999890781398757,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6870397658335469e-15,1.444209730912718e-07,2.7982400459277917e-06,0.0
2501.7333101924405,9668.683859318908,288.8696266859188,0.023112102712505272,59.67746410681874,1.859089636945158,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.912199493945156e-16,3.995733265511699e-07,0.0003377067961177724,0.0
2576.619645667339,4002.0183461247107,9994.375227523647,0.10896956410825213,63.46852129733444,0.42551496538019906,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.284251024996888e-16,7.063059541721148e-08,0.0004853320012811189,0.0
2427.912963058129,7380.856651915628,9994.118353324433,0.175278014181029,10.169228498589405,1.9108822940255703,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4782911303464043e-15,8.653194277394668e-08,2.3010798885720982e-05,0.0
1597.1994170136072,9728.275103818167,4231.545396883671,0.16043367075015444,10.422645172520348,1.9908015584754837,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.71329979090833e-15,1.3573483295458606e-07,0.00013968189065686638,0.0
2004.1930055208495,9996.74498049339,103.70643317470604,0.1618681628955303,10.057609467827206,0.8549075246471725,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.39352018734329e-15,5.377500828206301e-08,9.689476467135115e-06,0.0
1615.9869390190277,6090.572614131737,307.8302674375391,0.1986866157619431,72.00580418801633,1.8664444163027867,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.0854236263841895e-16,1.4515762222291389e-07,0.0002450693513453194,0.0
2709.9309571559343,1828.6329208330062,8331.970939736895,0.1396483627935579,93.88263242925431,1.999893309159488,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.781433292186938e-16,1.1280640927853868e-07,1.5074403681769192e-05,0.0
1606.453017226606,9873.803439608595,8153.356524315114,0.17070750732066148,75.78034440435795,0.6824461966798756,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7858155042072476e-16,9.430810755700614e-08,0.0014807529419235453,0.0
2759.018794779674,4486.8501937482615,2859.692298221378,0.19863045895508283,70.20124213949005,0.6785801124039401,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.882679969635056e-16,6.098280578861477e-08,0.0008173121833838779,0.0
2799.7217505985686,8441.538328365463,9971.731108059976,0.028065745825093524,70.91409020119389,1.036559055308956,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7868573479362356e-16,2.151194238509042e-07,0.0003738288490514939,0.0
2998.3614372796565,8722.916156381134,9652.22845581592,0.13332805608924359,98.14571327202952,1.9982387788592901,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.587653369312926e-16,1.855720663453574e-07,2.837855906973023e-06,0.0
1520.1424096712253,9275.551476638226,486.54570220729875,0.041331195217661654,10.022022004024464,0.09871898185283268,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.606741513616332e-16,8.624330565195158e-08,0.0002976042048914713,0.0
2166.743499443979,9649.365939999898,6916.812947289218,0.19951351784426205,10.236158549722902,1.9999917688224564,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6992775397887427e-15,8.345965229657038e-08,2.5308516927959424e-07,0.0
2520.1135966649103,9993.549632109643,662.646642981721,0.11691975946826896,99.99603957321423,1.617228626579382,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4867506854419026e-16,1.7571694646840832e-07,5.059537889546789e-06,0.0
2160.805529145597,6225.5569988306215,100.02009979461582,0.07042323354114793,13.29487277825217,0.031653372978527994,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.782176122459948e-16,5.4300435572098255e-08,3.123956564785065e-05,0.0
1501.5645728208501,9066.352142027654,101.38693045390755,0.004645208620928237,63.31414707217424,1.9900855571903535,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.595531939605812e-17,6.40806885264232e-07,3.466175827944347e-07,0.0
1510.8028544968386,9972.940592719213,8320.460034313333,0.04012727331358304,63.70418814922484,1.9994119844734461,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.350710275311111e-16,4.399945206425347e-07,1.2128141917075505e-06,0.0
2712.113525071043,1000.2590287691601,9959.25772618626,0.19579446007234808,11.159056494090535,0.0010531087618870227,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.545907455253621e-16,2.1000899660709133e-08,2.499207564936483e-07,0.0
2741.9378038708082,9588.416659157658,9114.30685789363,0.057202149479362974,99.24264594695417,1.9999999999994849,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5975070848218606e-16,3.2454910629378985e-07,5.621861253517243e-12,0.0
2011.5786190080116,2736.6551625745697,9193.29989816764,0.1888380479467015,50.9607224965486,1.7153792515164317,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.282435222424769e-16,8.427692838962368e-08,0.0011558165832424735,0.0
1971.3380222206706,2495.938809207725,9975.578992699328,0.16522699869221752,84.4893113127463,0.5248302004639327,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.282633255341604e-16,6.178093297787945e-08,0.00048085821820328695,0.0
1613.54002680511,1684.0361812425235,187.60290401673774,0.15809066417013654,11.925306920572751,1.9997180908515684,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.251250991190137e-15,5.901285987777744e-08,3.484685458935181e-06,0.0
2984.051907478333,1089.072915348821,9884.277407887963,0.1998139527080785,96.59740910609099,1.9999924930766855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.333873389330915e-16,9.001811922025232e-08,3.3675303854024947e-09,0.0
1634.6173172369122,8554.49635872828,100.00008432033792,0.19530202670158828,18.622263707596673,1.9999695954756527,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0319240773085571e-15,6.287711182318126e-08,3.1659432051925374e-10,0.0
2036.196971950315,9913.182022194833,2822.2877795949007,0.1741055034896331,68.50360411971016,1.1226742600995485,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.841758231009836e-16,1.0882680896833175e-07,0.000738797059263115,0.0
2182.3035586141586,2200.6960629853556,869.886400687974,0.18295294971481832,99.99997217858957,0.6096081973896685,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1920724913003889e-16,6.329137549506593e-08,5.577874167833925e-06,0.0
1719.0827611418222,4900.853042448937,766.6096201074215,0.17885616858430847,70.35811138925504,1.9996926837254638,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.938356795853356e-16,1.6528308220738918e-07,8.203507388388662e-05,0.0
2992.464806978396,9993.738325689987,9783.74943746409,0.19995093435268732,10.153345758524765,1.1447783556458444,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.863931223491818e-15,5.788520599227592e-08,4.972425894255336e-07,0.0
1515.2903165515409,5016.538493330732,9359.762670137181,0.18947336310616608,10.349617364234703,1.9398262050283992,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.607586371647083e-15,8.771519707626953e-08,0.00013570828699266616,0.0
1620.5071652075053,6371.601819648516,3292.2247083828306,0.001558891504888693,85.55002802020236,1.633576644380128,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.144905735481326e-17,4.038501258628243e-07,0.0009487961110225328,0.0
2994.2255703980427,6140.275508184082,9999.173186981561,0.18747668377444496,33.553799727542156,1.9829076339307543,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.625739992973611e-16,8.242155152875915e-08,2.1301861680819633e-06,0.0
2998.9594957994605,1439.2115751358706,1322.8614302676888,0.19174727840032765,80.24538527182048,0.3786270427037586,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.277838372768674e-16,4.741711060122505e-08,0.00013231083576268832,0.0
2462.123676489565,9685.351090636934,8112.841487996537,0.19962768898351993,42.751631084464044,1.5123807850771267,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.654488723631099e-16,7.113887896425911e-08,0.0003122834422724198,0.0
2896.2434300220875,7295.8805613784625,2255.4388119276664,0.1999962401177612,98.46467778515631,1.999999999996832,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.644003735825513e-16,1.6475427431052308e-07,1.0282392747106769e-12,0.0
1632.8413842292573,8120.71389177192,3550.3113119382197,0.19998250348505825,42.70895818410444,0.20880164892298958,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9755563531226886e-16,4.949579997459345e-08,0.0003057136017754261,0.0
2957.0568829809067,7524.569026413745,2094.208339871392,0.16156115424789952,10.324435761573895,1.8905761788957671,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7690904915123415e-15,1.0609930109398546e-07,0.0008739149313004446,0.0
2259.0949885060713,7598.818720127003,9333.884316281243,0.1468015545740187,88.0725887725645,1.6597113783904835,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.345346135732558e-16,1.8013380721633084e-07,0.0012401371432179313,0.0
2765.449021212503,2910.946432401289,349.78880708588076,0.16609055988336266,68.40651529165571,1.8366191234769047,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3304228149808765e-16,1.0789109310068664e-07,0.0006847498093914634,0.0
2785.313344933985,3494.154028498725,130.06336592929074,2.040314432599777e-05,19.359230285397217,1.7948691870530324,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4253711765302166e-16,2.345398482755131e-07,7.3935034808854336e-06,0.0
1591.173277154685,1299.0194415311908,4263.271155397853,0.13458618948002588,11.612607209552095,1.7755532156950666,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4374011800347748e-15,7.541428497078972e-08,0.0007182495996992842,0.0
1623.1589874023643,9380.442784063749,9743.17294987952,0.013307288539601198,93.64431152557817,0.9375741131238922,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.576368468738865e-17,3.3366760648489883e-07,0.000569130404936896,0.0
1500.157807560137,1308.9813700128525,100.13888240768028,0.19712433477310876,60.6005902091729,1.7424235731708735,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.835568213926836e-16,1.001605659033106e-07,1.4939040972854507e-07,0.0
2853.118295971396,9311.875201727978,105.6313862317129,0.19628394989701817,98.60861291284131,1.9998968773001264,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7267349231646723e-16,1.711816317325345e-07,1.5566260902256058e-07,0.0
2985.959865658454,9506.118188046303,305.2530168669218,0.07994041029561023,29.908223391292907,1.9818321369835585,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.604746796871679e-16,1.6188309209080808e-07,8.596451242514533e-05,0.0
2956.0697941774642,9995.355636011878,228.15919681764353,0.1960635759156208,21.945318139141634,0.00044579342112149867,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.247743123680831e-16,2.8878817757387346e-08,4.880023000977677e-06,0.0
2279.9366552899946,9974.56451459205,9999.168189899927,0.046510093354036,11.216652611157258,1.9420000133544755,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3594275063411177e-15,1.7726572964659471e-07,1.027657910553399e-06,0.0
2078.7416243230787,9997.374093460501,156.3843901683049,0.10487312184467935,88.8409968029086,0.17151833045935394,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.532094498416717e-16,9.444454776346308e-08,0.0001286017533878931,0.0
2996.650317890653,1146.5221342703771,4510.320443105894,0.1541298216415333,94.65361957458033,1.6843513868536868,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.191037375847991e-16,9.945516424537294e-08,0.00037120139206527536,0.0
1846.6314315254433,3631.693613923603,5431.857059646922,0.18734512268521755,10.6470388714215,1.960386945563776,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4470160766092336e-15,8.548142324992626e-08,0.0015253273281217,0.0
1502.299747510228,9999.967505984318,3080.7139665903132,0.13014211624994554,25.159431714801215,1.3127285512240787,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.265994625200166e-16,1.0042955892901869e-07,1.919819668350767e-06,0.0
2987.3660942212546,4661.356096875389,8184.984058395884,0.08631381520295722,99.34061209940835,1.9500076996899909,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3490474189452787e-16,1.8737215109657585e-07,0.00010097939520669808,0.0
2999.638373348702,8997.6409941585,6805.522637775519,0.08737731345550917,11.522032627432708,0.8304142368061542,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.075624849961185e-15,7.833175703694927e-08,0.00038707638075963615,0.0
1988.3487567089464,2315.4803071383976,8355.052765348699,0.04873470396506885,91.39339372720178,1.858279484826122,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.95856271540039e-16,1.7334683186127657e-07,0.0008465374667640748,0.0
2929.016700386072,6198.223928967029,9861.836637122307,0.11363757320146867,70.8972914490497,1.2764124429280939,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6692249374931073e-16,1.2601087574144587e-07,0.0016839139156485936,0.0
