tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2324.3237468102707,4410.91820255787,9175.65283760978,0.1887495925418919,15.204821124932295,1.1153464095423549,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0005803974748216e-15,5.0977168950338145e-08,0.0004367079441841385,0.0
1772.4414809073774,6577.102235393246,9975.580463032706,0.005100118491660172,41.366791463154584,1.5409102737178628,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.558142477437415e-16,4.771721926971219e-07,6.520211284194665e-05,0.0
2027.0579138656094,1850.9951204206127,9677.802307914291,0.06379268157415541,39.82146527174949,1.9655706764822398,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.097893693649811e-16,1.6948520607786117e-07,0.00010281094159248217,0.0
1586.165623833373,7511.806295397487,8078.449840332355,0.0376165499772973,83.65931489468338,0.0006325558257236352,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0986689977489097e-16,1.2441760850212648e-07,0.00015903698307427985,0.0
1500.1542087986898,1485.488800692614,371.94466792078674,0.001853043284098188,65.8322950891378,1.9570578232312141,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3095262905321915e-16,2.241959153572542e-07,8.241813381484302e-07,0.0
2266.8524963769414,7243.899551789038,429.7409613771342,0.16637624167649298,10.019067123585145,0.015276586169034267,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.148240459603061e-16,1.9297160450153766e-08,4.195328952648046e-05,0.0
2991.3343734542987,1000.2628655025146,6364.323651502735,0.02917089417034724,16.11986640007241,1.9798086599113887,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.776253980770224e-16,1.5070268228052813e-07,1.244014733655768e-06,0.0
2654.668895828111,1198.9549566169007,9994.395206297959,0.00981271228021735,92.07829125852301,0.049480677808362294,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0781971420938015e-16,4.769140139588451e-08,0.00014447948783385782,0.0
1722.779987284622,1000.5736359198363,6026.634716229426,0.005145566256664097,10.911177641288575,1.8198308503481586,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.693063480232373e-16,1.477052008878003e-07,3.2816124088770875e-06,0.0
2996.3318366146686,2694.70130030814,3001.969418627875,0.011729758685972536,82.60244633990723,1.486971325631549,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2026051164496432e-16,2.0495614059337115e-07,0.00013022882644729677,0.0
1511.1470534310906,1002.5517591287589,9898.28939844446,0.0003190791483079769,10.466404649425598,1.999999982692048,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.495044709661982e-16,1.890417822143469e-07,1.8038094969461291e-13,0.0
2997.8094616224666,6421.893214004796,137.0265270308646,0.09146935971279378,10.000242452548221,0.004336584116698239,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.54185507489716e-16,3.725780179685897e-08,1.7823516703092463e-06,0.0
1502.3235705375441,7816.891045563433,9995.022127411183,0.19489356853773898,10.568854479403043,1.4594748646451527,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1680641936976944e-15,6.778230035436132e-08,3.84955054075173e-07,0.0
2379.404256401991,9672.39647956036,9969.663973634673,0.19952591885788384,88.26839966595327,0.1276146519539807,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2438354825133495e-16,5.70295040232328e-08,7.805317911291751e-05,0.0
1504.273438085806,1091.7974686999241,8416.100037783825,0.12405035714898387,18.061166304022365,1.3372273427756076,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.02311476427026e-16,7.721965399321776e-08,0.00015250579373591227,0.0
2139.0110721684478,2970.0833815382184,2980.3168589844627,0.19836017019151528,32.01873326235122,1.4899786698184487,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.500179541706464e-16,7.655427498987554e-08,0.00036894356898239185,0.0
2211.949012034325,9258.219685875974,9879.932132336782,0.09495313878123919,96.43248525354154,0.4854936157463361,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.147332786517436e-16,1.1940795798905844e-07,0.0006808284656791522,0.0
1651.7247614716882,4547.080514777904,2497.653709604435,0.13456730391872018,18.334442512969986,1.9871957007269334,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7518294732220554e-15,1.4141402802322045e-07,0.0002600119931778404,0.0
1838.8342068412971,9466.607657509037,8476.391342944396,0.01969860557549863,10.244051120752061,0.04421651764118151,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1567894387420026e-16,1.1080695528205484e-07,0.000731457855463757,0.0
1771.3001372907045,9069.146124277608,9935.800900237271,0.022474195938875063,12.865489218841205,1.9553539268715792,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4790627985252763e-15,4.259560668882835e-07,1.0113238775323508e-05,0.0
2710.2865909586926,8950.957121778134,9995.258761056382,0.13632580857856588,89.51879304375231,1.999712727678681,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.73853397851866e-16,2.4883391617600186e-07,2.0364100741145683e-07,0.0
2990.649247236542,5962.419143608391,8645.743070481876,0.00212748393960549,62.76289797696093,0.7079606729915473,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.887971451463369e-17,2.1128656519869285e-07,0.00027713115815692767,0.0
1586.4987590584299,9847.931293819758,4230.926627045325,0.15632949876973656,49.28976171571616,1.5917642983039437,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.43631489062984e-16,1.3472268619803507e-07,0.00012722321568593608,0.0
2512.5719901022767,8394.396895313006,1137.1453284922882,0.13172534824545035,10.000477794405583,0.6553722879408834,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0083449832301253e-15,4.595407186568565e-08,9.086106977716367e-05,0.0
1805.4688347860258,8182.7799270637515,8284.551921620405,0.1970632258065199,98.44572226509001,1.5492553574314751,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.56249359684406e-16,1.623741145240464e-07,0.000186423312803177,0.0
1500.6599397650784,4354.139474584586,821.8124343585187,0.0003383001961054233,12.20092428100692,0.003195281916453352,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5054561656361126e-17,1.2435265616109616e-07,2.917059456148548e-06,0.0
2568.8434724497138,8997.389368313674,5733.338249645298,0.1999999360573809,11.834786698250028,1.050734226484784,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4388017470565076e-15,4.854668720705623e-08,7.138699399096388e-06,0.0
2768.977755833423,1518.5566578722955,9994.36251183409,0.06699509988077251,82.83022063064014,1.0406085232555133,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.641793252875069e-16,9.640326727131815e-08,0.00017818733816629752,0.0
2973.472941457883,2230.4249112340685,9829.917993758063,0.13387567598681321,80.19161642513184,1.8700441143407787,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.625188751821543e-16,1.6348898841681136e-07,0.00013742628264785,0.0
2988.931078003523,1252.5419706662797,283.770352811267,0.017634835888685363,10.004069482656831,1.9827563530408212,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.249346393843246e-16,1.7770320357484966e-07,4.6610425911014225e-07,0.0
2463.5939704639154,1578.9924206698415,9994.815538213561,0.17453103229648517,10.151866026399446,1.5564291973211497,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.865279474336722e-15,7.19162531656664e-08,1.8111748075821293e-05,0.0
2999.6844963205126,3200.5559101265126,7186.494587689473,0.005859556744261807,60.13212136829488,0.046714419646475935,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.868661432453942e-17,8.133026860766912e-08,0.0001232635069586199,0.0
2373.1403067124206,2804.285444892871,3664.0376501518012,0.009735048742015001,35.03883586591628,1.5357635259558724,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.434091124816819e-16,2.0187604754963967e-07,0.0007040821625445491,0.0
1510.554701273077,7294.861479949717,2093.6701191366337,0.19782866947300276,83.40056201427032,0.7482503984044508,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.340721865913894e-16,8.420868024790845e-08,0.00026760292620908965,0.0
1511.194260520276,8755.039833332188,9407.829117593912,0.19944752496161128,13.903207323110294,1.9846735191800389,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3335874707739003e-15,9.17236050313074e-08,2.5656121158567216e-07,0.0
1622.1830041716828,3700.7910102663454,9993.142887485543,0.19288019719543925,38.58366295289601,1.9858799837512506,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0802615271772457e-15,1.3049332787378608e-07,7.266323947159026e-07,0.0
1827.5637227324203,8388.724587143286,9998.96132698579,0.18195819392245854,96.73506488063023,1.6932723131396248,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.800179498974604e-16,2.052079667976218e-07,6.611920739308412e-06,0.0
2852.172274608882,1379.2134275027893,1850.1524886390962,0.1509123511181016,17.58287012646123,1.9962605409641994,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2809433429675952e-15,9.076825516502708e-08,4.9580912062505554e-05,0.0
2440.1422395018335,1507.3810173987604,700.7931580617842,8.560399949938957e-05,14.10628479679805,1.9801988906159262,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7499483590173943e-16,2.294533988883511e-07,1.1048649914359072e-05,0.0
2494.7603234573735,8911.074279533996,9090.421864747264,0.19999972459796547,20.789015960276032,0.023917769428965396,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9895322148897473e-16,2.4446549670805045e-08,1.3401333940172472e-05,0.0
1791.1041211100849,1736.3993078031272,8917.53777023008,0.09843949658455634,68.40348202838048,1.9999875450082867,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.561155750793781e-16,1.6731324551463337e-07,1.5737919201932588e-06,0.0
1512.3257117546057,9998.065291950363,3920.4090188960527,0.008209254699517915,17.42913191190712,1.9893520159427331,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.001761046519843e-16,8.486288902512941e-07,4.2113386443745557e-07,0.0
1506.6238990089762,9082.548140876035,9424.41872763456,0.0005312932720193397,97.91959967701631,0.027178650653626013,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.181573223654829e-18,2.8511632040133506e-07,5.110175247766421e-06,0.0
1500.493643436429,9640.005930403193,9979.967748532734,0.1948183009924735,10.000415668294082,0.8566229903273013,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3341543508625381e-15,4.1125486932160766e-08,1.4091667582441615e-08,0.0
1500.7620646859152,5765.017173566684,9603.680537820019,0.1999999516277903,59.357208151800975,1.6721258303672573,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.521741235269768e-16,1.4961523420795263e-07,2.130061968245204e-08,0.0
2004.784088251,6998.3549717006445,9999.999367671533,0.004958671888591504,20.269245212677077,0.2062487272599478,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.891771275257395e-17,1.7803844916228967e-07,1.438108401130205e-07,0.0
2601.4585714690925,2657.821378018989,2197.1387547041777,0.04424307267724878,11.022178563715372,0.7795208364082558,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.58438546102039e-16,7.755033431733336e-08,0.0009150485218275095,0.0
2567.3438346245002,9998.258367837701,7465.929199546576,0.11500296862611488,50.638427531168965,1.9969270353462625,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.976701147777975e-16,2.4573947189812895e-07,6.475782719915059e-06,0.0
1511.014949221099,2653.8513543616164,5218.976766184437,0.12131572478629955,10.036780449087416,0.9349146709051894,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.519005387168468e-16,4.927540286726282e-08,6.46918253894716e-05,0.0
2197.6419437178297,1205.805614097906,197.628871281393,0.19834477771393086,17.907391407432982,0.4646211511184466,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.780293556905106e-16,2.783599130960128e-08,0.0010419435331140664,0.0
1708.6951925170365,7126.140559588654,9877.513831309803,0.045683039714326495,11.291752798914104,0.004186970152973091,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3488911681949517e-16,5.7514553517914195e-08,0.00032417308182449664,0.0
1820.3229007623445,3318.3813233012215,9830.699567684958,0.1223421248599019,29.732644936157087,0.8166992678459097,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.164164395092743e-16,7.215536044497261e-08,0.0020361260030717157,0.0
1885.7426194814116,4057.8795493961943,2129.3104247754345,0.004181689604628558,10.03944643408579,1.4241349187169643,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.682767739342344e-16,2.475805559901647e-07,8.962896236930185e-05,0.0
1509.7056688136374,1000.0000614509536,9913.588907584406,0.020753772614953758,10.184188609221621,1.9987030355268944,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.405330412371152e-16,1.5844944079912842e-07,1.2015258297424527e-12,0.0
1894.961002309249,2907.9352409627263,5718.954957969653,0.17505831048155768,10.001111325584532,0.2596995401829143,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.071599300875106e-16,2.6599196132481778e-08,0.00013299052946987155,0.0
1689.4560739449973,4161.567887834037,3052.0038693971946,0.0011681767267865684,11.961338174844755,1.6967764993545553,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6940444725333085e-16,3.4360200466786774e-07,0.00017450351928005324,0.0
2117.253849560274,1377.2871017585367,8376.8753512247,0.1548593045279458,46.60081521107338,0.5154616284910825,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.888957889477985e-16,4.5522241774598074e-08,0.0007239703602685549,0.0
2582.4927298078283,1211.4756066601367,9923.865561484887,0.0012304511952623831,42.006522372611855,0.01889014293347846,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.769510754330606e-17,4.523036729818521e-08,0.00033120639207782785,0.0
1642.4859257286637,8080.122190358592,3125.447893431654,0.19685297333515797,59.65212092354036,1.5267252843930548,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.74416287827978e-16,1.2080260821611467e-07,0.00029342385992355794,0.0
1537.89395334186,9999.981034253602,7991.559632271399,0.08666703223211214,94.03797050880867,1.9997559089687742,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.533120872913108e-16,3.8937578056765157e-07,3.760667480613733e-09,0.0
2491.9237272994524,8060.973165058597,8384.26343710623,0.0990846357748046,12.722123671569705,6.487725605630601e-07,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.007078957235261e-16,3.479572813992941e-08,2.58449961137853e-05,0.0
1560.8985021089654,4598.509928038215,9767.672261741045,0.19448867364042627,31.047650774881035,0.036854073014189304,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.409156273044025e-16,3.334956730584995e-08,0.00116464726529858,0.0
1657.4261544711712,9955.541720383731,9774.433856003101,0.19832313928080225,99.71248458972215,0.14002011059684394,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0316900616193262e-16,5.889642372683681e-08,3.302746360166876e-05,0.0
1903.9120017741473,5580.1777308755445,8340.629904508347,0.19229212008474567,10.463109063403849,1.5998302278938001,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.377623180074515e-15,7.878495232308866e-08,0.0008082773757258166,0.0
2366.7488491594827,7988.649472555461,906.9053294993573,0.05954530417124035,77.5180652966187,1.2795950567217653,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.342720001093009e-16,2.3750896040453796e-07,0.000396892788909672,0.0
1519.2071569372415,9530.118184151524,7632.400112925896,0.1777514828780133,52.1400129664425,1.3637875871665914,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.522525689429868e-16,1.1130494529007959e-07,9.526998729661261e-05,0.0
1533.6218516594768,9283.87997739694,2313.675544153698,0.09920990931023727,85.46249843905812,0.0963114258358988,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9213434298425616e-16,9.087276936843116e-08,0.0005577443717161701,0.0
1608.252595303665,9170.573739588963,1193.3619192104052,0.13949702621405538,42.70376261137039,1.108900886377617,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.847839849506189e-16,1.0280025345555086e-07,0.0005348503039184477,0.0
1794.0858812223516,9999.898110641981,115.81249008889972,0.060058553008224574,93.10632900809813,1.0410892003780057,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.221058132413082e-16,2.7290660175601045e-07,2.007849872505918e-06,0.0
