sfh.sfr,stellar.m_star
3.7665064381770704e-16,2.1911986475419817e-07
3.1484010713504694e-15,3.045055571821155e-06
4.2349752198441054e-15,2.969344679433143e-07
2.09616157307176e-15,4.4105902859239745e-07
2.8599348934224926e-16,1.1791325560676949e-07
3.4461616667865405e-15,1.180629287426109e-06
8.281807969655405e-15,3.2724979736291263e-06
5.751934202918371e-16,3.9003020635902324e-07
3.220989373715519e-16,1.4711996211902473e-07
2.1534251494695774e-16,1.0648334928661212e-07
4.911131989813359e-15,1.7278636228396381e-06
1.8645229242770887e-15,7.512955219041263e-06
7.624436684617491e-15,2.651655615107201e-06
2.2109641512350018e-16,4.2930694335516377e-07
1.9603156720483343e-16,2.0550709943991787e-07
4.732621704957295e-15,1.2776380033325177e-05
1.9583662249210665e-14,4.149108116072527e-06
3.904593244970353e-16,3.6296459548552215e-07
3.087897329989577e-16,4.1565921511081204e-07
3.017672209685537e-16,1.9523779316042315e-07
6.381681794545546e-17,7.43932541915648e-07
4.769334349205606e-15,2.7381356472932533e-06
9.026462793173226e-16,5.768101081729046e-07
7.710159605958765e-16,4.1671315168549664e-08
7.592214439820928e-16,1.2938645686669315e-06
4.169315204456833e-16,1.0458109757674474e-07
9.936326960136305e-16,1.2298609885023035e-06
3.5754369963164915e-16,3.1369471550508247e-07
6.397189615749238e-16,3.5349650272179855e-06
1.8736168273361474e-16,6.787591833793343e-07
1.5975569530813412e-15,5.9072522423438e-07
9.714897551790081e-16,3.816989058314131e-07
1.7127344226926656e-16,3.385447917969485e-07
5.170333326180445e-16,9.428074866112265e-07
2.5523599529313185e-16,1.611262995517287e-07
2.5452019752774513e-16,1.43932763104156e-07
3.3177547876760305e-16,1.3831147002441023e-07
3.388568929162027e-16,9.233046835410798e-08
2.952696234758783e-16,1.0528746663908954e-07
1.9212067585531844e-14,3.6235392725040298e-06
2.1942604905441067e-15,6.705129278429938e-07
6.300349055812454e-16,3.223370237716415e-07
1.246785351086509e-15,4.754833640341558e-07
4.251281939960253e-16,1.4999111817675684e-07
2.586604632236806e-15,2.487607217363805e-07
1.8006819907597186e-16,1.0589690505915379e-07
1.7294653995099461e-15,9.283609176727834e-07
8.320298955198205e-16,4.4250808253936193e-07
2.4748914754281243e-16,2.1790262217383948e-07
2.9587622883266713e-16,1.1912045251150841e-07
1.7257084780951041e-15,2.1141991352469993e-07
2.183094276432824e-16,4.4718312291236005e-07
3.488794944043037e-15,6.300976594657378e-06
3.219565825951263e-16,1.5562205119825962e-07
3.919187123021125e-15,1.3223055448658083e-06
2.0531030371725357e-16,1.1027854840738626e-07
6.530922835450856e-16,3.7733954433888364e-07
2.929258284727118e-15,2.194167472428567e-06
3.8609520257295743e-16,3.8863264328824686e-07
2.4326056338740204e-16,1.0598915171328754e-06
5.741353482421305e-16,1.7146858963509292e-07
1.152418007217096e-14,2.3766618477277014e-05
7.10404884935053e-16,1.2659506304254897e-07
7.80295396586272e-17,9.455389364809259e-07
3.736131826022622e-15,1.2683975380866936e-06
2.3771121592797815e-16,3.738014211708432e-07
1.9120941923219624e-14,4.013778342830533e-06
8.957862086050453e-15,6.514573322257849e-06
3.793690268198081e-16,1.4844401476126522e-07
6.431380097197491e-16,3.320656639034582e-07
1.1494931169512184e-16,4.865408180823064e-07
1.082802338287441e-15,2.0894742410838485e-07
1.0173828966010173e-15,2.5484621553626817e-07
8.632619811621742e-16,2.453483145764585e-07
3.0361043878870964e-16,1.4416389010914602e-06
2.040632726846115e-16,5.920914959371343e-08
1.0126735351574747e-14,5.444132780470492e-06
5.276006198299581e-16,3.086622462361398e-08
1.615361443800971e-15,1.2531797922790498e-06
3.2445179695415455e-16,2.2470994068387307e-07
1.1259523454466535e-15,7.4285312706795324e-06
2.50291580708138e-15,4.36830503357281e-06
2.066177128220474e-16,2.3792096898502808e-07
1.5931144100189968e-16,6.38488836813892e-07
2.62621791098999e-16,5.158749291930618e-07
1.4681401136428423e-14,1.6203904235016478e-05
3.91156208635325e-15,8.309579154801637e-06
7.08021463539489e-15,1.177219740203752e-05
6.385110612667574e-15,1.5258159463001022e-06
2.545630294989664e-16,1.0527239067329164e-07
2.9673890198142075e-15,1.1517232007505648e-06
5.231244623667176e-16,9.540936756473158e-07
2.1470738830188847e-16,3.702890911479181e-07
3.0851169959410207e-16,1.1069958492446872e-07
3.137227816247578e-16,1.215595476317511e-07
4.959908725397078e-16,1.181165358824834e-06
2.2333350594096525e-16,3.198613493485918e-07
2.5187923112245117e-15,2.4168618396033986e-06
1.8329981623618152e-16,2.7658064119298995e-07
3.182628684927119e-16,6.888649739667468e-08
9.44752547339515e-16,1.6885494629373996e-07
6.544344856826578e-16,5.322444396600806e-07
3.83106528475839e-15,5.060322354294932e-07
4.578906634055479e-15,5.932476159028433e-07
4.3829689460770335e-14,1.9174045134411706e-06
2.3188308709230908e-14,2.557153822687883e-06
2.368338950251235e-14,9.24704449923028e-06
1.2504788698010775e-14,3.4325686821976806e-06
2.1584769271511975e-16,6.477930690170261e-08
7.042761508341882e-15,7.245268770100602e-06
3.370200206539377e-16,1.2430076087142593e-06
8.257197731087649e-15,1.2198790391888058e-06
7.909314764180475e-15,2.8015186431841227e-06
3.21936060952631e-14,2.9405063992866445e-06
1.9054681660266904e-14,3.368777594476986e-06
2.4353006583841076e-16,4.790058340491735e-07
1.8354165187897933e-16,2.3927298238408634e-06
7.322403794401759e-15,3.6153814558098767e-07
6.183411561801147e-15,4.994452551589632e-07
1.1608530386762576e-14,3.485766498482817e-06
8.062122032212628e-15,6.405643567078061e-07
6.594384070778723e-15,5.408239467157602e-07
2.202339626477956e-14,6.655562387994205e-06
1.990122851941576e-14,7.253281423156243e-06
1.4837030946165016e-16,1.7745683181951178e-06
2.1112235658217574e-14,1.4645237207125281e-06
4.802931046955737e-16,1.2211498660617387e-07
3.985206282127914e-15,1.3625193095082827e-05
3.483190225771744e-16,4.1798403594722934e-07
5.192043868389251e-15,1.0928079540017763e-05
1.44077716279534e-15,5.420365185665465e-08
7.015194358074802e-15,2.597842926369395e-06
5.856325455023361e-16,5.5204221317897993e-08
1.9604500526174178e-14,5.5640528896884255e-06
1.3409513065810081e-16,1.0631229080302328e-06
1.0458871565497193e-15,1.5163705349555496e-06
2.0781635203324487e-16,1.9542854143258768e-06
2.1233421438539743e-15,4.323149900577199e-06
5.11109319785357e-16,5.643905011318438e-07
9.12624821634252e-15,2.8681434832697325e-06
1.8056146296639075e-15,1.2331140651274915e-07
2.4101409665939857e-15,1.4976922737090611e-06
2.1817901785109725e-15,2.1236601514031694e-05
1.3726716138750897e-15,3.6804303078071803e-07
2.5706048878968226e-15,8.599179952671401e-06
2.1314728388941304e-15,1.2749802231030845e-07
8.596564466303072e-15,2.643145307612292e-06
1.1635103178966357e-14,1.9282917848713438e-05
3.9123960486151146e-15,2.29113754493512e-07
1.297148978886364e-15,3.7607973632540275e-07
1.5213106139927243e-14,4.287379679037088e-06
3.5924921934334766e-15,6.810893686525309e-07
3.7714356474844577e-16,2.9810824202364314e-06
4.955395978409956e-15,5.304634564526485e-07
5.792064003297673e-16,7.417000624472388e-08
3.86382473202942e-15,1.4027831964256428e-07
2.274101131259297e-15,1.2447201712758845e-06
2.6346081975481958e-14,2.9285865764645614e-06
5.850692698882992e-16,7.059046657524657e-07
3.6584673281978317e-16,8.185114191369881e-08
2.0758720134757058e-14,5.2853323766104505e-06
7.991275441953986e-15,2.412274270295754e-06
2.795189373955916e-14,9.172788232249223e-07
4.158528686707257e-15,3.7109496055182716e-07
2.8042395087087783e-15,2.295088602787481e-06
2.0424710674709605e-15,1.6783066022642684e-05
8.107689204740818e-16,2.2384469156496375e-06
4.60710589853065e-15,1.3402937279516246e-05
1.4452829816626986e-15,5.151938717037411e-07
1.8493056672578675e-15,2.1943261006177178e-05
1.8283533158203455e-14,6.3939739973883685e-06
1.7231328932011515e-14,3.3876433773400025e-06
1.2625273684956624e-14,3.9467495996208974e-07
2.392799575035608e-15,1.3819870694067902e-05
1.4913619093098245e-15,1.282062624896944e-07
4.7108871057607026e-15,3.197394999578594e-05
2.5814082195512835e-15,4.2327357316552034e-07
1.6211778633202363e-14,7.5078253618756105e-06
1.0198658776384004e-15,2.667871774585964e-07
6.167566974198745e-16,4.6408089873616944e-08
1.0228851592549448e-14,9.022610258658332e-07
3.2654815017026802e-15,2.887906763703928e-07
1.9678581823209924e-15,4.777697725257137e-07
2.3428072853171603e-15,1.1838075255947726e-06
2.657482760618761e-14,2.408456572202936e-06
8.196837686976994e-15,2.4704579963705227e-06
6.624896299899336e-16,2.857313546097605e-07
3.1139064593777e-14,9.41753799447069e-06
3.087222147837735e-14,2.0608414470799145e-06
2.940837643859652e-16,1.0418546123261698e-05
6.082584146765526e-15,2.0126133326385283e-06
2.051895356359878e-16,1.490134321845097e-05
3.363544253477034e-16,3.4972305678990715e-07
1.4982352721862406e-15,6.574461929007443e-07
1.0389161935435642e-15,4.206941252702773e-08
8.90717743990533e-15,8.282413969326426e-07
2.7400737222645925e-16,2.7662754484953307e-08
9.748953260272246e-15,1.9524561769994847e-06
5.53640979824038e-16,1.7423582044581206e-06
2.3032556820451457e-14,1.8426038661268823e-06
1.1862599527871107e-14,4.6051422140795374e-06
6.174006155124951e-15,1.718727965933197e-06
6.8085186729441645e-15,1.1600305631022939e-05
4.622718451016198e-16,8.665542316953755e-07
1.3125062624088503e-15,7.870042607548883e-07
2.9070602156337747e-15,3.1858097905693537e-06
4.4002823098753266e-16,4.7413507358669036e-08
2.5600289364338398e-14,3.672471504533585e-06
3.599381605714872e-14,1.3854407321198321e-06
1.5864665918237673e-15,2.9601706129399524e-07
1.0852014642428672e-14,5.997682847224283e-07
4.451085573822907e-15,6.917372623935484e-07
1.539320637284548e-16,4.236587153285381e-06
6.199771222955574e-15,1.6354827655639345e-06
3.447428691935013e-15,1.6095378388461188e-06
7.68406515079324e-15,3.559977631556389e-07
1.1261009256275025e-14,1.95915312779272e-06
4.61386782532322e-15,1.2811937447445113e-06
7.660064485608635e-15,2.2249958209147994e-05
3.047665502404849e-14,3.0833665884344812e-06
1.258793917421972e-14,2.7005133684725813e-06
9.503652173527187e-15,2.1728753443640555e-06
2.1677627439312586e-15,6.451542480723166e-07
2.2670111531856515e-14,8.122305790693807e-06
2.8963384860747527e-15,6.217310446498624e-07
8.394499810817694e-16,2.1117482903704555e-06
3.6488986302508083e-16,2.952816499507174e-07
1.7989987557674826e-14,2.0416656430091892e-05
3.4044390361810714e-16,7.683316537288418e-07
1.914661022495916e-14,9.698308415506373e-06
8.853782121235409e-15,4.87231849495405e-07
1.4184965628958331e-14,1.4539173845890434e-05
1.0272877607521225e-15,4.275076389659524e-08
1.3679517990789017e-15,1.399428367585933e-07
9.959538171662683e-16,3.7525814229209804e-08
2.4865853844681004e-16,1.228962229236277e-06
2.6617047150050765e-15,2.9843985818519696e-07
5.725785849682123e-15,1.683652350336941e-06
1.1130424230967058e-14,3.0646816142489418e-06
1.1405546190645739e-14,1.7994233527153732e-06
4.8295683358257185e-15,1.3371473144828404e-05
1.3715185170417846e-16,1.2155174891128858e-06
6.785698418319765e-15,3.7193350484620103e-07
4.444160887861679e-15,5.054198589607005e-06
1.0647229945780758e-14,2.175714227667064e-05
1.2556292641465524e-14,2.038175951252672e-05
4.369388660409795e-15,5.696313647714882e-06
1.4891152085609454e-15,4.6319289865275343e-07
1.8691984132952376e-15,3.417469299509524e-07
1.1387046757558953e-15,3.987279213132467e-06
2.7751522361681134e-15,1.764959906409616e-06
8.992098900202632e-16,1.5272383955050464e-07
1.5850271564930884e-15,6.191341483865763e-07
1.6250597300083521e-15,4.313990317177162e-07
1.3753784974788987e-15,7.62524323614073e-06
1.3428409162419402e-15,3.5761530033221817e-07
3.7519568533961765e-15,1.9861673607489206e-06
1.765375587202945e-15,6.36040622142807e-07
1.2616680203050843e-15,1.4433059438710852e-06
3.230512546257413e-15,5.960397012511591e-07
1.4656451356592376e-15,6.032346394211351e-07
5.521370851264205e-15,8.646329516252054e-07
2.609371011965015e-15,1.0224170106872493e-06
1.8140321927760532e-15,5.224179213162882e-07
2.6888254608034643e-15,6.040497100753991e-07
1.0044048923036318e-15,4.754610891583376e-07
3.5229917485209838e-15,7.578608892259496e-07
1.9181071072402254e-15,4.703354361269505e-07
4.890853915641812e-15,1.772809463057701e-06
2.796210043278777e-15,6.092383795836247e-07
2.993371214742338e-15,7.695955211562495e-07
3.147292966139281e-15,1.112466219732181e-06
2.36747677370195e-15,3.450685333209442e-07
5.6110732249572265e-15,2.912543004826724e-06
1.5082872684731575e-15,2.6470260839699155e-07
2.2784126544545187e-15,1.0576449829863457e-06
3.2138906461530533e-15,1.9524895190016968e-06
2.300246062998852e-15,5.5660013869928e-07
4.8029809836531735e-15,1.6960790197755978e-06
1.8593472963310835e-15,7.188417376629266e-07
1.5075835720636052e-15,1.077415579829835e-06
1.8703318220706737e-15,6.533495071657758e-07
8.529448264033057e-16,8.011029154381404e-07
4.508936094072734e-15,1.7548189442526005e-06
2.3272847883658014e-15,2.9944273132914996e-06
1.5327897112127893e-15,3.2794512047988657e-07
6.014254510705099e-16,4.039958765675528e-06
3.559367385318533e-15,8.715428769048155e-07
1.7230368503526422e-15,6.674967912469168e-07
7.908613414328999e-16,1.897006714539132e-06
2.6217071450294934e-15,1.1541893645427714e-06
1.098209826013849e-15,2.6704970278117495e-07
5.105689242448209e-15,1.770696656385221e-06
6.628446032990229e-16,5.783912752248222e-07
7.927093183163164e-15,2.132678929645005e-06
7.597828789837723e-16,3.8603222724991204e-07
1.1937904891266096e-15,4.374753960564587e-07
2.0228038788782096e-15,1.9231196077445334e-06
1.749574098159579e-15,4.116845110215306e-07
2.4821218966429648e-15,5.330649160062395e-07
2.0637382024497466e-15,5.117182438890086e-07
1.698273211335933e-15,6.441726167629027e-07
3.847122585165274e-15,1.0798042801154373e-06
1.3560194412717108e-15,6.233277487407406e-07
1.0546900303487812e-15,1.5862070702903567e-06
1.100873842983124e-15,2.1670126190001128e-07
5.318463749263576e-15,1.2366170935566015e-06
1.5751461270987799e-15,1.6077643214995724e-06
1.1087034378762748e-15,3.7470425125712924e-07
2.4858026659346714e-15,4.1939046667853506e-07
8.90627983973955e-16,5.017968153533386e-07
1.5506386075558065e-15,2.703922185271807e-07
2.2268018844705294e-15,8.480520085867826e-07
1.583752549278402e-15,4.31879636772059e-07
6.924454257874845e-16,3.8607616000571696e-07
1.5080141011436545e-15,4.959709176556227e-07
2.9998136692185294e-15,1.198320181447393e-06
4.3979221886793316e-15,1.1268954514598735e-06
1.1033633266032188e-15,2.1143743058037677e-06
9.77037753822968e-16,2.438048244274404e-07
2.7946453296810436e-15,8.228585641287718e-07
1.13428951726921e-15,4.235897822605596e-07
2.327748607533263e-15,6.465540372094853e-07
2.7709071604629675e-15,4.3204216860744473e-07
3.1721255270781355e-15,7.43743303266105e-07
2.993273554662042e-15,8.547615843402194e-07
3.1678718912999158e-15,1.5555447652459998e-06
9.830863265693682e-16,3.2658147935398907e-07
9.67229139020293e-16,4.462402286543379e-07
1.3319562162458843e-15,2.948299417518669e-07
1.224763868495944e-15,3.018290924402784e-07
1.8560065351072462e-15,5.780864829865593e-07
1.0205761940103618e-15,6.608129099977353e-07
2.4560176632848113e-15,7.049274303472754e-07
2.358938126697557e-15,6.678218511232209e-07
1.6499115746818557e-15,2.963440718794343e-07
3.387756165569499e-15,1.2915096732361264e-06
1.8977532389165275e-15,3.8515945786467186e-07
8.195321972302481e-16,1.4084868397881437e-07
8.330386750597111e-16,2.177517870627652e-07
9.693049492341848e-16,3.3426259098459814e-07
1.1813003347830706e-15,3.6280259804068923e-07
1.3969405879832172e-15,2.6758537807355974e-06
2.9688047925527223e-15,1.125845143272785e-06
2.3802792843839314e-15,1.578816618476007e-06
1.3719424633744465e-15,3.690959914982792e-07
1.3356230333333645e-15,4.684413089803288e-07
3.03416183836697e-15,6.097358159444182e-07
2.7148314001973853e-15,2.7309021072791906e-06
1.2962330889976688e-15,1.612163663207822e-06
1.3574595186340269e-15,3.5774223857121625e-07
1.5107205262130167e-15,7.03031150308992e-07
2.477768043154883e-15,1.4344744075705652e-06
1.6075744382056331e-15,4.17844118223341e-07
2.0965371473488756e-15,3.814164869398011e-07
2.8117572187004466e-15,4.931821430619183e-07
8.333453356120332e-16,6.529344702120415e-07
1.6682675359336802e-15,5.820132003088821e-07
1.334188924097274e-15,3.805930980513726e-07
3.712483637967884e-15,5.622015767836047e-07
4.072942231556059e-15,1.2564201873139108e-06
6.10502761808388e-16,3.2546835440948317e-06
2.705196360400072e-15,2.967291578438011e-06
2.034672616396481e-15,3.1744445166712597e-07
2.69900964781145e-15,7.066285303947633e-07
1.7248907512741423e-15,2.892100692237843e-07
3.669964720724678e-15,9.531316515026337e-07
2.660633164521989e-15,6.632532781914578e-07
2.695685527434346e-15,8.530093840933513e-07
1.3274551927574808e-15,3.390854114855577e-07
3.574635706262738e-15,1.3171230646721898e-06
1.1944359038657199e-15,8.668965122745623e-07
2.9498446696162154e-15,8.258972043310878e-07
1.574710923158129e-15,2.5904637887686345e-06
8.580584786746304e-16,1.7152113256366867e-06
1.2075893236645992e-15,4.2196009521818497e-07
2.551431146997398e-15,5.026053723582991e-07
5.114196490936803e-15,1.0294009916378244e-06
1.1391518429279514e-15,3.098228135544743e-07
1.7857267065236077e-15,2.382542826337361e-06
2.7088457283696476e-15,7.155623452114972e-07
8.48296553834419e-16,2.3672155123105376e-07
1.2419808018014167e-15,3.005569433289235e-07
9.86616006792708e-16,1.0073122702488673e-06
2.2298974451532767e-15,5.513314335426932e-07
1.8655912636068967e-15,1.000054955158318e-06
1.6277156763251638e-15,4.998003732328129e-07
2.3481288470250564e-15,5.022535237086321e-07
1.0684009371336715e-15,5.17678419526447e-07
1.9116455624901714e-15,7.562164065960094e-07
1.3462889742201885e-15,4.7514173057161254e-07
2.106754888158342e-15,8.504016856925506e-07
sfh.sfr,stellar.m_star
1.349184481791264e-15,5.677317048449492e-07
3.864343630473098e-15,1.3542547021398154e-06
5.955337929794927e-16,7.902014383078521e-07
