tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2417.197536553993,9979.722663386789,391.02217372573796,0.005712279220060373,16.59098449135888,1.2111032654842555,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.546088366528945e-15,7.869437686217016e-06,0.0,0.0
1731.06565020611,3552.176991075935,531.2936376967409,0.09471084588393182,70.40860798340944,1.9071576078270047,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3789624463080347e-14,5.589898620928531e-06,0.0,0.0
1760.8773335311055,8322.315613229961,3996.971216321086,0.015931874119519546,20.871901623957953,1.9250064004639467,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7967027738110755e-14,1.8630186948304357e-05,0.0,0.0
1900.6091307715883,2539.193868337262,291.51553789894933,0.01923401987516357,24.45296230475482,1.9955691660994945,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.447551088993581e-14,7.184714273115377e-06,0.0,0.0
1559.2595403378843,9090.094278079432,211.4673351297006,0.022586114493553938,10.205751026442982,1.9999940873936581,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.967170298264979e-14,1.1828860563108088e-05,0.0,0.0
1504.2714528589977,4033.133804627908,111.64496059091834,0.007018278206425865,78.67204256193506,1.7178173088465774,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5946909413963066e-15,9.161729073715351e-06,0.0,0.0
2036.6787549257997,9999.968606043332,800.5374102316218,0.13462503455577468,97.64314967081489,0.8710155023480353,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4739342014094728e-15,1.0609054355858124e-06,6.438170191496805e-293,0.0
2568.6671005239423,7141.629638607357,9939.948825492103,0.19986674574391894,22.981407607364773,1.1891569022977768,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.83655616062684e-15,5.949811260948802e-07,1.5702011206339576e-144,0.0
1840.5338176046678,1000.0088957108474,1373.872176854833,0.0028193494068964042,69.12048342440096,1.999997666260709,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1524952696919054e-14,4.585355015777657e-06,0.0,0.0
1517.8322191595353,2951.849320506004,1138.6638156527897,0.018396735067023218,28.182816683888902,1.7915770227497543,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.471054305142948e-15,5.916618632408561e-06,0.0,0.0
1580.3113148891568,2222.2697944298625,8652.140740544975,0.06297990083395441,87.64265715432583,0.8716171123862111,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5633423467991044e-15,8.060961071414758e-07,1.778036624635863e-174,0.0
1963.5639765922583,9996.492459231476,4786.222484915311,0.008519235490739657,91.29062045294012,0.14334197850487818,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2992499423139037e-16,1.614687772467875e-06,1.6350855519484103e-273,0.0
2999.4607576804015,1256.568514890916,102.6610098383826,0.05603606751270615,10.687383005910917,1.99505477098604,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4587453083864773e-14,3.5536112350845076e-06,0.0,0.0
1588.8792081256927,7473.736381176444,5455.690923217308,0.00175252181350935,30.913103323860227,1.789181003500108,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.471098387177337e-15,3.444488830835277e-05,0.0,0.0
2207.203681038905,2251.589046968119,697.6627066909605,0.15994898627285095,31.97348218968395,0.6754008720162439,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7967552453291866e-15,2.1340670155191785e-07,0.0,0.0
1760.7560355333758,7390.004131864427,131.99754266548553,0.0014502747064122912,10.56562398041001,0.4517178710220293,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.030566234892407e-16,2.4589941041894214e-06,4.647828722653985e-295,0.0
1612.925893772588,4158.071574397037,147.90661903349974,0.19959927708652123,10.528392252542417,0.003965239139001042,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.468570835103662e-16,4.8691810931465905e-09,0.0,0.0
1540.936640585794,1000.0642640553524,679.9169357461069,0.07961355020224539,10.03111106642757,1.1546266632691171,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.901681238606706e-15,5.102983845522127e-07,0.0,0.0
2086.4663186900843,7092.980484545376,640.866958697532,0.012464148376117645,27.431817557199366,0.05452354332457765,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.10810889312655e-16,5.535069393947026e-07,2.5881433730512873e-87,0.0
1675.0519955688517,5759.014153324599,1657.4640170373204,0.018942940563494937,99.99995877380935,1.9993035998407849,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.754661698190584e-15,1.854117872898687e-05,0.0,0.0
1619.7865096719852,2084.6457689879244,574.0801543962989,0.07301086268951484,49.57491926562111,0.4621784034870495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.209486864301424e-16,2.9651686863531064e-07,7.295205989978554e-57,0.0
2224.3111153868167,9670.73669233826,4730.2141484699805,0.02614338861970672,58.84763165993754,1.991490617612607,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7590796264888403e-14,1.9720349694914892e-05,0.0,0.0
1855.4770376240726,2855.277721697237,116.58235956711906,0.03885663857386584,10.094484815667968,0.00021205298423976338,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.762093438612036e-16,8.611920958615544e-08,2.2174357060599437e-269,0.0
2658.664487489625,8061.630205152582,8063.7071387168435,0.19514650804993672,88.82968873509304,1.8747456092121082,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6828630291802413e-14,4.391695878305988e-06,0.0,0.0
2991.4633880427946,9560.15615137477,1021.2999869933192,0.17912366237945515,10.006550971010554,1.9872450847867567,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.827789422669831e-14,2.007037573197943e-06,0.0,0.0
1523.1604749988699,6522.456554765907,2802.9341862820675,0.0936685226503678,29.28259154384196,1.9993841131640278,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5477267256243527e-14,6.341669760961297e-06,0.0,0.0
2944.461093794455,9907.525197993209,6334.263414141586,0.18521476398971576,11.429590113618133,1.444835021020657,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7921447422130166e-14,6.535136153997071e-07,0.0,0.0
2973.646620511811,1005.4195321146508,9824.228124226816,0.0013499631331939654,77.22357736755005,1.2786849966480933,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.111641671584783e-15,1.1744199894204957e-06,1.849614e-318,0.0
1516.4379080475428,9206.768951588665,544.5953742678375,0.1980772286922664,10.002161331245517,1.7087550679125898,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6439108995401676e-14,1.1350211754904897e-06,2.1609229217138404e-223,0.0
2276.2188171593684,2341.9013414224755,9927.20449754542,0.1767099247065477,98.14486356340349,0.06601587405388143,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.849817714136135e-16,1.0968603990437167e-07,4.2604325763205744e-39,0.0
1551.2603902235683,9757.989506389928,116.83257127131583,0.19909484091224544,12.686551963782819,1.992893278073571,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.24574096883183e-14,1.987418128336448e-06,0.0,0.0
1528.0783971689852,9485.794798339268,9546.806089146945,0.048733114731259214,94.88434908155317,1.968261524386763,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9345956261749854e-14,2.0028486038291075e-05,0.0,0.0
1507.454749386319,9571.048721570865,2615.934069112809,0.16276750641254764,84.97292162624602,0.7892094239027085,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2752717996715432e-15,6.808215216311344e-07,0.0,0.0
1782.1584260971986,9803.594204731135,266.37578818223847,0.17787686417121915,63.51334312796777,1.8928479071523026,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9681940708781892e-14,4.4689730715983984e-06,0.0,0.0
1582.9169717767984,9033.783604220385,943.9335299257855,0.1999423601374176,10.00005480678503,1.9996029542860747,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.289688026371658e-14,1.9412483069818614e-06,0.0,0.0
2928.2333294503665,8495.680532787002,9414.600868630887,0.1403120247885336,92.83470585200915,1.8773291596817032,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.800534618064497e-14,6.67898358176078e-06,0.0,0.0
1699.560809801218,1876.25896320853,118.75057794048917,0.007553928421246442,18.34249025993914,0.21638581314615113,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5743991822992877e-16,2.0592990516831775e-07,2.2380462346451337e-275,0.0
2734.4186356379655,1026.07312861651,738.9608588719966,0.0004957655259308913,20.464256500283824,0.1170632258667359,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.195401582408696e-16,1.2379034057156448e-07,2.0394108086007792e-31,0.0
1737.8724459522944,9879.912038387873,206.92104650058536,0.14728703259188947,37.28758481150992,1.6717244269180034,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6054703133541757e-14,2.4929442157115266e-06,0.0,0.0
2908.6255532645564,9868.913034035302,9630.250139986667,0.17065757648066393,15.127889471461543,1.4617549280254596,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.831279771678849e-14,9.721037495582042e-07,1.7136124052043168e-186,0.0
1632.1156205449697,9206.214198491833,9710.575153535943,0.026602658483871278,42.61136829873784,0.33729525529155113,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.827636217313869e-16,6.570711102095806e-07,0.0,0.0
2979.2584267505395,1492.1603987469098,8353.806401214082,0.05635484286995174,98.7903103806209,1.7691662249968607,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.145475181927919e-15,3.281801146081193e-06,0.0,0.0
1500.3555396576467,3436.4033490000384,9992.526631770184,0.19215568521853427,73.62813973104505,0.23473665747707573,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.738100225922002e-16,1.0731413725499923e-07,0.0,0.0
1609.286012834138,9089.247902087462,7722.599485232342,0.19982996215595242,42.974917371665256,1.9806800394808504,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.272342408627336e-14,4.093952816753071e-06,0.0,0.0
2959.0891739310696,8765.117499489894,100.78556058728827,0.17269046647874964,10.17251869111439,1.9762096267049742,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.379994871249389e-14,1.9746182574034924e-06,0.0,0.0
1506.7768986089018,9956.171278286805,9993.75454895497,0.17518434355983706,13.13580106865227,0.9422324526939507,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.690677359650899e-15,2.045883813114204e-07,0.0,0.0
2606.650521812035,1057.5689337209787,103.35752625878013,0.175008917227585,78.99571019904609,1.7270642923129378,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.835961996852096e-15,2.134693744578068e-06,0.0,0.0
1711.1321582680907,8880.709659567281,529.2847946714428,0.19999831332071547,10.094214848714444,1.9915847562663451,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.940007400217682e-14,1.820742411887561e-06,0.0,0.0
2964.536346883798,9220.626946573844,243.36370668325435,0.10726448735443031,74.2895304150457,1.5366126749790103,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.329007496043099e-15,4.138167105686867e-06,0.0,0.0
2530.856259783035,9941.889962338313,6086.329145424565,0.008354865890745133,11.508414705842739,1.9120974221611478,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0902480124049533e-14,2.112623602359192e-05,0.0,0.0
1508.7773493342268,1042.3586562025503,117.29806010984612,0.0006880353246048188,99.9243376331313,1.8749212083886377,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.794889665864516e-15,3.896149859160449e-06,0.0,0.0
2575.518767267927,3752.8134438358293,105.06368821716387,0.1986957377319799,15.524936183845483,1.9520581408124573,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.107275671419693e-14,2.153975986267804e-06,0.0,0.0
2231.9238785351736,1214.8176807888685,272.33396260403606,0.009151528904980888,33.01945273017236,0.6376236618947186,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1085785112289927e-15,4.6169910709136447e-07,1.8346334784994973e-85,0.0
2076.9543106709266,1696.3619004775283,7485.146695223788,0.11901296421204102,11.796668255253152,1.9101136844426536,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.871285166457429e-14,2.281740721355618e-06,0.0,0.0
1500.11079938028,9503.49167669668,1408.4798190079728,0.05274676713135151,12.233039262913977,0.9775625417406548,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.858886245720619e-15,7.350152714712531e-07,0.0,0.0
1519.4815498121982,1149.509853409667,1216.6758292796458,0.11079901482291374,36.315161831862774,1.6707063816132495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3137938656129153e-14,2.1501946006848148e-06,0.0,0.0
2999.5854735276284,9864.648840446458,1569.5448665669392,0.14773019851260955,74.87720114058561,1.984898474395984,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1325157764831533e-14,6.1184775175628166e-06,0.0,0.0
1970.9112421574337,7881.2889938869175,9778.118289916973,0.1999535369490174,10.000066076158461,0.0694988891995616,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.918651599802529e-16,1.2238315445455477e-08,0.0,0.0
1905.5504190135696,9889.3070647957,861.2584989196075,0.18617216845171108,99.20810206952719,1.995787291021137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2384646228156836e-14,7.24999691638866e-06,0.0,0.0
1625.1691834476505,8881.927499055635,390.3075366012581,0.18774409615894216,10.00300064073626,1.9725037873563305,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.869539192548943e-14,1.9302328974305786e-06,0.0,0.0
1540.6284652811369,9988.681056468578,430.8707816507067,0.0997778201368031,16.37624103717745,1.9887855683660858,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.627752208545165e-14,4.263368621299128e-06,0.0,0.0
2870.245800575952,8085.70741395639,9148.955161627438,0.17658922058414778,97.9677345040616,1.3087372228733716,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.212375682480607e-15,1.974061532478463e-06,6.4142435402160805e-258,0.0
2829.8087100109137,1198.5896028552652,120.1033387650823,0.1827848507861847,76.64933412885938,0.5374985410396755,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.589774174319962e-16,2.2691540823383e-07,3.150464008523355e-67,0.0
2831.592540149729,9819.854286356878,100.11775485905855,0.002566960320376732,40.5148833022947,0.40498134939179,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3270420031865513e-16,1.8214903095789895e-06,4.914272101454395e-269,0.0
2999.537842317651,1014.8097535085453,2149.7860525394717,0.017045289986516277,99.99918700970471,1.4735071036046015,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.737869870879697e-15,1.690084047972882e-06,0.0,0.0
1525.9030000787357,7940.873383278882,6481.5290697538985,0.15326542341086835,99.98755571345524,0.02157668764893539,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.07060623614082e-16,1.4863191404715632e-07,1.943275076691503e-105,0.0
2999.3874180631287,8789.248459770439,7106.285645289003,0.17394394935352375,99.72139580955164,0.21415084768011017,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.044729447397361e-16,1.9517061033137288e-07,2.22002342650986e-141,0.0
2681.2516492630753,9760.964138435324,212.3873060349506,0.020702265140387865,98.34988739633938,0.017726132390337712,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7662271902204482e-16,4.563185783123863e-07,0.0,0.0
2999.905787631446,1276.9381486323819,9753.047406275831,0.020708672084195995,76.79849589388222,1.8726785443721794,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1132320542504109e-14,4.6795110380084765e-06,0.0,0.0
1646.737522737788,1011.6273193836842,6431.342174490748,0.09537960988526312,50.45720489331407,0.5712261519188486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2218926697598563e-15,2.531445732794522e-07,1.6341983813298838e-245,0.0
2186.966806149893,6220.531840794279,5447.901690241316,0.19969051121285203,33.24399067895206,1.9991405027465294,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.543158688903702e-14,3.612210532071531e-06,0.0,0.0
2897.9828213807573,4890.368572811747,3216.307431899204,0.17308434100593661,22.59603150009248,0.22745379413501166,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.128022043400403e-15,8.971169262269287e-08,6.034226195081698e-199,0.0
2882.6301139107195,8733.997420323867,7949.150971433521,0.0017646952177247377,99.97586944114666,1.1071314099376042,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2357133129651569e-15,8.41705929648002e-06,0.0,0.0
