tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2816.247520447431,5339.330899663171,9070.26826864305,0.045811608868790266,19.216882495848182,1.583410808346485,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.72596112643882e-15,2.1934578345668908e-06,4.4554340964997277e-10,0.0
1966.194867402678,5381.001512295298,9298.326778667835,0.005888867426589783,64.11040074084696,1.4064042899075742,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.010172697783553e-15,5.350915198643554e-06,5.785991334133035e-05,0.0
2402.1280251774806,1631.9713987780706,7209.440335013528,2.3639583651702267e-08,10.353228099428136,1.3569515122514957,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9231440988744162e-15,1.976567681321439e-06,5.032211569171629e-08,0.0
1532.406271737199,8530.026746196758,9910.90307028962,0.0018801887492947977,95.72121196377479,0.6862877654502355,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3339789469554637e-16,3.597616838627622e-06,3.2922449966247776e-06,0.0
2874.6754284856165,1058.2298314883974,9940.463462140582,0.03471514320650887,32.694501049809716,0.1966259737347298,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2882775830906405e-16,3.246438998807286e-08,6.052781839775656e-40,0.0
1558.6828076811905,5097.355764957318,9995.34543001774,0.1759663873900546,10.758441349556065,1.6352261981860137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7067428434114914e-14,6.034679501252217e-07,4.639943605798012e-18,0.0
2984.212223048749,6968.069561094993,2498.4136265709103,0.09967431403355567,29.412572674968715,1.9352476834347496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4992744796431383e-14,4.221226239498233e-06,7.205580250794305e-05,0.0
2314.741602836604,2038.7749293277466,211.80519536265456,0.1264895676106477,52.45018550635913,1.2145080187921091,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.819533113114084e-15,9.109160260804608e-07,5.217677514736856e-06,0.0
1616.5938398805167,1784.0715845261093,1343.6570857729312,0.004088200769907263,23.118554260318632,1.9629131257691124,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.776396134889178e-15,5.344754739937918e-06,2.5011163512265163e-06,0.0
1501.2855288387318,1706.0013316201275,1050.2527417342626,0.011570267033521958,10.253008580008128,0.5361518369189984,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.071887916406886e-15,3.6269081248473907e-07,5.692359585727397e-05,0.0
1741.388944134349,9323.735710585104,2575.6978930489367,0.0013636201569494077,65.51164656518566,0.8388689791882848,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5819107745502247e-16,5.2253468358967575e-06,3.327742526133932e-05,0.0
1510.5109946060684,7119.710939765537,101.07056898844894,0.002256680529286015,20.046422110836872,1.9389261766060808,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.46148352402442e-15,3.503664489712842e-05,8.184574452518607e-09,0.0
1830.440860854111,1924.8202621140445,7171.057838303028,0.10911296314779785,44.16165117374336,0.1517296213869459,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.649214484762792e-16,9.906766386536707e-08,2.0959143585492012e-07,0.0
1507.2539909620225,4871.5734401861355,9938.532887969253,0.045188115882430574,41.23949751282847,0.058498739861291504,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0733307627882997e-16,5.116250777727437e-08,3.833571952761291e-42,0.0
2792.8080471452477,9042.69224822129,239.3688666679027,0.012055300722105422,54.52243806396027,1.9908600717490585,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.199324964082862e-14,2.6025230471989735e-05,5.545862266129186e-06,0.0
2458.5160912419383,2874.058428553396,9994.885055803798,0.010122625765498439,10.025324732052795,1.9859941305851445,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.774111965721381e-14,7.537828299593183e-06,5.816902627050978e-09,0.0
2796.530580083656,1427.1323792751045,3624.2210708399834,0.16972599999590332,94.24716711928119,0.07045432019933195,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.597008002185341e-16,6.438082841332685e-08,5.315465073096063e-16,0.0
1502.0061145792108,5480.242666456841,466.1406840338095,0.019098301757938085,21.691043499153807,0.06571909204123183,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1809458730429e-16,1.840031312313776e-07,8.090709280585419e-14,0.0
2681.5671543910908,9562.999240072597,100.97487747594641,0.10698487090262875,10.000054159240847,0.024211156693741964,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2751333807570893e-16,1.83139847673334e-08,4.6865710129621346e-33,0.0
2878.9550255794443,1025.4933894654241,7487.072199294802,0.08135068721594041,99.56390650012575,0.8650123645825116,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6548017043899755e-15,4.7454515795573494e-07,3.348140134106143e-05,0.0
1861.4061303435526,3437.208109732047,101.51550674104692,1.800201053403505e-05,99.99821308083624,0.5124590271369136,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.111736030882221e-16,8.684736722007108e-07,1.3796883580253882e-08,0.0
2323.564789854495,1001.2120132239179,9999.949525250064,0.032737920492341616,17.03156389315852,1.3930671770392296,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.142261799727685e-15,1.1772485019046308e-06,4.865258166738068e-08,0.0
2432.9159261156383,4987.01175410366,6354.665043475752,0.034306745932563526,35.772270755156924,1.9964505424805405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8866989182453003e-14,9.685907346603452e-06,5.332168094725268e-05,0.0
1674.1162374347612,9346.360458829833,2057.3630198095398,1.2940302760888756e-05,61.15017756647923,1.214072663586007,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.40823367516089e-16,1.7938525906851596e-05,2.02927558024908e-06,0.0
1525.7629190995704,1188.007467785188,1856.5824797876949,0.02709778547287542,10.112226064726315,1.6100270807883197,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1174506847389042e-14,1.913035109886127e-06,6.844558747446772e-06,0.0
1634.184760941634,3239.833893705948,404.56845555131986,0.010322338407492276,81.59736762503996,1.0211353782646264,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3216484752961884e-15,2.015561173866204e-06,0.0001700087678627925,0.0
1500.5024918916536,9882.901680862858,306.730641363416,0.08210243949807845,15.2928236860608,1.26804614061963,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.308548638099005e-15,8.669357881019744e-07,1.2876258490199377e-11,0.0
2976.9896629881327,9923.173591767008,9408.751178243141,0.1776999680240883,29.019901815390426,1.9995149889724695,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.897864772841383e-14,2.8251347326098045e-06,7.710788153240638e-10,0.0
2974.785638133413,7066.327105022193,9981.188760266106,0.004546322709102074,17.81975408421941,0.0006841356574844859,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.809105589906552e-16,4.229942137706454e-07,1.198288417132538e-05,0.0
2900.602040351567,3692.1247942720956,9777.659566945576,0.00013178536875993463,31.50373952455776,0.294240648140798,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9466151439191425e-16,3.3603032129557927e-07,4.045613245478861e-10,0.0
1779.9075584164862,3015.6032336405024,7903.2396872673,0.0024332920962170657,10.807391064608652,1.9980653000569188,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0614990604326874e-14,1.0987197873389227e-05,1.9784816581275546e-07,0.0
2587.533103803213,1071.9975885079748,3458.5565101668326,0.010988560372875794,47.9310335425856,1.989595642994654,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.216927551109452e-14,4.507633978268969e-06,1.5922251596990945e-06,0.0
2811.7705802519667,9566.570224411345,289.65040069147835,0.0786550890927929,47.16838411230159,1.7220892321990582,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2500997124220162e-14,4.3671564614344955e-06,0.00014462129890638597,0.0
2871.2116311427294,1161.2510522652883,1884.4690132814694,0.10939777084577283,97.74021685172511,1.8335046293665926,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.69103908607691e-15,2.4263424026578336e-06,1.0321437803193517e-05,0.0
2264.710945085395,1003.1341566897754,9363.500198624839,0.1173039823539751,70.73911471904677,1.9958092663095932,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3563299280545147e-14,2.9429525002197844e-06,1.0628052799200887e-06,0.0
1560.3469916529357,1000.6578558165402,592.5339956093048,0.0610510329798975,16.51260386136019,1.9961713114217274,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.253830164095615e-14,2.9627129682354867e-06,9.272195212428972e-09,0.0
1500.240417604355,1466.0060934718877,919.3777249546783,0.018705848991356883,19.757960467030387,0.01532792261797633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2791618932180108e-16,4.344616107518304e-08,2.0731050931584514e-31,0.0
1687.8109750471895,2593.4593633321774,4444.216576684586,0.19336604128202947,67.24759678381011,1.802205366199453,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1190098855141818e-14,2.255519234747967e-06,5.692281502590264e-06,0.0
2953.041752353948,9526.544859873104,8616.19644527033,0.0028606149437139794,30.82251349233084,0.35348463868941904,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.620263561050698e-16,9.479594919718844e-07,1.6955815747599776e-11,0.0
1675.765002818714,1754.9280748767324,187.9503710052304,0.00033066115911531413,10.0000015357938,1.9925517091683431,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.432052796194255e-15,5.813270413213653e-06,7.51436806202502e-14,0.0
1558.1966446584834,4088.5916426699187,9578.509883701368,0.027206141879511092,38.33373075724651,0.013270891824226139,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.739829192025403e-16,1.1753317531885978e-07,6.864175507422207e-28,0.0
1500.5777823462927,1108.3165476859049,1320.8431713778336,9.568490694222831e-08,10.134796487649552,0.01990129602467694,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4933066397190074e-16,7.133913038735796e-08,2.240287781422145e-20,0.0
1509.0351007581703,9898.103028187077,9818.431651495752,0.09957708145749654,10.000023062113343,0.08175165486913838,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.410212353244007e-16,3.0875265986558966e-08,8.65386366835529e-28,0.0
2638.034724366308,9105.029622945478,5000.19649500612,0.14570984658267372,73.84875904319361,0.2268467082399943,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.455189827898602e-16,1.8598955234975264e-07,0.00022086070792707283,0.0
2092.7815758186175,1311.8507592259084,9998.49641576739,0.0460227883133737,91.48021813615973,1.8601668720173183,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.127281973375475e-15,3.221926399221371e-06,9.095250610784755e-08,0.0
2006.9834466051311,2588.527706936504,148.31736470069882,0.0005237672269708393,59.69955447567264,1.8605715041212305,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.849416725697545e-15,6.082845942682316e-06,3.62176641088575e-07,0.0
2990.5307124012784,9112.193898574329,7224.78464000784,3.541108539933946e-05,10.176606556779277,1.9998376557458726,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3508667204328245e-15,2.8216994476827258e-05,1.1636816102314389e-10,0.0
2023.9693764436008,2684.009731072557,921.4419542959822,0.005297943801011923,10.022178189378849,1.7991905424827361,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.680097884314265e-15,6.130829305728702e-06,1.409445317492203e-06,0.0
2388.329296240387,1289.722035207942,781.2306991225378,0.13798784695027858,91.18687560654202,0.06773868317314635,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.008571782476735e-16,5.409136263402836e-08,1.5236663597769264e-23,0.0
1508.6571360701503,5386.781620538339,102.01135712554787,0.07749153602533208,10.315317973914773,0.10136785368351653,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6713805692411864e-16,1.3252734097739399e-08,2.5137084676937456e-50,0.0
1502.1874780677788,1609.0170699491919,9293.842025195141,0.07485459823132551,48.76543285615071,1.9784888605101252,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5363000559242428e-14,4.362423129980584e-06,1.4601538143401068e-06,0.0
2055.9566815002036,1469.4188694701825,4147.197097472319,0.002583680667040289,29.288822509398145,1.1005637158021306,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9565450485574084e-15,1.1262542564837632e-06,0.0007344826910889856,0.0
1808.410117121678,8358.985662395855,9992.283977492589,0.002181201352360912,18.345260091188578,1.9930668461833987,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1589282266452112e-14,4.2497192229059076e-05,1.279117366564477e-07,0.0
1614.1552509298344,1899.4495864281525,1833.698477868319,0.02528444813539857,10.003092424965175,8.043793031653479e-08,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0868010295871256e-16,4.231228393573769e-08,1.3871588432037418e-36,0.0
1692.1888287390132,2994.061880840193,3100.698903008106,0.0005810043138983201,35.22619752478852,1.6909106426133769,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.025121325357709e-15,6.918199461450179e-06,3.248621739624286e-05,0.0
1749.730411418232,1084.0386376307724,938.4916053788766,0.1972204808989465,11.198320627455388,0.7601057885983575,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.593414287088226e-15,1.370697362378955e-07,0.00034349114896125687,0.0
1590.175772373913,1001.6328225914258,248.7316533896228,0.0005238746585216059,50.73402074460956,1.8011340049291,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.85477762042037e-15,3.3083347940851653e-06,2.286338990324754e-08,0.0
2725.4013099832237,1974.8126882418492,7916.0881136456155,0.030126204981529903,12.132571740038287,0.6987684412946733,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3017534078797978e-15,2.553285360263824e-07,1.0780201933362594e-12,0.0
1501.5061652928573,7574.771930733633,9960.81849756348,0.018032567010101974,99.06160836159548,0.05969443361827165,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1107693032674715e-16,5.535373777898958e-07,9.464263995130667e-06,0.0
1965.4468637310829,1345.616832323125,7606.568667757142,0.0033240081523404907,99.99915433450708,0.006948438032329252,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.374321454578312e-16,7.609227047470713e-08,4.68908449943802e-25,0.0
2051.497390787901,1155.5174256665705,126.97475108921026,0.1245370403932274,78.30674585386754,0.5051734956504905,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.758340483266135e-16,1.9117285612848277e-07,0.00035717547413164307,0.0
2548.725447409576,6790.391461587009,1428.2536987274889,0.09858331956901399,51.11372878749988,3.351227105374832e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.331811358667578e-16,3.943458168039857e-08,2.4893951828607596e-40,0.0
1509.143833380595,9863.811889196544,6558.482219713689,0.0036426439212561834,99.98345724653424,0.00395469781688762,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0010689423181629e-16,1.2340625826381861e-06,2.412444554114777e-18,0.0
2512.8693576454616,1275.2083842547563,9997.122213544744,0.1059852891896588,26.503659962382258,1.9781510012027022,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.008205807864074e-14,2.61474453831783e-06,7.809200877637423e-07,0.0
1553.15686669658,2706.5851446787638,100.00005898036397,0.14255243827764147,20.98941192820456,1.925154217581731,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3424944911566448e-14,2.221042291756042e-06,1.3394660961201647e-09,0.0
2999.4130692240115,8645.889501799304,255.33191349245135,0.027759288215500222,81.55100221964433,0.7702538083718773,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2523838739272732e-15,1.947174483684351e-06,7.573705112062589e-05,0.0
2916.2441225644206,9966.658032253208,9985.028279116033,0.0062614203389661505,87.04766548473685,0.42111068905908855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1690302170276527e-16,1.4447907023000213e-06,2.1534978025701717e-05,0.0
1566.9831001145112,9915.023651146601,3242.9203660282483,0.16385680905064565,98.7073645983746,1.2964788704827868e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8933315261556766e-16,9.808658049244176e-08,9.375864578426611e-11,0.0
2905.8999299235948,5407.631957449974,9300.084648287946,0.19981801138523955,99.99601821334112,1.6927841918862323,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.994655409906988e-15,2.554633798526164e-06,4.882579326011123e-07,0.0
