sfh.sfr,stellar.m_star
5.82656337953343e-15,7.668537396774784e-07
3.8380009375915685e-15,9.255313176529315e-07
1.7864747825183556e-15,8.829836317508609e-07
9.755818677723119e-16,1.1404969076064426e-06
5.5118312918965e-16,6.508610818972133e-07
2.6021351904848455e-15,2.3153942305909634e-06
1.4466609709446305e-15,6.183190506641124e-07
2.904092719268655e-15,6.204956941587125e-07
1.630071465895721e-15,1.687564777276289e-06
4.94086405955144e-15,1.619435467470995e-06
4.4905263090578775e-15,2.7253780981615306e-06
4.990891127860013e-15,1.0931346810864576e-06
2.5982277744236085e-15,2.6240096062299327e-06
3.0310824470177373e-15,2.3833888897757913e-06
1.8035975099970978e-15,2.569840546449116e-06
6.441280565936339e-15,2.425684909075568e-06
6.18112476974601e-15,1.3161218760543197e-06
2.274340590731332e-15,2.402233846743837e-06
3.5119949819474104e-15,1.275267978755863e-06
1.5411181029531373e-15,2.771368243859415e-07
3.946442462197931e-15,1.8373110810585038e-06
1.9604431464598555e-15,2.688817361249533e-07
1.90531062490125e-15,1.02949528096005e-06
4.180426519468534e-15,1.2167697089701057e-06
2.8466919681532417e-15,1.129682046504827e-06
1.6968881569490434e-14,9.958114153807598e-07
3.1632629226695746e-15,1.8033991884293472e-06
3.887341167941554e-16,1.339932470688522e-07
1.3031695921700129e-15,6.443626349006417e-07
9.315853208723406e-16,9.207456123812551e-07
1.2259231235763664e-15,3.944134993899142e-07
1.9413032277753405e-15,1.8997088921783757e-06
1.7682030413708289e-15,1.2278065004429146e-06
3.90921811792282e-15,1.029883346630461e-06
2.585607578855182e-15,3.4497537238549296e-07
8.412691097444036e-16,2.6272111404303555e-07
3.935337854272266e-15,1.1138248572396543e-06
4.005617737124741e-15,9.689409840194739e-07
2.1338936373595123e-15,3.148047515418329e-06
4.793342196465535e-15,3.225470374300871e-06
7.061469808017674e-15,3.839305018469265e-06
8.659194612143833e-15,3.930186879351693e-07
2.779062711955879e-15,1.317636587831319e-06
9.70121603606163e-16,1.3126057178897027e-06
4.939084132577685e-15,1.4906980814517319e-06
2.7801478049867574e-16,1.073713500952301e-07
1.0902656426412994e-15,5.019654768710382e-07
1.5055630396408894e-15,5.787459440696267e-07
1.7255996549749222e-15,1.358646555323949e-06
5.312248908787244e-15,1.0788144321693483e-06
5.428186796015138e-15,2.1495544953683606e-06
2.468665666540043e-15,1.4281600126948206e-06
1.9075025879254542e-15,9.877852446272395e-07
2.423187940775622e-15,2.90816788329405e-06
9.72950666062776e-15,1.6753973451805123e-06
2.236545542281723e-15,8.614153987889126e-07
2.819144669039535e-15,5.723429252684871e-07
1.1428222743080856e-15,7.183046784578269e-07
1.9922403770028478e-15,2.4660016886870974e-06
2.7196521770396073e-15,3.2485627201514446e-07
4.74102651471158e-16,1.3795752581087109e-06
2.1258064729494412e-15,9.309052283678963e-07
3.8092363899638707e-16,2.394374438377515e-07
1.8895504263269994e-15,9.030258452691123e-07
2.6729301064425215e-15,1.86390991463969e-06
9.104218326342383e-16,7.675091348028221e-07
3.240920412378226e-15,2.6252573324970744e-06
2.4784577344705178e-15,2.927091231301614e-07
1.3966708752054339e-15,6.837164002909553e-07
9.265255629332136e-15,3.309587371454823e-07
4.860559354989292e-16,2.693823675880028e-07
9.985878244371691e-15,3.4043964262183443e-06
1.8549086904168477e-15,1.5730530130896884e-06
6.064320069457452e-16,3.1893341724981063e-07
1.1137033533162166e-15,5.083650175290107e-07
5.527222577418899e-16,3.6019656993640414e-07
1.0508879243693443e-15,1.1607267484656189e-06
6.749978266446821e-16,3.238713628615767e-07
1.7671667740251688e-15,1.6678915156630578e-06
1.3700436041967893e-15,7.2521805626544e-07
7.60904477956626e-15,2.127588892694493e-06
3.573057931181319e-15,1.698839101530895e-06
3.4081659778144465e-15,1.4316667725078042e-06
3.807301474661281e-15,6.353059176167428e-06
4.827427453118119e-16,3.6983343316366994e-07
5.611286149058933e-15,2.0546881601025137e-06
3.64442552381864e-15,1.0869669254729488e-06
1.0078562618546725e-14,1.1179482279744416e-06
2.8812219596718186e-16,4.558791337930983e-07
5.955917311725058e-15,3.5989099047559946e-06
3.767436142182546e-15,2.8790032398361637e-06
3.0871855956580816e-15,1.6668105690638135e-06
8.194575291668571e-15,3.99068154054835e-06
6.984347618928284e-16,4.1402113191580924e-07
3.1697638359291903e-15,3.5159746439389463e-07
1.2017315553709674e-15,3.9088741804037857e-07
4.561453508179243e-15,3.2129954178672065e-06
2.156777128470113e-15,1.0365956887478227e-06
3.0053701430068807e-15,4.471563243111524e-07
4.82177915611542e-15,2.0814250247648706e-06
5.811504189165568e-15,1.6030501385242337e-06
2.8150515569189455e-15,2.3120230611896267e-06
1.3415942878107842e-15,5.841752003390667e-07
3.217218094327793e-15,9.331123850515556e-07
1.2792612939516186e-15,7.573333695202403e-07
5.409680261058175e-15,7.399316290893325e-07
7.586010547768064e-15,1.2722402803581919e-06
3.916792288868132e-15,2.5547007797293143e-06
1.8337298730162534e-15,8.984979152515722e-07
6.551199816332856e-15,1.8667966548281018e-06
5.487354316269976e-16,5.777218349248636e-07
5.564530799787229e-15,1.887178771429782e-06
7.991779185484577e-15,1.6768808259168604e-06
6.214361667771617e-15,1.368759180709112e-06
1.3311768483182444e-14,6.284692426218199e-07
4.632324045546384e-15,4.713411274379515e-07
2.2870581102093417e-15,1.1805838398117738e-06
2.617871099436884e-15,2.4697452656313928e-06
5.993477974260901e-16,8.374124762512549e-07
2.039579154585215e-15,5.772508841529753e-07
1.1015587367499354e-15,3.464133900841192e-07
1.5830533982106488e-15,7.370214310504986e-07
3.1618166945654264e-15,5.899294842950875e-07
9.082126859184912e-16,1.5696860037665304e-06
2.8338581825258433e-15,1.038561372784586e-06
5.934849420500364e-15,5.29863901176997e-07
3.1208702307011e-14,1.6809314432936048e-06
5.792241707685878e-15,1.2873735015510359e-06
1.3658486803711495e-15,2.807917347198473e-07
3.839456414130216e-15,4.173980847714271e-06
2.6357636393950693e-15,1.1622544005585357e-06
1.341980935773903e-15,9.525080918327261e-07
1.5055315081777312e-14,3.97077314490393e-06
3.940209671109872e-14,1.5203510065078873e-06
1.4210567242485324e-14,3.5701213968794303e-06
1.3719331853723556e-15,1.1614018005488515e-07
1.1927198744892098e-15,1.192240932902618e-06
1.9842582430295343e-15,5.709439577641864e-07
5.6889516912475e-15,1.9487087701234858e-07
1.3504496649776961e-14,2.8082025047055757e-06
2.1941943788241264e-14,2.2052467392258587e-06
2.8625358495922032e-15,2.3934331557257274e-05
1.2939866168618001e-14,1.6988353090387245e-05
4.69706415544871e-14,1.7685663368181548e-06
8.803429069967026e-15,1.9421360027017377e-05
8.796344016207611e-15,2.5691825313126506e-06
3.2012826855333762e-15,7.435595482171167e-06
1.2025715946643574e-14,3.375752284026658e-06
7.034570977111518e-15,4.004552403287022e-06
1.2041787188343806e-14,3.693271004830335e-06
1.305705399036144e-14,3.4181062292160124e-06
3.0313408954013345e-14,1.7221814342150121e-06
9.822778824772442e-15,1.2728511828850843e-06
5.31314635545559e-15,9.75484676064149e-07
5.896624060965562e-15,8.11112151001694e-07
1.779026942712539e-14,1.444209290481475e-05
1.1519712592019068e-14,6.2685075006650326e-06
1.632113935257509e-14,2.4350410832004046e-06
1.4263745277159346e-15,1.9531036731370485e-07
2.4629038247178657e-14,1.405923771680696e-06
3.056086559730274e-14,1.1012292934961536e-06
1.0991922753112875e-14,3.893129036265676e-06
2.3484558949974223e-14,5.447230603990476e-06
6.382600881063507e-15,1.0856998599340887e-06
1.7179954661390536e-14,4.399711954219853e-06
9.401310250249258e-15,2.2015551202042125e-06
4.668055303859263e-14,1.6480338268813827e-06
9.479774616311128e-15,2.6709634675525912e-06
1.3765297336113682e-14,2.7178507026042995e-06
2.067859900334076e-14,3.2695639915175464e-06
2.2994323331085928e-14,1.765734981314955e-06
2.203570381797348e-14,3.3519089894859436e-06
7.162555426811516e-15,5.245480344072959e-06
8.364160996885256e-15,2.254879731628666e-06
5.1971587127137885e-15,1.4087587279000418e-06
9.943175770307524e-15,1.0688784115770232e-06
8.731019983240972e-15,2.2037711640727567e-06
2.0873385734169837e-15,1.7549208974165816e-07
1.024551634533251e-14,2.6536448991386794e-06
1.669682401966764e-14,6.148899635957585e-06
5.150484133762968e-15,8.269948502445333e-07
1.7056706417430603e-14,3.107869798636414e-06
1.704637986673512e-14,8.35280661527257e-06
5.326088826043062e-15,1.4915667338319771e-06
9.21292166690596e-15,2.187518851033134e-06
6.464194152134088e-15,2.2295466066723225e-06
4.108950941221383e-15,1.1030413109320827e-06
2.5109612900015982e-14,1.4423063418043992e-06
1.0954917965976195e-14,2.74407708748741e-06
3.463202753997077e-15,3.379788069800301e-06
1.5696981477906495e-14,3.7298563489737437e-06
1.3144310371219391e-14,9.34622891172452e-06
2.054681804252847e-14,2.3909094644518496e-06
6.851889769527719e-15,4.227177938253616e-06
4.997033659494146e-15,1.1942171778590495e-06
3.9524513438166356e-15,1.1746522526801046e-05
6.513787841816017e-15,2.3277214002759585e-07
1.6101863261336879e-15,8.729048659659566e-07
2.5456680754503054e-14,2.1995101763171574e-06
1.98963948558873e-14,1.5551709756187379e-06
1.2750932002772509e-14,2.3868459872899155e-06
9.228685206896059e-16,8.042464805484655e-08
5.402931252435143e-15,8.350976369466803e-06
1.4395471250816727e-14,2.9683053385054844e-06
9.1968801391696e-15,4.272514257770557e-06
1.48175897376982e-14,3.6859932718738227e-06
3.0003636288032056e-14,2.0733111581381267e-06
2.211747372939337e-14,2.3320265093872565e-06
1.1920298749123357e-14,3.3841370418994477e-06
7.454268722499546e-15,2.6803351033415177e-06
5.727995962162541e-16,1.4481255567965937e-06
3.2934985352228284e-14,2.9593522455423957e-06
3.414104328222767e-14,4.298961697349285e-06
4.6856772588557676e-14,1.6094834722585407e-06
1.0978698936708685e-14,2.502950524379469e-06
7.820851346644771e-15,1.7027123825149275e-06
6.995751742320747e-16,2.0273470493674796e-07
2.152029686836629e-14,4.559930214947877e-06
3.878165991410568e-15,2.7410874328000845e-06
9.732916951100098e-16,2.3250378328250831e-07
1.626883559183994e-14,4.42106676334603e-06
6.943612783221091e-15,2.5082085798613815e-07
1.5726707632381203e-14,7.812871396999975e-06
2.25215234233331e-14,2.4702864326618485e-06
1.1480925657362678e-14,2.7442876143278203e-06
1.6604972727628336e-14,4.7783403471274255e-06
9.64445122267521e-16,3.106114258318579e-05
2.406741321757784e-14,3.1847927530954414e-06
1.1868094939820432e-15,4.1363304401163395e-07
1.5463282799110784e-14,6.530480727852462e-07
2.541121215024481e-15,7.284757130165267e-07
2.2369430744219436e-14,8.882692688360345e-07
1.183559653341524e-14,3.4172522208925984e-06
1.8274195473764073e-14,7.984679115158458e-07
1.302459119768013e-14,3.2786770013503036e-06
6.12682249120455e-16,1.6863893190310072e-07
2.761151282020149e-14,6.777815087755673e-06
7.633823788907892e-15,2.278511301401211e-06
3.2902972063745804e-14,3.892675615019307e-06
1.1508401048123496e-14,2.6726692315405567e-06
5.4981700425361515e-15,4.587156953576016e-07
1.365986654901508e-14,4.212934382740772e-06
9.847549734875405e-15,2.149770092417061e-06
2.6957020498788754e-14,4.071285934976592e-06
3.527502056058614e-14,1.2065148961092141e-06
6.186579184958106e-15,2.3977720236463264e-06
3.3926357567754843e-15,9.162571297019837e-07
6.916622333663894e-15,1.973160812003622e-06
2.1555438555094693e-15,1.0016198183643923e-05
1.8610553595598203e-15,1.478567362715111e-06
2.057426972423602e-15,3.9400426033907105e-07
8.2530243919769e-15,6.672260608692695e-07
1.131529872324589e-14,3.3995781171096274e-06
1.6826539502879804e-14,2.7398709661410735e-06
1.4907872442755278e-14,6.240670622816738e-06
5.1625316958951295e-15,2.788826510304417e-05
2.1513255981628903e-15,2.247022840290922e-06
4.928812871160432e-15,1.9020022361787193e-06
1.4519727468715606e-14,4.385981517603366e-06
1.0474456251041954e-14,4.585598146824107e-06
1.2732622281891e-14,2.658017751545081e-06
8.706685074245333e-15,4.7068496108962665e-06
1.4398152646480936e-14,2.9189972719671277e-06
1.6601605188457136e-14,3.3024342764777488e-06
2.7660757812012034e-15,4.133662428618889e-06
1.1670220851120831e-14,6.347545360321592e-06
5.519731474317101e-16,1.8608936569740542e-07
3.612551551550211e-14,3.7496322089474775e-06
1.6528831711347713e-14,4.863151724843898e-06
1.4570423459579699e-15,4.072560172258106e-07
3.78547147262712e-15,1.117203577882679e-06
1.2534692698363218e-14,2.8749790283000726e-06
1.2763788206904666e-14,4.002054684130687e-06
2.046596030133225e-14,8.272763314455209e-06
2.42679572926957e-15,8.671207648882937e-08
2.4346943777904043e-15,3.012539755436189e-07
1.6821511802858892e-14,3.6720646523086834e-06
1.791528881131307e-14,3.870199635454283e-06
2.0248669142538345e-14,4.42356444315455e-06
2.617350248916889e-15,7.279810530372999e-07
1.0861704013941057e-14,1.9030558180932258e-06
8.0414717148631e-15,7.016334834456805e-07
6.332596051502503e-15,8.105615590707366e-06
1.9298879409874806e-15,7.021848414126503e-08
2.3571759263833542e-14,8.562830331858824e-06
2.1771630366446598e-14,4.1522465574411196e-06
3.5260107511145383e-15,1.1023824846094555e-06
2.9484363969504062e-15,1.0783650297546934e-06
6.798432326788728e-15,2.0030270854730726e-06
1.4917949912037828e-15,3.133984930034614e-07
3.4690923890012905e-16,4.058820605412039e-06
4.81732313025168e-15,2.7872344398746046e-06
5.352850019917433e-15,2.616168372972165e-06
5.941632131387189e-15,1.7908921549508123e-06
4.608655248716443e-16,6.802169751217457e-06
2.3418804518873825e-15,7.011555166596048e-07
1.3894913811470558e-15,1.5219902599589753e-06
2.339977401740697e-15,2.6562319129323967e-05
9.639494725106257e-16,9.207046321811413e-07
3.813762674563864e-15,1.1131904855434636e-06
2.3137208549800236e-15,6.972153361236139e-07
7.3689534161859255e-16,3.248814586604459e-07
2.661854421270279e-15,5.166483417736474e-07
4.4388005413770444e-15,1.257293338121878e-06
3.4797778336197055e-15,1.052669287689843e-06
1.760863025546788e-15,1.8058228677951976e-07
1.011527228586646e-14,1.2455794164105146e-06
2.408259844620278e-15,1.6895904369544964e-06
2.561664290166714e-15,3.438171992808648e-07
2.0149906098560884e-15,7.225964499687433e-07
9.429054509261661e-15,1.6717832882833784e-06
3.4830233650721395e-15,6.506303525294001e-07
7.335968908499285e-15,1.538043810379453e-06
3.182303184670822e-15,6.805233506279386e-07
1.810794754104329e-15,7.435078640352445e-07
2.092232158172947e-15,1.8281987235851337e-07
7.702701367438175e-15,9.585722195481402e-07
2.446265747996451e-15,2.9832355855054084e-06
3.1510483921227333e-15,1.3226362671956968e-06
6.679543416696382e-16,9.994897912437365e-06
5.027259699157782e-15,2.0492840289230407e-06
4.861622693439226e-15,6.5369776720720805e-06
1.8464087185960333e-15,8.228249900916304e-07
6.198773873976624e-15,1.8981142939058695e-06
2.9111272244898947e-15,7.464336994562939e-07
2.824213881057683e-15,2.7749822011092404e-06
1.7186192803088123e-15,9.545443779683347e-07
8.806326824102087e-15,1.8992858573329807e-06
2.6972730878213015e-15,8.777197886351932e-07
2.2067181063143606e-15,7.7824223586836e-07
5.301030708479589e-16,8.332336219708641e-07
2.4248509293571125e-15,2.5885768820951517e-06
4.730752863362052e-15,1.4217019798851392e-06
8.179874187391179e-15,2.3596331089259392e-06
2.8826093258926543e-15,5.651349239357256e-07
3.8745041368537444e-15,1.099511870832336e-06
9.046833393858435e-16,3.983871355659931e-07
1.2491006031750263e-15,4.496671246814891e-07
1.8524564665929085e-15,1.1369068213351726e-06
5.7507181932758546e-15,1.215638905331389e-06
1.0264197819186831e-14,4.175010503224228e-07
1.3805755244504166e-15,7.375619490862995e-07
7.33177472378901e-15,1.1466809476179793e-06
2.092234793049957e-15,1.3742875207521478e-06
1.8126217753108687e-15,3.3732520282686893e-07
5.997927913401333e-15,1.3898873882455894e-06
7.817880711327632e-15,2.674507971105515e-06
3.412672233877777e-15,1.0048817955392525e-06
2.366129149517909e-15,7.867273497264721e-07
4.0086604306823385e-15,2.88407693531724e-07
3.47917606780336e-15,1.113493581795595e-06
3.729652636703868e-15,1.2626345854335133e-06
7.104301288079663e-16,3.1598646258988946e-06
9.31842392357616e-16,2.606567434252559e-07
2.9213460908416917e-15,1.8438432940319983e-06
8.767621222281374e-15,3.4519893037718562e-06
1.4603982587892998e-15,1.5278961696937498e-06
1.4569810835003686e-15,3.8729472069589696e-07
2.9071546040106855e-15,1.2503576170651493e-06
2.838883743310232e-15,1.5972759837730124e-06
3.5114630767116786e-15,1.5246559546176883e-06
1.3025937597996197e-15,2.2458720548537931e-07
7.234581228989223e-15,1.8405233004359374e-06
1.3747628588951397e-15,3.522658165533921e-07
4.36707418299331e-15,2.0694458410538753e-06
4.294945536193553e-15,2.1195283073037275e-06
1.24313015389857e-15,7.015027014064397e-07
2.7624551517425034e-15,7.385562894494905e-07
1.6744303521266923e-15,3.9299684684770484e-07
1.733569331220536e-15,6.70554299141654e-07
1.166962417145108e-15,4.294837530610954e-07
3.446505689607468e-15,7.325338249977353e-07
3.593487100429019e-15,7.970006441133226e-07
4.153506096765801e-15,1.1911572920269312e-06
1.2707686819905755e-14,1.528469635937985e-06
2.552770995250818e-15,6.905740966666512e-07
5.996157229530256e-16,7.277913579287797e-06
2.474446069173672e-15,5.060933528666558e-07
4.256083347647605e-15,7.079062236050996e-07
3.8782139659991196e-15,6.817866237529065e-06
2.0881778937168688e-15,4.2984885387757015e-07
1.4695777488903213e-15,3.9548334930053e-07
3.0231866862047897e-15,7.655733627003967e-07
2.1305960844918993e-15,7.870781287301955e-07
6.272438030492949e-16,7.962015736885529e-07
1.4605171615890737e-15,3.4840601559905577e-07
5.2305680804496204e-15,7.49198838884452e-07
2.4105653255769237e-15,3.691672229032008e-07
1.9987650630854489e-16,1.0538263461487732e-05
2.158212922642078e-15,5.106117280801384e-07
sfh.sfr,stellar.m_star
1.0477172491395441e-15,4.084336455553853e-06
2.0111565740448302e-15,4.3995216137454587e-07
2.2619522939648248e-15,6.519855924414156e-07
1.8345252958038594e-15,5.726737468666847e-07
