sfh.sfr,stellar.m_star
8.298108373015699e-17,2.1459427477798712e-07
8.147623329376124e-17,1.3639847527887742e-07
8.816030562566785e-17,1.6233367223523357e-07
6.53845095105408e-17,1.7916110602804755e-07
7.922163334063837e-17,1.447550413964009e-07
8.429475659118222e-17,2.3293834513144757e-07
1.0934464202958831e-16,1.559036422737663e-07
9.670283429114438e-17,1.381646925492291e-07
6.775932893761632e-17,2.0769644345024923e-07
9.699961792337538e-17,2.038330038669664e-07
1.0400775767546067e-16,1.8062094978480862e-07
1.004797928115628e-16,1.3044784827597615e-07
7.657528389410654e-17,1.7612251170484417e-07
8.181489367804202e-17,1.4174768577959698e-07
7.940074804018317e-17,1.5974747579147874e-07
9.393920141784992e-17,1.5550643580722272e-07
9.46061112105945e-17,1.348701665478124e-07
8.7069000160395e-17,1.436178548801615e-07
1.1890494903240815e-16,9.89442020682973e-08
1.1881123136291023e-16,2.3201477704985645e-07
1.1704110602873465e-16,1.4858139871647244e-07
1.082620345332924e-16,1.979930377687038e-07
1.1100960498557273e-16,1.8701617241349928e-07
1.158454504272457e-16,1.10677962609573e-07
6.685807030014104e-17,1.790257908600905e-07
8.956993482094876e-17,1.7846395124631311e-07
1.0210657137303799e-16,1.8035015806092146e-07
1.0784647260543687e-16,1.3320068060360802e-07
8.952785790294586e-17,1.2978091506127063e-07
5.045980183539148e-17,2.8825509120690706e-07
1.1622216713716116e-16,1.4486149866914417e-07
8.216435018057892e-17,2.763397042279428e-07
1.2200115781696005e-16,1.699625378115688e-07
1.044816285633547e-16,1.7896803435963212e-07
7.896446076547573e-17,3.01981065998889e-07
1.3088304807832679e-16,1.0757881068220592e-07
2.569693204387114e-16,1.6883410928532483e-07
1.3599352778690607e-16,1.3859915619493785e-07
1.0261183974455579e-16,1.44596783131309e-07
1.4672680500841106e-16,1.661893064203632e-07
1.051060602467838e-16,1.2802746870057763e-07
1.3749026114669955e-16,1.1824328588212881e-07
1.3232211327135225e-16,1.5050855085588465e-07
1.6922554808972917e-16,1.359975624005773e-07
1.311335357549288e-16,1.0773455061549852e-07
1.4218317835302692e-16,1.2706995292673893e-07
1.4025721456274263e-16,1.789156915664915e-07
1.6831618227686107e-16,1.1019775960932104e-07
1.3633764922246858e-16,1.411231724189085e-07
1.5742809441524376e-16,1.3196438806015552e-07
1.6925970107940515e-16,1.275350388997141e-07
1.5581241825734776e-16,1.1931019442298363e-07
1.7789832842705163e-16,1.589951530000562e-07
1.2353487188125448e-16,1.2707963110041428e-07
1.8996709355039745e-16,1.8729296756315427e-07
1.5779332006732737e-16,1.1120539849464335e-07
1.9244929989245975e-16,1.689942070802625e-07
1.3975518703019895e-16,1.5751493356553617e-07
1.2305295889394042e-16,1.8529432520845296e-07
1.4019530562264737e-16,1.5085213960946547e-07
1.3987558020937717e-16,1.3817961491466375e-07
1.8270188051515634e-16,1.704493060390625e-07
1.7418961933466246e-16,1.4791532901002632e-07
2.1333560739350867e-16,1.4731308472947163e-07
1.1943534433324231e-16,1.7600035603008522e-07
1.0858316488558693e-16,1.3923226752827245e-07
1.5346525108315873e-16,1.8848072602759008e-07
1.3292460692777192e-16,1.4954168610981208e-07
4.634537929207843e-16,2.6482589845066475e-07
8.242270066210034e-16,5.084728572893025e-07
sfh.sfr,stellar.m_star
1.5047914743938106e-16,1.2568223761884223e-07
1.0722094841099123e-16,1.0540705209112708e-07
1.14758810609591e-16,1.5655279296644413e-07
1.0698288049302206e-16,1.063610464531579e-07
8.123161974309104e-17,1.3067686119984948e-07
7.425718821248528e-17,1.7988294800421398e-07
1.0227687248815632e-16,1.2774330869926843e-07
1.0321879739838435e-16,1.7764510546180116e-07
1.2615959157352991e-16,1.5281456858977356e-07
8.744961620251981e-17,1.5276420043200884e-07
8.860897522031721e-17,1.416872409386679e-07
9.723617635033704e-17,1.3695577944769854e-07
9.775593153486341e-17,9.31984335092706e-08
7.716754394220204e-17,2.0907797291956045e-07
7.172435464500166e-17,2.502700138643696e-07
1.0246602249853117e-16,1.0356473265097728e-07
9.220829387890396e-17,2.2395394354556773e-07
1.3459977340543364e-16,1.2044982618674967e-07
1.0081670796667931e-16,9.876871473315654e-08
8.711575881250299e-17,3.1448091967074124e-07
1.092032202618684e-16,1.9242469463015538e-07
9.060662213636841e-17,1.9543305929918652e-07
1.2787876213449806e-16,1.8607806748477084e-07
9.767753203902268e-17,1.8077813619658128e-07
7.436507403861037e-17,1.6440919264582105e-07
8.075074406241893e-17,1.4812930538073677e-07
2.0438071308699409e-16,2.2910655753913303e-07
1.2851742313235318e-16,1.1430768604427478e-07
1.038586426156128e-16,1.1331394432244858e-07
1.089647874998745e-16,1.7232094092292156e-07
8.473503299308491e-17,2.351379789721365e-07
1.3387231032785522e-16,1.0189675980828708e-07
7.877719059514998e-17,2.2940228036578323e-07
1.1018517081584424e-16,1.4245583573446732e-07
8.19058986248309e-17,1.7198370154405624e-07
4.359822474955755e-17,2.84528480860831e-07
7.545300084692588e-17,1.627283878066105e-07
1.2618990965483532e-16,1.544757041840478e-07
1.211203615706015e-16,2.3159644300615123e-07
1.2986729512870776e-16,1.3899491238590782e-07
1.397539752569784e-16,1.221483688432635e-07
8.996384121908211e-17,2.2071286695288032e-07
1.0374968817279413e-16,1.3785653656125745e-07
9.216491027662413e-17,9.802418932186144e-08
9.094959433909462e-17,1.2448243245464456e-07
1.4598210841379512e-16,1.0495056059617839e-07
7.238629594703987e-17,1.8520058967518172e-07
8.483586096697005e-17,1.8443910723710765e-07
1.0815298640010266e-16,1.2871101954877452e-07
9.145136524955538e-17,1.8868288581258253e-07
9.86435544151839e-17,1.2010437378581052e-07
9.581459531578872e-17,1.113135869834879e-07
1.2350767806046483e-16,1.441487168032615e-07
1.130539086373419e-16,9.57096415012334e-08
1.094179317145743e-16,1.3739371474247834e-07
1.1701310084066324e-16,1.3756630934188392e-07
6.737268987745245e-17,1.7708288685416293e-07
1.6261830548209686e-16,1.6710968181239001e-07
8.551893308715647e-17,1.3305257996917754e-07
1.3378862055220365e-16,1.404898453926655e-07
1.2443807158507193e-16,1.332328750289358e-07
1.1180658022717854e-16,1.4925121693471132e-07
1.3002239863376825e-16,1.261095584578704e-07
1.1283947439472909e-16,8.801780773848562e-08
1.0979497618120582e-16,1.9669800228143354e-07
1.0400226797792894e-16,1.7673426900529782e-07
1.0086781095689238e-16,1.211584993456406e-07
1.3805992882232098e-16,2.8915920347118854e-07
8.243206513063018e-17,2.003227312121694e-07
7.808449211655974e-17,1.5048671814127805e-07
1.142345833063598e-16,1.8757341809720305e-07
8.257917112083999e-17,2.534622347730822e-07
6.808262487779852e-17,1.9399708483172923e-07
8.785907034822942e-17,1.326569174330903e-07
1.307136988108727e-16,1.7015525430349275e-07
1.5864845251757018e-16,1.3595296528960814e-07
1.353240641521347e-16,4.5207077994474637e-07
1.1171450310119267e-16,1.3910510211838254e-07
1.6864652153190573e-16,1.6194339009053453e-07
1.0718075222364554e-16,1.0196834129396935e-07
1.2762429578431623e-16,1.0529472111464673e-07
1.4947143693585259e-16,1.296005107790241e-07
8.865517829671863e-17,1.7976599031736314e-07
1.2118326830720104e-16,1.0441873482873548e-07
7.433092518175305e-17,2.2565342125572783e-07
1.0973760846827064e-16,1.0034961556241773e-07
1.5694494446117634e-16,2.8625868478870394e-07
7.372409320079867e-17,3.542526904616253e-07
1.0113754077126193e-16,1.654190158786726e-07
1.0929709343555259e-16,1.3881963216195623e-07
9.292434283926728e-17,1.6351407486705193e-07
9.684997385023531e-17,2.221231852459054e-07
7.505358241357611e-17,1.6687225958235207e-07
1.3952991689718295e-16,1.425268529818304e-07
1.126931602248272e-16,1.2317269974104973e-07
8.540510850127818e-17,2.2605516247385323e-07
1.0224172265816758e-16,2.0752031620851757e-07
9.913323241976673e-17,2.1047169350423237e-07
6.83136894437741e-17,1.7561473819040086e-07
8.44867587326118e-17,2.0293159504751867e-07
9.527779018762677e-17,1.4039018450527425e-07
1.1178468301396702e-16,1.4938741728375462e-07
1.120659445500716e-16,1.1157654180184527e-07
1.131630740423381e-16,9.500255121358528e-08
9.985864259330566e-17,1.1416962330709116e-07
9.747241009430062e-17,2.1196119961709943e-07
7.916503364314299e-17,1.509947940609521e-07
8.990535615769722e-17,1.300767486255024e-07
1.3071189680759458e-16,7.283741952271862e-08
1.1649692461116766e-16,1.2950127007592233e-07
1.275914841844786e-16,8.243532393740442e-08
1.128529779477269e-16,9.027408537308818e-08
1.1001536593018273e-16,1.0951801140983873e-07
1.501267034887607e-16,2.5155394373402336e-07
9.3474770409745e-17,1.8969325427741433e-07
1.0876806104769152e-16,1.8560539710183706e-07
1.0169573449959237e-16,1.3282783879179038e-07
9.232082633982112e-17,2.316461309446988e-07
9.425619971814093e-17,1.5029233073724693e-07
1.2382227342660863e-16,1.2791034078574048e-07
1.3645747703623648e-16,2.1805494460271912e-07
7.249247988003261e-17,1.601333038762737e-07
1.556020362635708e-16,8.945726147602664e-08
7.709206710661408e-17,1.5230173288133115e-07
5.544291665308452e-17,2.2423231429465398e-07
1.4785350599256023e-16,1.0919287385545879e-07
9.397303139290995e-17,1.9728922603848927e-07
1.1672777531135562e-16,1.0115854726768177e-07
1.0158857357407503e-16,2.233566381940251e-07
1.2208850538980423e-16,9.413829006357042e-08
1.2379440554994559e-16,1.5265725637901306e-07
1.1123088916649935e-16,2.2284347851364352e-07
9.03435501430283e-17,1.4896541288793884e-07
8.52645700497089e-17,1.4090585682543775e-07
8.956880742141725e-17,1.4214611852640957e-07
8.281695732550942e-17,1.6837794849723002e-07
7.88413650792158e-17,2.243430707809542e-07
1.3601921537373304e-16,1.3370315293042348e-07
1.4733218689716674e-16,7.806738053037435e-08
1.306243271926292e-16,1.0620395896658251e-07
1.0497269666909344e-16,3.2033276740610777e-07
5.668031349811434e-17,2.5226730403185303e-07
1.0531258486680728e-16,1.1037998637501812e-07
1.383291521923704e-16,1.573262614668014e-07
9.146882658919802e-17,1.5222868728227257e-07
1.3711513194089408e-16,8.300149319638731e-08
8.022875176101194e-17,2.6271742390215963e-07
1.4997649970820695e-16,1.8362063281466505e-07
1.2101731465230352e-16,2.1913949727094174e-07
1.7715511761556836e-16,2.633672749352974e-07
1.0230453808002318e-16,2.3540044908600735e-07
8.982714568919487e-17,1.6032456777924082e-07
8.836092417987205e-17,1.4789625619706816e-07
1.105388724511772e-16,1.155454892054878e-07
1.0691879143071209e-16,1.7841685470957022e-07
7.815876555306651e-17,1.6729005600402825e-07
5.632106544877071e-17,3.1116559620963066e-07
8.557325690643307e-17,1.3837500355158924e-07
1.1096022320027058e-16,2.2384828796288436e-07
9.526334957730934e-17,1.2694527133584171e-07
8.296330849562282e-17,1.5710771637823002e-07
8.770324326537847e-17,1.2359440497381067e-07
8.47350353890173e-17,1.7619699787154038e-07
1.0062191382542195e-16,1.953057364074373e-07
6.809365258960547e-17,1.8741059642312565e-07
8.520484329978959e-17,2.716584787352468e-07
8.136072937190215e-17,1.616140887510005e-07
1.2138775808282542e-16,8.523009266490663e-08
1.3149029283049622e-16,1.4478262628824232e-07
8.974413492702413e-17,1.9051798958014766e-07
1.0256432756748961e-16,1.061616427283595e-07
6.065342618328801e-17,2.1296216077353897e-07
1.0691915243962818e-16,1.94193946134664e-07
8.637419538711742e-17,2.77090524058162e-07
1.0810544929953074e-16,9.279830293860834e-08
8.346064483574268e-17,2.3114728409157985e-07
1.4062767342754325e-16,1.2245172614251708e-07
7.671442903265676e-17,2.1531319253922334e-07
9.947728000084668e-17,1.1068338568433857e-07
1.465276177335271e-16,9.760897643295866e-08
2.4707814494969513e-16,4.860685194435882e-08
1.3661386530324522e-16,1.1522974629851611e-07
6.894348491766577e-17,1.6707100413731126e-07
1.0580916284461665e-16,9.584122658441052e-08
7.596591829543798e-17,1.6907931015231846e-07
1.0510194130201617e-16,1.1489378956796532e-07
1.1343880896694074e-16,9.065813060088804e-08
1.2895207213018028e-16,2.329786291050586e-07
1.250350593273425e-16,9.50960701274447e-08
1.0766858381652029e-16,1.0879065570635118e-07
1.0788031454946069e-16,1.5559105459371987e-07
1.248248873924684e-16,1.243479360891575e-07
1.510671296840886e-16,8.548989660610372e-08
9.465770863180562e-17,1.3022585807463692e-07
1.522983399558947e-16,8.067944753544739e-08
3.907120630824244e-17,3.2285554643572366e-07
5.5152853179529983e-17,2.0449927980734198e-07
5.585874129344776e-17,2.9294870843651495e-07
1.1162438721484158e-16,1.3671772724954068e-07
1.195765362769319e-16,9.330308316775232e-08
9.987716219175472e-17,1.0926534890977355e-07
1.1168379098412203e-16,1.856560707150419e-07
1.1732280719049953e-16,1.4100413435147833e-07
7.021265995930454e-17,1.8332950092041686e-07
1.2174735615263954e-16,9.798003401826525e-08
1.1234776914074765e-16,1.420629591146542e-07
1.163406110752905e-16,1.0615533133181053e-07
8.016383704342993e-17,1.485076649390861e-07
9.762776348686953e-17,1.2287866298647772e-07
7.091954307872372e-17,1.766647198068484e-07
9.57362100364739e-17,1.216280161243382e-07
1.2277116629281324e-16,1.2805923729464598e-07
1.2009169063643559e-16,1.986649062853408e-07
1.0190491502597708e-16,1.3601576645187208e-07
1.0286860353337528e-16,1.159040956385413e-07
8.31581063686622e-17,1.4868529701982513e-07
1.0053942300930863e-16,1.232863980953108e-07
1.4472786589887528e-16,1.0706318110827467e-07
1.3302137742216353e-16,1.2322124278029204e-07
1.004668039893692e-16,1.4310690224650692e-07
1.3419402947761434e-16,1.359729060228156e-07
1.3203473978612194e-16,1.8648355096385001e-07
1.0489586225754968e-16,1.7738038875447072e-07
1.18404684526548e-16,8.753274884872282e-08
3.3333607582457185e-17,3.193263634564444e-07
1.1998948820197103e-16,1.6260268655985346e-07
8.813199211241088e-17,1.5180446067273443e-07
1.1571611396821162e-16,1.1637501195927293e-07
9.04584385297412e-17,1.4214430027638022e-07
1.674353574446569e-16,1.451297206106921e-07
8.153597890123998e-17,1.8397813513594862e-07
1.2517037632665911e-16,1.8368300711252175e-07
9.931059176471739e-17,2.2927927887323705e-07
6.292191199170509e-17,2.1977375090664658e-07
1.0471202780397321e-16,1.902769839405182e-07
7.296556217313475e-17,1.620631643382262e-07
1.0174723979243637e-16,1.263089645952362e-07
1.0400343334943568e-16,1.3567988880145093e-07
1.3076418304358097e-16,1.1891558927839036e-07
9.974907058635278e-17,1.303773967967138e-07
1.467582606175893e-16,1.916342161462158e-07
1.2295945572248214e-16,1.733892229245039e-07
9.836266775899928e-17,1.2002925530854776e-07
1.236156567496767e-16,1.1776567211676517e-07
8.427557663035051e-17,1.3941700302343716e-07
7.852201459761077e-17,1.5002760187875185e-07
9.805669295549045e-17,1.0702261607509519e-07
1.1921256421146842e-16,1.333588597990364e-07
6.03965642476124e-17,1.9652751699458144e-07
1.3914838286357337e-16,1.2563898336811196e-07
1.1089674510232727e-16,1.0591369488582937e-07
1.1558718739051423e-16,1.7891231829892523e-07
9.835199371386718e-17,1.8265792816779775e-07
1.4330660021345198e-16,1.1908677762275802e-07
7.653526611457986e-17,1.4900735368765217e-07
5.0333761529949704e-17,2.886475207368104e-07
7.947171658006455e-17,1.3962028337287772e-07
1.0664707192421682e-16,1.4253191907326006e-07
1.162049569751328e-16,2.1230181478015507e-07
1.184141878700028e-16,1.3948023979520061e-07
1.4082406573427695e-16,1.0913007255044665e-07
8.437968779207874e-17,1.4640486142708287e-07
1.5625508669666066e-16,1.2574115914473552e-07
1.0328443635419567e-16,1.6092310315979787e-07
1.4055003606534238e-16,1.942873066145266e-07
9.92092387940717e-17,1.122883899789515e-07
1.161994644533502e-16,2.5880863747041426e-07
1.2729916385214035e-16,1.0282543472862003e-07
6.697259935887737e-17,1.9712880274239438e-07
7.597208230684454e-17,1.5996308507242852e-07
1.0434367448942441e-16,1.1294251583055325e-07
1.4322284159851164e-16,7.34374435333674e-08
8.099744474587218e-17,1.3946973508129778e-07
9.273527779074673e-17,2.107374460441557e-07
1.3910514241453066e-16,1.9361010838748093e-07
1.218226920153347e-16,1.349257977823754e-07
1.1350560340216181e-16,2.586599604730566e-07
5.378207187739112e-17,3.710198301664014e-07
9.754274102541081e-17,2.245117483167831e-07
1.0536464257786671e-16,2.8500699651969875e-07
7.234243899690972e-17,2.1331306022401708e-07
6.460774257681542e-17,1.9187840925967642e-07
6.754211158417575e-17,1.9987301820813287e-07
1.282913622083018e-16,1.3780733657478318e-07
7.062704365398715e-17,1.8573494373329087e-07
7.51897600096448e-17,1.9500982673888098e-07
6.528243430309992e-17,1.823871237958601e-07
1.0287777366807932e-16,1.9293706161533408e-07
6.704808526044792e-17,2.0468588395378394e-07
1.0017703934598971e-16,2.45883646154447e-07
1.5974995039657173e-16,2.9355700102618096e-07
7.611887744800237e-17,1.7460718908407524e-07
7.466755675463795e-17,1.8624023538047202e-07
7.226667313944563e-17,1.626011173648359e-07
9.158089841740509e-17,1.2765205067608199e-07
7.105477214541254e-17,1.984761108815668e-07
1.1602515101414106e-16,1.8252575016259093e-07
1.109010325491356e-16,1.8052053528337184e-07
6.141520852895806e-17,1.884366603785178e-07
9.109730171550825e-17,2.2959000547320668e-07
7.451404324617407e-17,1.6871734750216595e-07
8.391596693317085e-17,1.7623150186619106e-07
1.2887489313483305e-16,1.5886353688751545e-07
7.311684118745812e-17,1.716406107986501e-07
1.0641589593558321e-16,1.9322647474097305e-07
9.76027188198233e-17,1.6146971940855786e-07
7.942201790631333e-17,2.5256658631988093e-07
1.2731982287820869e-16,1.1484447876652913e-07
8.421533616286238e-17,2.413554497301665e-07
8.677206261262795e-17,1.330944736287918e-07
7.156602001233188e-17,1.641838468110988e-07
9.846088049359076e-17,1.1977397516242996e-07
7.919470276714764e-17,2.6609290207664374e-07
6.650058577057555e-17,1.9373585307712744e-07
1.0186501698998072e-16,3.085836898305785e-07
6.833989714799435e-17,1.9737737121517258e-07
9.004951138107415e-17,2.527258707493569e-07
1.3452103943199414e-16,1.5492668671035872e-07
7.896419276681326e-17,1.4153038353958747e-07
8.486780792953439e-17,1.5429633339321605e-07
7.172856400694438e-17,3.2224527511004655e-07
7.176071020323652e-17,1.9228055601618704e-07
9.507327233127357e-17,1.937730333560653e-07
8.87790185492336e-17,1.8362436477266076e-07
1.0151928309898449e-16,2.7017589160218783e-07
7.127250543692562e-17,1.5738105808019406e-07
6.034637902850332e-17,2.5099978410800705e-07
8.514441120639231e-17,1.5491732492772514e-07
8.462244307091465e-17,1.628579372201969e-07
5.4183724177747365e-17,2.1397407783790868e-07
6.55095012498877e-17,1.9385564898516767e-07
1.0131409854454925e-16,1.2482217210664425e-07
9.355451605840676e-17,2.9940305890967084e-07
1.1349647871587737e-16,1.5148134358201913e-07
9.79307936231826e-17,1.412187025301616e-07
9.239118659328948e-17,2.0980545051891735e-07
7.298024789545143e-17,1.50240905221909e-07
9.478323659321269e-17,2.2142965982355282e-07
1.1300616933508865e-16,1.8078016239308093e-07
1.0782111209293186e-16,1.1379113906329982e-07
9.158423332372309e-17,1.6196256174096388e-07
1.0022571936176353e-16,1.2702367929805635e-07
6.544870082715143e-17,1.9245869960707345e-07
8.842388846783071e-17,2.925201647334379e-07
9.889784746967388e-17,1.282899609776983e-07
7.226940085904523e-17,1.6195241695244373e-07
1.69393859941564e-16,1.7993224091941133e-07
8.372236491522768e-17,1.3489487114123565e-07
7.049304453557384e-17,2.0881729927509585e-07
9.337743176420814e-17,2.3379336315018244e-07
1.3194841342665653e-16,1.5737241756102623e-07
7.199147384817407e-17,1.6061117157497247e-07
7.740736248758136e-17,1.836446355132315e-07
7.758558203777764e-17,2.65581398128202e-07
8.563539706052665e-17,1.939628741428915e-07
9.679431441415176e-17,1.2208677330233335e-07
7.487472732939851e-17,2.488933406101323e-07
9.288195540184463e-17,1.9786637489206568e-07
6.61663434925339e-17,2.3607504398654817e-07
7.359367918631147e-17,1.6482482204629354e-07
9.233725101768917e-17,1.4248725470546875e-07
7.266686149131827e-17,1.8542597221234522e-07
7.97997456619878e-17,1.699023623264429e-07
8.585700497054519e-17,1.4033979108746227e-07
5.672553372305507e-17,2.3121442468125462e-07
9.218301920966777e-17,1.2011184725883123e-07
7.395834813761527e-17,1.5138250713030557e-07
6.875392700413507e-17,1.6344546922847557e-07
1.598629445728612e-16,2.6371739023831546e-07
6.728655981325596e-17,1.956171100798818e-07
7.546303361002359e-17,1.623385446118322e-07
7.622084565874175e-17,1.6076174176071522e-07
9.25338060175166e-17,2.183313810063354e-07
1.0561549370551705e-16,1.6469917418364146e-07
1.1655347308678645e-16,2.0398392781153852e-07
8.768406303067554e-17,1.434559854714613e-07
7.567508523263198e-17,1.836023899041367e-07
6.522343474994242e-17,2.086966512020784e-07
6.487292813583951e-17,1.8299453019771466e-07
8.089876733710737e-17,1.4654057539065695e-07
8.766871314850596e-17,1.4438657685087893e-07
1.0389933784965587e-16,1.9816208402004491e-07
7.394047607979758e-17,1.6506638263360218e-07
1.4497822286049246e-16,1.7963886501268077e-07
7.88563151916234e-17,2.0442260619480657e-07
7.620892982508516e-17,1.4964780394624382e-07
8.383914835851113e-17,1.5956533876819276e-07
7.090855723910702e-17,2.230205654080698e-07
1.4616152249471142e-16,2.579658333209494e-07
6.398287294018187e-17,2.0469144248463327e-07
1.569647118874095e-16,2.843475843506585e-07
7.195554394233043e-17,1.942148288567632e-07
1.0981551783174624e-16,1.5176519848172861e-07
8.407976634002468e-17,1.303050516540444e-07
7.013583994335236e-17,1.9314575686257475e-07
7.235201892207299e-17,3.303433250841023e-07
9.915586074931936e-17,1.7863392934087802e-07
9.270748527010238e-17,1.5886771828397232e-07
8.987383384519411e-17,1.47088242806313e-07
6.376075744543219e-17,2.4266130279555467e-07
7.229323441539229e-17,1.8167391584720908e-07
8.255010567498887e-17,1.5302031575527205e-07
1.0616126273721103e-16,1.2577789148978196e-07
8.628419110314258e-17,1.5933060102416569e-07
8.309050737648417e-17,2.172304919973675e-07
6.889100936463093e-17,1.7019512966474567e-07
9.587208389561943e-17,1.5444021402521883e-07
5.680585115842052e-17,2.0882724367151743e-07
7.495781945047936e-17,2.646636472493927e-07
8.674244632235964e-17,1.1991586969299188e-07
7.346798416473885e-17,2.523264810436689e-07
1.4695376206157326e-16,1.4247436468986096e-07
6.925793849101065e-17,1.8592633202268654e-07
6.75670010700458e-17,2.1281121076598262e-07
8.61833371554377e-17,1.3450582501296834e-07
1.193039071550999e-16,1.7200327761434485e-07
8.307946022744662e-17,1.656249970881985e-07
7.682484279272658e-17,1.8947448188000812e-07
6.387576844908421e-17,1.949208044407274e-07
1.2134470324415358e-16,1.4840070760944857e-07
7.533002191503229e-17,1.5741126587238712e-07
9.355994172950337e-17,1.340071389887622e-07
1.2521681091263002e-16,1.878849220346675e-07
7.833539128189602e-17,2.103347918628835e-07
1.209047679988444e-16,1.4570374480630066e-07
1.2892100084000054e-16,1.3419912410891663e-07
1.2039608327238e-16,1.7001260730749668e-07
1.885764919243865e-16,3.3263878180575964e-07
1.4664198075562574e-16,1.507905572963797e-07
1.0353264370962422e-16,1.1513469917449992e-07
1.194119531110512e-16,1.0157939421589014e-07
1.3761278348857638e-16,1.7078439680425732e-07
1.9002177472181918e-16,2.3058760057411894e-07
1.629243248968248e-16,1.7665555865895336e-07
9.231054270173358e-17,1.398241184140698e-07
8.210200332926212e-17,1.4709608693012365e-07
1.0252292384066723e-16,1.4890988440617284e-07
1.3912059443356128e-16,1.4424802060459335e-07
1.0173805627691065e-16,1.3546815757101778e-07
1.354510308040602e-16,1.733769414295344e-07
1.1173450454184484e-16,2.415834822391122e-07
1.1003741334709252e-16,1.2868185790941385e-07
1.6138724675330642e-16,1.4779224940005483e-07
1.287809498385975e-16,1.7000790445193297e-07
1.2312604568379263e-16,1.0883939299720967e-07
1.286929682800458e-16,1.230536249709457e-07
1.1934517201941816e-16,1.337466393207875e-07
1.139579134946646e-16,2.088486509176313e-07
1.048424130911465e-16,1.507493958880848e-07
9.821863840195384e-17,1.3127962518246798e-07
1.1272581427337867e-16,1.1310702366997631e-07
1.19123554458436e-16,1.32068006278305e-07
1.2695853519362644e-16,1.341854298991995e-07
1.1706437504899667e-16,1.1658928740366266e-07
1.0929982464535502e-16,1.236939863776907e-07
9.936358450131222e-17,1.2871927676465102e-07
1.0358263429775683e-16,1.6071131080657418e-07
1.0036842847279182e-16,1.2172875388470058e-07
1.0483057139845929e-16,1.291658108645478e-07
1.1335478582387796e-16,1.6302883175945174e-07
1.13269981057903e-16,1.1489745036009172e-07
1.0827783434869465e-16,1.1948253630297286e-07
1.4034212263512136e-16,1.3302429725454257e-07
1.4980384624956875e-16,1.7978543785096785e-07
9.773973421971646e-17,1.4332885915106893e-07
1.2331144806788495e-16,1.0473737501807794e-07
1.361464875620912e-16,2.693236994592959e-07
1.3017746991864585e-16,1.347514518102569e-07
1.0240480039471844e-16,1.4793801855257054e-07
1.3198565418104752e-16,1.5786962732507194e-07
1.6601013796336433e-16,1.2687756881523086e-07
1.1527441369614828e-16,1.0854711043590133e-07
1.3010397841114061e-16,1.0841309348562096e-07
1.328683783856449e-16,1.4804845465978142e-07
1.6165252596258387e-16,1.5879058253161813e-07
1.1319561027622332e-16,1.5511826945770412e-07
1.2528865713335326e-16,9.013638676909966e-08
1.0411788611900045e-16,1.4087624753112083e-07
9.384942679514451e-17,1.4804063869808591e-07
1.244650768475824e-16,1.340844610226383e-07
1.112508542911299e-16,1.0097477657835935e-07
1.0958413385000525e-16,1.3139323219186414e-07
1.18223873799612e-16,1.9366058235534027e-07
1.0837457360073392e-16,1.1252536439924375e-07
1.600530647428576e-16,2.2588054159529956e-07
1.240097999846634e-16,1.3669185912816864e-07
1.3205923704436453e-16,2.0350906141825577e-07
1.6412907746503027e-16,1.8802118578256235e-07
1.301269728243963e-16,1.529537744149539e-07
1.0217981130437605e-16,1.3134540349419856e-07
1.2242840965840633e-16,1.7103403136561645e-07
2.2231527091727735e-16,2.2795111768314364e-07
1.4740050300288268e-16,1.8324713791377615e-07
1.1884040348092997e-16,1.3742989149797912e-07
1.0426339401306634e-16,1.704769003161356e-07
1.0310728020281623e-16,1.5369872916609707e-07
1.2616406096159117e-16,1.5811976852720135e-07
1.2786290081081438e-16,1.6416975069225415e-07
1.005985405802388e-16,1.5408028575674626e-07
1.310798695366307e-16,1.1733454088406806e-07
sfh.sfr,stellar.m_star
1.8878519813222607e-16,1.4060400092177424e-07
9.281629046099079e-17,1.2515464001379928e-07
6.312485979581619e-17,2.1120765637422036e-07
5.830441393261842e-17,2.6288659155794665e-07
7.342161400819051e-17,1.60809000790858e-07
9.965413852799356e-17,1.9674237173177918e-07
1.172553601479042e-16,1.8898961079791016e-07
7.148036630543153e-17,1.5409831677133577e-07
1.233440772110456e-16,1.6623418775211438e-07
9.052759717673613e-17,1.25424065288243e-07
9.967262780005028e-17,1.347030962229328e-07
9.544058589062907e-17,1.1868111743991343e-07
1.0090796899122413e-16,1.8861799339276198e-07
8.628420697643467e-17,1.2618507280556797e-07
1.0743239317251451e-16,1.605325927355672e-07
5.959038110796452e-17,2.2157432468613775e-07
4.0782935682040685e-17,3.1346294320045896e-07
1.2175453861720767e-16,1.5272690595319192e-07
6.634548204953965e-17,2.4153419360606153e-07
1.325530477538598e-16,1.5133361602630642e-07
1.0031479141975336e-16,1.1598905596000836e-07
7.303674901220587e-17,2.7582062909131947e-07
4.95053806926469e-17,3.967363838211975e-07
8.203307316660911e-17,2.293130608338206e-07
1.2650188989770016e-16,1.2260888059592675e-07
1.109213955599618e-16,1.0423227064238706e-07
7.838634084986046e-17,1.5021526754485494e-07
1.3486132173070992e-16,9.94129329756234e-08
9.017315261490489e-17,1.2415334248124061e-07
4.3199725930320415e-17,2.598274915950068e-07
1.373548222461943e-16,1.4580818580052937e-07
1.0086942576270866e-16,1.2000712710234125e-07
8.893818142328239e-17,1.2713366136342827e-07
