tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1501.1061718593382,1732.5847371023829,100.08382752365469,0.17826248187570437,99.81660803991049,1.833070218150156,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.586220775652144e-15,6.220228605959531e-07,6.22626505883958e-113,0.0
1744.9374462574165,6243.1611996356605,1758.5303795695327,7.139259011579302e-06,34.50785529261195,0.012644542054885965,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.830215978521041e-17,4.089812223525937e-07,5.1693221965670024e-11,0.0
1637.5648324305832,1001.1563548740505,8141.2108204480855,0.07070291062008832,10.063642856752509,1.7489656089607282,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.845491020586922e-15,3.943930751164261e-07,5.456777998654195e-108,0.0
2879.4269479134846,1004.4358750598603,8330.919515142465,0.19513133520537626,36.029857937184424,1.9963869693428367,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.417867952206181e-15,4.6240726529827577e-07,3.7005395641447935e-142,0.0
2133.8216123720304,3334.738684730386,9962.01560405322,0.005269270381157404,10.030124812399364,0.6830190596729395,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.96588890192104e-16,3.518725744642952e-07,1.4970024385414733e-48,0.0
1507.0476577838695,1965.6690742624287,9988.545476628311,0.02368270254316307,58.72832326138719,1.1843334703794075,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.356021248436793e-16,4.6172214996574974e-07,1.605200431346683e-70,0.0
1709.9670756507196,4419.911600388928,9256.513519944243,0.01836626312429543,81.44954555126029,0.10908244488742436,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.136965183347371e-16,1.7146336251353775e-07,2.056784251601829e-49,0.0
1500.0031018136074,1000.028296530998,5097.852965256642,0.009624816973767797,27.467944221581448,1.9860474400829806,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0587514353819916e-15,7.203861625616243e-07,2.248391588491279e-131,0.0
1732.2536498232564,6673.089538926294,5578.043311879566,0.19542008784699288,17.84453988061027,1.9999733758522253,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.795765988063964e-15,4.148782614032351e-07,1.4750650000268166e-136,0.0
2396.5108059436434,7439.046729903481,2938.9588837162955,0.19953287436623135,24.915215217397133,1.6777308241008182,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.771557515731152e-15,3.496795962894313e-07,1.2292908200594282e-100,0.0
1566.1587111581107,5012.4173179725,3753.248368929846,0.05223248859686677,93.99507395404835,1.9995020710268372,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8960308799642973e-15,1.6590599291040103e-06,4.326060198124937e-149,0.0
1724.4539068914619,9999.796182595766,3062.6108176217476,1.4922216672930144e-05,20.25024153193931,1.987460057101655,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5367730025886479e-16,7.288236486955697e-06,7.1094100883723845e-227,0.0
2974.774199151992,9728.805161211472,9243.387828494711,0.1560316195241654,40.49298704460803,1.675494873731372,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4050298047183444e-15,5.028940145460473e-07,2.369239740974562e-106,0.0
2933.285080118452,1277.1902416664234,116.01487784741221,0.018704327046713487,22.75712887951987,1.9982089567918107,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6086007116307215e-15,8.360181217269114e-07,5.777049386200946e-145,0.0
1503.345603999141,6970.121389056397,5864.3440474464805,0.00029570419508476165,28.011309138886674,1.0116874616554652,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2971317924499682e-16,1.6832570153398013e-06,2.489674143138857e-102,0.0
1500.0577436046553,9361.909538891237,765.6296298714005,0.1652718159133288,16.66569366372869,0.6848638398561946,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3000806940109472e-15,7.525438297373154e-08,3.4312689458103814e-188,0.0
1500.7870809337026,9779.419339275963,9871.505376404706,0.17998028788757486,25.27254841459677,0.2742420124021403,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3723611538940925e-16,3.5366384233556316e-08,0.0,0.0
2162.0121564043934,6716.140902321853,8250.834574629353,0.0129831550755041,84.11454405355323,0.9632846452070047,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.311374017768004e-16,7.844051913098777e-07,2.0024494282108134e-60,0.0
1514.3468325631359,8876.45120708859,4422.202936473997,0.006805217879251285,98.29014967414422,1.8188910659269326,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.579007047683795e-16,3.646194725412628e-06,1.6197511203688926e-171,0.0
1507.599345454094,1991.921876135315,8261.328647102808,0.014080464672735105,95.43617792286526,1.9998225439557318,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5111551018190426e-15,1.2770973586983757e-06,6.025858015915554e-155,0.0
1500.0001344784441,1421.9854207271364,9999.515591708065,0.019226537405271943,41.937116152799454,1.8902354033445323,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8910412696968666e-15,8.618568783622328e-07,9.44441785926043e-140,0.0
1880.203849548998,7287.8254084688615,8937.14695239453,0.009495741038791472,90.71738771150812,1.8257262567467767,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.700099980039636e-16,3.1592754075724094e-06,1.360243912255093e-168,0.0
2327.56551407845,1101.952641241729,1851.4554788148162,0.11002866946486949,11.288162394590785,1.99039232888656,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.922349874242957e-15,4.259186430017009e-07,1.1878907190113666e-117,0.0
1553.0426133404485,8990.588917576613,107.19357799681529,0.1970570031402699,66.03437272412633,1.6799182326145075,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2945855659602533e-15,6.073797724868541e-07,3.6529795952015255e-99,0.0
1557.9017088294513,2304.236806705666,9156.82014137405,0.1720868647479756,98.75019178413973,0.17119422565453601,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.901654742329791e-16,5.678452830596861e-08,3.870275825374818e-174,0.0
2825.3082583343703,9817.218101358076,9982.123467693786,0.16455488886100555,96.9634969525961,0.4893943616982588,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.492164003331847e-16,1.4753041725899917e-07,9.633514695209884e-104,0.0
1502.5330927743578,1060.950483326802,4873.353641101938,8.771063014484382e-05,13.178753818388515,1.990882207379198,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7249954900160143e-15,7.785825733510486e-07,8.959723647764877e-133,0.0
1783.8044831234777,9999.973875145823,9999.452546266237,3.446165633869125e-05,17.110939783809314,1.3195777473991996,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.148313514654116e-17,3.4943067440992948e-06,1.6541134439399093e-157,0.0
1500.44704290423,1000.0116374893714,9808.993296620125,0.16773570906631566,77.43375677933982,1.9999994576284914,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9002519341799106e-15,5.771443046434631e-07,1.6940318837709524e-130,0.0
1507.0693809229263,5727.82007540662,4743.416796543208,0.0007416928798369971,99.13729685723624,1.6022102104992086,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4681151453918763e-16,1.9101358697070384e-06,4.507749345292308e-141,0.0
2769.5460696324267,2068.5908019518893,9326.944708103038,0.07735976385862281,95.78869258846267,0.7234455060358183,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.06516174935451e-16,2.2055355721648027e-07,4.374609599455027e-38,0.0
2615.6889817260444,4407.669823616508,5882.908598948811,0.0007216091110532619,94.77102228655343,0.05212698292306617,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.991387857437323e-17,2.1632985150651392e-07,8.412622065195511e-22,0.0
1573.3271657919545,9788.465542038653,7071.37510308301,0.00993560825585249,95.33399354597863,0.18406894655753225,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0779340624396756e-16,5.000302866681455e-07,9.524365183711907e-54,0.0
1575.6058247435344,1121.7316224919632,3640.806193934467,0.05610483231754468,13.153037823067521,1.9013395332169298,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.265081348434087e-15,5.153323060246075e-07,2.8797378410247787e-111,0.0
1624.4237856132331,1014.2840847500793,106.42941998951574,0.03603544864140776,10.050462168126742,1.9339504664568603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.056668466289874e-15,5.542054545139514e-07,1.0923568672466773e-116,0.0
1511.482058285409,1067.0719253591615,4141.377676743099,0.19554867715893337,80.1010545714069,1.9999991389604137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.927929007450736e-15,5.648679427513282e-07,7.747039688685429e-123,0.0
1502.2588814673534,1619.2026201777971,2711.4876812811335,3.947724391711871e-05,97.47252213746152,1.9582388508132187,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4390171976963942e-15,1.118112040342997e-06,2.2364826136440862e-147,0.0
2779.791096346235,7057.372785035324,2946.799263813992,0.12155851970243457,32.48840340877912,0.18750028867463575,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.367648242016072e-16,5.20878371376688e-08,4.049044884328661e-268,0.0
2136.281300284153,3712.374919592785,103.89211689802869,0.18755668243751916,10.815553897740912,1.9991355713556713,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.543820879779524e-15,3.4762169065848296e-07,1.5638263072213836e-137,0.0
2837.5933927642286,1000.0031008252663,2729.1391468840648,0.00039137603080133254,10.095498042646852,1.1867820448720687,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.66513916207479e-16,3.26245243823968e-07,1.5024783786525582e-65,0.0
2748.785852575768,1083.3089800810812,1107.9949579712393,0.10242998191115021,96.07352847356778,1.6297745755581496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5618905363096944e-15,4.3152800944475977e-07,7.018425021086895e-88,0.0
2037.9208550762855,4829.285516608787,145.3431093370673,0.006810684375576914,99.60589396217874,1.601321146410123,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.804969533089043e-16,1.6369632624839121e-06,2.764667614074566e-137,0.0
1500.0548005396852,8956.692028418202,9324.906435466715,3.1327449924178907e-06,95.44304399854519,1.4542737715056235,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.661846067020172e-17,3.927356826842523e-06,5.486781462755595e-171,0.0
2709.8826755950754,7042.0063926707135,9999.053010116957,0.17396745653741763,99.9996857100767,0.04588915005332339,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.80116257144699e-16,5.811350256686492e-08,3.802713101414895e-207,0.0
2107.5936353904463,7590.7063971458565,9963.335611277724,0.1994227969039744,13.933158713484872,1.9647822303965345,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.182374678413894e-15,3.679514437228945e-07,2.392827443574304e-119,0.0
1647.4253458780481,2812.8952077346594,9890.749552603738,3.214443216037477e-05,32.358809292233204,1.9279065058071359,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.721110685859392e-16,1.606132817477827e-06,1.2877996877491435e-159,0.0
2125.235396311917,6207.686260477087,9684.614015680881,0.1635022965545328,95.03143901053953,1.2019240824265673,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2376444901247261e-15,4.149354604951421e-07,6.588517247875255e-82,0.0
2634.954801633046,1844.4327956018105,5823.160686409976,0.13237249057334105,65.26409365917883,0.7977899604319254,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.727893429487571e-16,1.6287350053425724e-07,7.454915300233661e-75,0.0
1505.7075347976613,1290.2529998604914,2558.53543481426,0.09858257037684313,32.872104240744974,1.9841761286247634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6119990533788905e-15,5.96452570156751e-07,1.2204667985817553e-119,0.0
1506.0234138303533,9591.660007204877,1325.1695008094612,0.15240042847966562,45.09635737967377,1.153383644926492,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.600904852481888e-15,2.7165848089031874e-07,2.247946185721627e-109,0.0
1724.859885335557,1009.0281403863428,693.5202393805776,0.1976058303419887,61.278592956192576,1.4857345301783673,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.707061091829342e-15,2.722348481737096e-07,6.457138471756116e-84,0.0
2756.5000699431926,3102.152194994369,7428.371154706245,0.0008622752701861747,10.777273740343361,1.9998985119576904,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1487305854811741e-15,1.3483242648098791e-06,2.0489136841448653e-149,0.0
2232.6878656522076,8021.231833302249,6902.167390882978,0.17621138159114103,33.108503474705174,1.9707147859513983,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.703105673114816e-15,6.307404358279472e-07,2.6489528724293723e-116,0.0
2988.3158594785777,9724.45371044909,9999.946201601872,0.13439775873493248,99.8537321074769,1.998740074421149,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0492734195085713e-15,1.2370712341147355e-06,2.2043261807311282e-130,0.0
2940.169101359627,9999.52917631996,7546.386530593161,0.0025648714873825473,38.41949204290196,1.9850467658607307,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.629660493063009e-16,3.5934606068574193e-06,3.32615588618858e-183,0.0
2986.1807417516243,3494.7349112018037,148.65604081786842,0.17237359019492404,15.108139040626881,1.9016533651089969,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.353761186668376e-15,3.7208660914948535e-07,1.9053724045809858e-128,0.0
1512.7019695418826,3504.800704891726,2480.0412415579976,0.17527215056498846,23.82537869986909,1.6428512283166663,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.069622415322334e-15,3.3794856070451076e-07,1.7739072906083505e-111,0.0
1780.9074268002819,1668.7469223906046,8728.238349698078,0.008620089639838013,18.2617689928433,1.81332381569977,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7677217082355114e-15,8.669255516744245e-07,7.151803869713602e-125,0.0
1983.223114006776,5468.928261980433,6278.906427476058,0.17031814722273222,98.78509743132831,1.9930641242100917,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.140797361886318e-15,1.0476621148224948e-06,1.2535476680688303e-149,0.0
1500.065261603163,7505.379333781879,7006.289528280928,0.056051226878718524,10.719821220453127,1.9614432651973803,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.818816566657545e-15,9.861586862893234e-07,1.0564458935832843e-130,0.0
2080.4702733665363,9995.489379625875,9970.71024635022,0.12296937625756392,89.19607136426,0.777461902772089,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.117043867712103e-16,2.8347846689951054e-07,5.924346758577e-77,0.0
1948.0700127288303,2592.4266311755473,8830.625266280316,0.07494131852261976,96.30583411058043,0.03801381401675186,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.908229044009666e-16,9.974143570663582e-08,1.1813885724039543e-51,0.0
2780.557568902336,1047.0349512537578,4075.513105746252,0.031552585314239184,99.9999921431412,0.6764471355901271,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.774588657612515e-16,1.6792759858078846e-07,5.323261784452283e-35,0.0
2323.5969367009334,9918.874171205152,9999.91287019182,0.18601141716576775,82.30056322410914,1.7192979174564325,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7271337712733677e-15,6.882681946703977e-07,1.5063471910471437e-101,0.0
1517.9242150009134,7843.709996548234,1330.8234898717437,0.1244633494940014,90.47015621284487,0.004218359231209501,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4706679949713805e-16,6.08527089096185e-08,8.438083429607238e-278,0.0
1570.271796244742,8773.511003030386,102.36625700659897,0.19041812424743976,99.59223373300817,1.6135962691540364,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5553824784596432e-15,7.657620538299872e-07,6.937833476536498e-92,0.0
1588.758715151972,8108.5518962649785,8747.983183848984,0.1980671218101669,26.301262133674044,0.40557097294835476,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.454931705477964e-16,5.129787276463127e-08,1.578196106286758e-220,0.0
2915.7352564206108,9776.686902336414,7098.202448141698,0.17576395126587244,97.99006889205371,0.2378632753500145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6718789839399244e-16,1.1700741947697255e-07,6.2520553125162606e-89,0.0
2514.694477016991,2409.5330485757377,9843.870770653344,0.0003679548428203727,72.80985379784501,1.2233789981398975,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.587958101988961e-16,5.930745725672388e-07,3.0521486011637786e-76,0.0
