tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2993.71398821182,4841.248588953773,6945.371159209706,0.07446573105179252,18.28830123755118,1.6603151128647549,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.769291684707666e-14,2.4415711022674003e-06,3.5374566904234944e-12,0.0
2526.6550909379566,9274.24428041327,8762.568373341386,0.06031857093398188,77.32187490548118,0.023469701731936077,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3152186105705677e-16,1.5435426944163353e-07,1.0331176571496044e-79,0.0
2984.2621586338005,8502.513381150873,9996.04445210259,0.17280534013254956,50.12681286300266,0.4296440489769977,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0555697052427281e-15,1.8065190544613455e-07,7.602210843491488e-44,0.0
1672.801220750377,9931.959345009984,9999.98381282511,0.14988485092351633,59.83462462461532,0.0223026924144345,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.406342088929655e-16,9.761218650317051e-08,6.178210183915172e-25,0.0
2397.249099990089,5051.104854911565,9376.631652257682,0.003937714862183472,39.49508323117172,0.05410824763435751,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8030808197027158e-16,3.7633601115699536e-07,6.61586266794994e-05,0.0
1823.712971914092,4614.400071349287,9952.054238338449,0.016729042218968815,90.51531641938459,1.5535958591469718,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.700508624566991e-15,6.272898720735451e-06,1.7887045957238459e-16,0.0
2846.434509535203,7130.2611180389395,172.95507670830193,0.19805373593096295,99.90980385088075,0.0007645485106571037,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8684082594667716e-16,1.0878691953189281e-07,3.3259095556513974e-17,0.0
2883.016586493811,2167.0545251615467,9453.055780087609,0.017567080106343502,99.97882480204423,1.9165379632653199,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.094591787186113e-15,5.847113423808861e-06,4.320464214348547e-21,0.0
1641.478363429979,6233.874568052935,159.9927222153965,1.3362218931722847e-05,51.51883688670613,0.9938633034950577,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.897842594776077e-16,6.5741626484914355e-06,6.474782183530674e-17,0.0
2910.9949697555853,4031.9753694807514,9966.938496781113,0.1999260340370216,95.31036764758586,0.3598892722377318,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.855422226199877e-16,2.1441409284186953e-07,1.8161714977467695e-14,0.0
1556.5160246838263,1008.4614337413987,148.14355835196147,0.19995847705438305,99.9434859235137,1.8326565765153418,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1414788836151261e-14,2.961759554413974e-06,1.1650249176184565e-17,0.0
2999.3378703034873,2249.7450386840646,323.65130687642886,0.19999565985073567,83.1947966811938,0.9050224907810178,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7976309976506462e-15,4.451761111956705e-07,1.4623237659534566e-28,0.0
1624.93697013341,7500.992032967004,1744.5735168695846,0.19999997618052892,97.96903335971042,0.2201116114794388,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.375532396959877e-16,1.257712246467299e-07,2.672575244002096e-60,0.0
2928.7481440122,4114.791185005558,9997.94741661703,0.15011708166180213,10.41219975000331,1.9590342971097983,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.551377326439051e-14,1.9070496297110753e-06,3.656496789044058e-24,0.0
1584.2715047009312,8838.545275337328,1551.2997019626328,0.18461824964652182,21.39836646445471,1.9597483535727291,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7517465071963347e-14,2.5356867267823582e-06,1.758528144043648e-12,0.0
2997.1071016594906,6111.945746220485,6007.141207216397,0.17243969769188186,77.7348188256921,0.8624233555130498,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9466343855798264e-15,4.993268730766804e-07,4.933039472677445e-34,0.0
2995.2667069167337,8936.698926126934,885.6760065835915,0.06896976592250764,97.92873758204433,1.7448020677570977,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.759891835403732e-15,7.377063035895848e-06,8.01630468077433e-17,0.0
2181.5223285656734,1627.36372511624,8378.057523988826,0.19999938400203737,67.12476296853342,0.49782290319996436,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.416879657492215e-16,1.7279331443512162e-07,9.988599571950089e-39,0.0
2999.998497546082,6750.35477537298,9870.85353947623,0.0351750819762259,69.83567905160345,0.00020653057640074302,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7129044413835715e-16,2.4425697489538214e-07,2.052463012198773e-15,0.0
2231.0574067355965,9462.307465782887,8681.471901052171,5.560720474362402e-06,88.18338961684329,1.5394210884069224,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0557681874157437e-15,1.8695235846970534e-05,1.2519283312930375e-31,0.0
1895.5132633630585,3985.5407286455884,3222.733552226294,0.19437298679132042,10.001326429381677,0.6528814425527265,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3250008856810816e-15,1.1184654604393618e-07,6.8715483599939314e-31,0.0
2094.1743783819943,9999.996881935,4343.6184624228945,0.19997556790284413,14.313785600123865,0.10424539544929012,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.223842448847851e-16,3.943374545660017e-08,2.487109299584329e-32,0.0
2782.070385721353,1098.0689341818525,7945.412253552608,0.09281585865298017,99.98090841011518,0.3088303158010639,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.008763068503444e-16,1.43505824798982e-07,2.1973130500579977e-08,0.0
2997.6214567199113,9589.553112179405,6071.980797827242,0.17700561297624962,28.366032138781094,1.5283101188874206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4854415392477373e-14,1.4087046719435393e-06,7.635690356051323e-11,0.0
1500.4822986654247,4257.520915752174,224.75918102481774,0.19703227268095164,99.9326696237336,1.8813427081794187,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.448082969042312e-14,5.27348137801617e-06,3.5157526879515904e-17,0.0
2623.3523042301795,8641.341570469387,8195.378040876063,0.13598622884681566,66.45425859543604,0.00052362368575265,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8965611369326573e-16,1.0637515385837264e-07,9.210290141432275e-20,0.0
2991.3015252844402,3861.903916989031,7173.923377893677,0.19574428335511837,48.59332173889386,0.30032190479855503,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.542988070270548e-16,9.657113932894665e-08,1.2152942007875912e-51,0.0
2788.2497909418157,2718.9584228885597,405.72133127555026,0.000758653552765165,83.92197866062895,0.167606790538271,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2134321159002602e-16,2.5746361881683334e-07,3.767193427449607e-05,0.0
2710.690580616067,1344.9011526704253,9644.95977920285,0.19998968588285929,99.73866354217652,0.2462753351357314,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.964318180595993e-16,1.1265272439653026e-07,1.2123286039116393e-12,0.0
1560.5984675283125,6720.282519543573,120.07047191782476,0.013395562445232212,95.82432580715732,1.9153584938846089,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.388724703626701e-15,2.1967466298004253e-05,1.7970885283833512e-31,0.0
2522.4564685760993,3511.6852853032024,1668.9349454769308,0.18224144494057826,99.8434127940486,0.014142368341462763,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.557945990453557e-16,1.0992312341335079e-07,7.475340655294625e-14,0.0
1735.7295699122692,9843.184046431565,5212.635879785552,0.1672006580652042,50.281434401168354,1.5220160416222943,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1206805131146175e-14,1.9179053086260616e-06,2.3338451684531445e-08,0.0
2750.285707665858,7776.050822204388,8147.5181751969685,0.12739861892051024,95.41354327767505,1.0611088238521305e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.254590715083952e-16,1.3329584015219923e-07,3.2846987963352808e-18,0.0
1867.5546712656108,9962.050038278208,9463.42294065374,0.19997219042141184,99.99999566404782,0.31247092905801077,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.958595037692063e-16,2.2934664729727602e-07,1.8053271035883683e-16,0.0
2329.9890112745306,6933.359101819947,4768.861895812224,0.1988245404176864,30.505947205806706,0.012314332881841361,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9958165854285423e-16,1.826470764664043e-08,5.22636180754604e-137,0.0
2645.1552644230887,6389.1851252846955,3384.123790138644,0.1343997320578093,88.33254467583603,1.1663172002951594,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2717461183110874e-15,1.5857243137714214e-06,1.0745978980383948e-05,0.0
2639.917537651222,9999.99860033082,114.25214120808232,0.18504725353921272,99.99999864881077,0.013584668603584538,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7885757884085365e-16,1.342941368657677e-07,8.601864528017025e-47,0.0
2906.8548539156195,2919.571768214514,9024.302269619378,0.0741147400650084,41.52438175579416,1.6257542025331402,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0618272298296718e-14,3.004105511266752e-06,3.60634805139267e-14,0.0
2293.8553849686377,1615.6710329888265,2930.7405377027508,9.33262991696382e-05,80.45808980955515,1.7386812585397518,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.703193542821405e-15,4.526992749966007e-06,1.053083687812571e-15,0.0
1504.024764816003,9014.957717607673,9663.764210080906,0.01613758129029383,61.34194033441736,1.9120876343662025,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.556494952492761e-14,3.0517302662140877e-05,2.703576167418663e-23,0.0
2334.889177196068,8946.098800749885,596.5214025190562,0.19757379373528358,98.62190244970422,0.24513567832591843,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.241158076346239e-16,1.9522182390005238e-07,1.0448160625527247e-20,0.0
2465.0265261563563,9851.127129020873,9859.701509314173,0.18050026837367253,41.05426320093256,0.0011471517588677038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3411218372544737e-16,3.0957068419831264e-08,5.391357456013761e-118,0.0
2669.5082754104637,8824.331259232855,9814.637310881031,0.17284712113248302,94.34400085055015,0.16706478126987223,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.095896746049798e-16,1.60098226411951e-07,8.130423850920756e-35,0.0
2408.3304115091023,5876.071601195592,7956.1787860766635,0.12255185013516916,62.436848425856695,0.9929536631318088,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.120007927796686e-15,8.840849267064353e-07,3.089892225177187e-06,0.0
2974.518188524619,3769.0440637109814,9243.261316706301,0.1945758639456286,66.45804427954008,0.0013917738470941021,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.209371447532041e-16,8.451323452408465e-08,8.458312573973496e-16,0.0
2948.018937421358,6855.047626098723,8451.251181613337,0.1999000412991861,21.361673957730716,1.9540620777413018,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3877275093211345e-14,2.19148510182185e-06,5.607823916772189e-24,0.0
2994.182417774852,7999.263588522722,9224.11187974067,0.17930529131560663,43.555870300487726,0.11175455103024623,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1007124107652047e-16,4.450090705567595e-08,6.079604960753688e-116,0.0
1705.3050369123382,1967.2835767182005,7705.913720279803,0.1720757214858871,46.01047630161329,0.2868400948797156,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.975276537762904e-16,9.272318110439226e-08,7.950446988523186e-46,0.0
2588.7820972173668,1097.613763098072,8210.691037947861,0.18434810727770837,91.3659051286673,1.185999848808409,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.76144362570965e-15,7.952368008520673e-07,1.8890337405163567e-10,0.0
2856.6864059526924,9127.884004482048,7841.146438579424,0.1910148394071226,91.16759513975869,0.5541863507532563,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3632913837277583e-15,3.795069456705794e-07,4.4564251138641305e-06,0.0
2991.1116063340887,6202.1857242141305,143.53020605703023,0.1984836522970246,93.51836070493964,1.7983053062800045,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.21045833152901e-14,4.5346334813566385e-06,6.2475553997512676e-15,0.0
2840.293239996806,1035.5597611102366,9952.121327761872,0.16449532481705065,98.6851406644135,0.005687277905091603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3140606291963043e-16,7.469041123402706e-08,6.241534016402955e-13,0.0
2985.9242198420434,6730.724370707556,9543.14474839182,0.011078975228950655,71.57657210121222,1.9205434602844713,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.434172378483335e-15,1.5044359572304035e-05,7.140985297149363e-26,0.0
1696.0592003582076,5720.0317060661755,9959.250658814448,0.0687934259816061,92.95137698422236,0.001989201544461583,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9838074582996346e-16,2.063473250880926e-07,9.771644905149046e-12,0.0
1854.6811578069896,9624.550312375226,209.58712375431605,0.11497446130968247,96.8604121143334,0.18415323953412965,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1237759482845687e-16,1.790339099666938e-07,1.2973000274405968e-72,0.0
2978.945588884858,1018.8149417231325,202.67200173613128,0.1951344839864764,66.90971451363713,1.921547984748022,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4838910980338188e-14,2.6584871931326484e-06,8.153687224683543e-17,0.0
2607.8019163796353,5306.498442956591,6243.154737226014,0.19991029983415273,37.87603423288963,0.6713910419570777,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1302544951221782e-15,2.406853334390467e-07,3.231762075319263e-10,0.0
2032.379588164957,9072.89922644135,9935.360272422804,0.000384027681275656,50.10404706715354,1.0644158482938848,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.212687397950427e-16,7.90437606350702e-06,1.080697881509123e-20,0.0
2999.926203331121,9482.032917221277,8168.510811453194,0.11568483012706789,98.9831311289123,0.9271931494673737,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.30060977638694e-15,1.0590966022143717e-06,3.5654621270522327e-12,0.0
1513.2773962101905,9146.38427015477,8949.336902090932,0.19491111148035917,99.97017889908791,1.9501312625487344,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8730091964053684e-14,5.446979389919159e-06,8.673324342443284e-18,0.0
2782.379316753378,1867.9014613975432,5392.108148765551,0.08263773068691349,13.263669481036374,1.857861310020982,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3585930601893497e-14,2.18609396041912e-06,2.3732113631006873e-27,0.0
2929.4115885265996,1025.2797527829807,5222.234030120098,0.014726802906017966,40.6158392654173,1.6758527469283364,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.9600823328155294e-15,2.2705977597890768e-06,3.6517711760164694e-13,0.0
2233.1604112103955,6631.899918996193,237.1975775366227,0.0062772858790247354,10.000251620778613,0.6667448903811204,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.499669946763312e-15,1.20401015349425e-06,3.4679444364346585e-62,0.0
2998.8786187481696,9999.820615681361,9671.654439099384,0.048100269217916936,26.575782096378518,1.9974009215707205,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.067821363440076e-14,8.856302356207211e-06,1.9082585318731356e-20,0.0
2999.990827993494,9645.984068243179,218.62415360829254,0.0008804359942664597,97.572576180548,0.015682230733750302,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.44743312432934e-17,7.609528478704296e-07,4.113926044246965e-24,0.0
2108.5846368543916,1064.3292746640873,1627.559469160653,0.05568843820981137,99.44598715626866,1.7128971534556643,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.659599124436272e-15,2.905001169957447e-06,1.1017567950456205e-10,0.0
1511.8304798564156,1635.5401767088752,2576.786078193548,0.10285379271236747,80.1152872481216,0.976186689968852,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2733563418113794e-15,7.520582320719468e-07,7.48803594926355e-11,0.0
1528.6579258580932,6632.355362432927,432.47380076893205,0.10420169153396075,80.40301072794271,1.98609654449253,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.070450956493853e-14,9.759915112501434e-06,1.5942585172516952e-16,0.0
1861.848119293966,3123.0735544003637,100.44633959120256,0.17205136832492884,96.37439272124038,1.8399032381817313,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0633846683948476e-14,4.993142899067884e-06,1.4919612841580768e-15,0.0
