sfh.sfr,stellar.m_star
9.484843856895059e-17,2.2992513234259994e-07
2.1258492190332693e-16,1.585535186522968e-07
9.218500097563248e-17,3.027203886666661e-07
9.806243496814729e-17,3.849244749980604e-07
1.4756424349817307e-16,2.2597239518260885e-07
1.3822135054187362e-16,3.0400531441493145e-07
1.5324074661380992e-16,3.5800606589657557e-07
1.1087924176505091e-17,6.268548473598515e-07
6.895019643259722e-17,2.136954033964512e-07
1.632197468029577e-16,2.106607315302656e-07
7.462813809414649e-17,3.872875523991394e-07
3.615867767828919e-17,6.65674360480484e-07
1.2048299477384496e-16,3.0215523471708906e-07
4.9517469904057604e-17,4.879775205618103e-07
3.037782425537895e-16,1.7052721781136372e-06
1.3254138697959184e-16,7.258028053636252e-08
2.91611213974888e-17,4.644524238294639e-07
1.201692143041049e-16,2.0172385000963442e-07
7.586673117654798e-17,3.97098624434175e-07
1.0056100658196761e-16,1.1086905430043272e-06
3.7419283903789536e-17,3.45425562231121e-07
1.1934883591841725e-16,7.781917030238408e-08
5.304520652815627e-16,3.1224889354527945e-06
5.887169059222078e-17,4.303642065067164e-07
1.6930514316655263e-16,1.267987674814966e-07
2.1628633488791788e-16,2.1938080793736256e-07
4.946975497524643e-17,6.842993298065245e-07
1.0156929005881242e-16,1.1486278692082551e-07
5.839676186485752e-17,2.827010422418091e-07
5.758568538703623e-17,5.391754951370445e-07
1.2590808762526762e-16,8.310341344598872e-08
8.907284286836088e-17,1.7980906162526797e-06
4.0883967641430834e-17,4.315785430205897e-07
2.0960400426698585e-16,1.3733412151749353e-07
1.186041414597099e-16,8.111485618487783e-08
8.647116816563223e-17,2.808486993076222e-07
1.0730106320210066e-15,1.1023860209532732e-06
3.66982415331143e-17,3.9610424568370355e-07
2.0431289771773e-16,3.233415153890982e-06
6.876963951147563e-17,4.806919759740646e-07
9.206082250682154e-17,1.2121979589505378e-07
2.3502129361366406e-16,8.888831776424986e-08
1.4547080104367804e-16,1.4539639851789208e-06
8.765057529901556e-17,3.6089718120008925e-07
1.3937337325444245e-16,8.107630548516659e-08
4.552175281461109e-17,3.264580765461006e-07
1.2740651579170425e-16,6.267055314511809e-07
2.3485601278375303e-17,4.900382889170016e-07
9.468940513336114e-18,6.848315567599908e-07
2.9655809896715785e-17,3.768363961120625e-07
7.460277522739555e-17,3.9993475800972247e-07
2.3379453817520442e-17,4.827070250117539e-07
3.1598050961386355e-16,8.162080618908703e-07
1.1327708770285397e-16,8.671289134371942e-08
1.373914282861631e-16,2.248377347641241e-06
1.4163194148289912e-16,1.5742280731795847e-07
4.9366475572006014e-17,5.171873184301145e-07
2.6987002735279183e-16,2.8617077095825845e-07
1.3662165248829263e-16,6.386560716064848e-07
1.7111719538755585e-16,8.400526493892137e-08
3.1579526876127756e-17,4.3398301758259134e-07
3.793246619279369e-16,3.9890581414888163e-07
4.208665222672096e-17,7.724320627094867e-07
1.4965215991014106e-17,5.466801408100622e-07
3.1468687371750105e-17,4.3196559736592844e-07
1.2142782607569818e-16,2.5531051858972694e-07
1.90286440794312e-16,1.5041663019814554e-07
1.2643656433024407e-16,1.5120638696564123e-07
2.5380876443152286e-17,4.77889020725887e-07
3.805759992361444e-17,3.6693387510888645e-07
1.2362203755623107e-16,8.435714730449169e-08
1.2812220651081923e-17,6.080998548665223e-07
1.7537058730107499e-16,8.364591315758183e-07
8.06019696962421e-17,1.5244757928524552e-07
3.665852170130466e-17,3.9303903872692244e-07
3.859731370713388e-17,4.316341279369409e-07
1.5036702410706584e-16,6.494945202512586e-08
1.3623017360844713e-16,6.518115904493513e-08
1.4464539635601582e-16,5.725997330409674e-08
4.721159279926276e-17,4.106727542812424e-07
3.114283488901776e-17,5.07194910267405e-07
2.525367508452763e-16,1.2401509662049733e-06
1.7127433764137332e-16,7.678313642669861e-08
4.105344577064847e-17,3.0914103065496045e-07
3.3876893367297925e-17,4.053447076675659e-07
4.3505211261784506e-17,4.961516316878121e-07
1.7930265275900117e-16,1.7610772623865647e-07
2.949389732194908e-17,4.488014384690557e-07
6.146320442523655e-17,3.800375818348331e-07
2.8148896865597493e-17,5.337148232941907e-07
1.319266395032096e-16,1.7337942356882386e-06
4.12810392648666e-16,2.240541068296745e-07
1.1988563652755603e-16,4.627291889158685e-08
2.736909519152815e-17,4.647625680792338e-07
4.650651522022572e-17,3.588195994753745e-07
8.792741743712763e-17,3.4583911156569734e-07
4.560352038397232e-17,5.502146392833275e-07
3.4063366878657766e-17,3.551485704607683e-07
4.833026076115704e-16,1.8172237322860636e-06
4.014934118379023e-17,8.189871020960038e-07
2.571120009548543e-16,4.357494500048751e-08
1.2791930453392297e-16,3.8438309654005324e-07
6.813128850736747e-16,8.224376383912117e-07
9.4589781188262e-17,2.6164371674174557e-07
1.1405423016235342e-16,2.0570208929609225e-07
8.648081878674423e-16,1.2895192721087863e-06
9.831457449978424e-17,8.061372271351759e-07
3.20680393740823e-17,4.194137870875992e-07
8.296833542909839e-17,3.471311005169279e-07
9.539618525077788e-16,3.1538987707155697e-07
1.0812224813803157e-16,1.4452547206902476e-07
3.0005036352227434e-16,5.591438349759397e-08
8.036243699615028e-17,2.8814227659553466e-07
6.997781741478866e-15,6.24633547079352e-07
9.620270438891972e-17,7.450697939137281e-07
1.681284441644265e-16,2.6190168210917815e-07
4.2386047540025926e-16,4.411507236073241e-08
3.005184675020856e-16,1.8255402564515288e-07
1.4328473959617312e-16,1.0266707944702779e-07
9.587141741423066e-17,1.3481802880571842e-07
7.843396544268395e-17,3.789820043619121e-07
1.4259635637230914e-16,8.036681188349377e-08
2.450545432398888e-16,1.1902600761612618e-08
4.22271495289896e-16,3.565487839810852e-07
7.70413426596012e-17,1.2403373953676286e-06
2.2333868670389256e-16,8.332654668925774e-08
1.5075130651393466e-16,1.1629785261107349e-07
1.8438436696644284e-16,1.1790568926533778e-07
9.006048452854096e-17,1.2974360460606003e-07
1.461743909499757e-16,2.2445877890829683e-07
1.9688593261735464e-16,7.261370047363032e-08
4.442525087728568e-16,2.0649647573781528e-07
2.610098815537583e-16,6.401201263672543e-08
1.8050554736127419e-16,8.092801152629492e-08
2.637557467086834e-16,6.512303061491696e-08
1.783559443857853e-15,1.835123629570323e-07
8.711284282779152e-17,1.346622425533605e-07
2.5607774292918764e-16,1.901743410031173e-07
2.97960297817708e-16,1.0088913942279724e-07
9.43906933528846e-16,5.935651861523306e-07
2.050660841390749e-16,7.696170710081174e-08
1.0551075624108685e-16,3.160878924499368e-07
6.392057813654681e-17,2.0731419108003117e-07
6.142611020324113e-16,5.45142257278122e-07
5.65782177943875e-16,3.0168977994741306e-07
4.70154858664841e-17,3.61793610664512e-07
2.313815733932693e-15,1.101910441923248e-06
2.4292258676274893e-16,4.485462525139676e-08
1.3621373981408685e-16,7.234134288092346e-08
9.612912872054327e-17,1.1722816203233145e-07
1.6901256339907122e-16,1.269706495504484e-07
1.248282164501891e-16,1.289985861088817e-07
6.060197668867176e-17,4.4536690685537175e-07
1.2853443271496788e-16,1.666718009524475e-07
9.256448162603984e-17,3.698102120654175e-07
1.0517359264363827e-15,4.102335880805369e-07
2.6305285395807575e-16,3.5357308997461357e-07
3.8574168451337643e-16,5.139616801827348e-07
1.7461842229244528e-16,2.0827103590971563e-07
1.9598043827947373e-16,2.2331284669147294e-07
7.357267245062298e-17,2.9019724563892177e-07
1.8090717929987713e-16,1.1430628611540874e-07
7.586810623104283e-17,2.460032700636123e-07
2.72668535532046e-16,4.859437597980044e-08
5.443899962966467e-17,4.163687953875221e-07
9.215068099154548e-17,1.866011625862014e-07
5.74190638408129e-17,2.4051932706200777e-07
1.0273961971687512e-15,2.2118167343282376e-07
1.216178463541907e-16,1.6042690043971838e-07
1.3635523131330826e-16,1.4845161801818617e-07
4.654065003075834e-16,4.502696048946677e-07
2.0370901724978193e-15,6.130036585053199e-07
6.119106447078393e-16,1.0860750062717665e-07
6.976834915503719e-16,1.4635079810893678e-06
2.8920104798259385e-16,3.892161480917416e-07
1.7783339528187504e-16,7.145416405037836e-08
2.6666584029903675e-17,4.2331077250355166e-07
3.19843944870895e-16,2.1668052189131037e-07
2.2204925215965357e-16,9.67645073235404e-08
6.177540457570338e-17,2.084791489172399e-07
7.162608134864753e-17,8.311490987599675e-07
1.678646332189978e-15,6.127305791981082e-08
1.2642749338227148e-16,3.97504523591153e-07
5.728731187221599e-16,4.0571765201051127e-07
8.05820415883555e-17,4.001766058581266e-07
7.757805009625554e-17,5.276108327278057e-07
2.1903613788348534e-16,1.5702832064591428e-07
1.6275575495711967e-16,1.638797696278861e-07
2.8669582376993032e-15,5.796007456059617e-07
1.824773373110697e-16,5.891952902416998e-07
1.5050198650339888e-16,3.4063858376071283e-07
1.1499168731073355e-16,1.7268978683469997e-07
1.9151730474116048e-16,1.6089463857972967e-07
9.432385552952211e-17,1.2594532687753746e-07
2.3973405562509793e-16,4.853488142976838e-08
3.805808107072819e-15,4.6243170545029567e-07
1.6868978116559028e-16,5.577458109890045e-08
1.6103062308863712e-16,3.5049423304043324e-07
1.8358402243389518e-17,9.92417540145828e-07
1.222687575373577e-15,1.0895462195407125e-06
7.521892755070565e-17,8.420689442515466e-07
9.07732493494672e-16,4.206543826160722e-07
2.1663690353391734e-16,1.1391305261556276e-07
2.0356332973209321e-16,2.459697594213944e-07
7.412440597747947e-16,9.450499973026365e-07
1.3575020515121975e-15,9.835412560792716e-07
1.4618660680638316e-16,4.0205579864462065e-07
2.877009483145964e-16,4.430280531097102e-08
5.545027182870441e-17,2.985882524505533e-07
1.2249628889817943e-15,3.4920163620471456e-07
1.9041043837827843e-16,1.9869470330015084e-07
2.3442114532683174e-16,8.510726348739099e-07
2.660310907829629e-16,1.77466594425516e-07
3.945005171094206e-16,1.6183205298359064e-07
5.80624921377576e-17,7.170060476616403e-07
1.7251388378126725e-16,1.8619514449227448e-07
1.0544927537438855e-15,2.230136091877567e-07
2.9339467096455095e-16,2.194219074354151e-06
7.307828503020827e-16,5.007071283673186e-07
3.0630302490250327e-16,3.9300568929953735e-07
1.5523619610639263e-16,2.486613185431997e-07
6.168400805591604e-16,1.1590117055745344e-06
5.877027635263614e-17,2.461779788316231e-07
2.6931230717803457e-16,1.1138563725105924e-07
6.435276952509228e-17,3.1069697125676286e-07
2.1106186897058e-16,2.395629762029559e-07
6.594525523101162e-16,8.274716633698436e-07
1.4300026214127138e-16,8.062100717105729e-08
5.2354133227853655e-17,3.807911723059763e-07
1.8037364528544483e-16,8.039158115057331e-08
1.4687904823956817e-16,3.048240825531978e-07
3.5070861957487096e-16,8.915141931854262e-07
2.6645932388401846e-16,7.844402607821816e-08
1.5208100496928256e-16,7.399092464765314e-08
3.701932316666367e-16,7.074736870333132e-07
1.6398998915142048e-16,8.180678604971317e-08
6.151570878136339e-15,5.162205567398615e-07
7.678750762245856e-17,2.1210478732803008e-07
1.625558853619742e-16,6.193875114687324e-08
2.1554439356517048e-16,7.313547996870987e-08
4.369091319906741e-17,3.0889395703314664e-07
9.010954880942432e-16,1.1017941220267695e-06
4.862031576705387e-16,2.0795871101168146e-07
2.8850176977071554e-16,9.865431360162264e-08
1.246524789803183e-16,1.2244321465874517e-06
2.4868839361780505e-16,9.73516699073436e-08
5.743798555826562e-17,2.140591318589558e-07
9.324336988510975e-17,1.502047027050289e-07
1.9028516365039503e-16,8.420514636543916e-08
1.2148656561129394e-16,1.7990320265348826e-07
1.685819748669241e-15,6.480654021781066e-07
2.7101154785241072e-17,4.7614726379872704e-07
1.6471227054246869e-16,8.325037104166618e-08
4.0355589600660593e-16,1.2324643157363884e-07
2.071470445238258e-16,2.3492586253206438e-07
1.231405000920875e-16,1.287387745008496e-07
7.560075993359133e-17,2.7906300590429355e-07
3.6695881265864226e-17,3.851394816488356e-07
2.0535581839389839e-16,1.2262192220703447e-07
4.935126121444393e-16,3.4333655933395355e-07
3.904192564991481e-17,4.1661389635064006e-07
1.5397375696463677e-16,6.691867900508735e-08
4.805419823425944e-16,3.0294359806551775e-07
1.8435597619743476e-16,1.8782125877195868e-07
2.395138064550649e-16,9.441599115588299e-08
2.3774768683603164e-16,3.2870478984530266e-08
2.7330477303765205e-16,2.052698476726695e-07
2.4110383414082572e-17,4.3716655708287317e-07
5.333349917879324e-16,1.5111154789756035e-07
2.100588752051624e-16,5.729865015984806e-08
1.6002454028010585e-16,9.733173898208028e-08
5.249401182959956e-16,3.221013053326254e-08
5.3367994139512425e-17,3.9648479337659766e-07
4.434060442593446e-16,2.4585912569985685e-07
6.73225989730006e-16,1.6979846334692355e-07
1.4853042354006917e-16,4.606910049679999e-07
2.361595062074082e-16,5.766441654101545e-07
1.1424436887366448e-16,8.579523375401591e-08
7.03993310477351e-17,2.960729365294034e-07
1.3406162570337935e-16,4.0294425343542126e-07
2.6800133301464563e-16,2.401013081784298e-07
3.963876527381783e-17,4.629608222023014e-07
9.80010549113695e-17,3.479163187959845e-07
1.6156466440364724e-15,1.8711260095808486e-07
1.5819704339514125e-16,6.30281060233296e-08
1.3481488609734234e-15,6.066764523205777e-07
1.7066829239308063e-15,2.1267519444233101e-07
1.4097338533094644e-15,1.7837942126858963e-06
1.1933370028780789e-15,8.704743264922872e-07
4.620144855993612e-15,2.42816796981913e-07
1.0065688041171271e-15,1.2116620515383871e-06
7.347461594683187e-16,2.261583189957367e-07
1.1772263698458933e-15,4.1154174593662327e-07
4.1047312227619777e-16,1.566529838152481e-07
5.599287030835373e-16,7.889653008452619e-07
1.0687612328544739e-15,2.7156945145151034e-07
7.325756505105362e-16,7.999895742034141e-07
1.3669511492567964e-15,8.14145527689968e-08
8.100535843760117e-16,3.720051319934883e-07
6.211349164011024e-16,7.037253021746353e-07
5.953175536685759e-16,1.7819492419356408e-07
1.6228332180060913e-15,7.276604452655173e-07
3.257276130000003e-16,1.8728605359470245e-07
2.1418065244091304e-15,1.838626652019852e-06
4.0150177025044834e-16,5.667868057834772e-07
1.2821487143794895e-15,2.083421442031168e-07
4.736092546205038e-16,2.2946500575880027e-07
7.266135003466489e-16,8.831674694306291e-07
3.71263689245708e-16,1.8133137383882758e-07
9.384583090125236e-16,4.8271491226948e-07
3.8296742999264e-16,8.043918607356138e-08
4.872742037108918e-16,1.1838886899758626e-06
2.383596789387701e-15,4.766238209966945e-07
4.2564855936719184e-16,1.31330248023962e-06
2.407566781406959e-15,6.81009940507704e-07
2.148427671906214e-16,6.63014311072181e-08
2.1169411355578522e-16,4.566112072083093e-08
1.924437116456806e-15,5.33218323974859e-07
1.9715288849087238e-15,5.706677526044749e-07
4.3020534229764085e-16,7.025109719702378e-07
1.0200566656992024e-15,5.81656386237104e-07
3.573324554151511e-15,7.873716652391699e-07
1.5361832804495285e-15,5.169443134295859e-07
2.1058530834023445e-16,6.426550198954798e-08
7.322928830304267e-16,2.3341478826373094e-07
3.1006669615920594e-16,5.5919787972406094e-08
5.988538707166221e-16,8.874171976151324e-07
1.4041298848121839e-15,4.067982855670004e-07
4.060193728236412e-16,1.2075975893131524e-07
2.0955390910862783e-15,2.384737524177819e-06
1.1692835888602438e-15,3.088356989108839e-07
1.7173847951411787e-15,1.3100294061038408e-06
2.3931737547733046e-16,5.439607434044549e-08
1.4986217812977249e-15,8.528247324786436e-07
1.6513059853674545e-15,4.754732874540684e-07
2.2709302917719057e-16,4.737440546339176e-08
2.4295356540422614e-15,8.278227521348854e-07
1.025292749568871e-15,2.4652609286101395e-07
1.2670480503003928e-15,5.740933478917589e-07
4.734770001135579e-16,1.433895876610162e-07
2.7215397556315345e-15,9.356735036031458e-07
1.4502927961286401e-16,1.0951487401987614e-07
3.0873991277792384e-15,9.262905944767468e-07
8.401415692402536e-16,2.945774760066895e-07
3.149824188161394e-16,1.233773332890578e-07
6.652431091533986e-16,2.6070970438437523e-07
2.4281733188039086e-15,2.8162426995845987e-06
2.274746547732755e-15,6.338016030942507e-07
6.694814528444112e-16,1.5729075581938968e-06
1.9131864692424897e-16,1.4409182494016116e-07
3.0605372441505206e-15,9.62791753397233e-07
5.746490782080547e-16,2.5151440151834624e-07
1.5867732930416508e-15,2.1786883099860842e-06
3.2112421581219223e-15,1.1376238504026206e-06
1.079647852480421e-15,2.255700714146908e-07
2.585580576473786e-16,2.234946543657839e-07
1.72436786255448e-16,6.523942620819648e-08
2.9500065564191425e-16,1.680468357680182e-06
3.4437781269163235e-17,5.578694010571457e-07
8.040846056797308e-16,1.842070075826987e-07
3.465295156342014e-16,3.724468711318253e-07
3.441615330307575e-16,8.990825091362574e-08
2.370573200908181e-15,5.369961933010092e-07
2.0626216125699999e-16,4.946323154923594e-08
2.594158849673986e-15,5.842019337908591e-07
3.294318655050997e-16,5.600344204104247e-07
7.719312453478099e-16,3.125666636713597e-07
2.367704182086308e-16,2.572468507702645e-08
1.3910598141053442e-16,2.5850538676963324e-07
3.3213119042022305e-15,8.716065238630674e-07
8.868372444740767e-16,1.3354665792827455e-06
7.837220828135025e-16,2.1253029751849378e-07
7.28924925127856e-16,1.8799576789747843e-07
9.461372313863307e-16,6.102197805091736e-08
1.2406618336272976e-15,1.006675128835292e-06
1.002829941276073e-15,3.7647098699350746e-07
1.5445596813665493e-15,7.474940007676285e-07
1.800134087543084e-15,7.849720101779918e-07
1.3821747802719672e-15,4.4920419869500695e-07
1.3830326561049612e-15,4.7434256244916614e-07
1.1982912934421614e-15,2.330005255816523e-07
1.5830492865728704e-15,4.667232822496569e-07
2.8008961284729346e-15,5.070908964743149e-07
6.310918318869218e-16,2.8248949864452374e-07
2.4124701208543146e-15,7.47557133563089e-07
2.4112365783679106e-15,7.332882312888766e-07
1.2194898435416956e-15,1.8373263363301017e-06
1.1025980091642768e-15,7.650591140803969e-07
2.6658430403056988e-15,8.377168070509844e-07
sfh.sfr,stellar.m_star
3.182481570921356e-17,3.888002219980321e-07
1.6082810929649953e-17,5.476824237649526e-07
3.889969789688603e-17,3.97339848220576e-07
4.941485721298569e-17,4.4963941249359615e-07
4.492264311760753e-17,3.7833233335768176e-07
3.2934959649070376e-17,4.400810984559669e-07
