sfh.sfr,stellar.m_star
4.444258927355514e-16,4.5832110680159845e-08
7.182292154743614e-17,2.451668221943835e-07
1.0597495036241772e-16,5.672391603284313e-07
8.021384101630724e-16,3.386018687132165e-08
3.2759250375229643e-16,1.9075667705488022e-08
3.2525302658525327e-16,5.39026705853725e-07
6.415247714713571e-16,8.528079110688528e-08
2.7026323402966267e-16,1.337674150258785e-07
3.614785925640649e-15,1.998978244214192e-07
2.323783226113901e-16,1.1466001118623211e-07
3.383531599082652e-16,9.586027102536425e-08
9.766456778310587e-16,5.399066138403436e-07
1.317179727261686e-15,2.0596386294073644e-06
2.9764503145840864e-16,1.0656245034456241e-08
2.924618038497974e-16,4.485162902781955e-08
1.9334276761096213e-16,1.5967230904270813e-07
2.463108911486303e-16,1.8155111867543264e-07
2.509600987757586e-16,1.0506940916621038e-07
8.02013379711005e-17,2.8510922211227747e-07
3.7627573694575e-16,1.4875277803473113e-07
2.0915979405505312e-16,1.2815730440995396e-07
3.332721444637686e-15,1.2303418748054385e-07
7.763502067619357e-17,4.176928152923483e-07
1.6160407653706336e-16,1.791129778647543e-07
2.1436212961884833e-16,1.2098526059820515e-07
8.915714455523911e-16,2.9357351423160156e-07
1.2270827060284382e-16,9.479437220854288e-08
2.2269329956530266e-16,6.984105251226444e-08
6.405141121246323e-16,4.290857151559821e-07
2.584216882178666e-16,1.821722809744417e-07
2.780585477337037e-16,8.833330170195598e-08
3.06723378692468e-16,6.70471195548791e-08
1.2535054337133114e-15,4.853232566155268e-07
2.8994612209840404e-16,1.9713736861758656e-07
7.720006298554384e-16,2.2888619995033328e-07
4.18537144285994e-16,1.6114154259377328e-08
9.34983059707184e-16,3.54800074292176e-07
1.921994800595069e-16,7.364603251020563e-08
6.965775484751143e-16,1.482833296331308e-07
8.665916208705818e-16,2.194668509713861e-07
1.2149070117891947e-15,1.7644372439963128e-07
2.0400965674104602e-16,8.502502787280115e-08
8.394862478808478e-17,3.645491054050913e-07
9.175997748562411e-16,6.550419822317378e-07
1.5466174935715006e-16,2.1646546338667488e-06
4.6475517929243087e-17,2.478968014902771e-07
4.610323677776674e-16,6.539099939982138e-07
1.0718064113676993e-16,7.400793822712323e-07
1.0254270989441575e-15,1.056267954082328e-06
7.790256098969072e-16,1.1609066821269646e-06
8.03231866567047e-16,4.160052155241052e-08
1.0309143170042563e-17,6.482556227779227e-07
2.2256665566992306e-16,7.77589009166085e-08
8.013693153654681e-17,1.6958980549410858e-07
1.5669702616793673e-16,6.357771361593871e-07
4.4278427437750884e-15,1.9901072148531558e-07
4.003595165762599e-15,1.2551679733347729e-06
2.1356238767904964e-15,8.468503958002428e-07
2.095536574135983e-16,8.764655704096695e-08
9.994289298115687e-16,3.719313995458055e-08
5.586752935670937e-15,2.1675848798769808e-06
1.823665172544171e-15,5.224352993447162e-07
9.27662565737792e-15,3.1464633759555863e-07
3.288700869272582e-15,6.891159491302984e-07
2.643671687682192e-16,8.738006083751605e-08
1.4866921710467191e-15,4.813353870412044e-07
6.183241136222236e-16,1.6353103977950202e-07
3.2388882109469975e-15,5.558569776592465e-07
8.431409735620622e-17,1.170512962439781e-06
8.597794008953875e-16,2.674326473936055e-08
1.056581306884042e-14,3.6323017555389994e-07
7.127968957066419e-16,4.0785716480564005e-08
2.300140882893732e-15,7.375395349104876e-08
1.0028636802785957e-15,4.1941570722101247e-07
2.497219049026962e-15,6.762340686901217e-07
3.780639005987652e-15,8.566028542486512e-07
1.2785491558838652e-15,2.803476785521851e-06
1.1371342911453318e-15,3.8742303188192556e-07
4.10316799795669e-15,3.479064356061328e-07
4.2781543917633734e-15,1.297333442291931e-07
3.1632016807185957e-16,9.064630502168253e-08
7.9290628042832e-16,3.3711311215856414e-07
3.142175056694467e-16,1.9304119884549407e-08
2.9619045743137216e-15,1.493509498285331e-06
7.131361043457046e-16,1.4651928643220737e-07
2.9500815297904937e-16,3.3618930976383486e-07
3.50544260015906e-15,2.8206251345694815e-06
3.0106494597498465e-16,7.597819548014915e-08
2.9089031172417295e-15,9.435847097729546e-08
2.6718248732524786e-15,8.378776566480776e-07
9.33096452425568e-16,6.31680809244922e-07
3.497833076288395e-15,1.9667461755339505e-07
9.963998229292149e-16,1.51166605024809e-07
7.272930225895616e-15,2.4484500658172546e-07
3.50297465662112e-15,1.3038788515655603e-06
6.450546988504692e-15,3.6384536389672824e-07
2.740557372513284e-16,1.2273587229633946e-07
3.844551479475403e-15,1.944007878894874e-07
4.897751880342716e-16,1.6762785108993657e-07
1.2596747957755029e-15,2.643129778461774e-07
3.602238327815762e-15,7.313526680667814e-07
3.967312831209552e-16,1.3765342796579082e-08
8.073825488594618e-16,6.13948164772234e-08
6.9248889927871795e-15,5.453635252247628e-07
3.1739045779818514e-15,1.0532666614577855e-06
1.1227417731719535e-15,3.4066512417133213e-08
1.3655105345795755e-15,3.9097432780377e-07
4.01005572999949e-15,1.216438092176832e-07
2.493736787675686e-15,6.689958168185402e-07
9.592877550312131e-15,3.3710145387388654e-07
4.457006298244415e-15,6.252634264828262e-07
2.7080986913269506e-15,7.938142477586216e-07
2.8090295448799716e-15,6.059606179350455e-07
2.3839972674172025e-15,7.008392512934862e-07
9.126281607429169e-15,4.499238567625635e-07
2.7324052971865116e-16,8.24643762455993e-08
1.2192541200574731e-15,3.1871072369688974e-07
1.775383532518445e-15,6.310745431709048e-07
4.755010809612423e-17,4.070131153788293e-07
4.663689512554816e-16,2.200389458300374e-08
2.4951840096275355e-15,6.121756465944933e-07
1.2041004540615773e-15,5.3100581190106303e-08
4.078844721122171e-16,2.7311568135421886e-07
3.4026946564906914e-16,9.740444333788651e-08
1.014409091672818e-15,2.629249503855777e-07
1.7000480037864034e-15,6.701237609920914e-08
8.464725917038072e-16,1.923237635617709e-07
7.587771722553336e-15,2.59558003482129e-07
1.0853467462720372e-15,1.1399226872440707e-07
5.437737504838057e-15,6.682185759167632e-07
1.785033862826213e-15,5.95963191140027e-07
1.1689312606338517e-14,3.677778909452665e-07
3.117425960678987e-15,4.95726329484111e-07
2.891885309822469e-15,1.1009293560176861e-07
1.9159176438023484e-15,7.765643662864374e-07
3.7938225863278865e-15,8.813330541316788e-07
2.221912320749179e-15,2.496003955035666e-07
5.932999037580195e-15,3.6961759913443093e-07
1.5342397947145835e-15,5.138941074810076e-07
4.878210066157517e-15,8.154586649974032e-07
3.310758728603183e-15,3.569231548747239e-07
3.6112036235380033e-16,7.432875694456066e-08
1.8890680505332026e-15,4.575710479931099e-07
5.027242523035767e-15,2.1629231696124753e-06
3.237047259836298e-16,7.100545353730363e-08
4.0642044067999345e-15,5.186940655355453e-07
1.1946687276700052e-15,8.322711202370543e-08
2.9540454466422376e-15,3.6396660383179044e-07
2.2327275656739396e-15,9.174931120751696e-07
1.071242660769903e-15,5.1148043469449376e-08
8.319933862836176e-15,2.7616014414948877e-07
9.459184501039258e-16,5.719447014340257e-08
2.634907561843432e-15,1.8320200132236259e-06
1.5148802292532631e-15,3.822339499483376e-07
2.94252842983161e-15,2.0938790266770054e-06
1.860728077930844e-16,5.397707036465613e-08
2.5308239438175323e-15,1.062964357654636e-06
5.629864676333179e-16,4.589120631932258e-06
6.318018698209218e-16,2.665932462769787e-07
2.7924747407471735e-16,2.242585296577972e-07
1.355774902360022e-15,1.368932969147073e-07
8.97622533257308e-16,2.8277081603605815e-08
6.783105148626987e-16,2.7521105778814084e-08
3.1260845010467313e-15,1.318553893189119e-07
2.981475527245648e-15,7.054080661441306e-07
5.436269196391099e-15,1.6684133149718546e-07
2.7381489992329833e-16,1.9548819635902188e-07
4.778544923411354e-15,3.043047968622245e-07
1.3356703085213546e-15,3.165617822999742e-07
6.171405559571949e-15,2.3328904745398417e-07
1.0279621467135015e-14,3.2928592998952354e-07
4.313340940260229e-16,1.1240539370493478e-07
5.97395741197116e-16,8.925588717558676e-08
1.6662973142048286e-15,4.893482701997695e-07
3.810737545536724e-16,1.1363855262747434e-07
1.2898526185679188e-15,1.804713189992893e-07
1.4611006344356328e-15,3.540617081715657e-07
4.569816765600254e-15,4.1733881599682987e-07
7.566427329039553e-16,3.498794102584259e-08
8.745717993997008e-16,4.788337102879241e-07
1.6986280247981559e-15,3.329296163187538e-07
1.4131207848602172e-15,1.1155474530385733e-06
2.73789760383396e-15,1.4256583082010042e-06
1.6051733515786538e-15,1.0750132647793606e-07
5.741104551594442e-15,7.332677850206135e-07
1.277292084719065e-15,2.7562820098562926e-07
1.0841247301579344e-15,2.9952615914360176e-07
3.8840959744422907e-16,8.681599450932345e-08
5.29400630859454e-16,1.2122599635477476e-07
5.8414563798698876e-15,1.9003154802836247e-07
3.0963623873387605e-16,8.931433513772848e-08
1.7080975073987293e-15,2.9240885915664694e-07
4.1397722416766115e-16,1.5793373854629024e-07
8.008772651244248e-16,1.4416000927917983e-07
4.842780532477138e-16,1.27077273844866e-07
3.230057800175253e-16,8.482560426034864e-08
1.6463115212882426e-15,8.10706651409313e-07
7.478523460365702e-16,1.8274653054619255e-07
1.2897860676128254e-15,2.084652061546818e-07
8.394751504757518e-16,4.207503698206185e-07
6.248688153784157e-16,1.3074961019650798e-07
2.6817281372610394e-16,8.181883294487032e-08
3.710345630237169e-16,8.410912290471953e-08
3.6034050103478145e-16,7.696807204067448e-08
1.0936719276308359e-15,1.0521205429468435e-07
6.354189158885623e-16,1.9356172388986235e-07
4.291837737465083e-16,1.1007136637382522e-07
4.4297465107554226e-16,1.439640710935772e-07
2.8045902138463667e-16,8.111760932883382e-08
4.283907248521043e-16,8.926929271920222e-08
7.643012056317376e-16,1.9679309828767477e-07
1.4263174532370362e-15,2.617462337517198e-07
2.5009505974990566e-15,2.9962341440161387e-07
1.3335695873341573e-15,4.93734424306016e-07
5.429432426139731e-16,1.3392080377950745e-07
7.126183953821287e-16,1.4007571412982136e-07
7.91611965024108e-16,1.892633923155567e-07
7.761556776894053e-16,6.358884712950914e-08
1.4317507384614168e-15,2.867941281394991e-07
9.007204611762146e-16,2.528144672486682e-07
8.621180835669319e-16,2.070751213435529e-07
5.380060297657498e-16,1.837334209891095e-08
2.6296795455407253e-15,6.63638939752265e-07
4.512821347830887e-16,1.2359493961960305e-07
1.5709453335033006e-15,4.0012033626167427e-07
1.528484744374387e-15,1.4403724576241417e-07
3.3113799171562215e-16,4.016891251397513e-08
5.553349962172164e-16,1.1416398458292685e-07
1.4007397979352303e-15,3.951410456318111e-07
2.34952481488531e-15,1.6489805741612812e-07
4.012042314590555e-16,8.150434587189413e-08
1.4177128473321994e-16,1.0396511399313855e-07
4.02982513198668e-16,7.421945828919252e-08
2.769600867037708e-15,7.523851618182562e-07
1.0551328145420427e-15,6.163393020677896e-08
9.282803816157754e-16,1.5265438194204277e-07
7.623405318379275e-16,1.7434148127754581e-07
5.160686737437871e-16,6.427690125846022e-08
7.57974258015557e-16,1.5098220893537119e-07
3.2643025596658413e-16,4.2996135832753813e-07
4.963430032078455e-16,6.824051801424168e-08
2.7212038416008333e-15,7.432177596777684e-07
3.4634448748080445e-16,7.779170162578019e-08
1.0062848780339312e-15,2.0089177964509438e-07
5.696221735657167e-16,1.6104720110532197e-07
7.122942434033257e-16,1.8992081246959885e-07
4.4096317961354926e-16,8.031181660367487e-08
7.196120785346054e-16,1.719147039928611e-07
5.615620496133283e-16,1.2167209983548497e-07
2.17792160985168e-16,4.793442975737355e-08
4.258017036147934e-16,1.1245474782648448e-07
4.619180587860943e-16,1.2711267329390088e-07
3.784336922229286e-16,7.196018137022649e-08
1.6631846976121118e-16,2.4451278994766224e-08
3.071367667874621e-16,6.78706356776696e-08
1.7105876552293454e-15,4.648195669340926e-07
2.6831104754739553e-16,5.3563392924336755e-08
3.641727377764595e-16,1.1097082449373927e-07
3.1917894202580056e-16,8.696835429566115e-08
4.426302195199794e-16,9.738263913420285e-08
1.4223632212275266e-15,3.6351541463326137e-07
2.999087373232008e-16,7.913003088339845e-08
3.9594279236950783e-16,1.3574825495148407e-07
1.107828720958204e-15,3.256335036185589e-07
2.7734120777560425e-16,6.878851610470469e-08
1.5853294335382204e-15,4.2079215604841416e-07
2.312813161849636e-16,6.001533762948319e-08
3.6808459610501196e-15,2.644277895402125e-07
8.553193649805415e-16,2.4114253580890284e-07
2.744401089629993e-16,5.867671278616269e-08
4.978086046019608e-16,1.3257432577446477e-07
1.4960558955744233e-15,4.5029118153593616e-07
4.1006811256973025e-16,9.19352382629627e-08
5.86665389117736e-16,1.8719622998155235e-07
6.289147598829208e-16,1.2826810738318843e-07
6.488128964407801e-16,1.7191652197879705e-07
6.54204833234423e-17,4.535173299832302e-07
1.363536019586341e-16,3.7695000599374394e-07
1.0146693950819784e-16,4.272917052854501e-07
2.794067432888755e-16,4.9110598126267e-07
1.0438760249018484e-16,2.036661829804662e-07
3.482440417046422e-16,1.312855509441244e-07
2.9626678945957064e-16,8.689933477490319e-08
1.7926059324487071e-16,6.805396330559065e-08
1.360644433077255e-16,1.7413121383179519e-07
9.36551336044065e-17,2.2627094683903269e-07
1.5050392319736102e-16,8.845557047694376e-08
8.362365736601856e-17,3.9370939198541167e-07
4.9397887958870106e-17,5.003519340334574e-07
3.095960996199962e-16,1.9696956021193655e-07
8.384596219909731e-17,5.169484867216004e-07
2.260597496912939e-16,7.980727628135874e-08
5.1099154459344126e-17,3.124571589093651e-07
2.6746554011304594e-16,4.224735628092675e-07
1.1328183266439783e-16,4.798923607950138e-07
3.387563083281032e-17,5.058780018515322e-07
7.384942741763528e-17,4.978989800706034e-07
2.791345204661864e-16,9.375198836146952e-07
1.9736603622633682e-16,1.5687386061204785e-07
1.7541357332302092e-16,3.226546626304287e-07
8.837748537539625e-17,2.990881611900855e-07
1.4105482478702773e-16,2.8000542259085767e-07
3.928706735796242e-17,4.069695096954504e-07
2.980293332874446e-16,1.1573236670356695e-07
7.67853983070765e-17,2.968102098809819e-07
2.5549929905113023e-16,7.987064951460872e-08
1.5119216856770115e-16,6.671309519887805e-08
5.146747216248701e-17,3.060631483371907e-07
2.526448465310276e-16,7.337952741115362e-07
2.2381942596241027e-16,8.273766834523747e-08
2.359335187654526e-16,1.7450849976794998e-07
7.526704509156986e-17,1.8243682535968228e-07
1.0582455677976808e-16,2.3181954314332235e-07
1.9535098757960524e-16,7.101053732974299e-08
5.661109899709613e-17,3.55790877624336e-07
1.743426663472657e-16,1.9403169141246443e-07
1.8660211125847525e-16,2.3687808358239158e-07
2.4783043098880697e-16,1.0407308117156743e-06
3.0811787300419e-16,7.712378067944995e-08
1.6404803247400739e-16,7.20369123474937e-08
7.441390991535549e-17,2.5756182476044234e-07
9.75258625708527e-17,5.944631885111244e-07
7.694570663160999e-17,3.797417734575914e-07
1.976839880967268e-16,1.4062477838035797e-07
1.3502408653851444e-16,8.853217892838375e-08
7.659061009774065e-17,2.1948036690248415e-07
1.922800202870746e-16,1.506097052360551e-07
1.2650026647439256e-16,2.765103563285936e-07
9.985725107495503e-17,1.9289844024591724e-07
1.6330961243022311e-16,9.842413832074711e-08
4.639164134781104e-17,5.588680589448706e-07
1.5149399556331797e-16,7.524158270073596e-08
1.7653061150600054e-16,2.8840659993270035e-07
2.8354736359561235e-16,3.323587588164315e-07
9.692972021586758e-17,1.894524404651415e-07
2.453892022416403e-16,1.19768102507063e-07
1.1166307054385628e-16,3.470167500527294e-07
1.5134389037869588e-16,9.866273228435147e-08
1.7108998062227923e-16,6.314663546474322e-08
2.300064827904933e-16,1.012778670662268e-07
1.326702106327174e-16,4.6989432010996593e-07
1.9082123337032333e-16,7.018952000477703e-08
2.1454417050837278e-16,2.0039043428796976e-07
1.9664891151260297e-16,9.009087315972881e-08
2.249574010622126e-16,2.3587629098606915e-07
1.0950268400946918e-16,1.960300710937698e-07
5.165502630326365e-17,4.5490300095176297e-07
5.52696279169046e-17,4.695744676925345e-07
2.0077870391401039e-16,2.746087117829975e-07
1.9903420528720748e-16,7.597907405360552e-08
1.5801528242971606e-16,7.449267746155346e-08
6.853845660566135e-17,1.9851728552634252e-07
1.37864849900339e-16,1.8951800017529277e-07
3.394503704893464e-17,4.432415063220085e-07
3.9603701896021255e-17,4.628927894936711e-07
1.3008822655680517e-16,4.6036297817249675e-07
2.2537367236756813e-16,8.736529391585062e-08
1.1838490096475403e-16,5.052112461855698e-07
1.368030434022892e-16,2.851193637164484e-07
6.292398803539038e-17,3.210304101373456e-07
4.9744461194231355e-17,3.273265458676343e-07
6.002153298730379e-17,2.463475975329532e-07
1.6243065864134766e-16,8.070139858950836e-08
1.6715696003299925e-16,6.655802791790885e-08
6.299701235329964e-17,3.837692603872767e-07
1.6376313267480103e-16,1.294128252824706e-07
1.4636259355744428e-16,3.6893261681050123e-07
3.178414271946477e-17,4.4542020215717974e-07
2.0510876809876354e-16,4.4389395878267676e-08
1.2690195543093745e-16,1.746924364143226e-07
1.4650786256663595e-16,4.0811473933711764e-07
4.734619551615718e-17,4.31735402824783e-07
7.486954733444052e-17,3.6767257000018784e-07
1.0476613784006957e-16,2.23024629147165e-07
1.148486750260988e-16,1.1485945839390762e-07
5.0967310010766265e-17,4.636918821767684e-07
7.916081312324834e-17,3.453167293860627e-07
1.7615508642946022e-16,5.929068863161111e-08
1.3289031426280004e-16,1.1473420406532295e-07
1.0569467328614078e-16,2.6169220438032543e-07
1.033229392168333e-16,1.75131490865676e-07
1.3177200511570704e-16,4.7215017564983955e-07
1.7995639001012587e-16,6.804542154207861e-07
2.555918258891284e-16,1.7928485772149535e-07
2.075882684353478e-16,1.2799535925118263e-07
6.338372406586664e-17,2.295413844185348e-07
2.81848642786804e-16,7.325699340779085e-08
7.035020798773878e-17,3.609490774050756e-07
2.0002197538076448e-16,2.0741436023623795e-07
8.560048861457267e-17,2.0602855761888828e-07
sfh.sfr,stellar.m_star
4.279201476050845e-17,4.1399055968805125e-07
6.820495259523845e-17,3.237376432357473e-07
5.253183032018488e-17,2.817774209155915e-07
4.183322648691188e-17,3.4027222234313355e-07
9.107472580358361e-17,3.5420957908409206e-07
7.767190765288801e-17,2.814849518520451e-07
