tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
1500.696929665977,8693.370575134413,1085.1592503779993,0.1840638494016267,45.27642809564267,1.977346168057202,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2752.390666949808,4133.356736956512,254.57984793510514,0.007375556401796823,99.80053005450523,1.446726681913149,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2895.834681218093,9094.957907823236,4702.4830361309805,0.12638762357800282,10.019771534830596,0.9506444935658982,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2993.727217896305,5775.437465472886,226.4425840267777,1.3640040254225827e-05,99.97333177095982,1.9999199116358841,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1502.094476003561,1517.3463625058866,8523.077763893114,0.026130088718108957,99.99999327387027,1.504865003951501,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2063.4991925513273,1055.5233969892906,9028.257398167458,0.07295445197609848,99.01124339740285,1.1940648724052445,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2946.306136541072,4805.757704120348,8973.491190093639,0.018513200962883503,29.095202221953173,1.7262141500975094,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2359.895629326026,9514.35258826639,5267.379991737488,0.09121238581018126,10.005285345751432,1.991050948210787,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1516.7298012461715,1038.6454401959163,1793.2936909642667,0.00011813838702356971,56.55982898311363,1.0111440584955589,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2451.260209668717,1011.3481463512308,189.70090286233062,0.162459145346243,99.86727824738361,1.7014666638313374,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2923.718709090239,2929.1955869231624,145.17422983686265,0.14479912326467875,79.93092516972084,1.4431405325819717,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1667.2454326934717,9987.458251789523,7241.335816564237,0.05732503226672256,17.395126090751248,1.8764423256110787,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2999.6526296412108,1217.308655602803,7403.943999138844,0.19375723544634754,96.54248318168723,1.6863622377402998,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2854.3793812622544,9984.18396617672,315.904567235646,0.001615188521618155,39.68066465891642,1.992152004610559,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2588.5770045818454,2680.274260660487,759.9433640497282,0.01754441137249302,97.74802704678699,1.414927525410176,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1941.3222056235807,1002.7871683966678,556.0802280742901,0.011781680730064636,73.57205524515682,0.07926342291921529,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1984.7778416158253,7501.700597216612,118.78653311004564,0.015968822863355464,93.44908642953162,1.8711159182343176,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1678.9273233320532,4692.124418571975,6197.030501671083,0.10748817406452693,10.480739834584043,0.05671769890379608,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1739.7745455162406,2311.2576092107774,9924.167930268697,0.09553108277388754,10.27455183198586,1.2572045513060333,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2683.6315368928836,9602.934426069824,9942.508943062636,0.19536770308201942,86.4331805313202,1.9829209077738648,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1866.7326562354576,2455.359398698146,9865.35804701483,0.004568566605186675,37.98413325684992,0.06657524030973883,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2523.651856141867,2645.16805621643,9943.15734488319,0.036347528207961416,58.36583575989036,0.3135638896531652,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2872.289914177854,9849.095974853159,3518.3291553822573,0.19771406942929767,40.65548018511848,1.9795745405562486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1524.634166215701,9969.733032575485,3806.4120710573143,0.0652397833949529,95.05166738658907,0.29023216470554547,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1698.321572521431,9408.722099845476,9915.047967070179,0.19999448271006737,47.37124411887416,1.9922045920233569,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1804.8929443693498,8639.89000857613,3016.6627916714797,0.1752461620557752,84.88083773147451,0.1877883138473213,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1659.7873947775238,5599.528287839142,4356.723611566444,0.1999008331808079,26.107689235042088,0.2668525716374226,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2795.211120948827,8567.920850683287,7618.240148925734,0.16135900319989743,48.33365831543923,0.011448164572706254,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1508.3482234508156,9980.211743309472,3362.7217511381214,0.009519885064097677,45.129788002740185,0.052483515354434296,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1500.0249095206627,2039.4854606219642,5852.219208605595,0.023921332600776474,60.0302964989763,0.927560807723522,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2216.37612385545,1148.312835363662,9802.07725038948,0.0043285171622853835,38.588686345329926,1.9824109076986383,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1644.7712638187254,9999.886435867935,3341.4113893350805,0.036808037932105325,92.96492478675941,0.7921623337149317,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1500.0384813647515,9339.867423766917,9933.19972731544,0.005322076255591862,10.118421575642003,0.9554103540002763,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1511.7435149048079,1361.9458111021504,9729.932171427388,0.18594552177846463,13.680325060516793,0.0029970220019757132,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1575.7813982104672,9838.905225757979,124.88038989106462,0.1879543308375075,85.10252782970039,0.5205749515485647,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1500.591439920606,2647.437482534041,4725.642898264423,0.08656013457845724,66.16487030527222,0.30951565538932524,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2999.848463579557,8757.428495702201,5905.645961470216,0.19913809505087704,45.15881821214961,1.2393609282184814,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1500.1582565822328,1142.2733789946033,9262.55638121185,0.16289185943760376,72.84948087010424,1.536309999833155,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1737.0120185146184,9734.8087512784,9953.127511905406,0.06560476934955206,31.80873062024395,1.8209231680483842,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1520.0347413232123,9572.191573576754,5826.365402258393,0.04308800869356816,70.61940461058006,0.4025098166598031,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2386.1963546748043,8380.582765955907,8412.266340640297,0.19459334000616102,78.15850802915038,1.9915308998406311,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2360.5593618023418,8716.660441750133,8613.44259454175,0.17069603528747831,72.1838924386044,0.3788972685998284,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1521.9657171921917,9599.543710217442,9967.720134544163,0.19852338751021661,90.2489184055903,1.424542893407354,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2622.2764923164605,9978.406975213407,9238.886680810889,0.1250236221180037,33.523936200027705,1.6403185166192815,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2280.175918085053,9868.478234980268,7576.041780568863,0.19645090896508247,34.64767506768487,1.9976631089085173,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2224.880948900082,5693.033722392963,6284.871805869949,5.547387205512289e-06,47.36212877308195,1.9088879723978331,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1963.0511862782905,9998.828483557794,7833.004935518804,0.1962114038911917,20.461738245397783,1.6331124654044096,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1982.7164031556895,9578.30174120923,186.76643492620678,0.17657962647835193,10.242688732987745,0.14438214344377265,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1600.2400737293492,5272.721024594916,4869.4633662326,0.19999287336152205,82.81829400777087,0.13018585075504463,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1921.3384181910478,9988.21215306953,7687.587003902985,0.002042724698777254,13.466504907045802,1.0461567666372202,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1515.548422716381,8981.970406261098,9998.347642037223,0.19745440916192564,10.92638269440856,1.3292049317835084,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2105.8112418572628,8768.498342345387,138.48354670627123,0.002903194606740822,10.025084304019543,1.1787686525377028,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1679.4200052785409,9993.86330329715,370.4384237725335,0.1992088991491022,55.57621951791938,1.9358406412236162,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2458.092631530451,9807.329096793204,9548.673330821495,0.18828803748584885,91.90569680541488,0.1354661041113927,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2841.1944618229318,6189.8575462644385,796.4279458003311,0.18720092491590049,95.40767501888047,1.2734868084494584,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1505.0732454750766,6350.434873599859,9407.962927468545,0.08376440327455814,99.03671894862437,0.218823644773537,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1627.4043065437359,8795.518860122444,9818.218009527338,0.19699148400781222,36.67499165598136,0.02939341726905087,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2504.4843469281227,4721.231797133401,9999.894742890974,0.19001906487959153,70.47572944572424,1.8730162913385557,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2746.146984970189,9625.228825366921,5563.00428237987,0.16617629208593795,99.99911342695997,1.9997095226287906,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2475.508601414259,4725.483495234608,9999.999661125727,0.18660612494929907,91.33419009847348,0.014120453869853833,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2251.1920736377447,5184.321286337048,6558.311585574941,0.19999846385329414,25.646533885522317,0.6725940192592674,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1591.7175469214164,1000.000002165325,9999.89234483123,0.0018569051700686734,83.1792729121155,0.5842543028525304,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1918.378533149981,9144.3024123735,9482.631174176107,0.10498075531532235,99.88600230958052,0.17715905047888092,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2283.4844276546364,9949.05958445638,9223.664396485423,0.01225264880771812,91.57352419364668,0.5026202063249152,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2589.2039911875117,3073.853866131626,2979.1404151330153,0.0010208271914913525,78.09946200096077,0.227179240607442,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1802.8967164819742,1427.8552357067965,9703.411123797268,0.05110548499788853,79.02279852919115,1.0491698461967336,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1807.537669586553,5995.4423590740735,8009.015657564896,0.12061363951844797,10.863444098754215,0.07902665332479697,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1522.4877999769851,9223.926506071533,9853.908741872541,0.030704691111698407,21.710457364686604,0.009315497276195739,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2472.7310382314645,8512.31267530657,9997.480873429435,0.18108072380330875,18.190398502573572,1.5518368180939492,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1557.0189806884684,8356.079951113607,5346.20037388924,0.1991234079585397,63.67211832550803,1.9999997122316635,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2049.7307789281745,9996.960801107321,824.503664500211,0.04756489688657878,40.45769303332004,0.007275299726730022,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2754.1987640386,1064.0713572928598,1723.3483747871342,0.1703013151810485,15.182009915867539,1.938048640452154,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2665.998673216607,9535.500995262413,9403.392467357657,0.1986229788039222,13.788138901785885,1.309986031921658,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1651.6146845583382,9468.974263480599,9999.253477401851,0.11314006867262942,99.99043618424797,1.0553007464431101,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2933.86899150842,1018.662488748223,1813.2063697820859,0.13473040097972958,13.253041267732485,1.8433267716670758,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1581.169320719381,6315.929113306122,5753.4177572641165,0.011627793120356084,27.11705901133213,0.5825958741507586,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2979.22259703614,9886.555346524185,8040.0795738326,0.1362691494784154,99.15311934000547,2.3718627297331096e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1500.747790156173,3880.3896253085204,6985.71733698584,0.1683051198908529,98.14051974075731,0.8542385645143904,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1699.8211109255792,9971.161829145289,5277.128690339408,0.16330002567083757,99.99014144923997,1.8503355446841518,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2280.8049823272186,1031.7463332425486,3778.804259511434,0.19967841310466117,39.36145653898789,1.9914739692355052,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1508.3101041034179,9261.440714133107,7898.420952498469,0.009628117786429913,99.60541488579463,1.9822295550825524,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2452.9582447024018,1995.6383945948573,9994.63739907622,0.19999999695150247,89.16320665052855,0.3148217569771232,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1504.5549448586733,9242.446992767515,9122.121364399098,0.017211991339395938,99.98724620001349,1.4669946337998456,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1739.9083130821125,4776.994472579643,9363.075516928975,0.1433719115165956,99.99988374148155,1.7245540774751513,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1610.2133043187653,9897.382672752023,7063.59773098886,0.08880161753323507,85.38811756011873,0.7302712163563716,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2762.965527970585,8421.735321558273,3436.6227464904323,0.12821291688785272,92.83133651893228,0.661482649876874,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
1542.8170478557581,9999.833838021816,943.0087331197374,0.17758631506161487,42.838866293912105,0.03373664666460807,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2934.6785389877623,9679.536456279728,8733.286512828843,0.1953485230175071,10.403310696319068,1.8485589450797657,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
2425.350496508509,6288.168779738991,9967.54191352906,0.18126737364444367,49.33886657046246,1.4018190980750624,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV
