sfh.sfr,stellar.m_star
7.279996253988376e-16,1.8248237915193005e-07
2.7781198008309225e-14,9.37286552859707e-07
3.9624247430918904e-16,4.4043983637475213e-07
7.329117526017948e-16,2.8580902125313366e-07
5.57372327565896e-15,6.54937960321365e-07
4.354589989589457e-16,1.584183124457361e-07
1.0221822017730082e-15,2.7406286047076996e-07
6.043302003401125e-16,1.4182819948222102e-07
1.5967755323821232e-15,9.999118862189285e-08
5.079140677895161e-16,1.333794711298161e-07
6.552401025806644e-16,1.7222483280967725e-07
8.64480484978403e-15,3.014509580384806e-06
2.591525315307571e-14,5.486148163884219e-06
4.853090563007234e-16,1.0151172755839728e-07
1.2438316535076574e-15,3.560636492353373e-07
4.691654188109441e-16,1.9366855882027141e-07
4.0329245939452494e-16,1.2193230223357306e-07
6.306512425298143e-16,1.750908793331695e-07
5.3423127772446415e-15,3.085499811609825e-07
6.439274033174823e-16,1.6223414414815828e-07
1.7451071493377254e-14,7.104687514885023e-06
1.0336898956265676e-15,2.693963049013195e-07
1.0625317146025453e-15,6.90602554096362e-08
5.945318351659519e-16,1.6749213605457578e-07
8.626767588132905e-15,4.111733358054752e-07
7.811781718529218e-16,6.270973171768161e-08
4.2097721512761516e-16,1.6692620735200466e-07
8.634528708117843e-15,3.970788743850078e-06
1.7897133483831947e-15,8.335237032958856e-07
3.2736517492540803e-15,6.644699193315992e-06
3.091583381783723e-16,3.827734481212757e-07
3.188221115901932e-16,1.089360426037813e-07
1.3710956728899472e-16,7.942780152918013e-07
9.42049705132473e-16,3.5075210891016525e-08
2.9770291919334144e-15,1.2809428614445341e-06
5.1762751425047484e-15,6.759186228971029e-07
4.153598330167358e-15,4.867322849682161e-07
1.3429707149489298e-15,3.9901078655471284e-07
9.344230931326193e-16,1.748107897450277e-07
6.978007083937432e-15,2.6219987396604073e-07
1.7114501615595003e-15,1.6296642961918487e-07
6.171159758493738e-15,4.3002723938110266e-07
3.7009057369588164e-16,9.942675313757e-08
1.5181858729079206e-15,4.717965955963581e-07
1.1816099114672834e-15,3.42352026614702e-07
1.6216675367792868e-14,5.188564167972378e-06
9.250279221431526e-16,6.341381893992054e-08
6.571617428571176e-16,2.5434267696493936e-07
4.0076140224280864e-16,3.2637157979850605e-07
6.648050066445069e-15,8.461256392619443e-07
3.1807667811142802e-15,4.547767941301466e-07
4.734789960229765e-16,8.711380606431764e-08
4.1715004224560024e-14,3.3925065309546217e-06
1.1120658315136554e-15,2.3554677430722199e-07
4.933564352439773e-16,1.5080810799597268e-07
5.081150371657594e-16,2.9685465559259183e-07
1.118599930521557e-14,2.1121062927187642e-06
1.4227137863227485e-15,3.1678066525828495e-07
1.835981765833463e-15,3.0284009278606923e-07
5.2790934934304406e-14,4.0592985946565e-06
5.683159193310875e-16,9.684009685790138e-08
1.4364134218258901e-15,5.37925233657304e-07
3.7824705629482423e-16,8.753587200231893e-08
1.6493505578000052e-15,7.936415186361528e-07
5.101814126181458e-16,9.886563781216079e-08
1.2386648094204918e-15,3.6517383154196123e-07
4.6746759270382955e-16,1.3752367549387012e-07
5.345243442922003e-16,2.2160726676344228e-07
1.9187588238340937e-14,2.6180272286799505e-06
5.77030216358663e-16,1.2329751913017226e-07
6.071935390637749e-16,2.2658929040025473e-06
1.2971736802691172e-15,2.5634453269021433e-07
2.9497565612147818e-15,1.0187655990094798e-07
3.7486608521858067e-16,2.4879331390439486e-07
6.079377435188944e-16,2.9684574551823735e-07
6.689597914378727e-16,2.1179397157269192e-07
4.837436930105231e-16,1.3558168266820099e-07
2.792300079921801e-16,5.358913461288866e-07
4.714240073252136e-16,6.124398637808149e-07
5.486874570273576e-16,1.0388788466567427e-07
3.510768131128187e-16,4.785258745338591e-07
6.71077930943307e-16,6.703745652831001e-07
1.925443004576115e-15,2.482074987646918e-07
7.134928808617653e-16,3.441709737370432e-07
4.3337537914300813e-16,1.8341360827917537e-07
3.256867821713995e-16,4.68688119518324e-07
3.995778914794455e-16,2.756182090950449e-07
3.8363992291781246e-16,4.122324667951677e-07
4.596405121670456e-16,1.9898578985592826e-07
2.818494715358697e-16,3.0198724902573645e-07
4.607002039399413e-16,8.218767449123385e-07
5.41307376577137e-16,1.4438717991227116e-07
4.94269414596109e-16,3.932708703470063e-07
9.620115996778798e-16,1.1894454545267818e-06
2.9576096915306687e-16,9.334804147077857e-07
2.4082953978892273e-15,9.844528755906989e-07
1.5013308828496943e-15,3.8735337376573604e-07
5.425011156802863e-16,1.57260594757256e-07
1.4045082774830118e-15,9.709967935905037e-07
6.06674172184266e-16,1.4232607645090688e-07
6.324360925528472e-16,7.727792069606268e-08
1.2628400773367518e-15,6.432293427918558e-07
4.5461319105866605e-16,1.6864583526195944e-07
4.534497221639497e-16,2.2289209573215377e-07
9.551983833907245e-16,7.538244240624833e-08
3.671450212833286e-16,3.919242166000985e-07
2.2873128694737903e-15,5.835693537680061e-07
7.02318246982233e-16,2.1201341305904338e-07
3.524291073488944e-16,1.1754906176725517e-06
8.147282767103063e-16,2.767794204554269e-07
2.7896167196679274e-16,1.4670133547715585e-06
1.0043152249676287e-15,3.2897545071602563e-07
1.0426558379382345e-15,1.1746240000337297e-07
8.476643044627566e-16,4.23754876646784e-08
1.3215683048536355e-15,1.3951856305842113e-06
5.874010070945868e-16,1.0872568083274298e-07
1.5588497348375748e-15,9.521504351610813e-07
3.083304602626616e-16,1.8179523522229125e-07
3.4305402998920664e-16,2.2168699197756087e-07
1.5495063121636397e-15,2.5953926163402415e-07
6.77038322012863e-16,1.5431980622035624e-07
6.336052198024256e-16,2.9347846492112683e-07
6.179991440711533e-16,1.7142931194792533e-07
2.4001007531455115e-16,2.8069732463521086e-07
4.1130627346428227e-16,1.4132969097903228e-07
1.968942066433328e-16,7.944685400071495e-07
9.031693732075443e-16,1.8406249191669499e-06
6.506469402710269e-16,1.6902452509102202e-07
7.079355492122742e-16,2.025496529347644e-07
1.40582270913792e-15,8.546178555477903e-07
4.620131461604435e-16,4.204347619800945e-07
5.437385962424457e-16,2.1288369159865605e-07
5.371097334566092e-16,1.8929418765033818e-07
3.413911429123202e-16,2.7225308169937586e-07
7.606721267575294e-16,1.8671526633224634e-07
3.8552271376412214e-16,1.7333118511284172e-07
5.108714260761037e-16,1.707248911681467e-07
7.136451858263989e-16,1.3378275519469628e-07
6.076080203412503e-16,1.6343075740432808e-07
7.345059550811526e-16,1.1053120265455682e-07
5.183913481942966e-16,2.7305120057331085e-07
6.820410917036782e-16,2.2182829616157096e-07
8.450005477952221e-16,5.497180209410512e-07
7.213534821434922e-16,3.6012934139225543e-07
7.65347543254619e-16,7.04071444788219e-08
4.1742720114486015e-16,7.979030544313856e-07
5.389711696028609e-16,2.0412841372045015e-07
3.5569490863353605e-16,1.8973729199341371e-06
6.676474460814427e-16,2.820375896672103e-07
5.089106774064977e-16,2.347899875377449e-07
4.625862318487279e-16,1.880758111791789e-07
1.505284585041396e-16,9.91439666471927e-07
7.526421103060535e-16,1.273838070305737e-07
5.141964484927326e-16,2.625423238579651e-07
6.281961365166018e-16,1.4440400941679985e-07
7.421471903287273e-16,8.127949244705915e-08
4.170291020928139e-16,2.5029113798762644e-07
5.607503893821105e-16,4.6020219453920304e-07
5.819411439227372e-16,2.6845951979560313e-07
5.825145089631441e-16,1.5710264068048474e-07
8.123511743002818e-17,3.11876056347809e-06
7.265837816763668e-16,1.0920712965001119e-07
5.516704237962927e-16,4.1945503431956553e-07
4.948452298296693e-16,1.1704938329207612e-06
5.094563061459419e-16,1.2362891872042653e-07
4.531923080638751e-16,1.6371126788433481e-07
4.842729420899551e-16,2.7832645283129685e-07
3.9898564184912945e-16,4.7224370434192093e-07
4.792132878125531e-16,1.361772513385392e-07
1.1049132885054196e-15,5.082288268427417e-07
4.835115144757169e-16,4.303456647339915e-07
9.236746094749486e-15,2.138178062738442e-06
1.2215037684610167e-15,4.3645332822395416e-07
1.2086811673750174e-15,3.508990476387744e-07
4.1254146165304376e-16,1.5264765111395826e-07
6.078280688376274e-16,3.0785898920933836e-07
7.978799823786159e-16,2.6610825213323215e-07
3.977348566548093e-16,2.5538787054805373e-07
7.566302134080299e-16,2.1036333067315497e-07
4.699545802909671e-16,1.649877056258179e-07
4.574955496358909e-16,2.4672971866258027e-07
6.211766800128508e-16,1.1299319432591516e-07
5.185523550375675e-16,7.076690003991633e-07
7.256585476552717e-16,1.3074193593323221e-06
9.228401472923203e-16,3.4121358521093884e-07
4.453493065682987e-16,1.427844752532455e-07
7.968838666425637e-16,2.6454880747085676e-07
1.047477145108421e-15,5.67481641099488e-07
7.586698244460879e-16,2.68483012319704e-07
5.58056226072697e-16,2.0092857342815752e-07
4.90133450428967e-16,1.3525179211278838e-07
6.525243098194986e-16,1.6747581101286627e-06
9.559926630282387e-16,6.055362796219106e-07
5.554451395579414e-16,3.063467692698001e-07
1.220242908575727e-15,3.3464880694004527e-07
4.609526463206186e-16,2.330943508083464e-07
2.999320968630284e-16,2.877351552663419e-07
1.5517837780251774e-16,8.828901584233675e-07
7.159526593070012e-16,2.7469810671142247e-06
5.018945055543014e-16,4.499843283953117e-07
4.596689083746229e-16,1.8563419421500335e-07
4.677533652154212e-16,1.32105523881373e-07
4.4043978245676653e-16,1.6844708606074732e-07
6.063556601768428e-16,4.0794997452505853e-07
5.094593888810888e-16,1.3743386116532472e-07
4.077494096760359e-16,2.0148583179916794e-07
4.510040665487479e-16,2.6153611245541026e-07
1.2131464306954246e-16,1.5361599784722468e-06
1.2912838803204259e-15,2.791820362138425e-07
4.516083915319327e-16,1.276480416508131e-07
9.177944235279738e-16,4.272668240491026e-07
7.284422293383849e-16,3.071397652613514e-07
4.945455371863363e-16,2.933676977339458e-07
2.804313575412232e-16,5.620875649618326e-07
6.998713133989135e-16,7.213145001065798e-08
1.981529322831063e-15,3.1401930612414774e-07
6.362971206149051e-16,6.982954926980173e-07
5.188220841145348e-16,2.2240932581934892e-07
9.751485541994953e-16,1.1539098716407876e-07
8.59036022410721e-16,7.596199478873278e-07
3.7808482744488365e-15,2.3686671441824493e-06
4.515048220438812e-16,1.5468419696164189e-07
5.051440876581945e-16,1.4300720072557704e-07
6.282109869256836e-16,6.744159754735566e-07
3.821989173170408e-16,1.652286297077308e-07
3.1634708686401534e-16,1.3934023318346114e-07
6.551464230819242e-16,6.767777483061302e-08
1.6120229410064701e-15,2.4266005210501946e-05
2.876703642059943e-16,1.260255000204195e-07
1.5918905046899396e-16,9.950949451874854e-07
6.348011845825551e-16,7.868103008644637e-08
7.777623605929461e-16,2.3731125994057e-07
1.7174724848197388e-15,8.781839389644541e-07
6.179495641456516e-16,1.5703084801957406e-07
3.97150788439283e-16,1.146884386052525e-07
7.439734220167351e-16,1.1080313432924532e-07
8.686458763273132e-16,7.724617105324722e-08
8.646605216658154e-16,1.5409621564923222e-07
6.558690935308705e-16,7.899698628956375e-08
7.888853245383431e-16,9.668224537388669e-08
4.893692999715948e-16,8.656771173519397e-07
3.226040828492083e-16,1.9500214017791818e-07
2.0980595339758895e-16,3.5063116546209766e-07
1.0860970267963613e-16,1.580759115810627e-06
3.2796253254512526e-16,1.3079729890456478e-06
8.327681855706807e-16,1.2602310770805765e-06
2.766293041413116e-16,1.55748802480815e-07
4.2658388446886975e-15,5.573638116446566e-07
8.792832556610118e-16,1.583855644028476e-06
4.5798924080016725e-15,1.0716270397716008e-06
1.4107912927145431e-15,3.0872808000247583e-07
3.605737817940523e-16,5.729354119092618e-07
4.773096581670626e-16,6.981126350219037e-08
4.3260248094790627e-16,1.7203140473317928e-07
5.727939853431435e-15,4.123188298415023e-06
2.5461735600326104e-16,1.9503138830664395e-07
9.271682121399234e-16,1.2015679254619683e-07
4.304292422188558e-16,1.6335845166401766e-07
2.9105265902222562e-15,2.798901515039971e-06
7.458170050961947e-16,1.3807806933684492e-05
6.290627717052746e-16,3.6246711855242257e-07
3.584429092313442e-16,2.5262730360535117e-07
3.142816299281567e-14,8.100379485886868e-06
7.896092759579402e-16,7.674347117985559e-08
4.1556473123231174e-16,1.7277155835931536e-07
5.969307896251139e-16,2.1952362627475472e-07
9.733024253771797e-16,3.7518111945703297e-07
3.908928854605492e-15,4.053708511440193e-07
1.6357596314925081e-15,1.683546529517469e-06
4.519049589568425e-15,6.175399844603633e-07
2.977803617394647e-16,2.7902040180949953e-07
6.212760242760371e-15,2.641556801727798e-06
3.790043300579342e-15,1.6332500900131804e-06
2.7609375522344275e-15,5.478216654622365e-07
3.7916724007219986e-16,1.4979439767602217e-07
8.566937207699743e-16,6.761111247639115e-07
1.0098857154270038e-15,1.305355385242411e-07
3.3598361459658854e-16,2.0330025277288314e-07
1.2435902879767288e-16,1.1107420402638504e-06
5.447820806335301e-16,5.879356148661271e-08
7.551605184732264e-16,7.236461321854078e-07
2.683552004803939e-16,1.752140436459913e-07
1.5343957760235516e-15,9.596638870711294e-08
8.638165284148917e-16,1.0034055314091291e-07
4.889726500016724e-16,8.497358446239415e-08
1.451841429638413e-16,1.1558765897369215e-06
1.869429099540765e-15,2.455014552505908e-07
6.034535432679029e-16,3.539360845196559e-07
7.784702939671101e-16,2.166181452609547e-07
9.746357293096435e-16,7.402176609472895e-07
2.2114998219526092e-16,1.1552489738568027e-06
2.8599332880708416e-15,4.807506650429472e-06
1.278269563046393e-15,7.949424422154281e-08
4.310844207476918e-16,1.0233219243575565e-07
2.105187749367589e-16,6.07782338500198e-07
2.313731555453511e-15,3.8505840465739076e-07
6.181812340163634e-16,9.380643629372373e-08
7.005038915882215e-16,2.0825769752245317e-07
5.346202644899959e-16,6.41487938500263e-08
2.7177730189478507e-15,4.0569498596489256e-07
7.651771889398665e-16,1.1847719624297824e-06
1.5029950723524977e-15,1.6837706588082273e-07
1.71574859852568e-16,1.0511305229343118e-06
1.0430077562956364e-15,4.966451776560051e-07
1.690645339329728e-15,5.167221895087231e-07
2.7390162460064215e-16,3.5040645534919757e-07
5.668122307395507e-16,1.6793615487032228e-07
4.390144723549853e-16,4.3348149156364955e-07
3.6683443527912125e-16,1.2881012187955252e-07
4.0320672483712975e-16,1.621188294318562e-07
5.922705728622293e-15,1.838188730415955e-06
4.916682248146507e-16,1.2766401227665174e-06
4.684215933737276e-16,1.1211355726715922e-07
5.069223640070982e-16,8.310364686078596e-08
8.69442375262624e-16,9.496345343276542e-08
2.498135981840995e-16,1.0586420105380789e-07
4.4159324470079763e-16,1.261566094381668e-07
7.475116314503618e-15,2.4897213651811524e-06
1.6500261165441106e-15,2.6039896409380226e-06
9.901939018247188e-16,1.431814495166158e-07
3.2218775838692166e-16,1.2784381984732805e-07
5.0254756025688496e-15,7.917168581550876e-07
5.155634705665722e-16,2.8626209597276085e-07
3.9711682947653943e-16,2.2794256090859846e-07
1.0771289442622934e-15,1.5658471306616877e-07
8.578300735935608e-16,9.423149764360757e-07
9.140917203395558e-16,1.7586184963608765e-07
1.1722988180795516e-15,4.8587438683165185e-06
4.3483198669009265e-15,1.975510372086939e-06
6.875454925693185e-16,1.9015209435374035e-07
3.680899424510555e-15,1.0892413373951305e-06
4.168086002848306e-15,7.229279073757859e-07
1.0470098089779018e-15,1.9785712854037715e-07
4.1885881144123954e-16,1.0192437457939622e-07
2.507991451841428e-15,5.854068101335341e-07
1.3258962943189206e-15,4.0676704044198226e-07
4.784399373682865e-16,1.5215624448655467e-07
7.960355183960395e-16,1.9709925179392588e-07
7.470588192493143e-16,2.1939459709892874e-07
3.952544410701309e-16,1.3692297131302461e-07
3.4123184988976297e-15,9.355269834995399e-07
5.966083337370056e-16,9.726055815930792e-08
4.124565649582134e-16,1.2424518867890859e-07
3.7792995000561935e-15,1.1731822494793473e-06
1.249851413828764e-15,4.046897344817726e-07
4.92584645058235e-16,1.3957532498848032e-07
5.295707964120573e-16,1.7104960733784551e-07
9.424419591180453e-16,2.87774638448319e-07
2.7064472007112292e-15,7.949622444191862e-07
6.033540848502251e-16,1.7474618683757522e-07
6.249731677090764e-16,1.8429756438859802e-07
1.8037838296815546e-15,5.42650273238166e-07
1.5423212187325506e-15,4.860842134922591e-07
6.672688389021229e-16,1.5734979746236293e-07
1.3366097892547937e-15,3.3705840764868755e-07
3.0871804612405344e-15,6.579562885652322e-07
4.504973406702561e-16,1.0238426568691707e-07
4.679391099979956e-16,1.891526940370258e-07
2.2339372043392547e-15,7.167661174742082e-07
4.678870789500836e-16,1.4133829266430374e-07
1.8796586677215493e-15,5.465424730094526e-07
2.00533028969223e-15,6.247051702426514e-07
1.2465901632976393e-15,3.724043922765595e-07
1.4646254271257708e-15,2.395162305958887e-07
1.7499382267223018e-15,4.854983444215542e-07
5.196139742566722e-16,1.4831013936805872e-07
1.692180553204322e-15,4.359939809616034e-07
9.865601206930504e-16,2.789282726111313e-07
8.301001236077454e-16,2.4709429338253393e-07
5.960825195281311e-16,1.6775324396102539e-07
1.3071990368318044e-15,4.047021413406962e-07
1.2579774120682488e-15,3.5113710625095526e-07
1.1484014337293719e-15,2.455158430407948e-07
8.332025990742596e-16,2.3637274810105003e-07
5.940619868319676e-16,1.727850473561111e-07
8.937582662726926e-16,2.6389460725659487e-07
4.2790570457313935e-16,9.700514936044623e-08
1.3562725250451114e-15,3.8977176824370666e-07
1.0710488885072818e-15,3.192521834056427e-07
5.952255032116524e-16,1.6699659238999101e-07
1.4122296288517312e-15,3.876206759984014e-07
1.1136130200299732e-15,2.4403563108200633e-07
5.400487112840864e-16,1.3339780193439831e-07
4.992387206359123e-16,1.203968314323964e-07
4.42733680242971e-16,1.0133903447131062e-07
4.622922700620494e-16,1.3400315463619818e-07
6.638754116981737e-16,2.0316360322910105e-07
8.42354773957117e-16,2.2680530911216705e-07
7.212072503078139e-16,2.605558107919459e-07
4.854904290243275e-16,1.0219816430292077e-07
sfh.sfr,stellar.m_star
3.3834512049174483e-16,1.484858904902748e-07
2.505048056136822e-16,2.006190528155556e-07
1.841981331766345e-16,4.596162499896612e-07
4.594806855532307e-16,1.355537858018145e-07
3.008691473385097e-16,1.1694918762159553e-07
