tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2730.632208478213,1001.5471427883131,2665.774243420172,0.013039931828808998,99.99956355417234,1.886526837220728,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.962632744633246e-15,7.173622364762433e-07,8.285693700239234e-176,0.0
2589.1142698690405,1838.008839181267,4769.32615996349,0.14957918976164608,16.040110413777967,1.8624536266754765,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.600819266610185e-15,3.7799957407030497e-07,1.8505207863572457e-133,0.0
2728.3188084063813,3771.456828461929,1909.3339747790696,0.19903444755508165,95.13932816081405,1.9341576157805414,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8968450696466998e-15,8.052230843514595e-07,9.03193434783695e-187,0.0
1844.7140943932573,1003.6813792789835,458.34536064500935,0.07522982174443181,97.38375718188234,1.9341613405127225,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0898964474209433e-15,6.400561629716527e-07,4.595290680795069e-162,0.0
2009.8955656511687,8770.342389061212,7232.184295225767,0.17160933358491298,86.57011677794414,1.91561535445508,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4231326888102277e-15,9.95710593857534e-07,2.752913851940182e-183,0.0
2416.0098663397594,2566.7568137438966,234.98047948502972,0.14296527677953427,19.20854735779055,1.0847136148678493,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8297254505146957e-15,1.5769411081262727e-07,1.6312145290547205e-125,0.0
1757.553994850638,7626.507459218921,108.1351242622095,0.19958959189444206,96.48019451973633,1.9999605576843271,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5279690558803637e-15,1.1096774530139883e-06,1.6421343866792175e-173,0.0
1601.9965353020561,4706.220056726086,9262.489124640613,0.19926943128676788,35.52903272377097,0.36689377126177325,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.361244045836106e-16,5.765062562985291e-08,1.5694873881685486e-180,0.0
1721.2976733492546,6423.601126259766,9126.373140961323,0.19698849328729787,10.000000073266861,1.7375921057639467,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.249981871386003e-15,2.6406295874685963e-07,6.524410895558758e-136,0.0
2999.958643012914,1023.3568755625147,495.6645031460357,0.00011480911360448043,53.238145697370186,1.9840468358106735,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8814536424434556e-15,7.276930834683781e-07,3.23033949762146e-172,0.0
1810.9638979253214,3459.939784264785,7942.974070221232,0.11492129918581762,77.87358611477964,1.9999892947697273,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.949919315391011e-15,1.0634047931248194e-06,1.4344636752494155e-201,0.0
1531.3211600830573,1519.5872143674696,6715.514569041581,0.13575910589206458,16.610482423045553,1.623838876583985,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.171709856899248e-15,3.094414623313301e-07,8.175019050954512e-129,0.0
2954.2504402879877,9856.903851250134,7655.646495732528,0.04571072024846945,10.09735275196364,1.9999827516603677,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.33562124437341e-15,1.1106217742725902e-06,3.552873190282215e-152,0.0
2782.4972281384416,1000.0497045173361,108.29940978526793,0.1876314090519417,35.31944044488664,0.139499486301484,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3322330629271457e-16,2.7570710318967848e-08,1.9772702447848897e-257,0.0
2999.9802263736774,1150.077775545351,101.04924155298795,0.1447515220033211,66.04877896219739,1.5819397977448981,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6049008841207732e-15,3.8479867195263715e-07,9.333458734514115e-115,0.0
1674.027093472467,1342.6026627675892,5719.216907379612,0.194814544438171,27.60892929918154,1.5857328050314399,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.138695271314756e-15,2.7023573713706964e-07,1.100658690514811e-111,0.0
1611.3418356585075,2870.9473398391556,4556.130419418153,0.10138518850288007,10.085733167961294,0.39320636161030986,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.535141522515859e-16,5.261770029630428e-08,1.6350127716504914e-225,0.0
2973.203139636403,1088.2345399049937,8534.599911425772,0.14521771889674873,88.26236864355833,0.6094036918651888,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2245830616667856e-16,9.609127102368392e-08,1.6362067467789499e-106,0.0
2147.084893491263,7356.452674800419,273.2200468008832,0.023508775797014658,10.142858421017195,1.6155379697111547,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.87581228952749e-15,1.155394644391706e-06,3.6148662532960267e-134,0.0
1511.1389202648988,9994.635618552593,2217.706499563238,0.1999978301041846,75.21045648779318,1.9165155579379929,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.78993476112314e-15,8.399504984251821e-07,9.902250212639968e-182,0.0
1769.228021080078,9999.866963509101,4153.912704007298,0.1844679210214528,14.19803871057185,0.9924969313961514,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9026481650890456e-15,8.69155013792614e-08,1.8812679737904416e-230,0.0
2688.5540576338194,8142.550922421471,7299.158888396542,0.1583460992596693,72.08703965070394,1.0563470407968172,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3082304749634088e-15,3.451615940093247e-07,1.511470846934261e-82,0.0
2754.330941791266,4645.370471868849,9230.18105007582,0.15220876308321848,42.22761237574025,0.8431273777197239,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1030920448262354e-15,1.8161155552078802e-07,4.0012914459804573e-84,0.0
2940.239525303428,9992.221952437152,4817.3974092129,0.013955446248550413,97.03344742304415,1.2852712547017537,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.258011395644991e-16,1.823290784581649e-06,9.634827468309013e-150,0.0
2974.956645122401,1000.3042873460727,135.09812544226224,0.19930608715793793,51.40330709380761,1.8820092755436506,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0692644334985126e-15,4.6819902860634694e-07,1.8311288777407723e-176,0.0
1834.8412572553543,4435.181473211325,500.91995128814233,0.19993774179479357,18.63403730951167,0.04267190320827785,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.03667268773822e-16,1.7748647960071207e-08,0.0,0.0
1500.488205041522,4675.626343797307,6699.304118222287,0.1581827356279933,48.85804895892036,1.7021309434595313,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9753353041631586e-15,5.324194299761123e-07,1.4384747634334865e-134,0.0
2702.0305787591005,9923.801558741163,492.786710112272,0.19905459229437014,10.052011776779892,1.9248771649267105,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0353585935261388e-14,3.20450973964479e-07,7.157778493866485e-139,0.0
2570.6651644736367,5371.894442000656,957.1159250622532,0.19837702229521392,10.239948645844649,0.9192117115709881,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8157228520600705e-15,5.852526347545136e-08,1.4226811626951482e-266,0.0
2534.296463416562,3380.9036633385203,8525.274479480491,0.03901834213775665,51.88103013097811,1.974983752488387,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.096171424520918e-15,1.1421006627940348e-06,1.0798500338682315e-183,0.0
2604.9958487754234,9403.259845574441,2054.587789856673,0.0020324105065831766,83.30469341191105,0.02011880658190357,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.9918840185317064e-17,3.961788728765409e-07,1.2720447832101564e-13,0.0
1936.6127305443022,1206.9893132900706,8592.08243838657,0.14724427472794663,10.044341216330892,0.817691801976441,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.312489060830957e-15,5.870367656293404e-08,1.6497568882664047e-257,0.0
2371.00725481882,6265.6084267161605,9002.19851673588,0.021920282854733047,42.64736237293163,1.4753590620954213,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3547786469621773e-15,1.2381897430620672e-06,7.010439758498846e-150,0.0
1743.499049471625,1278.289563692595,9790.116193617947,0.09365418145688126,10.000046444121239,1.4888171366250322,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.906763112561157e-15,2.5554322655456706e-07,1.847949415355894e-104,0.0
2851.756591412142,1331.1640106227187,8744.194944080098,0.14244348091893252,70.55038019160774,0.49687299238403004,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.458785603587669e-16,9.707267013383664e-08,1.1190944295401448e-44,0.0
2913.7755789518264,8877.670927567133,852.7123079751927,0.14048973981518273,43.1673360996826,0.8570448148482828,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1427114534495804e-15,2.0434858404580402e-07,8.393357179213589e-78,0.0
1500.0000000162809,8852.651513297998,6685.15824700367,0.035367836152085275,15.257074818424002,1.7788870775445416,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.736975497528869e-15,1.3248454708527646e-06,1.3047213475633861e-158,0.0
2222.487137546324,8980.587725213232,573.2235119698289,0.01252794088779996,80.68673008816546,0.21728420880413868,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7800546909742685e-16,5.364156574696498e-07,3.014771233419241e-33,0.0
1500.7535258655412,3371.7180540543313,8503.26532389933,0.15104210022636352,14.726520872403356,0.8680181645852996,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6299027583925263e-15,9.440788028441975e-08,1.6824850602515777e-162,0.0
2999.9966348060802,8879.848214124358,9930.197762715672,0.07420633679753683,21.256602659836133,1.8463758013082787,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.468867139446434e-15,8.578366826134086e-07,2.0890230452039416e-136,0.0
2993.1152659118993,9989.322786276833,3255.7692263399877,0.14841343754669845,82.16075946428354,1.9999999962896524,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.712017285671634e-15,1.1787074818359605e-06,3.366894984898707e-203,0.0
2987.8457168474106,9939.316289472246,606.724259643428,0.0979480448125542,32.27018202763547,1.999980580757446,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.4147195868099315e-15,1.0263365420968383e-06,4.972065560593882e-192,0.0
1545.4981212845014,5699.849081283036,9484.485272195549,0.014504306721593974,11.394182527461979,0.8632422244505049,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2948701896134436e-15,5.29725064549083e-07,4.15115818771607e-106,0.0
2830.3968647009087,1100.914013855212,1514.4552728374329,0.15968682567872794,10.00620307120758,0.006456142870571613,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.597560970586434e-16,1.0816411121292199e-08,0.0,0.0
1579.9244040169635,3256.9441152824666,131.9902464736133,0.19999999832962184,17.70669200468484,1.9887854825900253,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.190751611330984e-15,4.2145686277785324e-07,2.5408077751529488e-174,0.0
2515.3648103100168,9878.438049034468,9987.159901947054,0.053422819599486,27.313294294990882,0.27527889855086807,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.896357473985761e-16,1.0797468498170858e-07,1.118366799962979e-275,0.0
1530.3906885353178,8264.888385670054,228.56770820741258,0.14324016197931094,10.002415368137576,0.6611541360596485,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3644721511781958e-15,5.774958734058336e-08,1.4319201676737227e-261,0.0
2642.068134283989,5525.075845442389,8711.40453948707,0.18424712563020212,10.102570339097554,1.8125541525870337,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.711222989076558e-15,2.6369755476548435e-07,5.690274635685785e-169,0.0
1507.6992215253072,6479.386218885682,100.00175147190203,0.1311267077737261,12.828955749781855,0.4787935022253964,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.851146689507135e-16,5.707786717244786e-08,8.237278648067558e-221,0.0
1747.7590897415541,1111.9438087363724,296.33865475185485,0.06998635617866278,10.000060339882495,1.3082608066687884,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.629110960517924e-15,2.1881823053965957e-07,1.1115439486894916e-96,0.0
2516.2109113691686,8634.792245280592,9797.99316246539,0.1999999999871792,65.77545154011955,1.881998636510849,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.777381872105267e-15,7.183219014475173e-07,7.792117254831052e-149,0.0
1683.231626580449,1000.6008448135253,856.7225166871394,0.1911305592282723,11.345523084866144,1.7534571880090244,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.873825796890574e-15,2.2868527558972742e-07,4.942027030290289e-138,0.0
2923.0641773254483,2436.032262252913,9251.661329595983,0.14902646743286968,39.46795980787913,0.048391280960587535,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.942461153618745e-16,4.4977429205313806e-08,9.137396083036249e-156,0.0
2947.0231483465614,9944.160659409969,2842.4509629678287,0.18593841070093672,10.35085904363531,1.8073819057446423,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.308849211132777e-15,3.0835418442962286e-07,3.008498107735918e-129,0.0
2662.066405825094,1037.0196843678696,9601.68745951402,0.16830802762573072,14.806549034891518,1.932784456782027,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.51562320722112e-15,3.4735540743224295e-07,2.8581034003154783e-134,0.0
2305.4768548481607,7449.982670235964,650.8345971821982,0.05282085828739272,86.61152987511541,1.9999588496694118,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4168778922784448e-15,2.1462998062310647e-06,4.663771043017474e-215,0.0
1556.194546656945,4024.7977386260336,3410.720600685103,0.19999706172461637,10.325248767440243,0.0018008635320685418,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.78737687029112e-16,1.2365064727260626e-08,0.0,0.0
2018.5812139597092,9725.060575082367,1722.4267092129085,0.19102233660277174,10.000282968221384,1.8578107335063037,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0088683839518271e-14,3.2375842243716125e-07,4.5883207572192575e-137,0.0
2164.47556122279,1788.616680787316,480.29181259556026,0.18612726489105919,99.21252965837623,1.686997316549785,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.929480663633761e-15,5.46303153973898e-07,1.3996133700386788e-152,0.0
2704.109509329732,1481.598683573984,340.11659581823915,0.001338554545550541,11.493971814680322,4.681694947272774e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4563913461777275e-16,7.784653195117528e-08,1.8107894496585164e-85,0.0
1887.292978937611,2924.015704788664,9843.441316695797,0.1939388621819581,45.95076782622668,1.4766246204955717,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.449905269383135e-15,3.4880637049736634e-07,3.107000056238631e-125,0.0
2586.171899254309,2806.7953646302713,3995.8496707468603,0.11719083076418663,10.006463130135415,0.20705918194094597,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.794332080881875e-16,2.0269070022759316e-08,0.0,0.0
1565.6197373764544,9135.884322873208,2392.6311112451867,0.19621852827061975,11.272054394666185,0.7872452262709433,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.58136512572377e-15,5.351140079950149e-08,7.676104523957223e-256,0.0
1871.2718386898373,9995.440930597833,9337.48540334077,0.03873393667043498,97.26251355707817,1.4329366832540253,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1588162884212028e-15,1.49189293218155e-06,7.834595856277364e-128,0.0
2725.7284125935435,9064.477380741218,114.11918375917776,0.1224822726048057,10.037576537004924,1.6041179299113202,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.696822633136792e-15,3.36642640319963e-07,9.991614195477009e-120,0.0
2999.561237761776,9928.800426009373,6565.200408463638,0.17338321130955725,74.73526114994505,1.029392182657614,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0648235584116672e-15,2.599598160914388e-07,1.354877949539977e-118,0.0
1514.5261985592654,9994.865154891899,5102.968384630667,0.027659590281916197,10.417072587405187,1.0400640968068595,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3120790424804478e-15,4.393006968693366e-07,1.8682333662583028e-171,0.0
1944.1784051824236,4272.641735862313,7720.813592414135,0.09345291269950246,69.50347637788464,1.3218025418441428,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3715028899947921e-15,5.463536490124611e-07,6.014541183321585e-119,0.0
1525.389008709865,7045.348250150558,9311.127310716762,0.11880453796381119,96.96693462598272,0.7539820472131744,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.780937890521635e-16,3.0382561981761166e-07,7.333350515529064e-53,0.0
