sfh.sfr,stellar.m_star
1.4781138330737286e-16,1.8616764755698858e-07
1.9090638684236923e-16,2.2710949724363503e-07
1.9515840122699338e-16,1.4287425823629847e-07
2.923326671035485e-16,2.2789705232914977e-07
1.864049496709261e-16,1.6665536812834348e-07
7.324119830728002e-16,2.629317283592906e-07
7.655878880134234e-16,4.4786683818076426e-07
1.209287930079718e-16,1.2897835225937288e-07
1.507138233393546e-16,1.672746053166174e-07
1.7170512289300555e-16,2.3619576803616453e-07
2.053445517507638e-16,1.0137261964114373e-07
1.2267171032372943e-16,2.9368612878662225e-07
1.0658725504302418e-16,2.4015156842298503e-07
2.2295997692015744e-16,9.68919780903941e-08
1.96733798633143e-16,1.2255066699386492e-07
6.954533484797071e-17,2.394667634410832e-07
2.1078383982106627e-16,1.161418679709203e-07
4.0796356901222163e-16,1.1720356446992497e-07
2.6466090932430304e-16,1.1910812105742321e-07
1.645195525958963e-16,9.835798005196141e-08
2.1619071702944256e-16,1.022131863495264e-07
1.454756848381857e-16,1.0167086011467408e-07
2.4199497323209645e-16,3.177314704434689e-07
1.3627211087797478e-16,2.724440747757969e-07
1.6284098351627047e-16,1.5560017116740413e-07
9.547626507072831e-17,1.4811348842093026e-07
9.484887718216924e-17,2.1430231006508474e-07
3.5195425978919196e-16,1.5181673147527862e-07
7.972270848320883e-17,3.695720621919957e-07
2.518307537386012e-16,2.2932083150203112e-07
2.720130181370921e-16,1.705092265659209e-07
1.981947663497704e-16,1.4616791181676106e-07
1.46309355981482e-16,9.93679090264942e-08
1.3912581327798902e-16,1.3652743184273795e-07
1.488413420250979e-16,1.1135380074497198e-07
3.798408083200193e-16,1.9677082498386147e-08
1.5090977111163033e-16,9.303537972621849e-08
2.9515450118677916e-16,5.6274401325537834e-08
1.8425725931977662e-16,1.6964908790255126e-07
3.6797555346701536e-16,1.3180251171138846e-07
1.4592949679789378e-16,9.827507382278882e-08
3.123772119037367e-16,1.1042704214909119e-07
5.133599769720042e-16,2.5935079421786373e-07
1.9276036237371563e-16,9.429210755440644e-08
1.9266855070608206e-16,2.44214861837841e-07
2.1895742588623918e-16,1.0432552863441987e-07
3.7605207352120217e-16,1.5803829559178016e-07
2.1009961040665866e-16,1.0868798218341543e-07
4.025434544121251e-16,3.7785898149171446e-07
1.02532461553789e-16,2.224768356394258e-07
1.870774721036936e-16,1.103933219346752e-07
1.1290217180499382e-16,9.278241798339128e-08
1.1995190062147543e-16,1.7840485223677023e-07
1.7887447821567112e-16,3.091686541295259e-07
2.0020599777624911e-16,1.0895022111210647e-07
3.520146661538586e-16,1.524078436941625e-07
1.0007186876014156e-16,1.4674976505716372e-07
2.267523403264006e-16,1.538542973493917e-07
1.0082019181102771e-15,1.5480242664794777e-07
2.4575634773064063e-16,1.1456636456525511e-07
1.293127493581998e-16,9.393694147492461e-08
2.2020209222596752e-16,1.1374211529326818e-07
2.7194365054004946e-16,1.4777564322053682e-07
2.0293825670050477e-16,2.3706678806601723e-07
2.1238724948191246e-16,9.130037450511613e-08
2.2981515618636066e-16,9.946938097454411e-08
1.8555913426945616e-16,1.78925947173851e-07
3.9605670708363124e-17,4.046399088489506e-07
1.8102062495721755e-16,1.9491655015134973e-07
2.0617632571224698e-16,1.237815517277163e-07
1.8508279835746726e-16,1.4817585271862718e-07
1.4709691729499315e-16,2.6490236498001754e-07
2.322598482128948e-16,1.3773783235947285e-07
