tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2972.0993296955494,1055.836668980999,8800.335733673852,0.006563966659647147,96.63918837397759,0.42827380774225143,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6237419578476563e-16,1.4191210060672605e-07,0.0002580591544334321,0.0
2941.317757097572,5692.529251368928,6641.486930209125,0.11100161633324661,10.000932588100468,0.045470587721744504,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7857929202459323e-16,1.528790037712044e-08,5.308864289321587e-31,0.0
2749.1359050957526,9236.337926084017,8292.594303884598,0.10190944877915967,53.50838247256082,0.00145786982197893,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8915677852469757e-16,8.292801254561933e-08,1.6325933412803846e-10,0.0
1619.4495230400028,1006.1144205040073,9535.343363304864,0.1953624990740749,41.708065689159405,1.7746216232305052,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4083618820017492e-15,4.0097229969334787e-07,1.8506544779829756e-09,0.0
2610.744959352835,1390.228650030309,9895.253011963523,0.018153322656592585,13.290278627456814,0.28525749595017325,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.680848508089842e-16,9.444890963782523e-08,5.3619123345516305e-05,0.0
1500.121756612919,1133.0327887303774,7127.111700596357,0.09545511109640381,73.54590326452855,1.8011701142870185,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3124878939017615e-15,6.267014125284232e-07,1.8819556695505293e-10,0.0
1888.1297833221834,1000.0245296244539,9999.878606879114,0.022233685198724457,85.52141300981582,1.9094886120107084,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.944991384382448e-15,6.959784953227404e-07,3.8865846628052764e-14,0.0
2915.292148545007,1002.7719570331283,7277.90394429454,0.0019049169081598316,21.68320870519908,1.8135550833441,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9188004654966623e-15,7.030549044194338e-07,1.169133148603076e-10,0.0
2222.3006684782445,8576.161725509808,888.0298652291767,0.0011312823322085774,86.02161108678128,0.18794690870503516,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.822553850350473e-17,6.968522164085723e-07,0.00017343175009429824,0.0
1803.5243499747407,1061.1998666935178,9712.51182898021,0.01609613399443033,40.50823675938204,1.2824142288215215,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1161467162526654e-15,3.96276286516463e-07,1.050072513073516e-06,0.0
1576.5273458843344,5783.081828974995,9497.65765674502,0.002396204720045869,69.1383462964454,0.08173954235574454,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.147544759426794e-17,4.487201565896087e-07,0.0007958120672578497,0.0
2999.9999324223013,3579.7708598673853,6793.322464637384,0.020785207886010182,33.43468044702719,0.35161508685903486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6674562933663354e-16,2.2843422637961885e-07,1.283698009615668e-05,0.0
2999.9293917486543,1488.8211508178683,8797.786771382678,0.13299950567841778,36.25657656950123,0.10219934657862217,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2388873713221974e-16,3.2564932755816584e-08,3.558521703628416e-19,0.0
2951.9045856940106,2958.1964560281513,9667.97289951041,0.12053494121114638,65.50445213566843,1.830292500297189,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.746403109317732e-15,7.78678049960132e-07,8.02487931329864e-09,0.0
2899.1166408363397,1003.0433926238202,9959.060959179998,0.02521187029621591,67.80081266654977,0.08791086555917138,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5599465572842853e-16,8.342906244185904e-08,8.860891807835694e-05,0.0
1516.4478067984583,1002.2023594431357,5237.698370977285,0.00039795109427107067,99.9665979258679,0.035565020141451464,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5824168418529e-16,6.692589032974045e-08,8.678137248798802e-10,0.0
1510.7854547756308,2302.6044021538182,182.61613117639172,0.17278717105170702,32.053270732315255,1.1972920411256667,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.986648615416456e-15,2.4660319365479357e-07,6.959220790128415e-06,0.0
2182.1041461016503,5908.087523922431,9746.878918568844,0.019145831706443323,56.34359652130021,0.5456995040358668,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.206984670876304e-16,3.9952270756671183e-07,0.000482548633318945,0.0
1768.2223738529806,1320.6710158715068,608.0973513004083,0.16816840759147597,31.32978359058778,1.0667878386449239,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6462753113151903e-15,1.8321239649805436e-07,0.00018477735879091002,0.0
2919.8109073244623,6074.925468918489,6353.525226045007,0.09704472177170265,99.05178379787785,0.003139488125137646,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.11986223556906e-16,1.1167251640404507e-07,8.119568655809124e-06,0.0
1724.557308483379,9916.988455348628,8444.939510568023,0.1071883064684193,73.70796581010067,0.01003429726465499,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8297108247097115e-16,6.821082247385108e-08,1.587903433395236e-19,0.0
1519.4602772636124,3110.1865681922973,2617.8539886920234,0.17581879935372163,97.43165099791797,0.367404368102759,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.982722193633096e-16,1.2371261439375827e-07,0.0002386130154307058,0.0
2992.213795617369,1738.1351327737138,9796.042231079668,0.003569217585884993,28.602721754584664,0.0008789791218368759,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5616034696442024e-16,9.565482229191749e-08,6.456242287058788e-08,0.0
1503.320447054157,1114.4308845248288,5423.978416763461,0.012341949181786355,96.16625992316479,1.1851926327323425,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.577038152043198e-16,3.3798382653470275e-07,1.8086835389245836e-06,0.0
1964.0539670531089,4219.157615225916,3556.9713939182,0.00038947920166571004,90.50701090348372,1.7959252467351807,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.730786240335772e-16,1.5975386941547249e-06,7.23630722892771e-11,0.0
1764.7376322690009,4741.145822399961,6575.7559801529,0.1818023750080266,16.190647473077064,0.5175514728710102,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1049214643319622e-15,6.144206463128877e-08,8.364855073853503e-09,0.0
2829.9268001180435,9984.80401205802,856.3780466755125,0.004168774844784534,10.102006373306537,0.11394168719702957,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.61237949414448e-16,4.290946193019664e-07,1.6612283999987018e-07,0.0
1510.8970481387319,1032.463871189575,9586.857767770278,0.08529268397271306,98.91162269141537,0.04663612010031204,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.135491691030203e-16,6.419040933613515e-08,1.332181745233388e-05,0.0
1526.7468228518824,1002.1533370227007,5677.763176096355,0.19190013989078014,98.73389187536317,9.378956701566743e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6654792927136011e-16,3.586888503275796e-08,7.88222453183152e-18,0.0
1646.5300409926633,2405.5348972633865,9185.971260313567,0.0845528638976672,16.406231032137782,0.09984737085779938,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.837151686640008e-16,5.473692511274023e-08,5.400854146849183e-10,0.0
1536.7703496319396,9993.338641315322,9864.255738024649,0.07586588868825,89.2547634859105,1.67826920444616,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.32153269112682e-15,1.4560167085794785e-06,1.3203704692528976e-09,0.0
1763.7396784168407,1032.2287719855794,1731.2863728105258,0.004837410883525656,16.47842605562238,0.38667555023679423,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2531208624379484e-16,1.1655718391645299e-07,0.000301631765081885,0.0
2262.099697930294,1011.334425049019,9999.99998436532,0.16990020259250693,20.631324828844228,1.8460463997114565,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.150028904559648e-15,3.728333329075469e-07,9.234556517087269e-14,0.0
2941.919827476759,9644.648426847441,6689.601497619178,0.19600100551515262,99.7095352568288,1.8881828702309456,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2879171302899132e-15,9.696913994036394e-07,1.883927642382774e-10,0.0
1762.7531991187213,1156.256453133772,8938.039260585698,2.0790219005528687e-06,20.478702051421408,1.7136646727317295,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.482368597870416e-15,7.237328441020521e-07,5.4566795013761675e-12,0.0
2825.6957139267097,1001.1274083340049,9950.730505407675,0.12523198586437834,21.255051356521093,0.35301503503140363,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.369692566293075e-16,5.028202766029132e-08,7.31511419811753e-12,0.0
2993.3302383940336,1000.0000081650323,8430.892488788262,0.0011271048770724323,61.10167794299039,1.9691655271193318,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2189463812936003e-15,8.406400069766345e-07,1.4264462146760483e-16,0.0
2563.7817003512732,7292.09041365888,9913.10204889914,0.049118318753764795,44.560489789207104,0.12178562060739972,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6240526387851044e-16,1.230004760512219e-07,8.234178636954554e-12,0.0
1957.4757200602771,2958.405348362402,3452.313359292404,0.0014715725512328137,10.708393287539593,1.3660484988406534,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.374165825051852e-16,7.237897930428005e-07,3.318212176565021e-08,0.0
1714.635705793258,1004.4411031226045,9233.672553046074,0.13708153608761392,95.02649061816831,0.06505910988872765,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6841486863992957e-16,6.566948607472721e-08,4.17905558588113e-05,0.0
2001.351282218871,1451.4877329307565,1817.0401243164297,3.5622670981227955e-05,31.98858230592343,0.013157819670226223,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6070618944913283e-16,9.909415382132866e-08,1.8406954555800453e-06,0.0
2991.2500891517348,2131.1619255731175,371.8096619691678,0.0018983388338775775,25.65615435946131,1.7740507977703133,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3062316530955419e-15,1.0404513910351514e-06,2.7482172808152434e-10,0.0
1889.6665272829619,1737.466367919009,9969.478259907624,0.1870179160997851,88.13746724182333,1.577949748984305,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8585296354849813e-15,4.447657588658264e-07,4.724252736910397e-07,0.0
1511.9370392785534,1014.1014266335915,9986.76513758029,0.05678233134332791,23.10844041096614,0.0015025220517650428,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.557537058321707e-16,4.4777634796783215e-08,3.2965553488316705e-14,0.0
1504.302901392644,1584.6915191691533,4322.963644158543,0.021670618697571392,69.44451378595603,0.4296728300344481,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.755600781890944e-16,1.5383191905746737e-07,0.001380942945061248,0.0
2766.6361479319617,1012.4076776131424,100.40271857272637,0.09317719922600726,94.86041503438604,0.22285072786118976,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.03470204181527e-16,9.592278269775886e-08,3.7358390861825246e-06,0.0
1710.0646432925673,1168.9290663060037,9985.663569198727,0.055648254391645835,31.005489821564623,1.907635029220017,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0832803118905665e-15,6.851416887250948e-07,2.7849706719407277e-10,0.0
2542.424564913462,3280.2475670628755,9999.912030577321,0.02331855802173699,31.122792819711492,0.016196607362624516,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.045040260652717e-16,1.10136391437362e-07,3.425120706744698e-06,0.0
1701.5691956383866,2277.8820803759745,5387.931694961858,0.018863760362095278,42.000688472609646,0.2613701530793442,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2628493509832283e-16,1.4461853764201875e-07,0.0006444602425267765,0.0
2488.021859451672,1000.0225534990295,7037.032689986821,0.1617277794184689,88.62566177500486,0.006934130930711824,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5885325452129673e-16,5.5092404780924386e-08,4.4826990864990727e-07,0.0
2424.953373076073,5499.290787315554,8891.13314619624,0.09071680274285204,22.74221128978617,0.39491400591498493,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.271890904295452e-16,8.725303843629881e-08,1.584478660460834e-11,0.0
2917.497399862744,1486.537968848821,1399.6119054057144,0.041767288445269196,97.00988333761933,0.48302320589841674,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.828855200400346e-16,1.7012516962233186e-07,0.0008048372974771294,0.0
2998.288090505084,9447.487345173255,9998.68824998359,0.12715121045528,90.14591336199652,1.8156617287743508,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.727066010003676e-15,1.061748383611212e-06,1.5407689680522888e-10,0.0
1814.548398948107,9915.16050541475,9998.116994573476,0.006968427322233184,27.236007916184292,0.20327794228165308,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.524672569077112e-16,4.853525295700334e-07,1.2607964011140753e-06,0.0
2999.9847818929825,9998.066112659437,5002.941013589437,0.11118283688099069,70.85621060333372,0.006970982133727377,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.366753749942945e-16,8.359369420673909e-08,5.797373157644269e-18,0.0
2691.0479894633177,5973.038798181253,261.52962675314666,0.10929634698250426,99.9451101690591,0.19814430822906903,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.687568262085249e-16,1.5167090593233e-07,5.625578273449312e-05,0.0
2718.6345229343633,9980.775470100798,316.09866260626586,0.1501768011951398,80.64586601244272,0.27505053445344907,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.762984357215974e-16,1.2688235108211922e-07,7.766054693050942e-08,0.0
2999.9587975497234,8911.455518853203,8579.608160202926,0.1677119739031762,61.33091430222551,0.37977768257879085,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.262099953596657e-16,1.3323340171421803e-07,2.3544090647328596e-05,0.0
2184.543341277658,6450.865786208813,4225.911466310555,0.12316056110083091,66.0770983408024,1.9182308364811136,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.525222801302344e-15,1.0827584395083512e-06,1.4751910209955396e-08,0.0
2999.3281300253534,5937.336238651282,2921.3017417000738,1.380393380359668e-05,86.04760034365965,0.37903976010402407,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3389247526711172e-16,4.954546454763231e-07,2.1962744651334753e-05,0.0
2573.796863318461,3093.6847546494373,4633.704627786681,0.10215045158283143,10.961609429308425,0.8615427787265884,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.232966165954435e-15,1.3647740249766895e-07,3.931909558213158e-06,0.0
1560.3920118678195,9972.675937544442,1710.6052486277058,0.17080534775424028,19.0183316243385,1.0886199101825185,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.977431098428112e-15,1.2854959458509132e-07,1.3285380612067432e-15,0.0
2646.756144302834,9933.998131065273,5456.190044459539,0.07175006761589989,96.37990241800907,0.4594888524678866,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.719821968401238e-16,3.392194015794029e-07,1.5979589759695033e-05,0.0
2583.453782794942,7589.629947615547,9822.464073701854,0.1604185257489529,95.29857595252723,0.003740903215109448,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9880847050435215e-16,1.0157593065041362e-07,1.2431801722225581e-05,0.0
1604.4396375373133,1723.6971411619234,4004.7665769978084,0.0009695049336705397,11.294448941597025,0.16255141984631716,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0430974486061972e-16,1.5118513407461743e-07,0.0005187517286678589,0.0
2618.5340124783,9539.800977057213,9034.626035156518,0.0892574131630155,27.30451171753856,1.9880100896148138,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.212566415330653e-15,1.0629781963411691e-06,6.663638527441258e-10,0.0
1984.037216740423,2661.2563101548385,133.98577153754013,0.005909357568077062,15.068311944588942,1.9973369903035747,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0301086810622785e-15,1.5238455950226228e-06,6.996694567255165e-13,0.0
2987.497018146284,9999.33049959618,166.44758273837215,0.014256060240324914,59.447992819955424,0.3095696140365045,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1337232241744374e-16,4.590938001917425e-07,8.978774502306022e-06,0.0
1582.648124223191,9712.180397246968,3008.4139267733444,0.056460169000289856,10.000452972292507,1.2174496602243923,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7490927690977086e-15,2.6334914373024516e-07,2.2953835056169766e-19,0.0
