tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1500.196181392884,1826.7087818413947,9854.756210158588,0.027015213291989137,99.8107968273367,0.9272756999944074,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.449711782198382e-16,2.9662148910163804e-07,1.976334576674004e-29,0.0
1500.644783651504,3043.4232870611286,8833.554011671476,0.1921341730579691,67.67939898355021,1.9927303968144283,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4530523340537155e-15,7.089620802854368e-07,6.11714600853035e-73,0.0
1512.9719370461446,1000.7689995187629,1656.0064803035675,0.14365527998499245,44.65535204957107,1.6086489780369497,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.278430381916075e-15,3.462793750082151e-07,5.437647282026152e-53,0.0
1513.801181838532,9930.001050892542,5341.88071958227,0.17915045110150757,69.6326603564163,1.8372076124807744,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.555424820452967e-15,7.946836582211805e-07,2.127061361794125e-74,0.0
2989.667135815934,1181.5233651289273,8332.340302305389,0.06756705421731904,10.011852868944246,1.251284988963414,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7154011332225127e-15,2.3070863064680914e-07,1.5148901003369156e-40,0.0
1503.6244078037,9292.70000336297,3745.9322979340277,0.19989191036545612,76.08255884321846,0.2516122939942358,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9198446859844473e-16,8.646797093619194e-08,2.4703801326352197e-46,0.0
2260.7154751467956,1743.5499320742201,934.89283664309,0.1993788864388368,44.22729992894531,1.9407906905080463,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8108370353429596e-15,5.056013071413287e-07,3.4908787436456665e-66,0.0
1500.8424974629042,5926.2959896640905,505.8549946355124,0.08949530016796403,98.76464106179411,0.8196038469065559,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.976888020716915e-16,3.84418968025593e-07,2.5133700637618918e-26,0.0
1513.6856465707813,1194.0299448798542,9979.990253556281,1.1217045181866059e-06,79.32304125076129,1.713748897562001,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1621661338645124e-15,6.054526762947619e-07,3.7357969422838526e-67,0.0
2900.8221557808697,1435.3544200204215,1355.8053037829304,0.1771459907740281,49.678291244302685,9.846191593854137e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.18549737503029e-16,3.319091765953893e-08,1.3995274040677262e-69,0.0
1533.142176009505,1884.3706490563827,101.34565547261082,0.01394777261800581,96.90923735750935,0.5980357020398743,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.536013754821878e-16,2.1235736499675176e-07,2.0266244931990593e-17,0.0
2920.183547872154,6700.642179045103,105.21750165292724,0.1958789544050516,99.74567534447077,0.6092098110900039,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3057011321111353e-16,1.9863505164356648e-07,4.185800090253616e-18,0.0
1729.0942146517987,1216.1688261188501,298.6544510627318,0.07987771399297244,98.49484507466575,0.75777306613268,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.755466317782675e-16,1.7022536504195053e-07,5.266871048038667e-20,0.0
2440.3406330573775,1003.7825672160707,103.28665527888188,0.0016982259196605676,74.13022577322465,0.058598477189378384,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6469085210156124e-16,6.365284765256982e-08,1.2639199139954484e-22,0.0
1747.173257551054,1336.4347430374164,2633.350486899806,0.07355940590475737,99.99666280043348,1.9999937174779745,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.262110594222228e-15,8.500346349452268e-07,1.859913540340367e-87,0.0
2514.461882229551,1146.5920133444179,308.73582192502727,0.19990059760901394,75.34949058473586,0.10581976382165204,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9246313781599544e-16,5.7571928683080096e-08,2.5358728934214146e-19,0.0
1519.2593489718743,7489.448021451861,100.60508769392072,5.324862545122433e-05,11.465920606534795,1.9608802254008997,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7328956578812074e-16,5.094084650802649e-06,9.414249240339855e-118,0.0
1504.1637535639288,5258.022449897226,6645.2827071634,0.005080563721191422,78.8928681433629,1.3850716459883214,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3727726154675797e-16,1.2779208410809255e-06,1.6501597223903192e-66,0.0
1560.7221419909479,4793.402136977788,104.0891734387169,0.0052109556487923425,58.08754655450784,0.9739277967018611,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.842584363872884e-16,9.102402026509895e-07,4.6537445056583113e-51,0.0
2968.090526583305,4042.6451880072946,274.21431193103126,0.006290909772831338,97.60017071350798,0.8704399625996291,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.246164860061054e-16,5.55767211228585e-07,8.154349564897806e-38,0.0
1634.2097579780711,3528.2657449803955,6482.8224551014555,6.234312133202025e-08,22.049080281752765,0.013515767126668354,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.123773000151031e-17,1.7290424405991404e-07,1.1515975958935363e-06,0.0
2392.6596155033103,1605.689458252804,7090.775632185575,0.07469144964479216,11.237831969839476,1.7963370185160779,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.778259947441767e-15,4.1406043330812266e-07,5.872986454151533e-63,0.0
2771.185891241351,5805.592735231634,5375.796098560112,0.18018024377864633,10.241425367351738,1.9934344367303363,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1054855492455614e-14,3.903310157766662e-07,4.802914642531745e-66,0.0
1500.7315273089578,1011.8231801700749,100.0856808909939,0.15942318336405462,74.06776109684996,1.4196929282306152,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2395291466486025e-15,3.085539639792074e-07,5.481270835841786e-50,0.0
1500.0011347159839,1029.2454254832046,4608.636145376432,0.02512537178459201,99.91371381464475,1.7842028601684592,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5201559485571604e-15,5.872718493404833e-07,5.0493886834396854e-70,0.0
1577.3421269838918,9999.57364495324,2609.4612041609635,0.15454696421744477,69.72331099656449,0.5839353649927552,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.514241950403896e-16,1.64975942546577e-07,5.726072357620647e-41,0.0
2805.4051776255674,6896.383915034217,100.2990955666628,0.07001695251273535,83.57820563999121,1.535323348964826,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0720113025974752e-15,9.433316126564039e-07,1.2287323428216992e-60,0.0
1500.7404488026423,8227.034394130034,4797.809951762742,0.06299364201502597,96.09050850792943,1.1177400212367656,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.41602329951237e-16,7.667573722767613e-07,9.18665058783608e-38,0.0
1844.4797696886626,1118.1298634518334,100.01920502700705,0.042714481196742676,58.238943994509974,1.2577490070886896,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.630178719929177e-16,3.0020028237535986e-07,1.1677507080661267e-45,0.0
1585.8803932965004,7082.3981689538305,112.06518422394038,0.004892128831306186,92.68908783062739,0.0754439909566349,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.129788025185794e-17,3.987007827739674e-07,2.734771473326003e-11,0.0
1554.954589498026,2308.7722817155636,701.830853404108,0.03581961489561078,93.38422490389605,1.967317610646296,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4288727538762006e-15,1.0571785373300917e-06,9.876997533625221e-81,0.0
1500.64709510813,9082.99724092616,5040.103994304469,0.07559640651659712,94.88267098245764,0.07615353489478882,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.224532436474684e-16,1.5214872918768846e-07,6.088781719805975e-77,0.0
1872.6858308536387,7380.5806866234525,8734.98368819948,0.09947096079921765,19.70399423708666,1.4625971175076875,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5430549518664853e-15,3.924068994354395e-07,3.159361905394647e-61,0.0
1500.6097897220736,8844.982144195394,231.61326872905374,0.19023005764995993,95.57237793280714,7.087653530746252e-08,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.557075603984214e-16,5.4468272918013874e-08,1.5747063213273364e-111,0.0
1500.01868413044,1040.2428802135837,258.1098641981207,0.12741249909150143,98.80581517110632,0.007549056288012057,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.165352501398375e-16,6.257516317716444e-08,9.304424247252323e-17,0.0
2424.2367503141572,1264.193582863758,9274.9469217583,0.10597562539497013,96.17084386063134,0.004817862279633323,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1022946709300592e-16,6.28098170041262e-08,1.4304479617110838e-21,0.0
2220.7721825106837,9569.01295181836,459.9123816096544,0.058733723018750406,15.235319576625912,1.6149022022768018,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.881120842981916e-15,7.0346711431604e-07,1.1098792318111575e-58,0.0
1672.423488418388,5197.20459944734,128.95416315826878,0.0051778916277474,13.280237244924137,0.7372755417128594,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.107806918223501e-16,6.062193661097847e-07,3.973268845371915e-41,0.0
1621.859702344984,5819.587083755507,100.25613591433648,0.18033240907232706,39.74828235686605,1.9998170280852492,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.620155090982466e-15,7.203729957512966e-07,1.3710501626965517e-71,0.0
2252.6174428219274,6811.094160085429,155.34502748859268,0.02453454125205226,95.03797458617561,1.4560594680692038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.181102838638752e-16,1.2758034429106764e-06,1.4666048523767604e-63,0.0
1862.9924276131535,2982.363165616651,7218.506944882312,0.10180713796911064,23.4956545387452,1.0348087811949847,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6498217214864505e-15,2.217956331708615e-07,1.4935145491063242e-39,0.0
1916.448451298926,1895.0595914171445,8939.392001022446,0.022573828009817887,99.17818016636355,0.027224200019127842,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.651443722409576e-16,1.1223800109199112e-07,4.438714402127724e-05,0.0
1520.1260054365157,1804.9043816245212,858.3177827254403,0.074648175915309,92.37011637229529,0.025931868036449535,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6125557570223955e-16,7.245589505990238e-08,7.049557305941897e-23,0.0
1538.08162744807,2981.075648575492,9961.422656614617,0.0018661822673110562,99.7909543174413,1.991100863947765,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.863532554388734e-16,1.7994025771582868e-06,6.784488765407714e-97,0.0
2963.8289307698533,8417.388951897807,1952.1209518086562,0.19314430193414953,10.000994098857376,0.6937033020279637,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.572540567548205e-15,5.103334204739522e-08,1.0771633314092961e-91,0.0
1533.6446707646573,5729.617239827572,4110.860358140615,0.14870911583336596,74.41505443795755,1.2566757665001147,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5549816708978493e-15,4.5330539711932207e-07,3.6243657703715166e-47,0.0
1502.4549511111736,9336.24628612951,101.31106960697616,6.592027589052973e-05,66.57052281925019,1.926558691550524,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.144764977455665e-16,6.657329927858091e-06,2.006516172041485e-121,0.0
2623.9294735888866,2154.6705054530776,4733.692742815326,0.19998069029683296,10.587677243965103,0.17394200241433633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.4016483850592664e-16,1.4809058889832793e-08,1.7562319332836043e-149,0.0
2862.5467453370284,6599.503543394992,512.5471277714641,0.0011368944072221998,27.593254197071303,1.0837291812972933,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5880956679603363e-16,8.909104296895217e-07,4.419951087930737e-50,0.0
2714.800916444484,5135.709221335682,9679.516102136391,0.19035457095773173,20.31374534366489,1.8182820316917616,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.091675139433323e-15,3.9843170367271726e-07,4.3139244476463545e-53,0.0
2879.5215523228894,4695.306864686339,321.2584305220498,0.05109965987549822,99.99997055917802,0.012391412086373288,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3881590724878678e-16,1.2347400776834405e-07,2.346968061326302e-18,0.0
2955.611357718783,9767.206710082562,106.04987231206724,0.10493261701698821,75.97370578554762,1.8309304152329648,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1455311817329165e-15,1.1857226825202655e-06,9.542348612425504e-70,0.0
2979.017761618623,4210.802431056493,109.4637649611941,0.028238817708975128,95.98255150819017,1.5223230325481643,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.025363931792657e-16,1.0492544042224216e-06,5.5785965703211166e-70,0.0
1663.805703367342,6405.457013862998,654.7182490318191,0.0020424234685162967,94.11555640087109,1.777834131430751,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.199112060204512e-16,3.108601570094786e-06,8.838258447402263e-98,0.0
2869.984644593875,7362.121451597857,3046.882928058807,0.0021626998744047055,28.81260420462013,0.0750787988931243,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1625112270076146e-16,3.800491611623184e-07,3.4531947149861312e-09,0.0
2739.76666625766,4220.064047649993,8247.89552106125,0.19591094925728667,80.03280854454371,0.9641245062884711,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0462162740807299e-15,2.505300914301194e-07,8.605237060448042e-33,0.0
1502.707827734096,8687.395763449253,9827.666100635475,0.04718024140547725,78.879969565078,0.46008833332565957,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9839159277733407e-16,3.468228774236711e-07,5.829397516431864e-31,0.0
2727.4807747817867,2694.3151433020903,4834.35240491633,0.014719082506322645,99.95368003688819,0.5554861234380097,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8890325869636803e-16,2.7403666569228067e-07,1.7885841970277975e-18,0.0
1500.0000000546888,5599.553639746183,477.47177319686307,0.12970303094508107,79.96974045041026,1.4744073575196408,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7630528658980959e-15,6.651377021282279e-07,1.697221591289448e-66,0.0
2545.506518821996,3148.7616028307175,3541.2635504504406,0.02352043686963254,13.628608972920176,1.9629150340664028,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.930057919098791e-15,1.1063531386375043e-06,3.728211754335845e-81,0.0
1755.3588413049256,9999.682755509242,6305.900724921777,0.19990994945709725,96.6529523467072,1.8366990936197514,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1009668015004874e-15,8.687051606555933e-07,1.1612956212316032e-77,0.0
1535.429116605413,9428.623511248123,2069.394975209775,0.041828325277708744,99.99731537569821,1.2931151959319798,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1347487282203097e-15,1.4575804409993833e-06,1.0184358425936404e-59,0.0
1700.7281528491558,8014.747276160671,4301.533666518494,0.1724733571288775,97.66817738798954,1.9185837368185539,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0116489869252574e-15,9.711853776003796e-07,1.1310607072485473e-69,0.0
1922.6451574583862,3811.339647139205,7319.4744507360165,0.19968812047583595,99.8160448281031,1.8502427760183455,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4668542414250704e-15,6.997747771788912e-07,7.585569909197699e-67,0.0
2791.8781354842145,4137.175930437991,191.49685502558714,0.018769503822092026,20.023065734994503,1.8585837865443875,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5014468899565592e-15,1.2918863413832532e-06,4.1128765258739043e-81,0.0
2618.3930975564217,7114.258749883783,7947.183397841611,0.007047867672443753,39.872904670540386,0.2781093712306433,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6778132104065714e-16,3.4013702301540083e-07,1.7921877942293952e-12,0.0
1524.2086035680568,2509.7423561233327,931.711000133113,0.10499450129888578,47.17623467999772,1.6319786711914919,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.127673051628506e-15,5.251152468260581e-07,2.40873392955726e-55,0.0
1581.1084923740996,9999.999671149713,7680.866700461162,0.1999816346911806,60.85370157193752,1.9932873395606086,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.6562750163943275e-15,8.079961331965431e-07,2.328645394625228e-73,0.0
2982.9390361528117,2011.8114640383765,3118.7726669802123,0.10302791649084755,85.81049850754916,1.96046798508709,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.400288380900922e-15,8.311012883253518e-07,1.1880378686359932e-82,0.0
