tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
2186.0112669824825,9986.834668913842,9696.961498041403,0.08376681226756266,80.91757984089118,0.1373557770168603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1745.7572848362006,5900.818801798123,207.39352590762064,0.0006410255314891478,49.72707866893752,0.6503567290717913,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2362.829379664243,6719.765180670758,120.08785148493916,0.038161951550585604,99.31049282475324,0.6200815163344715,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2999.993627404895,9997.946248902937,545.4240674194207,0.04753964599655108,99.956786991923,1.743317080169828,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2883.2929758569285,1000.0342875267525,9999.997034490018,0.06256379755121211,99.98619677748698,1.879902630923957,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2883.356459015891,6643.167133889903,5744.109451874071,0.19814025779017844,88.12413073533932,0.00177488042606333,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2885.331274979653,1421.1435429299563,2460.9067813047213,0.10282100396368367,98.24532325446738,1.9785208282588098,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1555.6972733085247,9984.919506212807,4976.839607184009,0.034946332595189866,97.89531813251672,0.18574922066167598,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2614.928296543707,2442.757867712018,1862.9051331208757,0.16283432362319777,61.17645569043312,0.0028369187689032405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2904.1617994165535,9525.292517009031,2063.3631681910747,0.16880053662374675,37.85464924915776,0.3486691473934811,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1508.9930663571772,2336.3520664585612,9087.741319251165,0.00019994043547810758,86.62112586816397,1.6099981584186591,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2918.1041791314933,1476.206837243948,9739.0296898211,0.0015323532968637144,15.136567230007728,0.27674143759675873,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
2873.5706132161176,9977.864208623065,2485.655121750183,0.1999684014436556,49.83828978594924,0.9978454266462422,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2479.757276212551,1114.871956634579,9136.61222521066,0.18481075528962632,84.51754324050734,1.4101989277556246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2443.502165994914,9387.420702163578,6451.660679073925,0.19906739106673071,79.40732499788687,0.004073973955458943,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2968.2453960720995,1000.7510675713056,5095.295020184763,0.1988164720978139,44.36067939819881,1.7902982294682634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1608.219438271343,5312.823356052796,8941.466676115284,0.19832739721433934,69.55254397793212,0.8413222825969198,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2178.558928510206,2203.362413204166,5567.68128748107,0.19953704881229647,89.85592844438625,0.05506890500847139,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2020.8364185611076,6836.653090542077,8176.506675632525,0.15886694739778018,99.53676012947402,0.0030121002427356824,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2925.912877737282,1887.50373850906,9301.35275961425,0.17881664955835408,54.20366449835313,0.14760964997974924,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2986.4666389017543,9902.91047627492,1061.7456015738044,0.1352836927548831,46.01841255709433,0.003043277722986515,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2284.2512798263783,2032.9352699907822,6541.30361296812,0.19940055171923646,85.40031040853621,0.10816531245778904,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2998.4216332837227,3775.8910532708023,1319.7628813393621,0.09425709372633717,86.4400357781609,0.11421360369282585,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1728.45497048306,5153.561518447935,9826.159834258922,0.19716193277383087,87.96403553589148,1.3930580995512192,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2347.23201921061,9451.69685136463,5639.568436960972,0.19954849145569925,80.33105693834435,0.7115559666014419,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2135.410777695191,9754.031090791303,6395.58031471015,0.19989649977556942,74.36577042328793,0.05854291037334525,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2445.872919243776,1025.6457776579064,5254.243864515891,0.19610636348397648,64.60423601864268,0.003218362094282501,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2832.1724710222925,1337.1282740571314,2719.2475419675284,0.19424346481865404,81.59123330357772,0.7191801036176528,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2387.8018341704046,1302.5342271371974,1120.0042596691856,0.19976191478138833,93.3320229651535,1.8652198406114149,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2859.2437317267645,6708.413120870517,8947.329407053645,0.19450140944995056,71.77390719207519,0.05143178857820829,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2000.3148678490693,6555.117687400623,4558.554062294873,0.14543537086306815,99.024015953271,0.2746636863348564,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1587.645567842211,9974.315683672105,7350.747937877951,0.08535573244528838,27.896981633724863,0.30461238759641285,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2856.550000930412,9881.027726762648,785.8821070353533,2.3102245913897423e-05,99.9779388810988,1.2749118213588106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2933.7344880537917,7031.967509874778,9751.192509287166,0.026951887702466287,33.379603302235296,1.2008268134273974,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2711.0067418060817,9856.402153184903,8055.466492550506,0.0029233775241377935,78.04943316294259,1.7423091513525932,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2904.161849921074,2831.3177959874865,417.2221406151275,0.17682495092363487,96.67486569345726,0.15327751232250253,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2789.751476435479,6283.31523835583,118.04679353142637,0.057536434649024054,61.368993914244896,0.004990686781937148,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2243.596869528643,9717.917591814732,9997.155584844206,0.00731878486200388,99.99739763871986,1.554967681145597,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2918.4682545923815,9936.490549824144,9183.150132425715,0.016709530954014173,94.10147094429801,0.02137573545849203,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1718.256061502167,2632.6263024488653,8455.93145938995,0.012721263383136117,10.00199806586744,0.4927089386635297,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1969.4501524909824,1002.5564813370529,8162.839831400468,0.009486174000793823,96.58283508358417,0.11718270999846547,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2118.1906729758803,9104.558786315658,7857.919870070222,0.0010608089916763208,73.44712330016083,0.7620255945849834,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2860.575034839285,9985.281581577048,5353.065138400942,0.18816863721979335,99.95038304188954,0.5950871596289273,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2997.8718450688907,7515.201079185949,5302.873366322167,0.15844731815952806,97.88233302979933,0.1942819035397596,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2980.747884703245,1842.4961896488776,6767.437661100813,0.1443359446270707,13.140262149496579,1.3813103725290081,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2841.823830986937,9667.897090713554,1225.847908855936,9.04773764096034e-06,10.539807897503138,0.34154817275179594,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1506.2237952503185,9733.265960855617,9417.45709911212,0.00393086588761643,99.9999979362109,0.7530357013684572,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1674.953544934669,9727.95361454835,4878.4424829191,0.004336316222110087,92.74342184256717,1.0844584905564183,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1951.0582521594956,9999.894783829528,9359.55193809881,0.05051711856250701,98.63497070038113,1.4820035102789857,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1797.0827851115228,9935.898815860433,271.6267136601491,3.0296647352712203e-05,41.32145713254782,0.030321808766778702,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1891.1713591637706,9979.782911296446,5989.451258004922,0.0018845494320103573,91.18245982719682,0.2218237177974136,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2992.3193741899295,7448.987288540442,2334.0507656314467,0.010095813453176783,95.67164415789838,4.0823361838304706e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2301.9460539260795,9811.285501664293,1252.8824771202526,0.13215474183469433,73.39472432968913,0.010180983419419976,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1500.285677343494,1005.6777378255047,4744.240810305866,0.0048562843152835655,99.74863612014747,0.17942595176727294,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1713.9443955009158,9718.001884611424,5209.28418940426,0.15420312444885748,79.60015813168881,0.0008696385912305704,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2013.5025289249108,4642.150264929252,9997.57844239667,0.01927748945254998,70.90446715598247,0.999954789200858,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1853.0110630709362,1196.6329332747264,6069.47075342335,0.01776136154851543,99.98229204832322,0.7596283552526857,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1510.1036017406325,2967.2478520133054,3264.861060022603,0.000518057646822917,95.8749542390176,0.06329909962927793,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2527.255751452919,6422.327421146485,8369.238398978494,0.07135422278424089,14.385604957066676,0.4337837399128155,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1535.7134382441318,1464.138453753656,387.08033591927415,0.015300305303775075,80.16554375657194,0.17563671344964082,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1551.1058083010723,9837.10626716366,161.0849651699864,0.09553444888364843,10.241306407768562,0.812664321808243,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1500.4146160175337,9979.017119827626,1006.8280445943892,0.0002691957550360613,19.461001112873276,0.8961961707514468,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1929.723668180675,6443.176402327735,111.72545983031159,0.017451079205387965,10.03140993383009,0.22785835492078532,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1855.181794014533,8616.542577129667,118.52477917970646,0.03780476385906234,29.041304280062604,0.14804172195417387,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1571.29860102138,3285.7411005161375,291.4549048796198,0.06894741098777732,37.515847518420514,1.926692849192116,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1639.5965898084694,7187.758754098892,909.1665729124434,0.0026904211593409277,29.175345672585053,0.4889008198620486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1603.7867178757185,9837.086299550738,100.2552056560653,0.0032916274546117563,75.88763392174224,1.727158995539594,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1613.710787478562,8494.440268160146,101.80601083632973,0.029731933129019478,59.74066480480024,0.020558942332355556,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2005.3029718951336,7510.241934445652,197.91298272998938,0.015929130570132066,10.00000134545138,1.248318885451631,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1659.2866029737663,9574.64607311752,1087.9656062446938,0.17913024376812442,14.455805016709277,1.9474498308364667,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1528.7100348819351,6861.277699350041,664.2622164035965,0.023962166846725308,10.135115291243906,1.7228434049183317,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1500.231183204981,9999.914566981693,178.7605126346116,0.14012114075285512,11.211485647168558,0.31149812451270464,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1518.099670588385,9874.124495257414,106.21632545243483,0.1590959418168257,10.002371917259538,1.7359953575247302,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1526.6446798365673,7072.386743090365,1209.7234518499954,0.005023278015971966,20.680568372360682,0.017057542677900495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1638.6999703705592,9378.861850304022,123.83946689418008,0.10186062290471831,10.747776100102328,0.8662206927360496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1716.6372223771757,6882.95581385349,656.9600659572825,0.07086352021538891,10.547533429530262,1.9980900942285027,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1577.7699157957604,7422.959377939098,400.7997592198626,0.030207868873763533,10.00010902692749,0.9391683582489236,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1678.373670723413,2018.3964593548417,2583.492041767796,0.001652443923843644,27.502818568008053,1.563424008178242,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1768.573075857994,9997.498391877214,837.8104613957366,0.16832022847393463,12.641443987203715,1.967897019427102,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1509.6501767197703,9849.322583272282,505.61815495526025,0.05130547465916607,10.431795412426325,0.11167888010544091,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1507.226374832392,2412.5245228521917,109.75710435505607,0.16233405559185665,31.163984919041752,1.9815756543903529,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2718.363692142544,9935.603825418148,8871.555132623607,0.19972534964425268,22.724154637783784,1.9153528204077936,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2857.4814969960316,1178.3795606174717,3619.1972783247,0.1069941255156231,98.33635732720464,1.9998625936790864,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2004.385378780075,1820.006943837865,6600.395606780961,0.00467939809374443,94.21682324545415,1.9457132132197292,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2990.3195560989443,8901.582708053395,1660.8947493258274,0.05631322773727551,48.775944264330484,1.9978531935360173,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2695.6430366265863,9855.554636567507,3826.0800939013143,0.15131909102599353,52.41633229632497,1.8462112757228042,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2958.1253509755325,8155.133741370633,9478.217840731768,3.50064364534608e-05,89.25033493349468,1.9632702491453284,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2945.151501173617,9998.311673960961,9279.428010807193,0.03541582556564302,11.616646281652038,1.997665492727303,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
