tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2711.1501185732577,9661.8712984783,9917.000854879494,0.017021322801711702,14.066625661713147,1.8918003606589548,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.70132467e-15],[7.24813035e-07],3.084247829842442e-05,0.0
1508.1560116733235,1580.9266875334815,9744.331363025914,0.00460265130972165,12.135290485667312,3.630425176481822e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.39012607e-16],[7.27693347e-08],5.551958059111839e-07,0.0
1633.470757553272,1267.2391583818717,1443.027846527828,0.07426313546158686,77.4243574620986,1.9740104932030662,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.67164738e-16],[2.85715098e-07],0.0004813192759822393,0.0
1625.990615282307,5501.315751574902,1098.5157369730841,0.09266950801622503,45.58200170050701,1.933216182111134,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.36437457e-15],[3.84549383e-07],0.0008335580301984451,0.0
1581.540489626906,9521.919976719571,7662.148312197642,0.00328080534032843,21.830216230454468,0.4306314909260722,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.52384943e-16],[4.89443044e-07],0.0011434745155312854,0.0
2019.9391283486566,9836.637009920123,6918.070637983834,0.0897975348606217,83.6072205241156,0.9500189879077388,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.78114472e-16],[2.43816144e-07],0.00020714266551012165,0.0
2763.6026326329197,7166.150463215525,7152.736566825438,0.14699586126114172,64.84011790957345,1.4667674309301282,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.02936195e-16],[2.23958767e-07],0.00011187891432156539,0.0
2235.7062030720967,6118.465005267203,7064.216574807912,0.020145261719150598,20.645158765651985,1.996804460202226,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.27132231e-15],[6.41338826e-07],0.00016236315387120015,0.0
1997.6046958550528,9886.868766238751,5141.302569562545,0.05317161450422969,30.015480796010593,1.3037611682436734,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.01935398e-15],[3.14598146e-07],0.000363822959355158,0.0
2958.76465796715,7558.738031325533,4584.672804236972,0.12373451729260879,92.31514545224015,0.0526072809878686,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.08465968e-16],[8.66959755e-08],0.0003161795512458497,0.0
1500.000644073956,9999.53270560339,100.01920665848411,0.060024799516475186,98.65735865133452,1.9992177358474914,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.83745302e-16],[1.00618562e-06],3.605811879672492e-12,0.0
1831.3970267989052,9973.452349234585,487.5371937150885,0.0014936180316540704,56.28093620708827,1.4620037186965682,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.10205756e-17],[1.09432264e-06],0.00022989704397090576,0.0
1793.7705346190542,3219.700454501417,573.7900196564278,7.509145678938345e-05,10.75091542405336,1.9939875779253167,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.40173014e-16],[6.46531421e-07],8.61744034247355e-06,0.0
1501.629570366448,5523.843957819279,751.0148710746143,0.022272380326288005,62.94024921998165,1.83923624259216,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.42550494e-16],[7.4527221e-07],0.0004530223128695788,0.0
1504.546911243722,7804.137851094978,9940.421083848993,0.10871435426694642,36.91464394782597,0.02939415857369343,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.99216216e-16],[5.66658575e-08],3.1697161418958023e-09,0.0
1500.7127569698046,8135.510200020094,227.1821430266391,0.005492534390949599,87.91731760295686,1.0253115862744215,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.28550906e-17],[6.38301097e-07],0.00010086461176857828,0.0
1588.672105601004,3927.7363909028545,2892.154639852947,3.506329907254635e-07,14.029147499136954,1.7043003598035722,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.98164222e-16],[6.26424141e-07],4.110701705585609e-06,0.0
2254.1046885173805,6663.664655795424,7559.985133843936,0.02580687761149819,99.54303651155045,0.3240602071669971,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.16930518e-16],[1.88717905e-07],0.0004620750588448212,0.0
2220.4177738235667,8520.804352326777,9542.433630884903,0.079050377200715,10.006773803151233,1.991926886773547,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.13838244e-15],[3.00150489e-07],1.4014717788995348e-07,0.0
1571.51219342025,9782.135524300162,2928.7861706392405,2.253828653761558e-05,11.922643832113437,0.5081426641676401,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.05684681e-17],[5.44771605e-07],0.00010075436033382805,0.0
2146.550109256392,9525.587763416335,537.9994537973762,0.19929081644964322,35.635038180858515,0.009470144895447508,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.9525459e-16],[3.15453742e-08],8.632267030783172e-14,0.0
2356.8967662498053,1056.5593319749787,9733.657823581772,0.1294466773371859,34.70365617779123,1.2595561182979589,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.79712134e-16],[1.04851576e-07],0.0013595770176924882,0.0
2167.6697504953954,9397.341323778779,208.39335314497657,0.08198999620126163,55.01743416472656,1.2191387130605378,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.45092246e-16],[2.66363001e-07],4.147977352162275e-05,0.0
1552.98250736967,4424.613841615821,5236.080760649437,0.011733650866943335,12.06365242290289,1.9999709299144086,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.28514145e-15],[6.73630347e-07],6.3848333297758495e-06,0.0
2421.4502383926347,7968.870799724216,9998.083822010844,0.0001963221589100228,48.90009590517156,0.16753479890499134,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.47141671e-17],[2.97401809e-07],0.00015047349350200302,0.0
1506.0301577577757,1126.6993170614605,2344.2695643470806,0.15502344292389944,13.165415380651794,0.03493623900552101,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.10306036e-16],[2.2170673e-08],9.156492923260553e-13,0.0
2614.2147604595916,3117.839679216818,2682.193247199626,0.18541459743199734,68.68707038178141,1.7230583407927873,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.89946786e-16],[2.09406347e-07],0.0008955934105266536,0.0
1502.863533882842,9088.27392085962,5812.65430276223,0.006951039274677107,98.60581706761526,1.8436131369240214,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.42488341e-16],[1.61748315e-06],8.936771638332068e-05,0.0
2892.418209011209,2938.467194620157,2892.9958144676866,0.000576449839630705,11.912482849217554,1.8619815303946834,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.12198705e-16],[4.86979918e-07],0.0001612961527506805,0.0
1517.6251503043025,4180.419600814013,2958.0918156094467,0.04827938901478673,10.000000309323283,0.07687026205590608,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.1034167e-16],[6.03282831e-08],1.6298263139384716e-12,0.0
2994.154277572762,9888.565451191831,9470.833590015807,0.07419990055498915,36.863161425583186,1.9514314742930197,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.73112229e-15],[4.56598089e-07],4.5687941622508446e-05,0.0
1500.9186366312597,3741.210008993011,269.8678006943519,0.19566703096613264,65.72150914516584,1.0159452495525225,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.18388136e-16],[1.14510368e-07],2.1020420276631155e-06,0.0
1523.8605973838187,8851.734358233665,168.57991981099985,0.1887792230024041,47.56581687365495,1.7969027637784531,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.39555926e-15],[2.34881388e-07],0.0008601431121860587,0.0
2470.92604926658,3183.64111823687,5360.605893762123,0.008575217511503697,40.381176671546186,0.3759314469099606,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.21967986e-16],[1.22100957e-07],0.0013934330001195545,0.0
2368.3256519423767,9082.321072198914,6979.741806503731,0.07426308220631214,42.2034771962798,1.9949458053211981,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.60700695e-15],[5.04272341e-07],0.0003971946672366654,0.0
1500.000801912099,2147.552891967497,9383.345201415037,0.03447163157259148,50.10967609724515,0.5182057299783598,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.01795463e-16],[1.04106703e-07],3.696032813254146e-06,0.0
1500.053918722563,9332.170105003726,8524.944161029915,0.19922894915015332,12.177212055583084,0.02703573980640228,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.02848265e-16],[2.21352265e-08],2.2281463425505476e-13,0.0
1510.9661823448469,4633.153302165828,3246.0401461827623,0.15283081823237,35.512181109061274,0.15023132331422384,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.64665872e-16],[5.0694324e-08],3.8595403424522696e-05,0.0
2195.5682060813842,2038.4265198315688,440.9805677848526,0.03050445177305597,84.57568061036615,1.9199916525213327,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.42633198e-16],[3.39577927e-07],0.000642844988929032,0.0
1532.4415966857418,9992.938930510954,838.7909246664258,0.001193869103806089,40.64453036999448,1.854078864910299,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.35221951e-16],[2.00908354e-06],3.7260281347139595e-05,0.0
1500.8366853309772,1800.4487130327725,2223.8391527752283,0.003842984845987274,44.41539973889481,0.5820611533029862,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.44540677e-16],[1.14440149e-07],6.525722996789653e-05,0.0
1624.3048875464438,9899.548264912139,4661.257976224203,0.050800316418469826,19.60393792372689,1.2375353096373223,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.18959485e-15],[2.4322448e-07],5.992216848502275e-07,0.0
1508.7996306914433,4798.085204383058,803.1305391582355,0.0019676913131191354,72.30720153980363,0.00015611460955589074,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.65190973e-17],[1.54520891e-07],3.954367411880553e-05,0.0
2406.932346635761,1278.5618696380916,8124.695905542224,0.044129701209346145,10.087120777636798,1.7259567021324815,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.6420722e-15],[1.97271243e-07],7.347270757119694e-05,0.0
1979.2120816478914,8562.66652510372,7081.378484458323,0.0014972475508219785,10.822132596068485,0.07590446530909567,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.03005544e-16],[3.08970019e-07],0.0006584960475190327,0.0
1508.7678598227487,2316.4901984679327,2118.7966329916917,0.16752673503150278,25.527813499714966,0.6593481804109667,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.25511779e-16],[5.90274173e-08],2.2518881588528267e-05,0.0
2079.687135265622,7166.016897379734,7139.804653175544,0.07747153142201837,10.503182997690814,1.965716652565943,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.59698318e-15],[2.63809857e-07],8.384068175214197e-09,0.0
1573.267103389613,6479.679449172872,116.68061343852605,0.1407743280752697,13.473382859582443,1.8555432840411679,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.98685939e-15],[1.72041929e-07],2.5833148576298034e-08,0.0
1929.6926117514042,2544.7537172797092,361.1180060827937,5.6586189529361786e-05,85.90853660975247,1.984780122797894,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.10329977e-16],[5.29072715e-07],2.632677859664507e-05,0.0
1520.3721236756742,9989.393341657538,9932.582698687027,0.12181160195823466,10.00122625955943,1.8314939095996727,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.68974763e-15],[1.71867964e-07],5.893801749904239e-13,0.0
1605.865631821746,2310.1101139287866,8853.368354450253,0.19906674656141785,14.991407512145088,0.2841897977441903,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.19678001e-16],[2.89934168e-08],2.8175602690445887e-09,0.0
2226.6814482627046,8271.494611912509,7614.255713438286,0.005028289422264132,99.99870317893063,0.32710673256407063,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.2634197e-17],[2.92510278e-07],0.00012600081122090992,0.0
1521.8599424908941,9728.224736556187,128.63294957604558,0.12448491979382126,33.08043248241012,0.16832849102384673,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.21137451e-16],[7.07145493e-08],1.9717596423452975e-06,0.0
1500.177547880532,9999.794459188348,6797.711254652148,0.0005206922788857093,10.000117073378036,1.2177177582185008,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.32719189e-16],[1.21047138e-06],5.435181428472511e-10,0.0
2859.8039584730677,2159.2270102029925,6164.900506883065,4.373598760931685e-09,12.503992409987902,1.4327985893820117,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.14503153e-16],[2.82653612e-07],3.3539281311938546e-07,0.0
1865.6530751438017,1190.8669095193109,640.2203373869252,0.07902295533063602,93.65622893603454,1.5953865895972332,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.10709425e-16],[2.0452817e-07],0.0006953773385166165,0.0
1500.3294956475609,9174.01951701686,9775.135013459674,0.17279539344711145,74.20428307848947,1.2175761429075587,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.75743914e-16],[1.92270837e-07],0.000692935001765599,0.0
1626.673704138725,9914.462062208104,2452.213160980602,0.0452482591846782,63.777110203796916,1.2894867470488356,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.06041656e-16],[4.47482655e-07],9.426204591902393e-05,0.0
2344.1327848709834,7851.134067156952,6082.448330068928,0.18129427968641687,37.85083444712791,1.99575253232016,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.09051171e-15],[2.52568772e-07],4.807249791709676e-05,0.0
1502.4693308604208,5844.836790165509,1182.3680093695184,0.03876506049343925,99.89849305581893,1.9977768317103815,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.87710645e-16],[7.53708391e-07],1.376410335349829e-05,0.0
1520.4808362751717,1348.3081046533407,9784.164193210574,0.0054034506030616325,33.818437854750655,0.33220249597645024,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.48004597e-16],[7.80584305e-08],0.00014447724731729837,0.0
2975.51582414277,9999.8256057854,2535.089024507125,0.0005119422197112644,24.073540311985454,1.9999865310971645,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.96079349e-16],[1.57649768e-06],3.244552367049264e-08,0.0
2974.2126625363035,1405.7331985656583,5311.730206304926,0.01944510821627282,10.544570553256591,1.0217955456631511,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.14262604e-16],[1.31248993e-07],7.425030029682628e-05,0.0
2999.758728748348,9861.00197591423,100.81957536320624,0.09341200569517086,72.96930599382895,0.07652882670654204,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.7997218e-16],[1.08791037e-07],2.4359244112520384e-07,0.0
1661.5962671679788,9996.866904599903,6782.210322983239,0.10384514456681436,10.011910072700346,0.15440038354515462,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.00581821e-16],[3.85391587e-08],2.7434646043501866e-15,0.0
1974.580239350437,1070.3183255827807,2517.0850420565084,0.010871849280453899,58.42436713544624,1.5753793659129078,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.3664534e-16],[2.11881157e-07],0.000553493520540126,0.0
1610.1659202951143,4042.6596312601705,901.4597575752814,0.06009646341230901,11.795763093163274,1.5228111661101131,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.97320541e-15],[2.13891907e-07],9.357641599868656e-06,0.0
2998.7286507751596,4462.670742440246,2474.0460314718684,0.037298299934586554,28.98622000574173,0.6643688078590195,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.88288004e-16],[1.4887418e-07],0.0001239150811042074,0.0
2967.737019326532,9902.968159165146,8856.081826234553,0.031596862928732566,10.368249896734781,0.6431844981988963,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.56333717e-16],[1.45073742e-07],3.190993986700206e-10,0.0
2278.571335503345,6080.421432404116,7758.6923694756715,0.022761956145490064,34.02323942579616,1.6048824368089365,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.54071346e-16],[4.72983578e-07],0.0008878232621696456,0.0
2975.6071875264324,1641.9450019845117,5809.502827793225,0.040739358220384714,48.60433533631609,1.841151691316285,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.24547297e-16],[2.61299767e-07],0.0006397424981976344,0.0
2229.3476770889183,9846.254592383584,834.2622071198566,0.0036471860752153584,10.966276512232369,1.3619172978263094e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.97491254e-16],[2.73368754e-07],1.3550859380615734e-07,0.0
