tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1784.0870735866156,5821.544192447145,8608.471947154836,0.01035618781527417,34.83553138140249,1.4625464800976682,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.5663069267732545e-15,8.150767121433669e-06,1.317759746541349e-184,0.0
2116.04936158918,1039.13931912529,8049.925361766562,0.19577990751530572,22.186830029046632,0.00010528916963270518,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.000225578914075e-16,4.232326770281903e-08,9.080538233250642e-35,0.0
2943.8197125717293,1012.1527987298214,4278.841529212783,0.03277541681309476,73.47956125194065,0.9883823284078757,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7508038889253325e-15,5.540686728218449e-07,1.8322068997642306e-120,0.0
2662.610475794126,2386.942468827325,9983.984662002666,0.0015279649549916619,10.426329018397453,0.6988301885017425,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.120392296162301e-16,6.624499988138257e-07,6.606150097237276e-55,0.0
2757.3440091565526,9474.861959710479,3983.344820691673,0.1494174917850873,15.7813930892126,1.9901735978815513,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.526862581766919e-14,2.7143846985509886e-06,5.927312358513762e-142,0.0
2961.173553887124,1682.7609163846064,3963.814042052064,0.19673741961475127,94.87773710538399,1.9106739289376269,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5240812162718003e-14,3.6314450361387994e-06,6.23895169356056e-169,0.0
2259.507613788034,1560.6391578381354,3842.2229051650284,0.1581017000013599,11.340783493703015,1.9999524750624385,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.4375842261064006e-14,2.041078702679748e-06,3.935163544270777e-160,0.0
2462.273631352815,1232.9819528700318,3048.4885146333927,0.0600804526233272,18.252811245434557,0.9126055949844512,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2864525700898307e-15,4.869986596162704e-07,5.450286296811883e-34,0.0
1512.8264720155348,1006.4819688787684,8151.186713175415,0.15425814530602763,54.556032018111495,1.96645182129428,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.930495118976925e-14,3.237486235276269e-06,8.090613532453458e-172,0.0
2311.6759595920475,3193.2600612808765,7514.246696178734,0.008150312500573825,56.07095578146249,1.624308590731948,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.121940149864931e-15,4.787087233567998e-06,1.4468856907938871e-184,0.0
2673.7191234572406,6944.532168879998,1046.466753329958,0.06874335931342931,42.11203154797581,0.7001344645217498,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.935254639895732e-15,6.489875495780568e-07,9.156665460397746e-37,0.0
1880.7952451920899,1020.4056950895556,1757.977260754622,0.12685000201561603,24.78141964256959,1.7060009864728019,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5678106118677408e-14,1.655483405474517e-06,8.429406534219894e-133,0.0
2993.7091096731347,8526.740617280073,1174.7636721178624,0.05737036399604342,40.974072228766836,1.0828490633479304,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2924231392505315e-15,1.6168988597900604e-06,5.017052873971248e-65,0.0
2591.701015714862,7036.380197024633,431.1386514734313,0.009549360564705178,99.60324268988529,1.8537928763627076,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.45180932557882e-15,2.0494493679735157e-05,2.3737459875557103e-269,0.0
1612.8567454648573,8760.921291310902,400.9347692207666,0.018347078119033078,10.653599758626967,0.7931575631864762,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5861087671530874e-15,1.0637191164370563e-06,5.6730205358336285e-254,0.0
2847.6808474188338,6381.142654429814,100.01562321852725,0.08565969068453926,72.48886629153691,1.7714529939929258,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0698300230523571e-14,6.740209106607235e-06,6.574826426880215e-168,0.0
1632.2935128847146,1489.7066909763944,9909.3896559448,0.17096961166767694,19.79620488063503,1.9962000868596035,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5233106686206695e-14,2.505047919149457e-06,1.3406558955936438e-149,0.0
2730.786843726338,8841.006795722491,174.6119808037056,0.19852301761479993,84.35082562044899,0.8725043375624855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0291800272933993e-15,6.289713185977176e-07,1.4388641766544575e-78,0.0
1506.311635482563,9902.94113958685,579.6139845850812,0.19782316388515028,82.23751737136348,0.7397529531934199,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.134821688141426e-15,5.501031445204065e-07,2.9774984125930904e-23,0.0
2496.1086132741625,5758.563700562722,2191.4369289034694,0.03534661715569273,16.580844358642736,0.028881843303079524,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.84553382782357e-16,4.518217642062804e-08,0.0,0.0
2022.4705310596653,9631.798444208283,1612.57683350757,0.19939482655099072,10.799471342118778,1.8420841151614196,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.197090735027815e-14,1.2987729710619897e-06,9.120027956969913e-121,0.0
1552.3156233687516,4390.108258184534,1865.5097902295693,0.03534487008690057,10.012247628698148,1.2155276244985163,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0062123917327516e-14,1.6275398060370052e-06,8.245686937798119e-61,0.0
2662.5221368211496,1000.0032326935652,201.0314193378763,0.0074718698415939255,93.4505661485267,1.282478498427957,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4564298241870115e-15,1.303998283025376e-06,2.674010972806712e-102,0.0
2908.8488341293973,1353.8422458525747,9766.670909473512,0.1809711011787926,35.65598756138719,0.2748963673938265,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.562834654300846e-16,6.235510181272176e-08,0.0,0.0
2839.167944575575,1957.8891798094328,1195.0392632485818,0.060637345534571424,95.83502340442935,1.92650468873468,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.008612601931815e-14,4.744098215232358e-06,1.500323435004874e-198,0.0
1978.8117196287662,3388.6088496011407,7367.8431966958215,0.07213690371155504,10.000018735503417,1.7794218673915552,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8113341929895008e-14,2.311788524918311e-06,1.3331956308730265e-156,0.0
2328.1518761431985,2117.550645540442,685.8393850782868,0.19814764869661858,10.33985035416029,1.8538755371680657,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3457260042493764e-14,1.1412495360736617e-06,2.7188526665585243e-214,0.0
2960.5783257864878,1693.1960130252864,8791.195858098345,0.0014965514083777331,24.922025835753317,1.7838841885623846,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.332567698881641e-15,3.959996611931908e-06,2.789338006240934e-183,0.0
2992.7803220672413,1950.9524236648695,7108.07912322089,0.19909006058336426,99.88171414152883,0.4406076708954103,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.986964025935698e-16,2.2790724961560103e-07,3.8277799090455184e-21,0.0
2999.3013571050974,1000.1714408658518,908.7705706716552,0.1442236344244699,14.282194001973735,0.03643972399446449,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.955664029868601e-16,3.604364905485331e-08,4.6839744435511344e-85,0.0
1656.4966661803037,6653.433653745531,9881.510742882088,0.19541704404398222,90.37807193875821,0.3551866224954652,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.232123266805083e-16,2.51596993061862e-07,7.891619803927687e-15,0.0
2614.960319749791,1005.5200074237237,7863.522792598493,0.01320529598345338,20.50566977409443,0.3168010561529131,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.158579235306943e-16,1.467170076846911e-07,7.355892179074291e-67,0.0
2002.5019721976826,1006.7426712794368,9547.831848698588,0.0007885547430198925,15.164118328479148,0.12138063425960222,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0560852079791527e-16,1.194150241816276e-07,3.87729768828598e-07,0.0
2697.4579694950066,1098.2621136886046,3118.80775357335,0.09877886905255762,49.20850052380704,1.999099166398533,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.703030639410854e-14,3.4073033809037756e-06,5.033280318532965e-186,0.0
2838.8639373457554,1041.0211662908278,9130.709205912042,0.17586398434788408,78.69603814885679,1.9729749053301053,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.577292244937825e-14,3.0154404466762723e-06,2.586141423550828e-180,0.0
2999.978837738043,9178.670070242362,8023.053110286713,0.19961674119866973,10.000121014217541,1.999816514888075,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.837562371287979e-14,1.8267862349605342e-06,1.255142017801833e-125,0.0
2613.321491425288,4481.93277190865,9906.178617123089,0.19766390328585776,99.99748483955614,1.9979431821093785,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9548255149559594e-14,5.655865708808241e-06,3.556265049312284e-188,0.0
1945.7180118430294,1002.0000797248631,9845.285082182947,0.1948724191834524,26.71500772320273,0.21797069692775417,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.847006735166515e-16,7.192709706339286e-08,1.0367485252931894e-19,0.0
2660.424851341648,2077.788899048992,9399.210029677293,0.18515012384437846,34.60398716823239,0.06032748133601973,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.035206293856784e-16,6.796987297503703e-08,4.109354185570365e-30,0.0
1778.8809368293753,3762.0086098008915,229.29154600854963,0.1587220415091101,10.39685696934552,1.998967064747266,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.2860047154641034e-14,2.175587084116336e-06,3.998528257253531e-136,0.0
1787.2215867196744,1057.1517006821032,128.4746762770901,0.00987316601906088,10.000001119976673,1.99996224988292,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5360044363459946e-14,4.163256321852512e-06,1.8698379791232187e-202,0.0
2811.6468016781255,1201.6797306892822,9245.649201058317,0.08455936440454062,11.860953573668155,1.983240381699899,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.214873980054905e-14,2.4555606645574856e-06,1.520117352958729e-177,0.0
2997.7019635126767,2300.408599299447,8300.862898773888,0.1999041978317788,17.420144666363925,1.9999239865242677,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.79125863312929e-14,2.1033541181331945e-06,1.1185132884503817e-157,0.0
2992.5577508852475,6365.542544098856,5240.85414767977,0.11461863529743174,27.394271485993613,1.8215900271532988,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.481711884184082e-14,3.4449368647796923e-06,8.994671069277343e-127,0.0
2864.7510569240185,9230.635786754701,583.1277821024469,0.18233200010028378,10.130185217218994,0.2218948150578055,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4653132312290054e-15,4.9913791481170455e-08,4.052457464717005e-60,0.0
2765.1330288298495,9816.028766465703,7060.786561324359,0.18915761824221572,66.32434165468288,0.08614125484759483,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8130812215783284e-16,7.828240410270694e-08,0.0,0.0
1566.0574253687275,7711.974776932853,8945.826925587175,0.08174939940371191,59.10169470744871,1.5752942278882278,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1319594549542367e-14,4.5558747703978925e-06,2.7625742203131114e-123,0.0
2978.9734569029606,1188.6637008927955,9397.99403165718,0.1362800305660953,11.698114218170332,0.3799197605861415,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6927434912863189e-15,8.781431468891332e-08,1.05155909718436e-24,0.0
2258.501512670748,2271.833755716004,303.0934582873524,6.489215338689736e-07,31.07675657104687,1.4513800168090634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.778117745084274e-15,2.8171303624066723e-06,1.8102074920290138e-149,0.0
2534.315258195707,5315.914064845637,1800.8535099095207,0.18328048139578762,37.711658555918866,1.7666024585489262,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9943584900518234e-14,2.485403632806958e-06,4.889384309135641e-128,0.0
2927.1334547071897,1016.3059620840595,5436.144395460704,0.00044213864145842274,74.76112556742373,0.00042579294813194224,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8179696537174125e-16,6.988697562408129e-08,8.000528903703083e-207,0.0
1576.7752750285156,6061.136467599739,9827.536874369169,0.008453928293150365,11.876657326028123,0.001434010107980388,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.065158296961065e-16,4.1168088412607267e-07,1.6359633949750177e-35,0.0
2952.733089349327,5549.205995388815,9975.954122042935,0.007071879234093942,12.041796235633313,0.5562896388550465,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.089278195664116e-15,8.116612506067071e-07,1.518033009759153e-70,0.0
2969.6498906302245,1089.4836314664099,1640.65593099527,0.11252214026637944,79.74860093693945,1.3159068964000773,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.20660491222905e-15,1.0191553850074829e-06,2.3879383336250395e-86,0.0
2040.9393634574094,2415.090037968729,408.16044178608354,0.09301784938590976,10.010170703402054,0.1556783246940825,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.274210610406962e-16,3.518017024652801e-08,0.0,0.0
2998.666212306556,1001.0291144058974,179.97590490134462,0.19577924700934002,33.77908262917886,1.416326057605414,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.728224252474919e-15,9.118152469077103e-07,1.0667746305161842e-80,0.0
2796.0462186299965,8546.573654658361,738.3425479709749,0.19769633798113062,11.591587425811127,1.8440794757291785,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1074943012373254e-14,1.436124169190785e-06,7.873599761623999e-101,0.0
2734.9183660194353,9317.715651443443,9916.070577828592,0.0369396819033799,10.000436776944795,1.9919845905682987,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.123775756857865e-14,7.65828241356239e-06,4.45977244782394e-142,0.0
2960.7775101610196,2464.97784542053,8512.835272099555,0.17558244765156944,50.22508641095327,0.1885641392349897,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.950511682943571e-16,9.775382978715265e-08,3.286134805758539e-52,0.0
2243.8670510442844,1000.4647440537938,9505.871312374265,0.04369215601315185,18.939635803589056,1.6613195938323602,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.216285007089105e-14,2.0652455785132813e-06,6.517032328723495e-121,0.0
2756.4044829404293,2484.8258694480564,495.7876499422291,0.1179907827632494,33.329523051509426,0.06019647549686491,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.812997674416983e-16,7.825402298853734e-08,8.349888557676514e-41,0.0
1523.6410062906334,7341.886068757934,297.06508117209523,0.02812633546494997,14.55049250310239,0.11266984014369075,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.139558450485841e-16,2.2672277638529794e-07,7.060553700799142e-142,0.0
1524.4936740607375,8395.340656560144,9094.394014389867,0.07593036871631587,13.62607933208875,1.5216631182685814,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7671208768595216e-14,1.6743411858932234e-06,2.3248710268099326e-145,0.0
2999.755509308619,1189.7876726964878,113.17192183898624,0.1202977950842904,69.74592358615445,0.37091074417621916,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.155090489759866e-16,1.637301963385153e-07,9.134816561411967e-13,0.0
1541.5622527482933,2817.198811748699,4512.299308684364,0.02190059807574188,57.24504885819454,1.9973223972032377,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2357241744249338e-14,1.0503672015806049e-05,2.4413736859784906e-233,0.0
2356.439872666124,9880.824568204836,6066.200210771977,0.1146783817589327,23.307085189277345,0.30786070453663883,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2351103986413054e-15,1.398617257455189e-07,1.157545989126193e-41,0.0
2959.090483241608,9973.870265154796,780.1546192909118,0.07552449900549792,82.15758178766258,1.971982150158372,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.669166245680253e-14,1.000946213105971e-05,1.0318832873700308e-205,0.0
1504.4491347484072,4036.0156994276813,2983.385512348251,0.0170091398884174,75.87324337656743,0.12930090424959184,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9808253078657867e-16,4.5630141341046377e-07,1.1515864956123448e-66,0.0
1500.3377405729375,7159.817598725591,144.95034768140795,0.014957760845571794,65.61924558151892,1.9056896233438612,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.026071083606699e-14,2.6723649943244303e-05,7.496690116623699e-267,0.0
