sfh.sfr,stellar.m_star
1.3071680522150465e-15,4.579287792855435e-07
1.5656930367014776e-15,2.268301867407575e-07
1.1087685237250372e-15,4.7256648660087613e-07
3.1990242393721224e-15,3.3795271337294763e-07
1.7982683718226117e-15,3.0782506224392405e-07
1.034952213520016e-14,1.1929764218474384e-06
1.835316428892114e-15,3.8082772147172e-07
2.3361829146338927e-15,3.839720198525017e-07
2.966358243417066e-15,2.0661056675367355e-06
2.8160117476822196e-15,4.4544496899332985e-07
9.429472946327142e-16,4.2465384482439245e-07
1.0178375593942856e-14,7.645885665709183e-07
2.4747110314856694e-15,2.75080114953092e-07
3.897653240215452e-15,3.406731408177979e-07
1.9869525080176943e-15,8.631498005696896e-07
2.164293838819989e-15,4.899385650812535e-07
2.0135381591030726e-15,4.097226857570065e-07
9.115074022336745e-15,1.1775132812214025e-06
1.3954494801094806e-15,2.5138792867033137e-07
6.975681149595718e-15,1.995411164037562e-06
2.2035851149523793e-15,1.7316905454552205e-06
2.1415012845905062e-15,1.2173585508423912e-06
1.589894795818468e-15,6.933944349027336e-07
1.0918918573810143e-15,6.437449136899255e-07
1.2606798226412132e-15,3.910065645618973e-07
2.947228574846466e-15,1.3053376597579428e-06
1.7184460536831912e-15,1.419708285144253e-07
1.1825151409682386e-14,9.744518538423979e-07
2.8636207322787668e-15,7.353551399523081e-07
1.6416063181091059e-15,7.281484443087017e-07
2.1960743080487374e-15,2.5362731025944356e-07
2.994627466373368e-15,9.280353192411622e-07
4.094773952108178e-15,1.7042503699716364e-06
5.479686271074089e-15,1.721766478272187e-06
1.2331106449601755e-15,3.5036850667124795e-07
1.122457030951905e-15,8.907452349569954e-07
8.56827474935061e-16,2.384550560877534e-07
1.2689670927281728e-15,3.4225908324265303e-07
1.5363851035670951e-15,3.1980860616145404e-07
1.4934318324307326e-15,4.6058228896197664e-07
1.8131978437012162e-15,3.72024285837919e-07
3.1128058115487865e-15,1.0276480604962929e-06
3.1996191872777324e-15,2.1699441722144959e-07
9.767085637478655e-16,2.196710173006704e-07
1.9979036702839368e-15,1.778113187674237e-06
1.917869433394694e-15,4.1398589546875365e-07
2.986044599857277e-15,6.074090588497585e-07
1.2120750254415036e-15,1.4549765903564874e-07
5.722267974153666e-15,1.2353331530060378e-06
3.317118215682171e-15,4.5702792570660457e-07
8.251397927055448e-15,7.267172675609874e-07
1.604984333028801e-15,5.37450753375535e-07
1.2970843734645678e-15,9.420935018780887e-07
3.465537925197701e-15,2.692929614826606e-07
2.2138905040229308e-15,7.52402827235599e-07
2.914572135274231e-15,7.293782510882508e-07
1.5881227677554828e-15,3.7103546431488696e-07
4.976988399371723e-15,3.802517345564292e-07
1.7381468583484365e-15,9.742318308267956e-07
1.3348427509761567e-15,3.09107513285607e-07
1.1033854146333515e-15,2.2676759077774198e-07
sfh.sfr,stellar.m_star
9.263126345460602e-16,2.190337293937613e-07
5.796070057454203e-16,2.6144148292604515e-07
1.9509687192742973e-15,1.6364815908749089e-06
6.04642290570022e-16,7.409868537544277e-07
1.3241628484840453e-15,4.145253392654806e-07
7.627762852957427e-16,4.0269495652950565e-07
4.93966713045335e-16,3.3178777139707395e-07
7.700251422420383e-16,4.7478818050272035e-07
1.003488870645263e-15,7.210237296201912e-07
1.2414122986309609e-15,8.136570564675588e-07
5.418875373269681e-16,1.1548023608398455e-06
4.4250023607084757e-16,5.67573555877383e-07
2.8320828035494405e-16,2.2499886370362772e-07
2.6367198403100432e-16,4.3402971338720295e-07
9.477209024103877e-16,6.614070839102427e-07
4.145511539735173e-16,6.024880505129145e-07
5.370193869044381e-16,7.322684740988258e-07
1.8880206465861596e-15,4.2242799014961653e-07
7.264417360358218e-16,8.091094853729118e-07
1.231278392782363e-15,1.4167586336598045e-06
4.548206639149984e-16,3.587750184767105e-07
4.3292272464557574e-16,1.1010127061972992e-06
1.0919457253109985e-15,4.231963402136945e-07
4.614979865311036e-16,1.311957963839213e-06
2.0425265085458274e-16,1.9704732080219131e-07
6.242641622105189e-16,2.544908703225601e-07
1.0692889024845836e-15,2.8858072621535865e-07
1.2838523497907092e-15,6.159131018430949e-07
2.323606012260532e-15,9.56072387971085e-07
4.2156729914121087e-16,3.402598008517482e-07
5.379894080911896e-16,2.8833521858286546e-07
5.39765947449862e-16,5.064786894479311e-07
2.80213448074487e-16,8.223899476883872e-07
7.647837282302976e-16,6.740771562458119e-07
5.081711178475922e-16,4.780632086653397e-07
1.506910952383072e-15,2.446515638837302e-06
1.2083473069385522e-15,8.754323022235392e-07
8.985647812753099e-16,1.715768392943341e-06
3.178117209499686e-15,8.34224825210804e-07
4.3715330997589715e-16,3.321460952613536e-07
6.340494086898437e-16,7.110335402904796e-07
4.2376352459591385e-16,2.729037087890552e-07
8.320242564781442e-16,2.6118922708127934e-06
1.216038467526719e-15,1.0355453533622363e-06
3.089482292913794e-16,2.415862125985537e-07
7.136357687006955e-16,2.008074345804293e-07
7.570262976157192e-16,4.227607368569432e-07
9.025073847897013e-16,8.267424095282258e-07
2.417621969609196e-16,1.4256902365074072e-06
2.433353331623815e-16,1.0767382954689542e-07
1.3064153304086251e-15,3.6040754544931765e-06
7.458470631606305e-16,6.098058365096189e-07
1.0685444408541804e-15,1.4643482592194838e-07
3.2820231690601344e-15,7.437111259969112e-07
9.170227025259497e-16,4.671172524120305e-07
3.335486950012833e-16,4.775685257617822e-07
1.2461688854116952e-15,5.501314572321784e-07
3.6591719498230195e-16,7.06571927542021e-07
2.2147282172018636e-16,2.743986861786194e-07
9.987355616299017e-16,6.096558244888318e-07
7.439613261645069e-16,6.765702858719312e-07
1.4936204943843255e-15,8.406066506878844e-07
1.5239353979228373e-16,1.0715132058320108e-07
1.1586988201538504e-15,3.8959807905495154e-07
2.6398158883951705e-15,1.9951166870969384e-07
1.6478535928305312e-15,5.638724461250256e-07
2.0679733892700305e-15,8.486367810299038e-07
3.307601371334978e-15,7.123337280626824e-07
1.1476225502897112e-15,1.3717321592775298e-07
2.405996144364298e-15,2.559463126840385e-07
2.2956816778569855e-15,4.885786174655406e-07
8.548434460222104e-16,2.4980427780933895e-07
1.953464109100103e-15,8.240549942680334e-07
1.311692549106342e-15,6.196583126666172e-07
1.6773734250157542e-15,3.4009804086653e-07
7.831861639682063e-16,2.4078520801997813e-07
1.5555419757903231e-15,3.092332122128742e-07
1.1854495724918221e-15,1.0192503096679352e-06
7.1343058912606945e-16,2.3167667999493384e-07
1.1584859738525485e-15,3.8669746063118443e-07
6.32272511930737e-16,1.6745817727254685e-07
5.2890221825709e-15,9.657212487566208e-07
1.1057658570475924e-15,2.7324318526210835e-07
2.744678297646139e-15,1.935062021321166e-07
1.583099001989761e-15,6.965000363200343e-07
1.382463440280584e-15,6.597914733692933e-07
1.5359642803736316e-15,7.08792791819112e-07
1.8758127334249732e-15,5.041014998404337e-07
1.2118738233712326e-15,4.2310756469237975e-07
1.3770030877564805e-15,4.975451907694405e-07
1.7007167249062596e-15,1.035848047354976e-06
2.0638242163964886e-15,3.690074148997969e-07
8.758506628138481e-16,4.549008418435324e-07
2.8607112335909785e-15,7.884274989220386e-07
9.105178663839048e-16,3.6009531691980727e-07
1.2050913021941888e-15,2.8499825637461234e-07
1.0263546384790375e-15,3.1695062224615987e-07
1.352110988110282e-15,2.6480235465525305e-07
1.4784946894767462e-15,9.642843495201194e-07
1.5041790914480969e-15,4.29653381239798e-07
1.2552107356734882e-15,1.4983061721452258e-07
9.409646014031613e-16,2.1481698790349168e-07
9.901368916946278e-16,3.091079589497161e-07
8.736803313402103e-16,4.789400587273906e-07
7.771620878837034e-16,3.6670715668703016e-07
1.0860690418826738e-15,1.357504698934708e-07
7.897611234392319e-16,3.678733156929791e-07
1.0509942356721872e-15,6.887115313403918e-07
1.4672761491642994e-15,3.2354447762354673e-07
2.0128510000363146e-15,6.002200323273036e-07
1.1714355008712757e-15,2.9709287635975387e-07
1.0458980318185088e-15,3.317881592361011e-07
1.347944600630315e-15,6.167384337125659e-07
2.0635680406684185e-15,4.391661065962279e-07
1.4314306036248156e-15,2.6206927494492225e-07
1.639294614437621e-15,5.594817936159141e-07
9.385952334900135e-16,5.326639717034009e-07
9.053172321247118e-16,4.049252939304568e-07
1.1992111084348306e-15,5.024448771394526e-07
7.260135826217689e-16,1.7192608458665112e-07
1.2249143666551696e-15,3.5223690179600775e-07
7.189024812542705e-16,2.2847779151977586e-07
1.6162292096703746e-15,1.0709911763846556e-06
1.6661993602000682e-15,3.834586764169628e-07
2.0773632216991146e-15,6.689224093745977e-07
1.77759570753004e-15,5.666051800535059e-07
2.0709340389463902e-15,4.20039279539164e-07
4.06571429823591e-15,3.1418090990193306e-07
9.65243891201821e-16,3.4689465374288426e-07
9.611087903592417e-16,3.130460800419245e-07
9.925836241629105e-16,7.29886155784113e-07
9.519415196151556e-16,2.1983200031799605e-07
1.2455765646426766e-15,1.7399142449504564e-07
5.981113030363722e-16,2.5041558308960926e-07
2.006146636461087e-15,2.1135463563988697e-07
2.886388394520705e-15,1.7512498644706587e-07
2.5172915165126006e-15,4.0482618844462755e-07
1.538552230292959e-15,1.1317215120663388e-06
1.3924350661713639e-15,7.900708398507104e-07
1.4643128688328673e-15,3.474862881232294e-07
1.3734043970595016e-15,3.3817719543227756e-07
1.0620619270274636e-15,3.1718113968709983e-07
1.2119447874492203e-15,2.5356635167548555e-07
1.1374957807963924e-15,4.372185058905676e-07
1.9709975858179363e-15,4.4136917256022325e-07
1.3316326036989069e-15,3.2033402808881666e-07
1.1307505096642202e-15,5.266739204286229e-07
1.5734901754920848e-15,4.357378709982529e-07
2.3557531164333878e-15,7.392484447958283e-07
1.1042188933514484e-15,2.598993409889051e-07
1.551368464156717e-15,2.198630538426904e-07
1.1485751755846462e-15,4.678440715312323e-07
1.5381743058537417e-15,5.041945700380574e-07
1.1760348933253365e-15,4.812659260083728e-07
1.2015725948697694e-15,3.4983786518837144e-07
1.4056842862388613e-15,3.827239007789426e-07
2.5693271054813594e-15,7.213010009467371e-07
5.431770158385071e-16,1.450688888978555e-07
1.4528070807044074e-15,3.942717051746196e-07
6.491421434739872e-16,1.0678882083208186e-06
1.687721451973257e-15,2.415386738076311e-07
1.0482202695660303e-15,5.561127432654601e-07
9.8935630481229e-16,3.6240459452749983e-07
1.5914056239425806e-15,1.762533256559714e-06
5.088659840053907e-16,5.3640452720148366e-08
1.445805622319617e-15,5.228048204257066e-07
1.8994587607137642e-15,2.3533535863511167e-07
2.5555182267428538e-15,3.9190986555569147e-07
3.3433004399532813e-15,6.540971565866362e-07
1.9558297793426932e-15,2.4599611290441396e-07
1.152383606934625e-15,1.1943221171474303e-06
9.694394914270747e-16,1.518951827266325e-07
1.7149927600239092e-15,5.149480960053787e-07
2.5566091189098066e-15,6.767746899450643e-07
2.948590703534797e-15,3.34977474234895e-07
1.322894578804415e-15,9.330299539637341e-07
1.7095788307540194e-15,5.471576144554644e-07
2.127200467354236e-15,5.682706285259404e-07
9.25544664384721e-16,1.4427734202943258e-07
1.3544161588234557e-15,3.0095073918543286e-07
2.8206351930072156e-15,1.4635279910178568e-06
1.253883291097728e-15,4.360719779077985e-07
1.3574886831287209e-15,5.733611122857213e-07
1.9570569754912683e-15,6.11437505790124e-07
1.727304855261015e-15,3.757185174043968e-07
7.32546112006338e-16,4.989985411894504e-07
1.70550833414171e-15,5.096998816027789e-07
1.023247882690593e-15,3.063676870970876e-07
1.9810746253192544e-15,1.7142416658206612e-07
1.4944165415262078e-15,2.9407907056959266e-07
1.3429035255757558e-15,3.1081823821323275e-07
9.902865690728354e-16,5.920731870740893e-07
2.0213095277280587e-15,6.727429694428312e-07
3.306661381773369e-15,2.5771910129388076e-07
1.203337415409501e-15,3.041793808522235e-07
9.822769976457306e-16,3.186809182173825e-07
9.24969712567853e-16,7.421086759245506e-07
1.9990306758738243e-15,5.749945992371692e-07
9.842284986281199e-16,2.6358992234506574e-07
8.961666201929758e-16,2.3530908884512454e-07
1.243569994287128e-15,3.9182972795768197e-07
1.2025872244890794e-15,3.4774425829111025e-07
9.890970684872286e-16,2.8661952893370474e-07
1.2728397511824426e-15,3.0182269198703204e-07
1.910758203564419e-15,1.5229385399323154e-06
1.29654981196177e-15,3.268164968857008e-07
1.2255726389607744e-15,2.4784482181370913e-07
1.3146701441871478e-15,6.556966715843535e-07
1.0200919800630355e-15,4.0530211516151156e-07
1.4929178017930672e-15,8.18131116390359e-07
1.828677789339063e-15,6.22135264644431e-07
1.6169574064300157e-15,7.524280831546105e-07
1.4656026917151048e-15,1.1619498543015218e-06
2.2505750515186973e-15,6.6185038396648e-07
3.017928474434165e-15,1.931521047170942e-07
3.700670938779271e-15,2.5863338430133507e-07
1.6295118249870096e-15,2.9384912764199683e-07
1.6022139708207462e-15,6.867173197841965e-07
9.608000245088747e-16,8.738322252810132e-07
1.3439469049725035e-15,3.6495415351958364e-07
1.6798079174497081e-15,1.4713225000563748e-07
1.5581814151613792e-15,6.103804162477531e-07
8.90954654958009e-16,5.698307821831307e-07
1.7563084900961014e-15,6.449415050457387e-07
2.1377816980445955e-15,3.4573451201094803e-07
7.799383707979863e-16,2.4184416747762285e-07
1.0453515911461571e-15,2.3621403992516293e-07
2.173896235765666e-15,2.0083937133553978e-07
9.647553894860208e-16,3.208983751992037e-07
2.582466201459955e-15,1.0722246202978244e-06
8.447313674784435e-16,2.413192374407881e-07
6.525876970971928e-16,1.5473379015604496e-07
1.3776626311086536e-15,3.123885485999562e-07
1.5039260173088153e-15,7.97244024888192e-07
8.724464250861971e-16,9.944604791695202e-07
9.164569915945218e-16,4.351801121595856e-07
2.69529215565978e-15,1.150590241999079e-06
1.2909907890204398e-15,4.1673550327042475e-07
9.141398110648941e-16,3.3063621213211424e-07
1.4307225631367936e-15,5.718223815709846e-07
1.016802753733546e-15,2.4581094619396704e-07
1.0761584208109691e-15,1.5910059566678174e-06
1.7008059127222628e-15,7.101449229271637e-07
1.3987807631988376e-15,2.775468427803088e-07
1.5825812957454323e-15,1.830179518664295e-06
1.1797401137701567e-15,3.4545597503823394e-07
2.2021622218276573e-15,2.7496851652427067e-07
4.258482095955497e-15,6.602982933712315e-07
1.2715752304227755e-15,1.6983630175253477e-07
1.8659123319087905e-15,6.237565639334783e-07
1.2509941402679477e-15,2.1745130093939176e-07
7.297852200358897e-16,7.616374803759826e-07
8.514701353070123e-16,1.9468896456200772e-07
1.467797825416293e-15,1.6692283960414457e-07
1.649652999313044e-15,5.467128306346513e-07
2.398956382018028e-15,4.471296237666599e-07
1.0921372381102235e-15,5.518303618084847e-07
1.3504000922900975e-15,3.413844592498648e-07
2.071318979093781e-15,7.467399715510489e-07
3.4289010330070798e-15,2.6792146276482505e-07
1.7549440810696409e-15,6.368438614713559e-07
1.6953272453523408e-15,1.567769873688137e-06
1.4502684806983881e-15,2.887808115393363e-07
1.5157754908222875e-15,5.1603575330245e-07
2.8377712717086957e-15,3.3328308531222317e-07
8.679988136104319e-16,1.9798406664224043e-07
1.219437376138133e-15,3.089172830272901e-07
1.1728366325138942e-15,3.7898780208284326e-07
4.286135998920354e-15,5.000350731715813e-07
1.1241727620631803e-15,3.351438870613586e-07
1.866761232875405e-15,1.8007255046990628e-07
1.407543381520056e-15,5.322911259949049e-07
1.9355846135101823e-15,6.026397672098875e-07
1.3403663649908232e-15,6.980303635714792e-07
9.194041128101742e-16,5.327642319725932e-07
1.1724854256152887e-15,6.082603761766805e-07
1.3513296516614705e-15,1.8054458893985804e-07
2.2699843744018366e-15,3.411545442971196e-07
2.232194599498127e-15,8.570970778418554e-07
1.4233047016359958e-15,3.7747004215589223e-07
1.6698276601489657e-15,5.470832622545639e-07
5.952514835364573e-16,1.3977085800549907e-07
1.2253438825459261e-15,5.733530004702505e-07
1.192937526040194e-15,3.6917916782524146e-07
1.3248703405840958e-15,2.7795527995750373e-07
9.253352562863793e-16,2.6929206952432577e-07
1.7983860190393875e-15,7.451894055916666e-07
2.4098806184691502e-15,8.111269203316551e-07
6.82298642081146e-16,2.297907539371008e-07
1.920864496748278e-15,6.130524303796402e-07
1.7561431619663673e-15,5.087612196733679e-07
1.785747014546578e-15,4.5390557780861457e-07
1.5875655071782547e-15,4.788008579456489e-07
1.4896761121211084e-15,4.38355023724003e-07
1.057931020127152e-15,3.560093674523664e-07
2.1776123554967653e-15,3.603456070380197e-07
2.4392660794742725e-15,6.207256397061635e-07
1.3551143338376155e-15,4.027949012492544e-07
1.4535498305531887e-15,3.3099228065040673e-07
1.4786573383462294e-15,4.79521738272234e-07
1.4684063999897805e-15,5.635115060207974e-07
1.6460962150159529e-15,3.1750817964032763e-07
1.379489760035154e-15,4.831349725335473e-07
2.388720415920118e-15,4.3668860562638017e-07
2.1753419083747324e-15,8.094088455326316e-07
9.09406138055718e-16,2.5223093841674857e-07
2.4364642132653033e-15,1.0455261062535881e-06
3.821373922933096e-15,4.1797715960538483e-07
3.90056580557555e-15,1.1414750703168276e-06
8.615041588416692e-15,5.246540555929288e-07
2.7987190888820772e-15,6.668974084160256e-07
4.487809750854664e-15,6.919315146724163e-07
4.293450088036555e-15,2.878012003280922e-07
7.873914373568498e-15,1.0433660135808392e-06
5.354891820135701e-15,5.497557252263643e-07
6.027146000161342e-15,3.344971003078167e-07
4.954862106995084e-15,7.984066298193877e-07
4.038441666466288e-15,1.0258073614963813e-06
6.904939587122768e-15,4.56349076990298e-07
5.4733954278621406e-15,1.1124414521629244e-06
7.278950835474915e-15,5.582420067020701e-07
4.057941626017206e-15,6.768928801027757e-07
5.394596441175935e-15,4.618000786576051e-07
6.2419011528584624e-15,1.0083511253808597e-06
9.517196545212954e-15,8.553519132572144e-07
6.234980199926163e-15,1.451734903332957e-06
9.167726802736039e-15,7.35624613369737e-07
6.707904005853532e-15,1.0743832995882321e-06
8.301227807677723e-15,5.009407295002133e-07
8.490422496376003e-15,8.908669125692137e-07
7.068231289931975e-15,1.3435084360753476e-06
4.076762886922023e-15,1.1012172532397478e-06
2.4091419336570874e-15,6.049772741979754e-07
8.635086052605388e-15,8.464098557400822e-07
5.765733149397106e-15,4.917346290775138e-07
1.079551383919979e-14,5.124596732187665e-07
3.173161039303577e-15,9.884484719817494e-07
3.400548032134938e-15,6.592340452171011e-07
3.4126321838873874e-15,1.1512519558915627e-06
8.215061888719443e-15,5.060263425339145e-07
4.439590090666032e-15,4.287922119006324e-07
3.643252836782391e-15,5.803382366520681e-07
3.7313694517506644e-15,7.070452618830526e-07
6.441287280839535e-15,6.447328554512681e-07
9.213801753910572e-15,7.31723128799665e-07
2.76293081687459e-15,5.584655239031958e-07
4.1940628197302195e-15,3.93354201081129e-07
6.138512186344461e-15,7.572535534068698e-07
3.998858829877084e-15,8.402716368735729e-07
7.363674987522927e-15,2.646752276814875e-07
6.815042736163193e-15,1.194460739438932e-06
4.2806661655378344e-15,5.01183401331737e-07
3.3214971044853536e-15,6.237014670315289e-07
7.78816209599329e-15,6.900766881223003e-07
2.9067650789561313e-15,9.19184877177616e-07
3.870695291878843e-15,3.7162963948425325e-07
8.170291494077259e-15,9.590361765860591e-07
9.836428419055366e-15,4.82925690124846e-07
5.552238130378124e-15,8.935000890365017e-07
7.773060345838648e-15,5.254774066170324e-07
4.924341393163965e-15,4.069052087583233e-07
5.727555470999298e-15,5.413054958476295e-07
3.1696868865753464e-15,2.3484593900823022e-07
3.0585241694986516e-15,6.70894140055064e-07
4.5856174364346716e-15,7.888260586424965e-07
4.912162242198073e-15,4.1964873400877906e-07
2.765625419931326e-15,4.351162560022405e-07
8.297326797811039e-15,4.932541346061788e-07
7.101604091907696e-15,5.375114872166371e-07
6.157204759945196e-15,1.0522256978430428e-06
5.117215279003314e-15,4.863363456347061e-07
6.516369248578312e-15,6.33616499674411e-07
4.0382186100627845e-15,4.99642490378654e-07
6.24836205903108e-15,1.2637898057786973e-06
9.152242711385042e-15,8.00640938729225e-07
3.509983597534474e-15,2.9443303160099693e-07
4.660430829572015e-15,9.469288765743941e-07
7.482708286286013e-15,3.72929991148012e-07
5.500897283805537e-15,8.544992949461069e-07
5.897649203140251e-15,9.614732255628962e-07
2.940776240481105e-15,6.612788679759741e-07
6.618218252942593e-15,4.269455874771403e-07
2.3825309468218075e-15,1.1248150727464785e-06
7.465629393784773e-15,9.130955010410895e-07
4.43147800830241e-15,7.403081963070036e-07
4.0572231995025375e-15,7.187680102891547e-07
5.594916838584648e-15,1.1551902648501657e-06
3.3297611974577376e-15,4.040136180036462e-07
5.276180743038019e-15,1.3218935097584984e-06
7.175058543075493e-15,5.250085981910527e-07
7.950186012824988e-15,4.033977934155048e-07
9.725597994186359e-15,4.6633100073799296e-07
7.858032649936355e-15,5.654879498400299e-07
3.941255235311143e-15,4.206720985060225e-07
1.4142812625233812e-14,1.8038110413030867e-06
5.166560278735342e-15,9.207002814222059e-07
4.344831419886813e-15,8.014998530271186e-07
3.889547358645921e-15,1.003183326345714e-06
7.859700764736934e-15,1.1682531300213195e-06
1.0259406026505393e-14,1.1499223289927411e-06
7.0429798147884495e-15,9.806716769225637e-07
3.713989460269595e-15,2.084963507886208e-06
7.813638571013767e-15,1.4685202663112643e-06
4.646354873886258e-16,4.660235117056782e-07
1.4842336213528042e-14,3.790129487734889e-06
7.815025238172364e-16,2.3211775615998788e-07
1.1145674812662525e-15,2.638871543179273e-07
5.946782793514314e-15,1.0257079215236677e-05
1.7536272388592473e-15,9.855330542475341e-07
5.949318123210018e-16,1.3795561373858072e-07
6.958816228172866e-15,7.03036771606103e-07
9.780897682533355e-15,8.106243646182892e-06
1.2615558520199466e-14,5.8558574202640255e-06
4.0201593172818846e-16,4.3273731656935644e-08
3.8960095179165e-16,3.8764940612029315e-07
4.861909706234221e-15,4.83754074621587e-07
2.616109034280176e-15,1.2284240338269674e-06
1.2917644076663981e-14,3.481401937501004e-06
3.8246947212969146e-16,6.840635650923815e-08
2.0252363323105077e-15,1.342152232689862e-07
2.157897415063281e-14,7.209672077490313e-06
6.788250030175134e-16,5.821400764009198e-08
8.082940113331465e-15,7.080167023265979e-06
1.681270943676481e-14,3.8272662789896644e-06
9.806851112401774e-16,2.0201792107792897e-07
1.7919638327607235e-14,4.047006800512468e-06
3.377325102715146e-15,5.167292805743726e-07
1.4560505927682897e-14,9.687978365807463e-07
1.6988113846272745e-14,5.589998783074339e-06
6.070217573618931e-16,2.99541426347787e-08
2.2863683077116317e-15,1.531129907259344e-07
6.836418821358541e-16,9.770534689539032e-07
1.7264862925996358e-14,7.021346901378646e-07
4.727829220682625e-15,3.4469819616555384e-07
5.849450341806109e-16,2.861959413845152e-07
2.529026709458092e-16,1.1056433121258435e-07
7.396833548225901e-16,4.85638438186327e-07
1.1642472462677532e-14,7.767394641371164e-07
5.079077061450532e-16,6.284402325700978e-08
1.100624238220052e-15,1.6787314077479588e-07
1.7432224959654586e-15,9.354808464495314e-07
1.3764887105634373e-14,2.8674853984744954e-06
3.820597840542209e-15,2.030796196567666e-07
1.0878893304387245e-15,5.282572390409798e-06
4.309243688182065e-15,4.2620656045441747e-07
2.8063596966585684e-15,5.244111282001306e-07
4.837829169330883e-15,1.2259133524696243e-05
1.430010019126282e-15,4.568430249299611e-07
1.2808643079256256e-15,7.964877052449958e-07
4.8700544087347116e-15,3.2998803769060336e-07
6.656816443697307e-16,1.6284133324990798e-07
1.3728692534455436e-15,2.531225742773304e-06
6.950047000861492e-16,7.137168948240042e-07
5.416107770381343e-16,3.491118887434626e-07
3.048912626967662e-15,1.1421990934335405e-06
7.674403927274813e-15,4.785845021182092e-06
2.547684819632671e-15,9.039868950828614e-08
3.3041156379115797e-16,2.571061439836448e-07
1.3351656764524956e-15,1.7793612141545227e-06
4.601762670882674e-16,2.0144921051469066e-07
3.102744700550348e-14,1.6646378942784584e-06
3.7710346920282427e-16,2.716943166815214e-07
6.608980592743785e-16,1.5243153486744197e-07
1.5676383912918257e-14,4.614328851869175e-06
7.787490714573976e-15,2.5597983911835887e-06
1.5142118469318526e-14,1.1706510626022927e-06
1.632264622131432e-14,5.96450928839343e-06
8.942217829643139e-15,3.5310762004463576e-06
3.101875396941236e-15,2.0228977059570885e-07
6.044661789086213e-16,1.3598081495929257e-07
1.624160929264278e-15,1.2551271158051292e-07
2.3580817389455385e-14,3.169878210935368e-06
4.2325997065855076e-14,4.550437602319937e-06
6.472566618177231e-16,4.236295615722318e-08
2.210458411674797e-14,3.550054482273696e-06
2.658997320043452e-16,1.673051686738117e-07
1.3148430134082645e-14,3.879311673506061e-06
3.536415743826174e-16,9.609891082986815e-08
4.922028113495402e-14,2.3734801388555647e-06
6.872039504049361e-15,1.089229961180464e-05
1.3224267568737828e-15,2.875363972489566e-07
1.885487729177296e-16,3.4192369455779165e-06
1.3374971071295956e-15,1.563841345932386e-07
6.8259621163431586e-15,5.59126275960123e-06
7.016432732766637e-16,1.6275595782427554e-07
9.3583798361025e-16,3.972185638112353e-07
3.4509673101372837e-15,1.9992367128507654e-06
2.5922490018583603e-15,1.2525955233148153e-06
7.113192114121705e-16,2.3832282428450747e-07
1.1956994702514642e-15,9.714981918745678e-08
2.7214646279383544e-15,1.9945556347872732e-06
2.1007114328790918e-15,6.873329907081714e-07
1.1642281669934783e-15,1.3471104157706887e-07
5.628852958724384e-16,1.225576746421367e-07
6.840156371268055e-16,2.2208801123290588e-07
1.2845781904344342e-15,6.886181057043697e-08
3.0305267503448454e-16,1.228985820891768e-07
7.113341639912876e-16,1.872935922114272e-07
4.675271502565438e-16,2.569344647785312e-07
5.307847964087229e-15,4.728320332946435e-06
