tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
231.46217839828432,8822.231694529237,101.82273273729334,0.02201042854517772,92.9774407371553,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.433571318733664e-12
36572.45526599156,768.5525886774576,2207.332641912025,0.018011745250584167,97.08665798252456,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.315981062582509e-27
17433.86887593104,9376.094809539227,3251.9534887654845,0.04919301948571282,93.74634161054492,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.759790891070321e-20
226.84131466386035,522.1086240989025,522.9414656751214,0.04965962419380017,76.18505166905601,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.229575425906746e-27
239.87453145953117,1620.55597783118,100.01405681171673,0.022891052359878122,41.622297814986176,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.097821311534755e-15
62708.909747018115,1647.366359493457,3508.409333263351,0.012873605596057783,14.246121672992778,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.972673561575784e-23
93219.18240885467,9183.205547942389,9941.165103215915,0.01901781768976146,98.7584190653544,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.456365317151802e-16
99999.04594219904,1007.1833914933923,100.00310080380405,0.036050371995992175,16.116172951981177,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.053081884915801e-34
23943.724582340656,2600.296775217331,218.91037165442322,0.042975182880823984,37.04742214973385,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.750516568218476e-23
9291.160614996625,6067.294474343333,184.96703198162504,0.04050630349903583,94.21778915423693,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.357569922111495e-18
3430.705683662319,7446.16864578893,2453.303679509395,0.036138938262603455,12.783864886541133,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.0330529347084946e-23
4602.720227695231,2257.5041176418545,285.1628312840385,0.00167159537599431,23.484070758748842,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.6459176568838387e-19
30190.175990658805,9131.956070240312,8821.792027325602,0.043260024874623285,90.09119915224382,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5217527439768352e-18
50186.96763711496,1921.6648921217493,662.1812205446149,0.03786164486623666,26.198718404299502,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.100613086091324e-24
25388.640773576954,9937.90574555233,8336.781581547366,0.03976413109415694,99.27700034081886,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.727124408752153e-19
2535.2838101396674,501.5637573504864,127.25412296796458,0.04138372816998255,10.613230497413397,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.498147386008002e-31
18851.924305414424,3928.850555578637,6579.772409641153,0.043208138675019415,80.29354913499004,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5383425240392302e-19
17363.588259142973,1560.4185712825074,2588.6376016893673,0.021399823121474634,11.93842934703191,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.5419851283208136e-23
548.5500867854804,9512.371517199306,9999.154330868852,0.007424080409743315,99.6935546468814,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.669858996411236e-06
54147.459483677216,8683.813798170697,9930.501620210078,0.01792410238872643,17.730175072189322,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.6481539397401165e-20
84051.4362019326,9998.156181278817,6146.28654405511,0.022943069007923634,99.84075091229113,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2503598916038173e-17
16517.7963598974,2215.1470526354005,571.5696054994933,0.03218194393361336,97.69603355941709,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.588909606889797e-22
250.10205234242738,2903.0155212448535,2757.3779713312188,0.04929013189939824,83.14976721412947,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.737385266627837e-15
95699.88719131972,2979.4912549279134,101.40483130069151,0.049920947574006544,99.93082046178067,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.289709149633047e-27
147.22629463550055,3177.876718535411,6924.473918011664,0.005506416060045753,89.95707325451836,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.118684542192291e-09
109.9755010291286,663.9386930842447,5757.880017570703,3.9273987268176325e-05,89.9605106203041,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.1060113546575102e-21
1306.3246390667032,1187.7181194186396,117.35062430959806,0.000830746632540541,52.40248571257344,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.469416823329212e-23
92176.3189829553,891.746014672719,6976.610541444688,8.979007846518505e-05,45.22427690511489,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.5186660122003854e-27
68043.01228004266,1486.9515498672754,9528.585865821859,0.049401680541891944,11.872289854086594,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.321506361534261e-26
88299.28816065656,8183.601424369108,648.6954510637297,0.003482665363294238,18.676300611765146,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.176551289898002e-13
462.5732674908469,6624.4287034287045,9642.537888526898,0.001071518832871099,76.5605268909938,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.7787248909052724e-24
56846.045871922564,505.67130341441225,612.1292720992915,0.02075784734482109,10.021304875106393,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.6099826171318575e-29
87660.22813036692,551.6272510428244,2303.1699533889896,0.027191873305191017,10.5235164651594,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.5161094803257997e-28
3933.0536040381457,790.6158170042017,157.67566856754274,0.04431841660100368,95.87089484948996,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.6167152810670593e-28
98073.70601480622,9935.1018944355,100.11757363321703,0.0496771523292787,70.15108513277772,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.256970348901346e-26
59493.633438319775,1169.5109580039625,286.76001969356366,0.009003976778774805,89.15503797298192,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.93746047809365e-25
48096.675076033294,1226.4117508101372,4133.639128994998,0.0006799184438274763,26.01696119165336,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.036755951013705e-24
1349.7858358480555,674.8052514574338,134.59205018441025,0.030162786004559305,99.54684843342793,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.6271137920840465e-29
6535.485682968584,5959.6894862680665,6029.893696521622,0.0164931681264893,11.633854962293665,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.2009995049890818e-18
29187.533944710995,1166.349117866661,101.49703762345962,0.02814498304588689,10.001253619965233,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.845545148088543e-29
2987.2722560810994,9834.386333174718,341.9137938608983,0.02330923960321552,11.351928884255326,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.901035446347548e-23
1794.0527808177565,2798.6342117500462,9279.843177027395,0.04128567351509635,96.06143029232268,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.5095232699881486e-18
84287.2233793931,737.8870246736806,101.8550867019585,0.022844550606612047,99.22297334149246,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.314978768452385e-30
5303.647094288192,512.3096884638817,6556.863562938252,0.0395147652670316,53.62535843298656,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.7858313405456896e-28
93186.2144337107,685.9319963683902,3311.6772856099115,0.0219928904620289,96.63397295817353,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.922484708165005e-28
74285.26125479463,635.1388239008083,4974.492301864827,0.0003924444696267321,80.90961804737344,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.089743322149383e-28
14016.618807733352,550.4226279065679,9637.830217127894,0.04999277965551855,99.88007765270825,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.854149882059515e-32
213.38025644408026,5310.737601927446,100.00171884543124,0.04698719493343294,42.09820251199602,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.6111228231402206e-27
134.98787536544546,500.0480964311937,100.11287449134215,0.0032276929517978253,13.41807131957004,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.294494130050732e-26
2626.2030958472947,605.1585821700628,6178.738526903886,0.04884205001960007,54.906864623153155,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.316566012010672e-28
48419.303631773044,4665.628879773145,403.6144334104847,0.007011178981537296,48.47657771673461,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.846463645163332e-16
145.9786590832836,8577.679493483618,3771.959969455751,0.04826916811357093,99.98743392519725,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.323723540171343e-24
39294.55519073798,2713.662377492832,105.0256500673313,0.015124085728881916,98.18161194047318,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.8137119253384985e-21
108.75047477601348,510.70064128166086,566.8148058987026,0.04166894234403915,97.54910838396987,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.217818670056885e-24
68670.0757467846,522.417139121817,100.42208585332446,0.0008983920990106795,85.30432366165853,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0707212151777516e-32
98711.53690121995,1623.2594587958793,9918.431445021162,0.025310741092341507,65.1335784871799,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.717109725407003e-24
76544.45825101456,9675.045636450952,694.361940562716,0.04664658233802784,99.11154324488736,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.8973907115901274e-20
99999.99897723964,2268.4527581772427,100.93098221017499,0.0005332896650572932,83.8230157700567,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.070853857604658e-28
85517.6232719792,879.1212178129153,8578.550276834907,0.026048791841242595,17.576296243410194,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.5929610660506525e-26
231.87401667033083,2606.4796988475127,3837.0292720810376,0.04909801669435136,95.65458217038501,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.5839321185127927e-13
54325.88373285523,1046.2462206353684,221.88582164018953,0.048768887144716166,10.608255912649401,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.712796152688195e-28
58918.02475134042,2241.4758565530756,7380.769803874442,0.04999995490076288,15.326061747323445,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.088856898763431e-28
1337.7881260872023,3591.6592499565104,2252.515141271043,0.01875622299365979,99.9045459359783,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.059473473784493e-13
81067.62701072148,597.7746502451901,9348.307977597038,0.02633276113434647,99.67513283084914,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2868067178000473e-29
4786.0579585653295,2304.508806107692,9836.862177380028,0.0037320941640698116,93.72373736592947,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.332953321630409e-19
93918.66343343887,1440.5907299965165,139.32946415077822,0.04951112288012616,50.32418177797714,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0695643903832766e-27
5709.9747093568285,653.5647115795146,1742.4189047340515,0.044352927649022135,95.6672848508083,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.1839237079593935e-28
23592.109073114327,8294.519303150651,9999.94517813362,0.021412682695769382,15.00942194125139,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.5924204150486096e-22
99999.84863769844,8012.285772359526,507.5615028624834,7.011861470339331e-05,53.19346371749154,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.742236127954517e-15
91274.26221062314,3032.9960512924717,111.470236430765,0.047744149554760404,95.13469956745735,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.9076635693289788e-23
77805.74033206835,7735.009100101749,1982.4505077645654,0.000629379784674422,33.93070653466456,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.1580296264995482e-11
57002.271675527714,3654.0327005379504,9796.61426712883,0.008498684555171915,60.213841356487514,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5366568368194966e-17
49503.64398700253,500.0000004641479,1273.4995820291788,0.048488630233171445,82.30132937516173,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.767303756620639e-36
284.62886820422295,1715.774177997393,9664.35383773106,0.007730864363024635,91.95222572345733,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.1216666877384202e-13
107.9934822824075,523.4943780270623,5483.17697402758,0.002507176030760519,49.89501642030521,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5321274259582735e-20
806.2338399523762,857.0762574624641,7905.63431464343,0.04772421879814501,13.352667090179425,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.1800030849895464e-25
65189.243241304226,4346.564708006958,8403.87207051165,0.02185406580126615,10.03834494176672,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.912144070412279e-21
98292.1952666661,2049.514822976892,109.23192535123053,0.03810795080997367,27.637237462527022,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.9151883167769213e-27
98244.818002807,940.0066219791806,3729.824545002243,0.0064407278363596415,11.960947338731604,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.74854408448994e-26
100.1455869267947,746.6329833047566,1184.0694554960082,0.02971534825014696,78.34188153462412,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.494438942864524e-20
8625.531212832446,3675.506831930149,1776.736901645163,0.0021963688034725287,98.0251250977235,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.547767079832107e-16
291.6109115467238,506.06509691213614,3293.938944282251,0.04999946672319617,90.03318392101184,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.403759013709597e-30
198.06716210148372,2248.0377255754356,8582.106655620066,0.04632087028837962,16.077140974096174,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.4907431837380367e-22
3267.344013168095,3344.7943328604715,4933.400149026699,0.04475273937022214,97.10885591904443,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.056207134581563e-19
125.56099337388332,3838.2972655603835,127.48780117599381,0.0009857407205512078,13.716593601009889,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.4701886530038488e-14
73808.25652828747,980.6633412264691,2739.8323469108655,0.04919230054388567,33.86187167808762,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5404100466108393e-27
99074.84926287516,512.9534262991147,5600.567835653677,0.02948752143482208,36.133782041827565,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.1043475503254313e-29
57673.71296866503,739.7077043147856,5670.159360535907,0.00876005537817888,99.65511543782783,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5820568335254451e-27
20464.02183512521,500.08181155204693,8586.091495107226,0.047993634015511516,25.10954096853853,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.974196299948399e-31
16761.588576991795,1078.702846443437,745.9131568256762,0.015006127938292722,12.56819082651888,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.5470714921231046e-24
6236.828312720367,3358.1021168462394,433.0225970299198,0.00016550427408434237,64.0879573650232,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.5646800661961503e-16
97232.20606396526,520.2923988526982,3308.181485158666,0.04999964134696821,15.953873025533818,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.0532111880907456e-33
81482.9967142367,2559.696817536502,1164.32580042281,0.029845686353865072,18.913524296700924,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.5653724048947337e-23
