tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
2972.0897842988497,8929.190567403373,2422.1197861597775,0.19437320430687993,39.03966832476111,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3385470514032726e-51
2999.8061499044206,1586.3486824551874,273.14674696334805,0.1999943883613323,31.289479263122363,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.839078539660242e-53
1682.2400180768698,8884.21950008033,101.82273273729334,0.08804171418071088,92.9774407371553,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.86501677086506e-37
2781.577058685265,1254.4182419049612,2207.332641912025,0.07204698100233667,97.08665798252456,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4453398455553426e-34
2620.696887617477,9408.931924826637,3251.9534887654845,0.1967720779428513,93.74634161054492,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.1045731063934e-55
1677.8610777922688,1020.9450123042243,522.9414656751214,0.19863849677520068,76.18505166905601,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4342979928300836e-51
1689.9920697243147,2061.579347419013,100.01405681171673,0.09156420943951249,41.622297814986176,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0309237388417485e-41
2898.664625112839,2086.978656362222,3508.409333263351,0.05149442238423113,14.246121672992778,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.113000892860023e-34
2984.7526447880928,9226.194729629631,9941.165103215915,0.07607127075904584,98.7584190653544,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.2771440375383506e-37
2999.9979282799254,1480.4895287832132,100.00310080380405,0.1442014879839687,16.116172951981177,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.4253635319021556e-51
2689.595854149245,2989.7548396795764,218.91037165442322,0.17190073152329594,37.04742214973385,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.523324374941576e-48
2484.034983864714,6274.278975693684,184.96703198162504,0.1620252139961433,94.21778915423693,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.1563119628843253e-50
2267.691731012348,7580.580822326354,2453.303679509395,0.14455575305041382,12.783864886541133,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.918208612996041e-42
2331.5072887438782,2665.0039009238626,285.1628312840385,0.00668638150397724,23.484070758748842,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2761030442623851e-22
2739.932822353702,9177.642592859243,8821.792027325602,0.17304009949849314,90.09119915224382,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.183361550952724e-52
2850.295477914222,2346.840424115341,662.1812205446149,0.15144657946494663,26.198718404299502,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.594358787084865e-46
2702.319725381004,9941.17386420747,8336.781581547366,0.15905652437662776,99.27700034081886,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.478924561068153e-52
2202.013291554273,1001.4814543320408,127.25412296796458,0.1655349126799302,10.613230497413397,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.976948490087163e-46
2637.6778436520412,4248.384736863972,6579.772409641153,0.17283255470007766,80.29354913499004,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2618559663011604e-50
2619.8197394557596,2004.6070675307974,2588.6376016893673,0.08559929248589854,11.93842934703191,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.660559577104626e-38
1869.6081440514815,9538.036174188815,9999.154330868852,0.02969632163897326,99.6935546468814,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.5093836609926457e-25
2866.789042501878,8753.086756161712,9930.501620210078,0.07169640955490572,17.730175072189322,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.547064883328008e-40
2962.2725693532134,9998.253224369406,6146.28654405511,0.09177227603169454,99.84075091229113,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3748083807682438e-41
2608.9760537993106,2624.876155128274,571.5696054994933,0.12872777573445343,97.69603355941709,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0759826796801394e-39
1699.0586277871507,3276.541020126703,2757.3779713312188,0.19716052759759295,83.14976721412947,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3289894900023276e-53
2990.45571292073,3348.991715194865,101.40483130069151,0.19968379029602618,99.93082046178067,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3448956596513385e-56
1583.992690990103,3536.935838612495,6924.473918011664,0.022025664240183013,89.95707325451836,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1187966416270177e-17
1520.6479746115162,1155.3103408166535,5757.880017570703,0.0001570959490727053,89.9605106203041,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.483492749516078e-33
2058.0255591567447,1651.5224289229209,117.35062430959806,0.003322986530162164,52.40248571257344,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.189163394679097e-27
2982.3096803965805,1371.1278033741546,6976.610541444688,0.0003591603138607402,45.22427690511489,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2367855970766595e-30
2916.391765842124,1935.0067314532089,9528.585865821859,0.19760672216756778,11.872289854086594,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7317127380359714e-45
2972.9786012273744,8279.201349402312,648.6954510637297,0.013930661453176951,18.676300611765146,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.00678574061171e-27
1832.5902654530591,6802.090350616668,9642.537888526898,0.004286075331484396,76.5605268909938,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0003176151119272606
2877.350130591663,1005.3728137610233,612.1292720992915,0.08303138937928436,10.021304875106393,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.598794831020502e-41
2971.401298272081,1048.9100273037275,2303.1699533889896,0.10876749322076407,10.5235164651594,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2606417718696754e-40
2297.364932749665,1275.3202476881906,157.67566856754274,0.1772736664040147,95.87089484948996,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.659512433866587e-48
2995.7762933774034,9938.517584202053,100.11757363321703,0.1987086093171148,70.15108513277772,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0189078142941508e-58
2887.235246641217,1634.2735391616498,286.76001969356366,0.03601590711509922,89.15503797298192,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.362401675190828e-31
2841.057527313297,1688.1795533990771,4133.639128994998,0.0027196737753099054,26.01696119165336,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.555227851948579e-27
2065.132433252031,1165.6049750649381,134.59205018441025,0.12065114401823722,99.54684843342793,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.0851123794282673e-40
2407.638933800319,6172.337408043431,6029.893696521622,0.0659726725059572,11.633854962293665,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.022097471779374e-36
2732.598701494573,1631.2781116631522,101.49703762345962,0.11257993218354756,10.001253619965233,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.1460803078961753e-43
2237.6374027191105,9843.102841954997,341.9137938608983,0.09323695841286209,11.351928884255326,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.352056618541707e-39
2126.9176078938112,3177.653463763202,9279.843177027395,0.1651426940603854,96.06143029232268,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.758463254700365e-48
2962.880873692191,1225.3666549540121,101.8550867019585,0.09137820242644819,99.22297334149246,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7883763369220847e-38
2362.2873091593033,1011.6618101236782,6556.863562938252,0.1580590610681264,53.62535843298656,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0345849595680725e-46
2984.6758347274595,1176.1461018226855,3311.6772856099115,0.0879715618481156,96.63397295817353,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1208123662386748e-36
2935.451327535272,1128.026254221817,4974.492301864827,0.0015697778785069283,80.90961804737344,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.36390619618356e-33
2573.3216312717195,1047.768805385169,9637.830217127894,0.1999711186220742,99.88007765270825,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.962227694095797e-53
1664.577116367875,5557.540886036528,100.00171884543124,0.18794877973373175,42.09820251199602,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.577681478566185e-54
1565.1473809202573,1000.0455650400781,100.11287449134215,0.012910771807191301,13.41807131957004,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.799229608019058e-39
2209.6641544782365,1099.6239199505853,6178.738526903886,0.19536820007840028,54.906864623153155,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6153387855792556e-49
2842.509269555613,4946.385254521927,403.6144334104847,0.028044715926149183,48.47657771673461,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.971440618760897e-26
1582.1446850161662,8652.538467510796,3771.959969455751,0.19307667245428373,99.98743392519725,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.035041958047924e-55
2797.1661884900336,3097.1538313089986,105.0256500673313,0.06049634291552766,98.18161194047318,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.086472339827191e-28
1518.2155808232349,1010.1374496352582,566.8148058987026,0.1666757693761566,97.54910838396987,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9832412131821587e-47
2918.383763222313,1021.2372896943525,100.42208585332446,0.003593568396042718,85.30432366165853,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.676053619042779e-37
2997.1839568805676,2064.1405399118858,9918.431445021162,0.10124296436936603,65.1335784871799,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.427994520084239e-39
2941.956876823961,9692.148497690376,694.361940562716,0.18658632935211136,99.11154324488736,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.007237516233574e-55
2999.999997779104,2675.376297220546,100.93098221017499,0.002133158660229173,83.8230157700567,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.6429842715099e-28
2966.027811171643,1359.1674695069723,8578.550276834907,0.10419516736497038,17.576296243410194,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0701027411832524e-41
1682.626042605049,2995.612346276591,3837.0292720810376,0.19639206677740545,95.65458217038501,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.541353138228798e-53
2867.50339991396,1517.4964195492958,221.88582164018953,0.19507554857886467,10.608255912649401,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4497754949115248e-46
2885.1240892654323,2649.819232523966,7380.769803874442,0.19999981960305152,15.326061747323445,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.646618288280482e-48
2063.1936684657703,3928.940342064063,2252.515141271043,0.07502489197463916,99.9045459359783,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.270436159678468e-30
2954.42373032736,1092.6286160217587,9348.307977597038,0.10533104453738588,99.67513283084914,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.416607767011763e-40
2339.9889767806535,2709.534658417814,9836.862177380028,0.014928376656279246,93.72373736592947,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6219158804126981e-21
2986.3759517281082,1891.0859547335422,139.32946415077822,0.19804449152050463,50.32418177797714,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.798595835733797e-51
2378.317092335613,1145.4823583384878,1742.4189047340515,0.17741171059608854,95.6672848508083,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4273184817823915e-47
2686.3833837084208,8384.28144509009,9999.94517813362,0.08565073078307753,15.00942194125139,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.350278187607988e-43
2999.9996713206897,8116.902310656393,507.5615028624834,0.00028047445881357325,53.19346371749154,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.649604285189246e-07
2980.1741655703995,3399.6804696455,111.470236430765,0.19097659821904162,95.13469956745735,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.32423782977892e-53
2945.505819719623,7854.219147464815,1982.4505077645654,0.002517519138697688,33.93070653466456,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9817218445677696e-06
2877.9460818405214,3988.0309794570057,9796.61426712883,0.03399473822068766,60.213841356487514,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7777581002564954e-26
2847.318584367787,1000.0000004397189,1273.4995820291788,0.19395452093268578,82.30132937516173,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.797253539333871e-56
1727.13947293735,2151.786063365951,9664.35383773106,0.03092345745209854,91.95222572345733,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.825869333642105e-26
1516.6987726777295,1022.2578318151118,5483.17697402758,0.010028704123042076,49.89501642030521,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.724495537504756e-33
1953.2305113938507,1338.282770227599,7905.63431464343,0.19089687519258003,13.352667090179425,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0657262592676796e-44
2907.087969749781,4644.113933901329,8403.87207051165,0.0874162632050646,10.03834494176672,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.230001785330237e-38
2996.259517373916,2467.9614112412664,109.23192535123053,0.1524318032398947,27.637237462527022,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.31517081155936e-47
2996.154826230411,1416.848378717119,3729.824545002243,0.025762911345438566,11.960947338731604,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.949629090641748e-34
1500.3159080900393,1233.6522999729277,1184.0694554960082,0.11886139300058784,78.34188153462412,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9358094433045062e-41
2467.892925536288,4008.3748934075093,1776.736901645163,0.008785475213890115,98.0251250977235,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0477238725210496e-14
1732.4018852274112,1005.7458812851819,3293.938944282251,0.19999786689278468,90.03318392101184,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.469665161216731e-53
1648.406239535397,2656.035740018834,8582.106655620066,0.18528348115351848,16.077140974096174,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.314944906975113e-45
2257.097431510007,3695.0683153414993,4933.400149026699,0.17901095748088855,97.10885591904443,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0059775826937123e-50
1549.4273714778817,4162.597409478259,127.48780117599381,0.003942962882204831,13.716593601009889,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.398544271132378e-12
2934.052473351273,1455.3652706356024,2739.8323469108655,0.19676920217554267,33.86187167808762,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4230830350684548e-48
2997.9817101253625,1012.2716670202135,5600.567835653677,0.11795008573928832,36.133782041827565,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.811669058656398e-45
2880.488955850198,1227.0915093508484,5670.159360535907,0.03504022151271552,99.65511543782783,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.4984530018413004e-34
2655.4954952636667,1000.077505680887,8586.091495107226,0.19197453606204606,25.10954096853853,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.600394740795067e-50
