tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
2066.3721175230276,1140.7707144783253,9999.281131860156,0.1949920591157333,12.8467069581648,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.0440811227618204e-40
1513.6152153709845,2010.575798737943,9852.825503359953,0.010592251337708858,10.764977437818706,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.60002445478418e-17
1598.896287835903,9999.834411291522,5631.977831894243,0.03593986611568606,83.00721472796897,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.82174570371502e-17
1918.3618868325564,7811.930704931767,9685.918409701604,0.0011759976041297027,35.73766718584093,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.810135224681781e-23
2926.230185158936,9872.067586947911,9685.170670912667,0.18856755366418143,39.772784939213366,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.285897030056696e-33
1702.2717135233613,2358.9285848822456,9523.181802765946,0.013428266047553511,11.286261191170514,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.962114487901076e-18
2361.557285570455,9501.359120118585,5795.924528715681,2.6821664022513847e-05,97.79909528370823,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.824641433351973e-46
2612.545834675234,4464.5327691787425,2899.886177873331,0.19995941947767482,10.953732024657999,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.530013759148421e-43
1509.2863977855288,7357.085995688356,100.07574175105219,0.004242834316923544,11.56750536899576,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.519003083780436e-12
1515.269566219217,1125.1351505503608,6594.666996280439,0.12408999905093478,96.34699216267322,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.87198486695434e-20
2654.2870107690997,6716.126602541676,6028.400298287966,0.0007558601092847728,99.99613368899864,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.496300555495311e-14
1507.1512971097618,9465.142909690283,7099.598460933337,0.1823576017979036,10.07879857035507,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.752992425543022e-44
2590.2169612424573,2228.4482569933944,2719.528044751194,0.1964825572026443,56.20100868424571,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2324459757691597e-25
1514.1289618577775,9158.423385391572,1504.1586591983178,0.14975254614475403,11.630380186726383,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.527994542008933e-42
1500.752719307221,9995.405068295453,9963.710636793667,0.16083754341463133,10.497139216539397,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.557797439955884e-46
1677.009190865629,9776.561370648027,2162.4685686162466,0.19070016188753722,14.3958239350619,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.0186701581983484e-40
1673.693516692264,9269.388306073133,6868.142112445863,0.004296392662213322,99.98217515763535,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.3684984621798894e-26
1824.65219924987,9618.955925296495,6558.486680132929,0.04866082949217318,10.03315004000499,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.174595600455199e-40
2121.0359851694107,1028.3799112210272,9659.251653716152,0.16601966567299148,20.17278901851137,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.471565250892569e-33
1905.2965100970932,6818.225558302586,8379.615437345603,0.0026954235749873934,69.61660526662338,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.605571062888248e-15
2900.8355932031363,9109.604208239589,2207.1120858345757,1.3826162619939852e-05,83.41918023121264,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.676907458933541e-29
1500.0507630343807,4877.491930137262,8038.581949530819,0.19058301131638072,63.397401883724264,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.559620747443355e-29
2778.647342718611,9058.361400998172,9993.767197518235,0.0003057968813364176,12.317717343268558,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.141996980591887e-22
1847.5862562241475,5702.435087615136,6491.045034684148,0.18509231048785424,98.45632675831644,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9721067918228067e-23
1599.1750927915664,6427.107816220943,4263.411983875314,0.19970851958365202,71.39943539907658,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.265530969527426e-28
2937.9341542477787,2360.5029476325144,960.182183631021,0.0015052248588774686,88.04396387409129,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.233317331152977e-06
2931.8471348632365,7323.712435448323,9429.41334410292,0.05158445957502855,99.61766593952129,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.581116074700373e-13
2995.871905289841,6922.0765964358,1936.3229260181197,0.1939449167358954,14.701583923152821,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2017195134134506e-39
1777.874515044527,1018.3454108697169,9606.175192210345,0.19960187667981213,19.853505004879462,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3248984624728435e-35
1841.0660155933988,3639.702497697479,9854.656101691635,0.021296776422398522,88.21748302179093,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.271006810535172e-05
1905.0392335079803,7540.601084647762,4072.3813571719875,0.19697789182410502,22.890218222526176,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.571723973160889e-36
1620.7462709820024,4121.406834156296,164.37751946297067,0.07935849632447121,13.769064834356302,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.509367469613144e-35
2004.3169567695836,1464.3439768639018,9987.465186002473,0.10319801643557017,98.40428447724153,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.5438617605164806e-18
1959.6520116104034,2757.8402667667297,1588.4700122633276,0.045241503660620935,72.78429508782563,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.562908503192767e-11
2777.1188097937684,9999.498740422514,6005.892125575123,0.006097450162635826,42.158281299638425,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.339747863538944e-06
2180.762803468941,3967.0628500982475,8512.215912985284,0.08099114319867634,76.9801019145726,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.0630411769062943e-16
2853.2906653150067,5275.343179525539,7055.704693965616,0.00016285969614701634,93.6238021691588,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.325492914485853e-06
2258.022245249097,6393.664274683815,8739.436239366345,0.04286112404951503,10.008651766384009,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1005544008801736e-37
2422.8206258652917,2247.486238276865,9998.827345215364,0.15638830980638582,10.33585352883589,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.8214949252717735e-41
2150.2171212924495,2294.7934376532703,9261.417082499001,0.07271282364257595,10.235688573437047,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.1038688150222722e-35
2939.4657420732187,1000.3098126599652,9988.34174634159,0.16517904588376303,94.32893513763007,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.424260344310778e-25
2374.2583113580395,9093.283733669172,9755.604022529022,0.19686545442186718,18.668514897429983,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.028659806879866e-38
2339.071767113046,7743.289956243676,4556.856097751863,0.19927673629467219,30.916852998097202,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.692548740675369e-34
2190.054905029553,5199.300364301337,3031.8112652241844,0.000596838782318837,30.11150432550078,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.1047820857315166e-08
2299.87250251884,9714.053484075434,9999.967101076858,0.09010398369329545,99.17541333706521,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.140788800022427e-24
2999.97362199221,6947.351354026199,4848.271205556991,0.023325417421892813,12.342955169687674,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.92172850864103e-31
1556.3643352302747,1355.6383516897222,9981.906022790396,0.12783550645199193,20.377954059555115,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.64272146368092e-32
2048.654800759251,5771.520060537017,6273.9887411824675,0.07428183868114269,54.7863335824362,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.3038548210055206e-21
2828.280521183935,9973.696980955938,7657.0457295893575,0.09980778514948772,46.20891298928068,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.274285691229759e-29
1541.7858351398133,1141.5365340800508,7096.6664565038645,0.12089356969203835,20.571494462834316,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.155471935505443e-30
1737.4177133382889,7451.626031665855,2261.746756234007,0.12741729985484637,58.22237591665355,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9032083186508143e-26
1733.0100794420134,6658.9520014279515,5833.5795164982355,0.0675795146992694,15.1911374450083,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.499274647259699e-35
1589.3232202950585,3304.463588345866,9999.994807427298,0.07456791321986642,26.75257720872904,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.9179991738645276e-30
1644.2789927043457,9354.214299689207,9999.734556924377,0.019388441924395844,99.01320842485771,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.233853943802607e-09
1512.998064236131,8117.257620867764,9840.965176726866,0.061116652342448646,19.379350279890016,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.57263499510015e-35
1664.9300147795961,2297.37376285174,9445.9985079254,0.19938903783108086,76.0671361198378,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.8523460747601098e-24
2936.1529087956374,2557.3409545167115,1337.0993477252086,0.08399437895702833,49.45060840410202,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.8566763690153986e-20
2412.4725586201,1263.7814701614716,9997.97509056686,0.19712040601719616,10.090930431166429,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7059833527403183e-42
2957.986782407769,2196.045946281287,1889.550831647819,0.19994041989313752,99.94841644225585,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.220333030857579e-24
1510.6162883416548,9389.53769119505,9775.615629149843,0.16823689907933737,96.74502834137995,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.070816254543986e-27
1680.2130002774254,9713.377872753117,9999.187030503006,0.005668728989126265,98.44933634967961,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.594551507639039e-19
2776.168351721736,1463.5877346597772,5996.651895585002,0.006732809460018391,14.760226713237692,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.9790448833727265e-14
2549.0657624423457,1223.3820799476634,5338.469423066505,0.1743034375971108,31.71246576153815,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.729817266030083e-29
2966.301820847468,1457.0564313257128,2040.7343228407935,0.09113681921763919,99.98516510132761,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.319430209002018e-18
1517.7618132183695,2539.279379478925,6601.283589324778,0.13182509129446568,84.03417235708854,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.514543069591576e-19
2446.1508057148867,1572.2682716979161,8969.697975409323,0.14328536413158444,58.399475815390836,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2047436511985403e-22
2196.687380886864,8287.931424858423,7474.393648817284,0.06188483439738224,95.70289513148266,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.620639552166237e-16
2264.3736141854233,1001.8170517129201,6850.9737223134925,0.19124923500061064,97.68686227005368,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0175221373709297e-23
2959.667136984807,1011.7066764146493,926.1294593049879,0.19802387364216886,35.814515346307125,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.944260132086006e-31
1512.8360663003282,5059.698682032705,8889.757949930594,1.5420499328649973e-05,99.98375628843306,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.795789521522635e-24
1500.0010631764346,4449.25842914544,403.38729383830105,0.19704953259146,91.41864452671288,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.2637041221787571e-26
2919.0883063526167,5435.228134861989,4384.518801057577,0.008001461690000045,99.94018744189765,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.00013045763151739762
1944.7540911106992,1365.9543980445196,747.7743818677609,0.16102968180054938,78.32441399416432,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.547487466652401e-21
2188.2557441655886,3728.5932793277016,389.22054041261254,0.19716999043164785,93.13487574630206,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.406988392825971e-22
2969.2342112432702,2576.5443815931567,706.8961466837791,0.19894826977504948,43.42541127593031,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.003425513493969e-29
1530.6381294506068,1543.0802306287242,1731.929065955972,0.1969078284944452,16.003853039253748,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9372749879774868e-36
2285.4517304770275,1183.1352522359357,3459.398553572032,0.18688653928192245,32.302602427710106,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.351240212954341e-29
1569.6499728149913,7777.158052484569,5603.4953316097335,0.19841447105246546,21.291393479062094,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.666528948002879e-37
2151.528968478805,1340.59341009126,3021.743102129707,0.15776776074991983,94.55767050989925,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.8313017523652876e-20
2918.071065139852,7782.361598798778,1292.3344392424842,0.19983053140098572,97.56093013197916,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.338388043093938e-26
1560.012998021472,1056.7054960222922,9808.068281000356,0.194390289193373,10.634796752952262,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.976908578664622e-41
2220.8789078774016,9212.570273238265,833.9831658763324,0.043839855857689514,16.62244247068198,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.937768265799208e-34
2826.342659625746,2798.419829857633,459.6868259211551,0.031118704339175185,13.755516187443439,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.751128102425273e-25
1505.3098202107208,2576.8836221819693,9111.824157569945,0.015501258136325358,98.23484419591666,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.3643871350802398e-05
2323.0121143247397,2015.4688736713078,9999.999985574674,0.07337621071928632,31.250442376407282,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.247526631934394e-28
2933.818102821785,3019.54076656116,5187.002092059006,0.1030561988231175,11.483702283499158,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0633806008963962e-36
1555.687407615013,1868.870335944379,9838.921298194417,0.11012100326076579,11.51122213877262,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.026356218659289e-37
2315.1280593196466,1017.6084241816479,2210.638936396933,0.000418470980870278,97.88865119564872,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.8745283303889e-16
2253.0637687077706,5181.290548179986,2538.22032186061,0.18313153318932035,99.88493858451994,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.523446291378971e-23
1769.0377711831754,7035.881151726546,8819.863627825982,0.18054149957797289,41.177733824298905,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.716337225168875e-31
2918.2024422007976,6012.84883504997,9643.56125556388,0.17507940595340737,28.67452091480839,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.20750066590832e-33
