tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
1329.5574000093538,9994.077960570463,100.08299359103148,0.0338686479110317,50.06325136265312,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.708877479529741e-20
139.35707120541414,7040.877201965388,102.07563122915417,0.0005863308936407546,12.629929999779527,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.931093384796712e-35
72595.5257758721,9954.326938418937,809.430955149659,0.025680075006188127,52.24233174235518,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4192242895258656e-10
11153.943933235081,6124.566045232042,237.71247062449766,0.0015063142514998504,71.9181900977467,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.783581340156624e-05
100.74324471783848,7621.308061682818,5235.147065188965,0.04999999948273307,99.70668018837362,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.850456968529879e-22
197.56968896360758,9441.578330905875,1615.4305555913688,0.020975388386583443,11.107829199863566,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.0141578471113957e-34
125.83045154975507,787.1242485633811,545.7132968918631,0.0010733773151836157,99.98687187723475,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.7199212192971326e-23
21792.941193077506,9459.85581213224,1269.0927729417963,1.5199481274777438e-06,46.856319119069695,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.3813104977227584e-06
160.37754386745775,7004.8396449747615,217.2338205569813,0.0002884969183451769,71.48355624308705,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.337239740541931e-73
237.65690985020387,9999.960343308918,9992.450671511773,0.0005448361209074784,10.035961467116076,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.089569534716315e-30
9662.359232150748,8145.468059432644,1038.0531293083986,0.0007117401125446149,62.15922400839097,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.5819157556989125e-05
313.19114570460334,9458.36832452608,3273.1153029173,4.8849891491550834e-05,12.876147721197611,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.1474775277411515e-77
20946.7306871325,5927.0581735104115,257.49716813989835,0.018745212228075847,89.77755536113685,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.785633101719847e-06
2119.048027106083,9983.051394563041,3045.524031872318,0.041825890920958946,49.203924455396816,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4619337008862114e-19
59731.49424054413,4227.928416273742,152.76027850951323,0.008265646570093363,20.537625421784497,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.8113129720337778e-09
100.09619927594584,9983.307108081624,5720.902286319506,0.04999834234535739,16.706432747054997,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.28504019617846e-38
100.2887082313573,8429.678147712031,4134.5557017299825,0.04716774825131419,17.022482667428275,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.741697148777135e-35
103.73482445429742,9830.29944372452,5340.382714195858,0.046114453809890044,11.074058628561705,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.7741580957008305e-39
122.56832848612196,4700.898095898218,9385.997338638757,0.016811511239557694,31.687320651613117,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5171939611595338e-14
102.67578367707078,8944.896045071924,9367.28500043233,0.04900609179703429,10.127215422449638,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0753406263385629e-41
120.93096876645993,4588.960413678828,3362.3851399631712,0.00043078809265995055,70.9245871239347,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.3796333883645693e-68
99729.79337640926,8672.385657762761,6088.48206937869,0.0005215116925188223,16.573060331123582,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.608374464786517e-05
110.76891485512817,9948.860954996033,4707.9422948257015,0.028415018056956478,60.17086241734164,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.851094035575467e-18
921.1001879589962,8337.759530698551,100.0131819639173,0.041341892561168526,76.13435177648503,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.108229002605762e-15
108.45175670476009,9986.800759589014,3317.6592986997593,0.013740835301679244,88.29050410406977,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4346452795863762e-06
84040.0873013295,2695.159905512528,4077.5373436842747,2.1708433824249584e-05,75.30417926209809,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5614573776922854e-09
708.8617370590954,9134.831985534192,8262.544083475583,0.02836896733696962,22.385186335442864,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.370220695788172e-26
100.10648496402813,9999.747651570986,170.2770263313505,0.049605382095953415,31.748679265555868,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.7372167905147256e-34
100.03480337901472,5935.653804960543,2467.2282088318543,0.048887296279547215,46.545140248757264,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.31534831616931e-25
21173.501052262727,2598.795678288937,6167.604598153332,0.02829570206948351,43.548258725037776,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.0798726893811695e-12
100.00338064550992,9960.913252617982,8295.31805138144,0.019656023187258925,19.97770242847606,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0116694611439294e-31
3834.5231673223216,9787.575662840974,3355.90960628255,0.0275103931251155,12.209764901366364,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4978314378871248e-29
100.00026450716929,9797.157669953729,809.7698510079372,0.049990952897029386,59.65097721270317,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.0450593129893948e-28
259.3216667593467,503.3485393302326,3533.858735832002,0.035192478760308295,66.06721434465558,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.2050715250786805e-18
11535.981398988952,9410.413128959959,4459.456494817744,0.019087522509427857,82.32045347468934,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.88650801423795e-06
110.41867462508627,9999.129552846538,9655.047518640398,0.003588979318270548,29.442149024702648,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.772424130658579e-05
2328.338685628835,7905.403771088041,9057.87029514253,0.029115646116193702,26.294784657100344,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.319970515448556e-20
659.3175079273808,5817.1900301962205,980.0329193984599,0.047588228610036795,87.16597097912138,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.783028265999618e-12
490.356766113712,9821.410627134406,100.02196821019788,0.020729815505814403,71.86627648719808,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.752078206518125e-10
1592.5520330342763,2002.139969836382,8787.907831367107,0.012741260749445614,10.746051371650866,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.350883940913332e-15
78335.16227760729,8748.359219882628,115.27651265524037,0.04780740569411044,12.095523059981204,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.0341549414373837e-32
107.57869751319917,9798.42378433679,6013.950159022037,0.0021984244868372346,92.90653944438084,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.12283362883012e-39
5034.999481192822,4199.240713884399,5030.495695388493,0.03743302374260015,22.329280531999657,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.98099241438328e-19
2066.2227693286645,9999.809585128802,9995.271594390479,0.022577493821343372,12.691282374248592,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0484507241201678e-33
69102.79807220456,9544.93743194869,6566.624044192124,0.03670245537102184,10.12288160916239,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.179446773952424e-33
19862.55706572217,2821.788086054772,118.13173469502726,0.000777110615132956,10.084587829950403,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.875624947088521e-10
23949.743093328612,1624.221627047833,9025.037815609907,3.656224586520013e-05,10.003266161757304,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.0848940198478064e-14
10759.694431675587,9070.746768382844,356.698397772956,0.037580173842330006,18.489730079411693,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.7515481851213542e-24
7037.715746531139,562.113553640107,9542.139178851572,0.046467675670032516,45.281372971888324,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.5312713348528487e-23
100.60968766227913,3575.744578841378,6762.853012168272,0.03554356826506721,48.47587195960448,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.9125903401591595e-15
101.94241930461257,8887.166520117267,100.01187535151803,0.019989449484842433,16.990121576735966,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.0136228493117824e-33
29358.639925109674,9596.778604811527,681.7119935755545,0.0002806429288811224,16.790845362492128,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.393516358582988e-05
100.00000046793323,7384.676346965649,7868.215192785523,0.005533194481545975,99.99998885824746,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.414127979845675e-23
384.5366776521024,5172.904329506141,3041.567420974101,0.04828236586054104,21.622063533130756,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.779762125169144e-30
1634.7209878604426,9673.309846214892,1438.854108156942,0.018187163637712563,99.86352118198393,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.323559878493636e-05
31882.152520003696,8889.741090686528,124.45558308084946,0.002872996070745447,19.003273572827997,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.458989248748231e-05
38949.42901058896,9999.5508817565,1273.354248986945,0.04596822439207347,83.38201854369116,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.598261341261193e-13
242.61179585091682,2005.6371501662043,141.11608052653537,0.02379950467717175,99.90477829111045,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.6233506394166677e-09
76501.18024294663,5962.946723153133,6328.923150305423,0.0033511645758573863,93.85523039593429,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.853615944980152e-05
100.02468593166519,9002.802943607192,2386.4078118941807,0.022168925953913593,50.29668462602361,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2212680425839385e-18
55752.493914084065,8413.280715214267,4072.328707493957,0.001996699720353934,82.66914041283356,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00012069189862738267
20011.3358102484,9999.987228007361,8033.474443670468,0.04996158607780884,52.17644100228469,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.003787700801245e-20
55877.06813497164,7435.652932976436,963.5586364846476,0.008866702839649146,10.084223737608967,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.566441503692776e-15
167.6732053773271,2929.632055633556,103.38437373857414,0.04625276456156286,50.49658446136105,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2396792021648952e-14
349.23203458059163,9986.110552948487,534.2444118948297,7.461714787715401e-10,97.47652869821063,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.061316882323369e-87
107.54715478273485,9782.767605600171,795.8666763102829,0.0035899890237314075,99.91567675243934,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4050901383230777e-27
59957.1310084865,7208.006595506622,1456.7811756330084,0.04722413807170429,66.93304065852031,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.5160883611340634e-12
363.7834511684313,9942.732541149908,1252.7183279373858,0.025033825892300975,16.344629175198595,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.173575510342531e-32
461.6932346955454,1103.1001475739304,2759.4423743925972,0.04898285340130582,25.531626414209356,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.337516512545944e-19
101.92729453450802,5929.204182814034,953.2737217072972,0.009574758647486623,83.24983543490498,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.00014213551695525326
346.34050728683064,9986.696049186272,8449.69973286478,7.545185448654124e-10,19.007575400117464,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.818421352255036e-86
606.7877279405432,785.1751548672619,5781.139623131352,0.04739163760211129,99.99921534075355,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.132414972124271e-19
28177.82697919857,9954.65503267996,8051.874743462448,0.0025217857048047895,11.845864643822175,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.982202561920521e-06
114.16276475965411,9293.221869062818,137.36950673434694,0.04770459733695919,36.65907097259548,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.4632955995509075e-28
7087.058556670414,9979.39662006938,1875.1971849492047,0.03792572732834171,88.8332142744641,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.312432801796401e-09
138.69160156066633,8534.11160908141,130.50208237375773,0.02475529618985375,17.986051963082996,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0743684499808781e-29
388.4631215273498,9854.625024523119,340.554818246952,0.006602004220620204,37.257419140775305,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.663569129575166e-06
109.64913340776954,9612.967985297844,1047.6980409067874,0.0008500098759589986,99.8192230741064,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.5984646771427186e-66
241.83590173976887,5577.95190500416,3605.5425574556657,0.01293751322644289,25.503616333464606,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.0617638359296673e-15
121.55012605787552,8545.536141677281,468.62929919848284,0.040880076826203884,43.45698954396651,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.96369045408149e-24
4120.522709978807,9996.380390739976,4913.042552492083,0.04998935043675034,11.14569057933137,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.855988879347879e-38
114.42435737751875,9993.61640798802,1603.4167855847336,0.0001218669232927877,13.947040580940913,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.165637324279303e-71
124.2705628643059,8425.22886177107,263.9806880901415,0.0003460048639849847,10.791231031945369,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.78024676754195e-45
100.75439224293251,1804.1375956409101,9843.482776227838,0.006610731227776487,18.050244462483292,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,0.004036443522098258
1350.3998951263961,9858.452486602937,9440.254393521132,0.010675074842899292,50.69258694667182,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.03909950792948e-07
128.93918481858898,9958.593959785654,8497.457514272139,0.005398685277237636,72.76232879870214,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0800018057006048e-06
100.06178408348138,9470.154450884454,9921.212065133008,0.04969487886618701,10.337065329289048,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.655365564856597e-42
2041.9211062115664,509.9283840489861,7405.191907170062,0.019922321117734093,10.001116153316323,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.9973205119563582e-27
141.41587632342126,9994.78022115627,5197.134600864012,0.003474344347364308,23.056945785837247,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.999062637156597e-06
203.16581538824525,8607.249570787948,4881.02829776676,0.02724943577211502,12.017038628384485,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0965427109691474e-34
100.00384474982944,9610.873205689473,2640.5708052979053,0.016709376113189775,28.236438464473814,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.860428897779247e-23
100.0164045497849,9996.816277843734,7199.3436304506395,0.04826705505398672,61.24501215011428,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.00893033103286e-26
239.60469274230138,9996.772834904685,8953.827559398438,0.04977261404627117,10.26438196855488,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.193473823826184e-42
